ref_x,ref_y,ref_yaw
31.7803598478879,23.3108813083472,1.47718382802101
31.7850560403871,23.3606602758662,1.47628382802101
31.789797032049,23.4104349966521,1.47538382802101
31.7945828190335,23.4602054303873,1.47448382802101
31.7994133974641,23.5099715367578,1.47358382802101
31.8042887634279,23.5597332754529,1.47268382802101
31.809208912976,23.6094906061659,1.47178382802101
31.8141738421231,23.6592434885931,1.47088382802101
31.8191835468475,23.7089918824347,1.46998382802102
31.8242380230914,23.7587357473946,1.46908382802102
31.8293372667606,23.8084750431803,1.46818382802102
31.8344812737248,23.8582097295028,1.46728382802102
31.8396700398174,23.9079397660772,1.46638382802102
31.8449035608353,23.957665112622,1.46548382802102
31.8501818325395,24.0073857288598,1.46458382802102
31.8555048506546,24.0571015745169,1.46368382802102
31.860872610869,24.1068126093233,1.46278382802102
31.8662851088347,24.1565187930133,1.46188382802102
31.8717423401675,24.2062200853248,1.46098382802102
31.8772443004473,24.2559164459997,1.46008382802102
31.8827909852173,24.305607834784,1.45918382802102
31.8883823899848,24.3552942114276,1.45828382802102
31.8940185102208,24.4049755356847,1.45738382802103
31.8996993413598,24.4546517673133,1.45648382802103
31.9054248788006,24.5043228660757,1.45558382802103
31.9111951179054,24.5539887917383,1.45468382802103
31.9170100540003,24.6036495040717,1.45378382802103
31.9228696823752,24.6533049628508,1.45288382802103
31.9287739982839,24.7029551278546,1.45198382802103
31.9347229969437,24.7525999588664,1.45108382802103
31.9407166735361,24.802239415674,1.45018382802103
31.9467550232062,24.8518734580695,1.44928382802103
31.9528380410628,24.9015020458492,1.44838382802103
31.9589657221788,24.9511251388139,1.44748382802103
31.9651380615908,25.0007426967691,1.44658382802103
31.971355054299,25.0503546795244,1.44568382802103
31.9776166952678,25.0999610468942,1.44478382802104
31.9839229794253,25.1495617586973,1.44388382802104
31.9902739016633,25.1991567747572,1.44298382802104
31.9966694568377,25.2487460549018,1.44208382802104
32.0031096397679,25.2983295589639,1.44118382802104
32.0095944452375,25.3479072467808,1.44028382802104
32.0161238679937,25.3974790781946,1.43938382802104
32.0226979027478,25.4470450130522,1.43848382802104
32.0293165441748,25.496605011205,1.43758382802104
32.0359797869135,25.5461590325096,1.43668382802104
32.0426876255668,25.5957070368272,1.43578382802104
32.0494400547012,25.6452489840238,1.43488382802104
32.0562370688474,25.6947848339705,1.43398382802104
32.0630786624997,25.7443145465434,1.43308382802104
32.0699648301165,25.7938380816232,1.43218382802105
32.0768955661199,25.843355399096,1.43128382802105
32.0838708648961,25.8928664588527,1.43038382802105
32.0908907207951,25.9423712207894,1.42948382802105
32.0979551281307,25.9918696448072,1.42858382802105
32.1050640811809,26.0413616908124,1.42768382802105
32.1122175741873,26.0908473187164,1.42678382802105
32.1194156013557,26.140326488436,1.42588382802105
32.1266581568556,26.1897991598928,1.42498382802105
32.1339452348205,26.2392652930142,1.42408382802105
32.141276829348,26.2887248477325,1.42318382802105
32.1486529344995,26.3381777839856,1.42228382802105
32.1560735443002,26.3876240617164,1.42138382802105
32.1635386527395,26.4370636408736,1.42048382802105
32.1710482537707,26.486496481411,1.41958382802106
32.178602341311,26.5359225432882,1.41868382802106
32.1862009092416,26.5853417864699,1.41778382802106
32.1938439514076,26.6347541709266,1.41688382802106
32.2015314616182,26.6841596566343,1.41598382802106
32.2092634336465,26.7335582035745,1.41508382802106
32.2170398612296,26.7829497717344,1.41418382802106
32.2248607380685,26.8323343211069,1.41328382802106
32.2327260578285,26.8817118116904,1.41238382802106
32.2406358141385,26.9310822034892,1.41148382802106
32.2485900005917,26.9804454565132,1.41058382802106
32.2565886107452,27.0298015307783,1.40968382802106
32.26463163812,27.0791503863061,1.40878382802106
32.2727190762014,27.1284919831239,1.40788382802107
32.2808509184386,27.177826281265,1.40698382802107
32.2890271582447,27.2271532407688,1.40608382802107
32.297247788997,27.2764728216802,1.40518382802107
32.3055128040367,27.3257849840506,1.40428382802107
32.3138221966693,27.375089687937,1.40338382802107
32.322175960164,27.4243868934027,1.40248382802107
32.3305740877544,27.4736765605169,1.40158382802107
32.339016572638,27.5229586493549,1.40068382802107
32.3475034079764,27.5722331199983,1.39978382802107
32.3560345868952,27.6214999325348,1.39888382802107
32.3646101024841,27.6707590470583,1.39798382802107
32.373229947797,27.7200104236688,1.39708382802107
32.3818941158519,27.7692540224728,1.39618382802107
32.3906025996307,27.8184898035829,1.39528382802108
32.3993553920796,27.8677177271182,1.39438382802108
32.4081524861089,27.916937753204,1.39348382802108
32.4169938745928,27.9661498419722,1.39258382802108
32.4258795503698,28.0153539535609,1.39168382802108
32.4348095062426,28.0645500481148,1.39078382802108
32.4437837349779,28.1137380857852,1.38988382802108
32.4528022293066,28.1629180267296,1.38898382802108
32.4618649819236,28.2120898311123,1.38808382802108
32.4709719854882,28.2612534591042,1.38718382802108
32.4801232326237,28.3104088708827,1.38628382802108
32.4893187159176,28.3595560266319,1.38538382802108
32.4985584279214,28.4086948865428,1.38448382802108
32.5078423611512,28.4578254108127,1.38358382802108
32.5171705080868,28.5069475596459,1.38268382802109
32.5265428611726,28.5560612932536,1.38178382802109
32.5359594128168,28.6051665718536,1.38088382802109
32.545420155392,28.6542633556706,1.37998382802109
32.5549250812351,28.7033516049363,1.37908382802109
32.5644741826472,28.7524312798891,1.37818382802109
32.5740674518933,28.8015023407745,1.37728382802109
32.583704881203,28.850564747845,1.37638382802109
32.5933864627699,28.89961846136,1.37548382802109
32.603112188752,28.948663441586,1.37458382802109
32.6128820512714,28.9976996487966,1.37368382802109
32.6226960424145,29.0467270432725,1.37278382802109
32.6325541542321,29.0957455853014,1.37188382802109
32.642456378739,29.1447552351784,1.37098382802109
32.6524027079144,29.1937559532057,1.3700838280211
32.6623931337019,29.2427476996926,1.3691838280211
32.6724276480091,29.2917304349558,1.3682838280211
32.6825062427081,29.3407041193194,1.3673838280211
32.6926289096352,29.3896687131146,1.3664838280211
32.7027956405912,29.4386241766802,1.3655838280211
32.7130064273408,29.4875704703621,1.3646838280211
32.7232612616135,29.536507554514,1.3637838280211
32.7335601351028,29.5854353894968,1.3628838280211
32.7439030394665,29.6343539356789,1.3619838280211
32.754289966327,29.6832631534364,1.3610838280211
32.7647209072708,29.7321630031527,1.3601838280211
32.7751958538489,29.781053445219,1.3592838280211
32.7857147975766,29.829934440034,1.3583838280211
32.7962777299335,29.8788059480041,1.35748382802111
32.8068846423636,29.9276679295434,1.35658382802111
32.8175355262754,29.9765203450737,1.35568382802111
32.8282303730417,30.0253631550246,1.35478382802111
32.8389691739995,30.0741963198333,1.35388382802111
32.8497519204505,30.1230197999451,1.35298382802111
32.8605786036607,30.1718335558129,1.35208382802111
32.8714492148604,30.2206375478975,1.35118382802111
32.8823637452444,30.2694317366677,1.35028382802111
32.8933221859721,30.3182160826003,1.34938382802111
32.904324528167,30.3669905461799,1.34848382802111
32.9153707629172,30.4157550878992,1.34758382802111
32.9264608812753,30.4645096682589,1.34668382802111
32.9375948742584,30.5132542477678,1.34578382802111
32.9487727328478,30.5619887869429,1.34488382802112
32.9599944479895,30.6107132463091,1.34398382802112
32.9712600105939,30.6594275863996,1.34308382802112
32.9825694115359,30.7081317677559,1.34218382802112
