ref_x,ref_y,ref_yaw,ref_z
30.4602587825688,10.8800859466609,0.99736904509531,3.78903070019611
30.4872709600058,10.9221613099407,1.00276904509531,3.79254111564296
30.5140555377487,10.9643819248123,1.0081690450953,3.79071489047063
30.5406117347611,11.0067465601258,1.0135690450953,3.79146759040357
30.5669387766663,11.0492539805313,1.01896904509529,3.7939106311613
30.5930358957695,11.0919029465155,1.02436904509529,3.794517875682
30.6189023310805,11.1346922144375,1.02976904509528,3.79469763640118
30.6445373283361,11.1776205365654,1.03516904509528,3.79418269488163
30.6699401400214,11.2206866611122,1.04056904509527,3.79418269488163
30.6951100253923,11.263889332273,1.04596904509527,3.79371619685421
30.7200462504967,11.3072272902607,1.05136904509527,3.79653431304952
30.744748088196,11.3506992713437,1.05676904509526,3.79559757410881
30.7692148181865,11.3943040078821,1.06216904509526,3.7984730932277
30.7934457270199,11.4380402283648,1.06756904509525,3.79754538103962
30.8174401081248,11.4819066574467,1.07296904509525,3.80181456541889
30.8411972618266,11.525902015986,1.07836904509524,3.80011500477705
30.8647164953685,11.5700250210809,1.08376904509524,3.80011500477705
30.8879971229312,11.6142743861079,1.08916904509524,3.8042491219008
30.9110384656533,11.6586488207586,1.09456904509523,3.8061175856941
30.9338398516509,11.7031470310776,1.09996904509523,3.80507534073784
30.9564006160372,11.7477677195002,1.10536904509522,3.8064124002154
30.9787201009419,11.7925095848904,1.11076904509522,3.80556915955916
31.0007976555304,11.8373713225785,1.11616904509521,3.80726390588751
31.0226326360228,11.8823516243995,1.12156904509521,3.8059771940949
31.0442244057126,11.9274491787309,1.12696904509521,3.80740068109069
31.0655723349852,11.9726626705312,1.1323690450952,3.80740068109069
31.0866758013367,12.0179907813782,1.1377690450952,3.80918308991606
31.1075341893914,12.0634321895074,1.14316904509519,3.81005720792371
31.1281468909202,12.1089855698505,1.14856904509519,3.80961160045325
31.1485133048582,12.1546495940743,1.15396904509518,3.81153846480628
31.1686328373222,12.2004229306191,1.15936904509518,3.81276882681969
31.188504901628,12.2463042447375,1.16476904509518,3.81509432574007
31.2081289183078,12.2922921985336,1.17016904509517,3.81463459993286
31.2275043151264,12.3383854510021,1.17556904509517,3.81760677736864
31.2466305270989,12.384582658067,1.18096904509516,3.81643244543367
31.265506996506,12.4308824726209,1.18636904509516,3.81731638963789
31.2841331729114,12.4772835445645,1.19176904509515,3.82035172355785
31.3025085131771,12.523784520846,1.19716904509515,3.82035172355785
31.3206324814794,12.5703840455,1.20256904509515,3.82026508710198
31.3385045493248,12.6170807596878,1.20796904509514,3.82220202737608
31.3561241955649,12.6638733017365,1.21336904509514,3.8201212759277
31.3734909064121,12.7107603071789,1.21876904509513,3.82153393230399
31.3906041754544,12.7577404087932,1.22416904509513,3.82049990855388
31.4074635036701,12.804812236643,1.22956904509512,3.82185675932273
31.4240683994424,12.8519744181172,1.23496904509512,3.82085784229846
31.4404183785736,12.8992255779697,1.24036904509511,3.82369123035047
31.4565129642995,12.9465643383603,1.24576904509511,3.82217308282448
31.4723516873032,12.993989318894,1.25116904509511,3.82500100508024
31.4879340857287,13.0414991366616,1.2565690450951,3.82867770963712
31.5032597051942,13.0890924062804,1.2619690450951,3.82686774530758
31.5183280988058,13.1367677399339,1.26736904509509,3.82592861013782
31.5331388271703,13.1845237474127,1.27276904509509,3.8269030354063
31.5476914584077,13.2323590361552,1.27816904509509,3.82679188420548
31.5619855681645,13.2802722112876,1.28356904509508,3.83007974414689
31.5760207396254,13.3282618756651,1.28896904509508,3.8276852252793
31.5897965635258,13.3763266299126,1.29436904509507,3.82874993814991
31.6033126381637,13.4244650724652,1.29976904509507,3.82874993814991
31.6165685694112,13.4726757996093,1.30516904509506,3.83157624936022
31.6295639707263,13.5209574055236,1.31056904509506,3.82937472187176
31.6422984631642,13.5693084823199,1.31596904509505,3.83350113856326
31.6547716753878,13.6177276200841,1.32136904509505,3.83403324303766
31.6669832436792,13.6662134069177,1.32676904509505,3.83537625739248
31.6789328119499,13.7147644289785,1.33216904509504,3.83625851918302
31.6906200317514,13.7633792705222,1.33756904509504,3.83708138085082
31.7020445622852,13.8120565139434,1.34296904509503,3.83421169022181
31.7132060704127,13.8607947398172,1.34836904509503,3.83805168882622
31.7241042306652,13.9095925269403,1.35376904509502,3.83923106818823
31.7347387252531,13.9584484523728,1.35916904509502,3.83847031171695
31.7451092440752,14.0073610914794,1.36456904509502,3.84027096407486
31.7552154847281,14.0563290179708,1.36996904509501,3.84313428484017
31.7650571525144,14.1053508039459,1.37536904509501,3.84381919842334
31.7746339604517,14.1544250199329,1.380769045095,3.84500123069554
31.7839456292812,14.2035502349311,1.386169045095,3.84502522130243
31.792991887475,14.2527250164527,1.39156904509499,3.84764514755143
31.8017724712451,14.3019479305645,1.39696904509499,3.84756655294519
31.8102871245502,14.35121754193,1.40236904509499,3.84654810225151
31.8185355991036,14.4005324138506,1.40776904509498,3.84741239856073
31.8265176543803,14.4498911083082,1.41316904509498,3.84901601536342
31.8342330576243,14.4992921860069,1.41856904509497,3.84769376140442
31.8416815838549,14.5487342064146,1.42396904509497,3.85063513314514
31.8488630158736,14.5982157278056,1.42936904509496,3.85288670375696
31.8557771442703,14.6477353073022,1.43476904509496,3.85158357607149
31.8624237674296,14.697291500917,1.44016904509496,3.85430573378872
31.8688026915364,14.7468828635948,1.44556904509495,3.8548807973799
31.8749137305817,14.7965079492551,1.45096904509495,3.85345570084333
31.8807567063681,14.8461653108339,1.45636904509494,3.85377888951386
31.8863314485148,14.895853500326,1.46176904509494,3.85288960147625
31.8916377944627,14.9455710688274,1.46716904509493,3.85487445070144
31.8966755894792,14.9953165665772,1.47256904509493,3.85598967913541
31.9014446866624,15.0450885430003,1.47796904509492,3.8570902764923
31.9059449469459,15.0948855467494,1.48336904509492,3.85863641614136
31.9101762391024,15.1447061257474,1.48876904509492,3.86029642839678
31.9141384397477,15.1945488272296,1.49416904509491,3.86212224355177
31.9178314333444,15.2444121977866,1.49956904509491,3.86110196900127
31.9212551122049,15.2942947834059,1.5049690450949,3.8620882558286
31.9244093764951,15.3441951295149,1.5103690450949,3.86409373810274
31.9272941342368,15.3941117810229,1.51576904509489,3.86514012988849
31.9299093013107,15.4440432823641,1.52116904509489,3.86587311420706
31.9322548014587,15.4939881775393,1.52656904509489,3.86684350066578
31.9343305662862,15.5439450101589,1.53196904509488,3.86769344693173
31.9361365352641,15.5939123234853,1.53736904509488,3.86923437495793
31.9376726557304,15.6438886604751,1.54276904509487,3.87317329707905
31.9389388828919,15.6938725638219,1.54816904509487,3.87236300630354
31.9399351798256,15.7438625759986,1.55356904509486,3.87634193110231
31.9406615174795,15.7938572393,1.55896904509486,3.87525789272317
31.9411178746736,15.8438550958852,1.56436904509486,3.87649958374213
31.9413042381007,15.8938546878203,1.56976904509485,3.87999867220662
31.9412206023263,15.9438545571208,1.57516904509485,3.87911063110735
31.9408669697893,15.9938532457939,1.58056904509484,3.87945228210432
31.9402433508016,16.0438492958816,1.58596904509484,3.88083395446662
31.9393497635478,16.0938412495024,1.59136904509483,3.8811102603791
31.938186234085,16.1438276488946,1.59676904509483,3.88295234380538
31.9367527963415,16.1938070364582,1.60216904509483,3.88541548987012
31.9350494921162,16.243777954798,1.60756904509482,3.88549553866908
31.9330763710775,16.2937389467655,1.61296904509482,3.8903657672244
31.9308334907614,16.3436885555016,1.61836904509481,3.88653462352808
31.9283209165701,16.3936253244794,1.62376904509481,3.89072401893393
31.9255387217701,16.4435477975462,1.6291690450948,3.89156481221354
31.92248698749,16.4934545189661,1.6345690450948,3.89188306584452
31.9191658027182,16.5433440334628,1.6399690450948,3.89707809148152
31.9155752643001,16.5932148862616,1.64536904509479,3.89533969876682
31.9117154769356,16.6430656231318,1.65076904509479,3.89871943887896
31.9075865531759,16.6928947904296,1.65616904509478,3.89986520844309
31.9031886134201,16.74270093514,1.66156904509478,3.90377952658577
31.8985217859118,16.7924826049193,1.66696904509477,3.90207533110947
31.8935862067352,16.8422383481375,1.67236904509477,3.90304030929062
