ref_x,ref_y,ref_yaw,ref_z
-7.38968351684266,20.3320293110439,-1.38831803592209,0.029929
-7.38069867847508,20.282843235987,-1.39191803592209,0.028434
-7.37189096781693,20.2336251343072,-1.39551803592209,0.031455
-7.363260499016,20.1843756438704,-1.39911803592208,0.031234
-7.35480738392306,20.1350954029495,-1.40271803592208,0.029182
-7.34653173209036,20.0857850502156,-1.40631803592208,0.032183
-7.33843365077023,20.0364452247301,-1.40991803592208,0.032427
-7.33051324491369,19.9870765659366,-1.41351803592207,0.031877
-7.32277061716909,19.9376797136522,-1.41711803592207,0.033674
-7.31520586788078,19.8882553080594,-1.42071803592207,0.03286
-7.3078190950878,19.8388039896977,-1.42431803592206,0.033031
-7.30061039452263,19.7893263994556,-1.42791803592206,0.0328585
-7.29357985960992,19.739823178562,-1.43151803592206,NaN
-7.28672758146531,19.6902949685779,-1.43511803592206,NaN
-7.28005364889422,19.6407424113882,-1.43871803592205,NaN
-7.27355814839073,19.5911661491934,-1.44231803592205,NaN
-7.26724116413644,19.5415668245011,-1.44591803592205,NaN
-7.26110277799936,19.4919450801179,-1.44951803592204,NaN
-7.25514306953291,19.4423015591408,-1.45311803592204,NaN
-7.24936211597482,19.3926369049493,-1.45671803592204,NaN
-7.24375999224616,19.3429517611966,-1.46031803592203,NaN
-7.23833677095038,19.2932467718014,-1.46391803592203,NaN
-7.23309252237236,19.2435225809397,-1.46751803592203,NaN
-7.22802731447747,19.1937798330363,-1.47111803592203,NaN
-7.22314121291076,19.1440191727565,-1.47471803592202,NaN
-7.21843428099601,19.0942412449978,-1.47831803592202,NaN
-7.21390657973501,19.0444466948814,-1.48191803592202,NaN
-7.20955816780669,18.994636167744,-1.48551803592201,NaN
-7.20538910156643,18.9448103091294,-1.48911803592201,NaN
-7.20139943504525,18.8949697647799,-1.49271803592201,NaN
-7.19758921994918,18.8451151806284,-1.49631803592201,NaN
-7.19395850565855,18.7952472027895,-1.499918035922,NaN
-7.19050733922738,18.7453664775515,-1.503518035922,NaN
-7.18723576538272,18.695473651368,-1.507118035922,NaN
-7.18414382652413,18.6455693708492,-1.51071803592199,NaN
-7.1812315627231,18.595654282754,-1.51431803592199,NaN
-7.17849901172251,18.5457290339811,-1.51791803592199,0.022566
-7.17594620893621,18.4957942715612,-1.52151803592199,0.0233585
-7.17357318744846,18.445850642648,-1.52511803592198,NaN
-7.17137997801361,18.3958987945102,-1.52871803592198,NaN
-7.16936660905561,18.3459393745232,-1.53231803592198,NaN
-7.16753310666769,18.2959730301603,-1.53591803592197,NaN
-7.16587949461202,18.2460004089846,-1.53951803592197,0.022549
-7.1644057943194,18.1960221586406,-1.54311803592197,0.023603
-7.16311202488895,18.1460389268457,-1.54671803592197,0.0232393333333333
-7.16199820308791,18.0960513613819,-1.55031803592196,0.0225576666666667
-7.16106434335139,18.0460601100874,-1.55391803592196,0.0221946666666667
-7.1603104577822,17.996065820848,-1.55751803592196,0.0234236666666667
