ref_x,ref_y,ref_yaw,ref_z
9.64583249321139,33.3718721878366,-0.0092672334184129,1.90874923275812
9.69583034618637,33.371408832798,-0.0092672334184129,1.91149810784449
9.74582819916136,33.3709454777595,-0.0092672334184129,1.9203175117614
9.79582605213634,33.3704821227209,-0.0092672334184129,1.92307019758513
9.84582390511133,33.3700187676823,-0.0092672334184129,1.92474373065221
9.89582175808632,33.3695554126437,-0.0092672334184129,1.93319284351606
9.9458196110613,33.3690920576052,-0.0092672334184129,1.93855430256268
9.99581746403629,33.3686287025666,-0.0092672334184129,1.94385008510632
10.0458153170113,33.368165347528,-0.0092672334184129,1.94990118543287
10.0958131699863,33.3677019924894,-0.0092672334184129,1.95337071119687
10.1458110229612,33.3672386374509,-0.0092672334184129,1.96252524428206
10.1958088759362,33.3667752824123,-0.0092672334184129,1.96828045552025
10.2458067289112,33.3663119273737,-0.0092672334184129,1.96917228819691
10.2958045818862,33.3658485723351,-0.0092672334184129,1.98026337924908
10.3458024348612,33.3653852172966,-0.0092672334184129,1.98547163272299
10.3958002878362,33.364921862258,-0.0092672334184129,1.99190069656627
10.4457981408112,33.3644585072194,-0.0092672334184129,1.9949438241832
10.4957959937861,33.3639951521808,-0.0092672334184129,2.00008792931647
10.5457938467611,33.3635317971423,-0.0092672334184129,2.01110834627833
10.5957916997361,33.3630684421037,-0.0092672334184129,2.01493011386274
10.6457895527111,33.3626050870651,-0.0092672334184129,2.01974074608766
10.6957874056861,33.3621417320265,-0.0092672334184129,2.02441969820499
10.7457852586611,33.361678376988,-0.0092672334184129,2.02770702645203
10.795783111636,33.3612150219494,-0.0092672334184129,2.03239538503913
10.845780964611,33.3607516669108,-0.0092672334184129,2.04047260656528
10.895778817586,33.3602883118722,-0.0092672334184129,2.04735429744116
10.945776670561,33.3598249568337,-0.0092672334184129,2.05391079180828
10.995774523536,33.3593616017951,-0.0092672334184129,2.05759661675663
11.045772376511,33.3588982467565,-0.0092672334184129,2.06154128290509
11.095770229486,33.3584348917179,-0.0092672334184129,2.07119212316901
11.1457680824609,33.3579715366794,-0.0092672334184129,2.07077870916784
11.1957659354359,33.3575081816408,-0.0092672334184129,2.08047487578801
11.2457637884109,33.3570448266022,-0.0092672334184129,2.08211803823414
11.2957616413859,33.3565814715637,-0.0092672334184129,2.08978759879744
11.3457594943609,33.3561181165251,-0.0092672334184129,2.09354710537006
11.3957573473359,33.3556547614865,-0.0092672334184129,2.10407413222281
11.4457552003109,33.3551914064479,-0.0092672334184129,2.10751186484311
11.4957530532858,33.3547280514094,-0.0092672334184129,2.11562087942721
11.5457509062608,33.3542646963708,-0.0092672334184129,2.11555033997667
11.5957487592358,33.3538013413322,-0.0092672334184129,2.12374121498046
11.6457466122108,33.3533379862936,-0.0092672334184129,2.12729552753869
11.6957444651858,33.3528746312551,-0.0092672334184129,2.13589832034922
11.7457423181608,33.3524112762165,-0.0092672334184129,2.14112001284343
11.7957401711358,33.3519479211779,-0.0092672334184129,2.1444524521207
11.8457380241107,33.3514845661393,-0.0092672334184129,2.15485602949178
11.8957358770857,33.3510212111008,-0.0092672334184129,2.16242999066277
11.9457337300607,33.3505578560622,-0.0092672334184129,2.16366157380708
11.9957315830357,33.3500945010236,-0.0092672334184129,2.16433790659799
