ref_x,ref_y,ref_yaw
29.3408357317475,7.62894771217621,-1.46017166158414
29.3463109623077,7.57924840458231,-1.46197166158414
29.3516967252926,7.52953932209158,-1.46377166158413
29.3569930032525,7.47982062576141,-1.46557166158413
29.3621997790273,7.43009247668032,-1.46737166158413
29.3673170357471,7.38035503596748,-1.46917166158413
29.3723447568321,7.33060846477215,-1.47097166158413
29.3772829259923,7.28085292427318,-1.47277166158413
29.3821315272282,7.23108857567847,-1.47457166158413
29.3868905448302,7.18131558022447,-1.47637166158412
29.3915599633792,7.13153409917565,-1.47817166158412
29.3961397677462,7.08174429382395,-1.47997166158412
29.4006299430927,7.03194632548831,-1.48177166158412
29.4050304748706,6.98214035551409,-1.48357166158412
29.409341348822,6.93232654527261,-1.48537166158412
29.4135625509798,6.88250505616055,-1.48717166158412
29.4176940676673,6.8326760495995,-1.48897166158411
29.4217358854983,6.7828396870354,-1.49077166158411
29.4256879913775,6.73299612993801,-1.49257166158411
29.4295503724999,6.68314553980043,-1.49437166158411
29.4333230163514,6.63328807813851,-1.49617166158411
29.4370059107088,6.5834239064904,-1.49797166158411
29.4405990436393,6.53355318641595,-1.49977166158411
29.4441024035013,6.48367607949627,-1.5015716615841
29.4475159789439,6.43379274733314,-1.5033716615841
29.4508397589071,6.3839033515485,-1.5051716615841
29.4540737326219,6.33400805378396,-1.5069716615841
29.4572178896101,6.28410701570023,-1.5087716615841
29.4602722196848,6.23420039897664,-1.5105716615841
29.4632367129499,6.18428836531059,-1.5123716615841
29.4661113598004,6.13437107641701,-1.51417166158409
29.4688961509225,6.08444869402788,-1.51597166158409
29.4715910772934,6.03452137989168,-1.51777166158409
29.4741961301817,5.98458929577285,-1.51957166158409
29.4767113011468,5.93465260345131,-1.52137166158409
29.4791365820398,5.8847114647219,-1.52317166158409
29.4814719650027,5.83476604139386,-1.52497166158409
29.4837174424688,5.78481649529033,-1.52677166158408
29.4858730071627,5.73486298824778,-1.52857166158408
29.4879386521006,5.68490568211553,-1.53037166158408
29.4899143705896,5.63494473875522,-1.53217166158408
29.4918001562285,5.58498032004026,-1.53397166158408
29.4935960029072,5.53501258785531,-1.53577166158408
29.4953019048074,5.48504170409579,-1.53757166158408
29.4969178564018,5.43506783066732,-1.53937166158407
29.4984438524547,5.38509112948521,-1.54117166158407
29.499879888022,5.33511176247391,-1.54297166158407
29.5012259584509,5.28512989156655,-1.54477166158407
29.50248205938,5.23514567870433,-1.54657166158407
29.5036481867398,5.18515928583606,-1.54837166158407
29.5047243367518,5.13517087491761,-1.55017166158407
29.5057105059294,5.08518060791139,-1.55197166158406
29.5066066910774,5.03518864678582,-1.55377166158406
29.5074128892921,4.98519515351481,-1.55557166158406
29.5081290979615,4.93520029007723,-1.55737166158406
29.5087553147651,4.8852042184564,-1.55917166158406
29.5092915376738,4.83520710063955,-1.56097166158406
29.5097377649504,4.78520909861729,-1.56277166158406
29.5100939951491,4.73521037438311,-1.56457166158405
29.5103602271157,4.68521108993283,-1.56637166158405
29.5105364599875,4.63521140726409,-1.56817166158405
29.5106226931937,4.58521148837581,-1.56997166158405
29.5106189264547,4.5352114952677,-1.57177166158405
29.5105251597829,4.48521158993967,-1.57357166158405
29.510341393482,4.43521193439139,-1.57537166158405
29.5100676281474,4.38521269062169,-1.57717166158404
29.5097038646661,4.33521402062808,-1.57897166158404
29.5092501042167,4.28521608640621,-1.58077166158404
29.5087063482694,4.23521904994934,-1.58257166158404
29.5080725985859,4.18522307324782,-1.58437166158404
29.5073488572197,4.13522831828858,-1.58617166158404
29.5065351265156,4.08523494705457,-1.58797166158404
29.5056314091101,4.03524312152428,-1.58977166158403
29.5046377079313,3.98525300367117,-1.59157166158403
29.5035540261987,3.9352647554632,-1.59337166158403
29.5023803674235,3.88527853886222,-1.59517166158403
29.5011167354083,3.83529451582355,-1.59697166158403
29.4997631342473,3.78531284829538,-1.59877166158403
29.4983195683262,3.73533369821825,-1.60057166158403
29.4967860423221,3.68535722752459,-1.60237166158402
29.4951625612037,3.6353835981381,-1.60417166158402
29.493449130231,3.5854129719733,-1.60597166158402
29.4916457549555,3.53544551093499,-1.60777166158402
29.4897524412201,3.48548137691768,-1.60957166158402
29.4877691951593,3.43552073180512,-1.61137166158402
29.4856960231987,3.38556373746978,-1.61317166158402
29.4835329320554,3.33561055577226,-1.61497166158401
29.4812799287377,3.28566134856082,-1.61677166158401
29.4789370205456,3.23571627767086,-1.61857166158401
29.4765042150698,3.18577550492436,-1.62037166158401
29.4739815201929,3.13583919212939,-1.62217166158401
29.4713689440881,3.08590750107954,-1.62397166158401
29.4686664952204,3.03598059355346,-1.625771661584
29.4658741823457,2.98605863131429,-1.627571661584
29.462992014511,2.93614177610913,-1.629371661584
29.4600200010545,2.88623018966856,-1.631171661584
29.4569581516057,2.83632403370607,-1.632971661584
29.4538064760848,2.78642346991756,-1.634771661584
29.4505649847033,2.73652865998082,-1.636571661584
29.4472336879636,2.68663976555498,-1.63837166158399
29.4438125966591,2.63675694828002,-1.64017166158399
29.4403017218743,2.58688036977623,-1.64197166158399
29.4367010749842,2.53701019164367,-1.64377166158399
29.4330106676549,2.48714657546169,-1.64557166158399
29.4292305118435,2.43728968278834,-1.64737166158399
29.4253606197976,2.38743967515993,-1.64917166158399
29.4214010040556,2.33759671409043,-1.65097166158398
29.4173516774467,2.28776096107098,-1.65277166158398
29.4132126530908,2.2379325775694,-1.65457166158398
29.4089839443982,2.1881117250296,-1.65637166158398
29.4046655650699,2.13829856487109,-1.65817166158398
29.4002575290976,2.08849325848847,-1.65997166158398
29.3957598507631,2.03869596725089,-1.66177166158398
29.3911725446391,1.98890685250153,-1.66357166158397
29.3864956255884,1.93912607555708,-1.66537166158397
29.3817291087642,1.88935379770721,-1.66717166158397
29.37687300961,1.83959018021406,-1.66897166158397
29.3719273438595,1.78983538431171,-1.67077166158397
29.3668921275368,1.74008957120565,-1.67257166158397
29.3617673769558,1.69035290207227,-1.67437166158397
29.3565531087209,1.64062553805834,-1.67617166158396
29.3512493397262,1.59090764028047,-1.67797166158396
29.3458560871559,1.5411993698246,-1.67977166158396
29.3403733684842,1.4915008877455,-1.68157166158396
29.334801201475,1.4418123550662,-1.68337166158396
29.3291396041822,1.3921339327775,-1.68517166158396
29.3233885949494,1.34246578183744,-1.68697166158396
29.3175481924098,1.2928080631708,-1.68877166158395
29.3116184154863,1.24316093766853,-1.69057166158395
29.3055992833914,1.19352456618729,-1.69237166158395
29.2994908156271,1.14389910954886,-1.69417166158395
29.2932930319848,1.09428472853969,-1.69597166158395
29.2870059525453,1.04468158391033,-1.69777166158395
29.2806295976787,0.995089836374922,-1.69957166158395
29.2741639880445,0.945509646610685,-1.70137166158394
29.2676091445911,0.89594117525739,-1.70317166158394
29.2609650885564,0.846384582916842,-1.70497166158394
29.254231841467,0.796840030152356,-1.70677166158394
29.2474094251386,0.74730767748824,-1.70857166158394
29.2404978616759,0.697787685409274,-1.71037166158394
29.2334971734723,0.648280214360188,-1.71217166158394
29.22640738321,0.598785424745144,-1.71397166158393
29.21922851386,0.549303476927219,-1.71577166158393
29.2119605886818,0.499834531227882,-1.71757166158393
29.2046036312235,0.450378747926471,-1.71937166158393
29.1971576653216,0.400936287259678,-1.72117166158393
29.1896227151009,0.351507309421038,-1.72297166158393
29.1819988049749,0.302091974560393,-1.72477166158393
29.1742859596448,0.252690442783387,-1.72657166158392
29.1664842041004,0.203302874150936,-1.72837166158392
29.1585935636192,0.153929428678723,-1.73017166158392
29.1506140637671,0.104570266336666,-1.73197166158392
29.1425457303975,0.0552255470484067,-1.73377166158392
29.1343885896518,0.0058954306907956,-1.73557166158392
29.1261426679592,-0.0434199229066357,-1.73737166158392
29.1178079920365,-0.092720353962183,-1.73917166158391
29.1093845888879,-0.142005702742495,-1.74097166158391
29.1008724858054,-0.191275809563086,-1.74277166158391
29.1001911119536,-0.195197050393112,-1.74291494158391
29.0918493993779,-0.244496127020871,-1.73391494158392
29.08395044076,-0.293876453839312,-1.72491345290893
29.0764962926035,-0.343325881532717,-1.71591196423393
29.0694875588902,-0.392840403399334,-1.70691047555894
29.0629248075114,-0.442416007463071,-1.69790898688395
29.0568085702223,-0.492048676798579,-1.68890749820896
29.0511393425988,-0.541734389856721,-1.67990600953396
29.0459175839969,-0.591469120790427,-1.67090452085897
29.0411437175164,-0.641248839780892,-1.66190303218398
29.0368181299656,-0.691069513364101,-1.65290154350899
29.0329411718307,-0.740927104757633,-1.643900054834
29.0295131572472,-0.790817574187765,-1.634898566159
29.0265343639741,-0.840736879216783,-1.62589707748401
29.0240050333719,-0.890680975070537,-1.61689558880902
29.0219253703829,-0.940645814966167,-1.60789410013403
29.0202955435142,-0.990627350440001,-1.59889261145903
29.0191156848247,-1.04062153167559,-1.58989112278404
29.0183858899139,-1.09062430783184,-1.58088963410905
29.0181062179144,-1.14063162737125,-1.57188814543406
29.0182766914868,-1.19063943838818,-1.56288665675906
29.0188972968184,-1.24064368893717,-1.55388516808407
29.0199679836239,-1.29064032736126,-1.54488367940908
29.0214886651495,-1.34062530262025,-1.53588219073409
29.02345921818,-1.39059456461898,-1.5268807020591
29.025879483049,-1.44054406453547,-1.5178792133841
29.0287492636515,-1.49046975514899,-1.50887772470911
29.0320683274599,-1.540367591168,-1.49987623603412
29.035836405543,-1.59023352955789,-1.49087474735913
29.0400531925873,-1.64006352986861,-1.48187325868413
29.0447183469227,-1.68985355456203,-1.47287177000914
29.0498314905489,-1.73959956933911,-1.46387028133415
29.0553922091673,-1.78929754346675,-1.45486879265916
29.0614000522136,-1.83894345010441,-1.44586730398417
29.0678545328947,-1.88853326663038,-1.43686581530917
29.0747551282285,-1.93806297496775,-1.42786432663418
29.0821012790854,-1.9875285619099,-1.41886283795919
29.0898923902343,-2.03692601944577,-1.4098613492842
29.0981278303909,-2.08625134508455,-1.4008598606092
29.1068069322682,-2.13550054218001,-1.39185837193421
29.1159289926311,-2.18466962025433,-1.38285688325922
29.1254932723534,-2.23375459532145,-1.37385539458423
29.1354989964771,-2.28275149020983,-1.36485390590923
29.1459453542761,-2.33165633488476,-1.35585241723424
29.1568314993212,-2.38046516677001,-1.34685092855925
29.1681565495487,-2.4291740310689,-1.33784943988426
29.1799195873324,-2.47777898108476,-1.32884795120927
29.1921196595573,-2.52627607854069,-1.31984646253427
29.2047557776974,-2.57466139389869,-1.31084497385928
29.2178269178954,-2.62293100667804,-1.30184348518429
29.2313320210458,-2.67108100577297,-1.2928419965093
29.2452699928807,-2.71910748976955,-1.2838405078343
29.2596397040585,-2.76700656726182,-1.27483901915931
29.2744399902553,-2.8147743571671,-1.26583753048432
29.2896696522595,-2.86240698904044,-1.25683604180933
29.3053274560687,-2.90990060338824,-1.24783455313433
29.3214121329897,-2.95725135198097,-1.23883306445934
29.3379223797414,-3.00445539816498,-1.22983157578435
29.3548568585604,-3.05150891717337,-1.22083008710936
29.3722141973094,-3.09840809643587,-1.21182859843436
29.3899929895883,-3.14514913588781,-1.20282710975937
29.4081917948482,-3.19172824827797,-1.19382562108438
29.4268091385082,-3.23814165947551,-1.18482413240939
29.4458435120746,-3.28438560877569,-1.1758226437344
29.4652933732635,-3.33045634920467,-1.1668211550594
29.4851571461257,-3.37635014782304,-1.15781966638441
29.505433221174,-3.42206328602837,-1.14881817770942
29.5260489385382,-3.46762439210584,-1.1473121641389
29.5463938351732,-3.51330694243808,-1.15631365281389
29.5663267021664,-3.55917077391096,-1.16531514148888
29.5858459244326,-3.60521217035013,-1.17431663016388
29.6049499204022,-3.65142740119384,-1.18331811883887
29.62363714215,-3.69781272179519,-1.19231960751386
29.6419060755206,-3.74436437372554,-1.20132109618885
29.6597552402508,-3.79107858507904,-1.21032258486385
29.6771831900896,-3.83795157077825,-1.21932407353884
29.6941885129157,-3.88497953288087,-1.22832556221383
29.7107698308514,-3.93215866088743,-1.23732705088882
29.7269258003747,-3.97948513205004,-1.24632853956381
29.742655112428,-4.02695511168216,-1.25533002823881
29.7579564925241,-4.07456475346929,-1.2643315169138
29.7728287008495,-4.12231019978063,-1.27333300558879
29.787270532365,-4.17018758198167,-1.28233449426378
29.801280816903,-4.21819302074759,-1.29133598293878
29.8148584192627,-4.26632262637765,-1.30033747161377
29.8280022393019,-4.31457249911033,-1.30933896028876
29.8407112120262,-4.36293872943933,-1.31834044896375
29.8529843076751,-4.41141739843031,-1.32734193763875
29.8648205318056,-4.46000457803846,-1.33634342631374
29.876218925373,-4.50869633142676,-1.34534491498873
29.8871785648082,-4.55748871328496,-1.35434640366372
29.8976985620925,-4.60637777014927,-1.36334789233871
29.9077780648301,-4.65535954072267,-1.37234938101371
29.9174162563167,-4.70443005619594,-1.3813508696887
29.9266123556057,-4.75358534056915,-1.39035235836369
29.9353656175717,-4.80282141097387,-1.39935384703868
29.9436753329707,-4.8521342779959,-1.40835533571368
29.9515408284975,-4.90151994599847,-1.41735682438867
29.9589614668406,-4.95097441344606,-1.42635831306366
29.9659366467335,-5.00049367322856,-1.43535980173865
29.9724658030035,-5.05007371298597,-1.44436129041364
29.9785484066175,-5.09971051543353,-1.45336277908864
29.984183964725,-5.14940005868723,-1.46236426776363
29.9893720206977,-5.19913831658965,-1.47136575643862
29.9941121541671,-5.2489212590362,-1.48036724511361
29.9984039810578,-5.29874485230168,-1.48936873378861
30.0022471536192,-5.34860505936711,-1.4983702224636
30.0056413604535,-5.39849784024681,-1.50737171113859
30.0085863265407,-5.4484191523158,-1.51637319981358
30.0110818132613,-5.49836495063729,-1.52537468848857
30.0131276184154,-5.54833118829049,-1.53437617716357
30.0147235762391,-5.59831381669846,-1.54337766583856
30.0158695574178,-5.64830878595619,-1.55237915451355
30.0165654690971,-5.69831204515875,-1.56138064318854
30.0168112548898,-5.7483195427295,-1.57038213186354
30.0166068948807,-5.79832722674837,-1.57938362053853
30.0159524056285,-5.84833104528018,-1.58838510921352
30.014847840164,-5.89832694670298,-1.59738659788851
30.0132932879858,-5.9483108800363,-1.60638808656351
30.0112888750537,-5.99827879526939,-1.6153895752385
30.0088347637776,-6.0482266436894,-1.62439106391349
30.005931153005,-6.09815037820941,-1.63339255258848
30.0025782780045,-6.14804595369638,-1.64239404126348
29.9987764104471,-6.19790932729885,-1.65139552993847
29.9945258583839,-6.2477364587746,-1.66039701861346
29.989826966221,-6.29752331081795,-1.66939850728845
29.9846801146923,-6.34726584938691,-1.67839999596344
29.9790857208277,-6.39696004403007,-1.68740148463844
29.97304423792,-6.44660186821311,-1.69640297331343
29.9665561554879,-6.49618729964511,-1.70540446198842
29.9596219992364,-6.54571232060446,-1.71440595066341
29.9522423310142,-6.59517291826436,-1.72340743933841
29.9444177487682,-6.644565085018,-1.7324089280134
29.9361488864949,-6.69388481880326,-1.74141041668839
29.9274364141892,-6.74312812342701,-1.75041190536338
29.9182810377901,-6.79229100888886,-1.75941339403838
29.9086834991235,-6.84136949170451,-1.76841488271337
29.899911996383,-6.88429623927361,-1.77630137862007
