ref_x,ref_y,ref_yaw,ref_z
-9.12282884668944,21.5853005934998,-1.3462721425957,0.00857
-9.11169672143053,21.5365555878183,-1.3452721425952,0.008455
-9.10051585674012,21.4878217386328,-1.34427214259587,0.014834
-9.08928626379908,21.4390990946769,-1.34327214259539,0.012568
-9.078007953837,21.3903877046735,-1.34227214259529,0.01517
-9.06668093813219,21.3416876173339,-1.34127214259524,0.015611
-9.05530522801165,21.2929988813581,-1.34027214259574,0.012528
-9.04388083485113,21.2443215454349,-1.33927214259555,0.01343
-9.03240777007498,21.1956556582416,-1.33827214259574,0.010656
-9.02088604515629,21.1470012684441,-1.33727214259543,0.013998
-9.00931567161676,21.0983584246968,-1.33627214259541,0.015343
-8.99769666102679,21.0497271756426,-1.33527214259544,0.016943
-8.98602902500536,21.0011075699126,-1.33427214259553,0.013662
-8.97431277522013,20.9524996561265,-1.33327214259549,0.015627
-8.96254792338734,20.9039034828922,-1.33227214259526,0.014904
-8.95073448127184,20.8553190988059,-1.33127214259587,0.014369
-8.93887246068707,20.8067465524518,-1.33027214259527,0.010796
-8.92696187349505,20.7581858924027,-1.32927214259529,0.011237
-8.91500273160636,20.7096371672191,-1.32827214259597,0.016136
-8.90299504698017,20.6611004254497,-1.32727214259524,0.01245
-8.89093883162413,20.6125757156314,-1.3262721425956,0.016419
-8.87883409759446,20.5640630862887,-1.32527214259544,0.017427
-8.86668085699591,20.5155625859344,-1.32427214259541,0.017788
-8.8544791219817,20.4670742630689,-1.32327214259566,0.014157
-8.84222890475358,20.4185981661805,-1.32227214259522,0.015592
-8.82993021756175,20.3701343437454,-1.32127214259575,0.018298
-8.81758307270492,20.3216828442273,-1.32027214259512,0.013982
-8.8051874825302,20.2732437160778,-1.31927214259566,0.013866
-8.79274345943321,20.2248170077359,-1.31827214259558,0.019664
-8.78025101585796,20.1764027676284,-1.31727214259555,0.019664
-8.76771016429689,20.1280010441695,-1.31627214259534,0.017226
-8.75512091729086,20.079611885761,-1.31527214259559,0.013512
-8.7424832874291,20.0312353407919,-1.31427214259546,0.013739
-8.72979728734926,19.9828714576389,-1.31327214259583,0.016726
-8.71706292973732,19.9345202846657,-1.31227214259512,0.015767
-8.70428022732764,19.8861818702237,-1.31127214259548,0.016874
-8.69144919290292,19.8378562626511,-1.31027214259563,0.018265
-8.67856983929421,19.7895435102736,-1.30927214259527,0.015676
-8.66564217938085,19.741243661404,-1.30827214259569,0.016245
-8.6526662260905,19.692956764342,-1.30727214259555,0.017698
-8.63964199239911,19.6446828673746,-1.30627214259527,0.021542
-8.62656949133091,19.5964220187757,-1.30527214259546,0.015913
-8.61344873595841,19.5481742668061,-1.30427214259577,0.013053
-8.60027973940236,19.4999396597135,-1.3032721425953,0.017448
-8.58706251483174,19.4517182457326,-1.30227214259561,0.014407
-8.57379707546381,19.4035100730848,-1.3012721425955,0.013818
-8.56048343456397,19.3553151899782,-1.30027214259517,0.013275
-8.54712160544588,19.3071336446078,-1.29927214259614,0.011608
-8.53371160147137,19.2589654851549,-1.29827214259501,0.01194
-8.52025343605043,19.210810759788,-1.29727214259576,0.007154
-8.50674712264123,19.1626695166615,-1.29627214259505,0.004556
-8.49319267475008,19.1145418039169,-1.29527214259568,0.004153
-8.47959010593144,19.0664276696817,-1.29427214259564,0.004515
-8.46593942978786,19.0183271620701,-1.29327214259537,0.005604
-8.45224065997003,18.9702403291827,-1.29227214259561,0.002312
-8.43849381017671,18.9221672191062,-1.29127214259514,-0.001928
-8.42469889415474,18.8741078799138,-1.29027214259594,-0.004176
-8.41085592569906,18.8260623596647,-1.2892721425952,-0.004176
-8.39696491865261,18.7780307064046,-1.28827214259573,-0.005955
-8.38302588690642,18.730012968165,-1.28727214259531,-0.008714
-8.36903884439949,18.6820091929637,-1.28627214259547,-0.005628
-8.3550038051189,18.6340194288045,-1.28527214259602,-0.005874
-8.34092078309966,18.586043723677,-1.28427214259502,-0.007075
-8.3267897924248,18.5380821255572,-1.28327214259536,-0.012045
-8.31261084722529,18.4901346824064,-1.28227214259561,-0.012471
-8.29838396168012,18.4422014421722,-1.28127214259602,-0.010887
-8.28410915001614,18.3942824527877,-1.28027214259515,-0.012151
-8.26978642650816,18.3463777621721,-1.27927214259536,-0.005969
-8.2554158054789,18.2984874182299,-1.27827214259595,-0.004871
-8.24099730129902,18.2506114688515,-1.27727214259506,0.006905
-8.22653092838696,18.2027499619129,-1.27627214259567,0.006119
-8.21201670120914,18.1549029452755,-1.27527214259544,0.00425
-8.19745463427977,18.1070704667864,-1.27427214259517,0.001137
-8.18284474216092,18.0592525742781,-1.27327214259581,0.003017
-8.16818703946247,18.0114493155683,-1.27227214259512,0.001272
-8.15348154084213,17.9636607384605,-1.27127214259559,0.007098
-8.1387282610054,17.9158868907431,-1.27027214259544,0.009189
-8.12392721470555,17.86812782019,-1.2692721425957,0.013567
-8.10907841674362,17.8203835745602,-1.26827214259541,0.014207
-8.09418188196843,17.7726542015981,-1.2672721425957,0.014793
-8.07923762527649,17.7249397490329,-1.26627214259554,0.016904
-8.06424566161208,17.6772402645792,-1.26527214259524,0.016281
-8.04920600596713,17.6295557959364,-1.26427214259582,0.017824
-8.03411867338132,17.5818863907889,-1.26327214259541,0.019825
-8.01898367894196,17.5342320968062,-1.26227214259559,0.017655
-8.00380103778408,17.4865929616426,-1.26127214259528,0.02227
-7.98857076509028,17.4389690329372,-1.26027214259544,0.023239
-7.97329287609085,17.3913603583139,-1.25927214259543,0.025346
-7.95796738606368,17.3437669853814,-1.2582721425957,0.026446
-7.94259431033425,17.296188961733,-1.25727214259562,0.026073
-7.92717366427564,17.2486263349468,-1.25627214259492,0.026074
-7.91170546330849,17.2010791525855,-1.25527214259553,0.023696
