ref_x,ref_y,ref_yaw,ref_z
-7.10268007684396,22.4540753559123,1.35776289047321,-0.0264491408870983
-7.09204282909364,22.5029307286112,1.35506289047321,-0.0256899411509452
-7.08127371077005,22.5517572026983,1.35236289047321,-0.0300978628686406
-7.07037280038002,22.600554422229,1.34966289047321,-0.0227990521736692
-7.05934017739112,22.6493220314715,1.34696289047321,-0.0230174009855595
-7.04817592223114,22.6980596749104,1.34426289047322,-0.0210198422232659
-7.03688011628744,22.7467669972483,1.34156289047322,-0.0205096037055529
-7.0254528419064,22.7954436434092,1.33886289047322,-0.024246286505479
-7.01389418239281,22.8440892585405,1.33616289047322,-0.0245037752577152
-7.00220422200922,22.8927034880158,1.33346289047322,-0.0241570701443295
-6.99038304597542,22.9412859774377,1.33076289047323,-0.0191479605188447
-6.97843074046771,22.98983637264,1.32806289047323,-0.0243108418275126
-6.96634739261834,23.0383543196906,1.32536289047323,-0.0171156005457688
-6.95413309051489,23.0868394648938,1.32266289047323,-0.0131157315793319
-6.94178792319954,23.1352914547931,1.31996289047324,-0.0152319412553956
-6.92931198066852,23.1837099361738,1.31726289047324,-0.0165298528373135
-6.91670535387139,23.2320945560654,1.31456289047324,-0.0154052487353419
-6.90396813471041,23.2804449617441,1.31186289047324,-0.0154834044974571
-6.89110041603984,23.3287608007357,1.30916289047325,-0.0157611322889638
-6.8781022916653,23.377041720818,1.30646289047325,-0.0139596505184866
-6.86497385634306,23.4252873700233,1.30376289047325,-0.0178189656337475
-6.85171520577936,23.473497396641,1.30106289047325,-0.0178189656337475
-6.83832643662969,23.5216714492202,1.29836289047325,-0.0129980693687831
-6.82480764649812,23.5698091765724,1.29566289047326,-0.0218343039428445
-6.81115893393658,23.6179102277736,1.29296289047326,-0.0194520803615458
-6.79738039844412,23.6659742521675,1.29026289047326,-0.0199702260937963
-6.7834721404662,23.7140008993674,1.28756289047326,-0.0179139434137869
-6.76943426139397,23.7619898192595,1.28486289047326,-0.012303330834112
-6.75526686356349,23.8099406620045,1.28216289047327,-0.0173604777472493
-6.74097005025503,23.8578530780412,1.27946289047327,-0.0196636131599557
-6.72654392569231,23.9057267180882,1.27676289047327,-0.0191284218534137
-6.7119885950417,23.953561233147,1.27406289047327,-0.0160684593653275
-6.6973041644115,24.001356274504,1.27136289047328,-0.0137743426848631
-6.68249074085115,24.0491114937336,1.26866289047328,-0.014259765180754
-6.66754843235043,24.0968265427006,1.26596289047328,-0.0140504106728137
-6.65247734783871,24.1445010735624,1.26326289047328,-0.0156213757460854
-6.63727759718413,24.1921347387718,1.26056289047328,-0.00811061932939516
-6.62194929119281,24.2397271910798,1.25786289047329,-0.0128298885126717
-6.60649254160802,24.2872780835375,1.25516289047329,-0.00537520999334586
-6.59090746110941,24.3347870694991,1.25246289047329,-0.0118141109193033
-6.57519416331214,24.3822538026244,1.24976289047329,-0.00984139649589616
-6.55935276276608,24.429677936881,1.24706289047329,-0.0097779265983125
-6.54338337495497,24.4770591265473,1.2443628904733,-0.00908920002870219
