ref_x,ref_y,ref_yaw,ref_z
8.89839234508623,2.34171566139494,-3.11428131984121,-0.000244845345145357
8.84841161282697,2.34032777304272,-3.11338131984121,0.000300890892924189
8.79843214990926,2.33889490259963,-3.11248131984121,-0.000600113501001038
8.74845399681645,2.3374170512263,-3.11158131984121,0.000737070219633793
8.69847719403085,2.33589422011979,-3.11068131984121,0.00205046226200835
8.64850178203364,2.33432641051358,-3.10978131984121,-0.00072235273587051
8.59852780130495,2.33271362367762,-3.10888131984121,0.00105792392235809
8.54855529232367,2.33105586091826,-3.10798131984121,0.0012161233970224
8.49858429556755,2.32935312357827,-3.10708131984122,-0.000708988649204202
8.44861485151307,2.32760541303688,-3.10618131984122,0.000423932359543736
8.3986470006355,2.32581273070974,-3.10528131984122,0.00184681883261495
8.34868078340878,2.32397507804892,-3.10438131984122,0.00194449054017826
8.29871624030554,2.32209245654291,-3.10348131984122,0.00241058187564695
8.24875341179708,2.32016486771664,-3.10258131984122,0.00353334125361838
8.19879233835326,2.31819231313146,-3.10168131984122,0.00439520071668653
8.14883306044254,2.31617479438513,-3.10078131984122,0.0043900132356666
8.09887561853198,2.31411231311186,-3.09988131984122,0.00231211647955669
8.04892005308708,2.31200487098223,-3.09898131984122,0.0013904543592024
7.99896640457184,2.30985246970329,-3.09808131984122,0.00129080085385994
7.94901471344871,2.30765511101847,-3.09718131984122,0.00194879879045381
7.89906502017857,2.30541279670765,-3.09628131984122,0.00188349781159692
7.84911736522066,2.30312552858709,-3.09538131984123,0.00323963504409937
7.79917178903258,2.30079330850948,-3.09448131984123,0.00234907454179944
7.74922833207024,2.29841613836391,-3.09358131984123,0.00185976493223471
7.69928703478785,2.2959940200759,-3.09268131984123,0.00346997736731847
7.64934793763782,2.29352695560737,-3.09178131984123,0.00308514619516799
7.59941108107086,2.29101494695662,-3.09088131984123,0.00321076751144151
7.54947650553582,2.2884579961584,-3.08998131984123,0.00253470320262185
7.49954425147968,2.28585610528383,-3.08908131984123,0.0024896361765092
7.44961435934758,2.28320927644044,-3.08818131984123,0.00289341192621632
7.39968686958272,2.28051751177217,-3.08728131984123,0.00285777910094612
7.34976182262636,2.27778081345932,-3.08638131984123,0.00208142007342199
7.2998392589178,2.27499918371866,-3.08548131984123,0.00230124438675986
7.2499192188943,2.27217262480328,-3.08458131984123,0.00367984318685267
7.20000174299109,2.26930113900271,-3.08368131984123,0.00392172814947985
7.15008687164132,2.26638472864283,-3.08278131984124,0.00430367076925394
7.10017464527605,2.26342339608595,-3.08188131984124,0.00371456653988894
7.05026510432418,2.26041714373075,-3.08098131984124,0.00425610081523155
7.00035828921242,2.25736597401229,-3.08008131984124,0.00456254075421716
6.95045424036531,2.25426988940201,-3.07918131984124,0.00380453001591973
6.9005529982051,2.25112889240775,-3.07828131984124,0.00510282132812675
6.8506546031518,2.24794298557372,-3.07738131984124,0.0050708260123654
6.80075909562312,2.24471217148048,-3.07648131984124,0.00513445388845867
6.75086651603441,2.24143645274501,-3.07558131984124,0.0043243934244772
6.70097690479866,2.23811583202065,-3.07468131984124,0.00465996273535392
6.65109030232642,2.23475031199708,-3.07378131984124,0.00609283980363267
6.60120674902589,2.23133989540038,-3.07288131984124,0.00531342936920733
6.55132628530272,2.227884584993,-3.07198131984124,0.00572995744684653
6.50144895156008,2.22438438357372,-3.07108131984124,0.00737083769535928
6.45157478819862,2.22083929397772,-3.07018131984124,0.00729640961428839
6.40170383561639,2.21724931907651,-3.06928131984125,0.0082034712257992
6.35183613420888,2.21361446177798,-3.06838131984125,0.0089320406668581
6.30197172436891,2.20993472502636,-3.06748131984125,0.00841579556561265
6.25211064648665,2.20621011180223,-3.06658131984125,0.00937198238114202
6.20225294094956,2.20244062512253,-3.06568131984125,0.00961125415930723
6.15239864814241,2.19862626804056,-3.06478131984125,0.009170629915489
6.10254780844716,2.19476704364592,-3.06388131984125,0.00916312270832958
6.05270046224298,2.19086295506461,-3.06298131984125,0.009323715674688
6.00285664990623,2.18691400545892,-3.06208131984125,0.0098787157279869
5.95301641181038,2.18292019802752,-3.06118131984125,0.0103851280059633
5.90317978832603,2.17888153600537,-3.06028131984125,0.0102631861351473
5.85334681982085,2.17479802266379,-3.05938131984125,0.0113484543165139
5.80351754665952,2.17066966131045,-3.05848131984125,0.0104366948215376
5.75369200920377,2.16649645528929,-3.05758131984125,0.00897222115244555
5.70387024781224,2.16227840798063,-3.05668131984126,0.0112749207386161
5.65405230284062,2.15801552280108,-3.05578131984126,0.00961019579627809
5.6042382146414,2.15370780320357,-3.05488131984126,0.0113165026088217
5.55442802356401,2.14935525267737,-3.05398131984126,0.010944742790371
