ref_x,ref_y,ref_yaw,ref_z
-6.97426722772691,14.0174248043706,-0.844862077576849,-0.0804375130385321
-6.94115975414946,13.9799562712452,-0.849362077576845,-0.0804375130385321
-6.90822122361464,13.9423391343598,-0.853862077576841,-0.0802380295401769
-6.87545230312655,13.90457415546,-0.858362077576838,-0.0781970096129108
-6.84285365625471,13.8666620992855,-0.862862077576834,-0.0788718477434975
-6.81042594312061,13.8286037335541,-0.86736207757683,-0.0798255948913826
-6.77816982038433,13.7903998289464,-0.871862077576827,-0.079633912389379
-6.74608594123126,13.7520511590901,-0.876362077576823,-0.0805684177563436
-6.71417495535885,13.7135585005446,-0.88086207757682,-0.0769832677613409
-6.68243750896347,13.6749226327848,-0.885362077576816,-0.0758960359703807
-6.65087424472734,13.6361443381857,-0.889862077576812,-0.0808710667178889
-6.61948580180546,13.5972244020065,-0.894362077576809,-0.0751049669622489
-6.58827281581275,13.5581636123746,-0.898862077576805,-0.0767150752757801
-6.55723591881109,13.5189627602695,-0.903362077576801,-0.0776174275519116
-6.52637573929659,13.4796226395073,-0.907862077576798,-0.0776174275519116
-6.49569290218684,13.440144046724,-0.912362077576795,-0.0763090890116558
-6.46518802880824,13.4005277813598,-0.916862077576791,-0.0819873597698311
-6.43486173688342,13.3607746456427,-0.921362077576787,-0.0788947790242517
-6.40471464051876,13.3208854445723,-0.925862077576784,-0.0809598146407093
-6.37474735019195,13.2808609859036,-0.93036207757678,-0.0798556955374974
-6.34496047273957,13.2407020801306,-0.934862077576776,-0.0805543611908427
-6.31535461134488,13.2004095404696,-0.939362077576773,-0.0806355274752225
-6.28593036552557,13.1599841828432,-0.943862077576769,-0.0804128464302206
-6.2566883311216,13.1194268258636,-0.948362077576766,-0.0830315544351695
-6.22762910028317,13.0787382908159,-0.952862077576762,-0.0830315544351695
-6.19875326145872,13.0379194016414,-0.957362077576759,-0.0788028601385196
-6.17006139938299,12.9969709849214,-0.961862077576755,-0.0818487605660813
-6.14155409506522,12.9558938698597,-0.966362077576751,-0.0811413120912538
-6.11323192577733,12.9146888882667,-0.970862077576748,-0.0811926386443133
-6.08509546504228,12.8733568745418,-0.975362077576744,-0.0822367040807825
-6.05714528262246,12.8318986656568,-0.97986207757674,-0.0890290764880494
-6.02938194450809,12.7903151011391,-0.984362077576737,-0.0859574681022772
-6.00180601290583,12.7486070230544,-0.988862077576733,-0.0830316575778599
-5.97441804622734,12.7067752759898,-0.99336207757673,-0.0819657533335487
-5.94721859907802,12.6648207070369,-0.997862077576726,-0.0825411850502235
-5.92020822224573,12.6227441657742,-1.00236207757672,-0.087712371492395
-5.8933874626897,12.5805465042503,-1.00686207757672,-0.087712371492395
-5.86675686352938,12.5382285769663,-1.01136207757672,-0.087168355224771
-5.8403169640335,12.4957912408588,-1.01586207757671,-0.0828671932577933
-5.81406829960912,12.4532353552824,-1.02036207757671,-0.0858364459805334
-5.78801140179079,12.4105617819924,-1.0248620775767,-0.0895410520510179
-5.7621467982298,12.3677713851271,-1.0293620775767,-0.0845854354350938
-5.73647501268351,12.3248650311907,-1.0338620775767,-0.0850548538877077
-5.71099656500467,12.2818435890353,-1.03836207757669,-0.085665814138897
-5.68571197113099,12.2387079298437,-1.04286207757669,-0.084217478709005
-5.66062174307464,12.1954589271114,-1.04736207757669,-0.085166677418052
-5.63572638891187,12.1520974566294,-1.05186207757668,-0.0869754328738872
-5.61102641277275,12.1086243964659,-1.05636207757668,-0.0923456527348175
-5.58652231483095,12.0650406269489,-1.06086207757668,-0.0868264960206944
-5.56221459129363,12.0213470306482,-1.06536207757667,-0.0912537281562924
-5.53810373439135,11.9775444923577,-1.06986207757667,-0.0912537281562924
-5.51419023236814,11.9336338990773,-1.07436207757666,-0.0857534005576957
-5.4904745694716,11.889616139995,-1.07886207757666,-0.0870629894981947
-5.46695722594309,11.8454921064689,-1.08336207757666,-0.0859793387176477
-5.44363867800802,11.8012626920091,-1.08786207757665,-0.0864348779946064
-5.42051939786618,11.7569287922599,-1.09236207757665,-0.0866697738446975
-5.39759985368222,11.7124913049811,-1.09686207757665,-0.0933822084853622
-5.3748805095761,11.6679511300304,-1.10136207757664,-0.0889323546226065
-5.35236182561378,11.6233091693447,-1.10586207757664,-0.0891894311351676
-5.33004425779784,11.5785663269223,-1.11036207757664,-0.0891894311351676
-5.30792825805826,11.5337235088043,-1.11486207757663,-0.0922176794471092
-5.28601427424328,11.488781623056,-1.11936207757663,-0.0915487254395089
-5.26430275011032,11.4437415797492,-1.12386207757663,-0.0878663705695991
-5.24279412531701,11.3986042909432,-1.12836207757662,-0.0848068349577853
-5.22148883541227,11.3533706706666,-1.13286207757662,-0.0862780698350432
-5.20038731182748,11.3080416348987,-1.13736207757661,-0.0955825028317856
-5.17948998186778,11.2626181015508,-1.14186207757661,-0.0854719312439569
-5.15879726870338,11.2171009904479,-1.14636207757661,-0.0835396643873269
-5.13830959136102,11.1714912233101,-1.1508620775766,-0.0859735155595899
-5.11802736471547,11.1257897237335,-1.1553620775766,-0.0891533678680231
-5.09795099948112,11.0799974171719,-1.1598620775766,-0.0895442687197806
-5.07808090220368,11.034115230918,-1.16436207757659,-0.0906443986108308
-5.05841747525194,10.9881440940845,-1.16886207757659,-0.0892571772741558
-5.03896111680964,10.9420849375853,-1.17336207757659,-0.0847698245247356
-5.01971222086735,10.8959386941167,-1.17786207757658,-0.0892670007401117
-5.00067117721456,10.8497062981388,-1.18236207757658,-0.0895891142660373
-4.98183837143177,10.8033886858557,-1.18686207757658,-0.0851706109717482
-4.96321418488264,10.7569867951977,-1.19136207757657,-0.0860798618369769
