ref_x,ref_y,ref_yaw,ref_z
-5.91263264083307,11.807677006494,-1.50323009983615,0.0300140013064446
-5.90930179847312,11.7577880817293,-1.50503009983615,0.0258840411662682
-5.90606076152522,11.7078932422717,-1.50683009983615,0.0239563523443787
-5.90290954049032,11.6579926497803,-1.50863009983614,0.018288280787048
-5.89984814557839,11.6080864659331,-1.51043009983614,0.0197478161796661
-5.89687658670832,11.558174852426,-1.51223009983614,0.0130964812353815
-5.89399487350798,11.5082579709726,-1.51403009983614,0.00690153152622406
-5.89120301531411,11.4583359833036,-1.51583009983614,0.0109373793000412
-5.88850102117233,11.4084090511661,-1.51763009983614,0.00606775905369724
-5.8858888998371,11.3584773363235,-1.51943009983613,0.00759211126778239
-5.88336665977168,11.3085410005543,-1.52123009983613,0.00455242992967094
-5.88093430914814,11.2586002056523,-1.52303009983613,0.00610976675139883
-5.87859185584729,11.2086551134256,-1.52483009983613,0.00397903451012212
-5.87633930745867,11.1587058856962,-1.52663009983613,-0.00124589090754203
-5.87417667128054,11.1087526842997,-1.52843009983613,-0.000934217998213024
-5.87210395431984,11.0587956710843,-1.53023009983613,0.0014708749371893
-5.87012116329217,11.0088350079108,-1.53203009983612,-0.0018965857971712
-5.86822830462177,10.9588708566516,-1.53383009983612,0.00159265534764799
-5.86642538444151,10.9089033791905,-1.53563009983612,0.00492581844215605
-5.86471240859283,10.8589327374221,-1.53743009983612,0.00742705833101876
-5.86308938262578,10.8089590932513,-1.53923009983612,0.00977197489863107
-5.86155631179897,10.7589826085926,-1.54103009983612,0.0061224622625257
-5.86011320107955,10.7090034453698,-1.54283009983612,0.00835776125599227
-5.85876005514318,10.6590217655154,-1.54463009983611,0.0074105219321306
-5.85749687837406,10.6090377309698,-1.54643009983611,0.00578242310951505
-5.85632367486489,10.5590515036814,-1.54823009983611,0.00501198740846716
-5.85524044841684,10.5090632456055,-1.55003009983611,0.00557207510439307
-5.85424720253956,10.4590731187041,-1.55183009983611,0.00717586805660761
-5.85334394045118,10.4090812849449,-1.55363009983611,0.00588117620669832
-5.85253066507825,10.3590879063017,-1.55543009983611,0.00507974814853092
-5.85180737905579,10.3090931447528,-1.5572300998361,0.00445948102549872
-5.85117408472725,10.2590971622813,-1.5590300998361,0.00395154280950492
-5.8506307841445,10.209100120874,-1.5608300998361,0.000268981314136883
-5.85017747906783,10.1591021825215,-1.5626300998361,0.0036749587075946
-5.84981417096595,10.1091035092168,-1.5644300998361,0.00194325750805473
-5.84954086101597,10.0591042629558,-1.5662300998361,0.00163029477313071
-5.84935755010343,10.0091046057359,-1.5680300998361,0.00116416141208204
-5.84926423882226,9.95910469955591,-1.56983009983609,0.000940590259450754
-5.84926092747477,9.90910470641557,-1.57163009983609,-0.000406078123143295
-5.84934761607169,9.85910478831476,-1.57343009983609,-0.000261236432858586
-5.84952430433217,9.80910510725319,-1.57523009983609,-0.000142004881388149
-5.84979099168372,9.75910582522977,-1.57703009983609,0.000833997677808022
-5.85014767726227,9.70910710424215,-1.57883009983609,0.000348112739475381
-5.85059435991218,9.65910910628614,-1.58063009983609,0.00191191859757715
-5.85113103818618,9.60911199335518,-1.58243009983608,0.0015231002659306
-5.85175771034544,9.5591159274399,-1.58423009983608,-0.000614238031023781
-5.85247437435955,9.5091210705275,-1.58603009983608,0.000172724005187251
-5.85328102790651,9.45912758460129,-1.58783009983608,-0.000653460348819318
-5.85417766837276,9.40913563164009,-1.58963009983608,-6.38094859966489e-05
-5.85516429285319,9.3591453736178,-1.59143009983608,-0.00060181065082534
-5.85624089815115,9.30915697250282,-1.59323009983608,0.00251168274203233
-5.85740748077841,9.25917059025751,-1.59503009983607,0.000844329890770445
-5.85866403695528,9.20918638883772,-1.59683009983607,0.00249750022151109
-5.86001056261049,9.15920453019221,-1.59863009983607,0.00103381071090567
-5.86144705338131,9.10922517626216,-1.60043009983607,0.00174465358064398
-5.86297350461351,9.05924848898063,-1.60223009983607,0.0010209944267792
-5.86458991136139,9.00927463027204,-1.60403009983607,-2.40592406257342e-05
-5.86629626838779,8.95930376205167,-1.60583009983607,-0.000830899244755012
-5.86809257016412,8.90933604622506,-1.60763009983606,-0.00180295223370167
-5.86997881087036,8.85937164468758,-1.60943009983606,0.000699361525981765
-5.87195498439509,8.80941071932385,-1.61123009983606,-0.00272523915555177
-5.87402108433551,8.75945343200722,-1.61303009983606,-0.00160199168577659
-5.87617710399747,8.70949994459926,-1.61483009983606,-0.00418036912754412
