ref_x,ref_y,ref_yaw,ref_z
-6.24901607019918,10.2205146304794,-0.601177735053409,-0.0869423651652405
-6.20788473438364,10.1920857294445,-0.608377735053403,-0.0822359268994013
-6.16695915100666,10.1633614222245,-0.615577735053398,-0.0792749195077841
-6.12624144164133,10.1343431978808,-0.622777735053392,-0.0792749195077841
-6.08573371708457,10.1050325607118,-0.629977735053386,-0.0777495445591997
-6.04543807724777,10.0754310301743,-0.63717773505338,-0.0738568599380679
-6.00535661104786,10.0455401408051,-0.644377735053375,-0.07929887817365
-5.96549139629908,10.0153614421411,-0.651577735053369,-0.0753369239036811
-5.92584449960523,9.98489649863933,-0.658777735053363,-0.0753369239036811
-5.88641797625256,9.95414688959564,-0.665977735053357,-0.0749488092928546
-5.84721387010321,9.92311420906287,-0.673177735053351,-0.0769750889857487
-5.80823421348925,9.89180006576824,-0.680377735053346,-0.0791247669330319
-5.76948102710737,9.86020608302991,-0.68757773505334,-0.0779167048323998
-5.73095631991406,9.82833389867288,-0.694777735053334,-0.0779167048323998
-5.69266208902152,9.79618516494404,-0.701977735053329,-0.0806190511392936
-5.6546003195941,9.76376154842656,-0.709177735053323,-0.0794033731538746
-5.61677298474541,9.73106472995346,-0.716377735053317,-0.0778615284048185
-5.579182045436,9.69809640452047,-0.723577735053311,-0.0786383208449868
-5.54182945037177,9.66485828119821,-0.730777735053305,-0.0728504138781656
-5.50471713590286,9.63135208304355,-0.7379777350533,-0.0780522165682993
-5.46784702592335,9.59757954701029,-0.745177735053294,-0.0794984266715496
-5.43122103177149,9.56354242385914,-0.752377735053288,-0.0766935483670692
-5.39484105213061,9.52924247806694,-0.759577735053282,-0.0778998078663494
-5.3587089729307,9.49468148773521,-0.766777735053277,-0.0766434874149506
-5.32282666725067,9.45986124449793,-0.773977735053271,-0.0754108079139204
-5.28719599522119,9.42478355342872,-0.781177735053265,-0.0812676473899282
-5.25181880392834,9.38945023294723,-0.788377735053259,-0.082506400341704
-5.21669692731778,9.35386311472489,-0.795577735053254,-0.0842858966562004
-5.18183218609973,9.31802404358992,-0.802777735053248,-0.0783874293845895
-5.14722638765457,9.28193487743175,-0.809977735053242,-0.0813376492390634
-5.11288132593915,9.24559748710468,-0.817177735053236,-0.0831868136386321
-5.07879878139376,9.20901375633088,-0.82437773505323,-0.0792809557887879
-5.04498052084988,9.17218558160275,-0.831577735053225,-0.0844695770301972
-5.01142829743857,9.13511487208464,-0.838777735053219,-0.0808471349468455
-4.97814385049958,9.09780354951381,-0.845977735053213,-0.0852854035533674
-4.94512890549118,9.06025354810089,-0.853177735053207,-0.0842964046783377
-4.91238517390072,9.02246681442952,-0.860377735053202,-0.0803835679217972
-4.87991435315593,8.98444530735553,-0.867577735053196,-0.0803835679217972
-4.84771812653686,8.94619099790531,-0.87477773505319,-0.0826400029305848
-4.81579816308871,8.90770586917372,-0.881977735053185,-0.0837003004402241
-4.78415611753523,8.86899191622119,-0.889177735053178,-0.0833467766464444
-4.75279363019297,8.8300511459704,-0.896377735053173,-0.0867773057740586
-4.72171232688626,8.79088557710213,-0.903577735053167,-0.0811925033825161
-4.6909138188629,8.75149723995072,-0.910777735053161,-0.0856337364399049
-4.66039970271064,8.71188817639873,-0.917977735053156,-0.0849893988760929
-4.63017156027443,8.67206043977117,-0.92517773505315,-0.0868810957753322
-4.60023095857441,8.63201609472895,-0.932377735053144,-0.0844050980337848
-4.57057944972467,8.59175721716198,-0.939577735053138,-0.0844378929934266
-4.54121857085278,8.55128589408145,-0.946777735053133,-0.0876077717799592
-4.51214984402013,8.51060422351168,-0.953977735053127,-0.0872170914270061
-4.48337477614301,8.46971431438136,-0.961177735053121,-0.0896183778201749
-4.45489485891449,8.42861828641423,-0.968377735053116,-0.088294784697827
-4.4267115687271,8.38731827001917,-0.975577735053109,-0.0920566465411495
-4.3988263665963,8.34581640617978,-0.982777735053104,-0.0937062635207902
-4.37124069808472,8.30411484634339,-0.989977735053098,-0.0924420857225635
-4.34395599322724,8.26221575230953,-0.997177735053092,-0.0927367042172257
-4.31697366645684,8.22012129611784,-1.00437773505309,-0.0896204444575625
-4.2902951165313,8.17783365993551,-1.01157773505308,-0.0896204444575625
-4.26392172646068,8.13535503594412,-1.01877773505308,-0.0922996012598865
-4.23785486343561,8.09268762622603,-1.02597773505307,-0.0876999957770378
-4.21209587875644,8.04983364265021,-1.03317773505306,-0.0890723520040226
-4.18664610776316,8.00679530675757,-1.04037773505306,-0.0855195654463869
-4.16150686976619,7.96357484964579,-1.04757773505305,-0.0926639069737498
-4.13667946797802,7.92017451185371,-1.05477773505305,-0.0865967098509892
-4.11216518944557,7.87659654324511,-1.06197773505304,-0.0896493241353613
-4.08796530498358,7.83284320289211,-1.06917773505303,-0.0929888269764282
-4.06408106910862,7.7889167589581,-1.07637773505303,-0.089235129760331
-4.04051371997414,7.74481948858008,-1.08357773505302,-0.0870762595088753
-4.01726447930623,7.70055367775068,-1.09077773505302,-0.0899931439238889
-3.99433455234032,7.65612162119962,-1.09797773505301,-0.0886832206560329
-3.97172512775871,7.61152562227475,-1.10517773505301,-0.0916797910718874
-3.94943737762888,7.56676799282268,-1.112377735053,-0.090123376197499
-3.92747245734282,7.52185105306889,-1.11957773505299,-0.0878966501552758
-3.90583150555708,7.47677713149747,-1.12677773505299,-0.0916459093379714
-3.88451564413374,7.43154856473044,-1.13397773505298,-0.0900065932181096
-3.8635259780823,7.38616769740656,-1.14117773505298,-0.0887716658548169
-3.84286359550234,7.34063688205983,-1.14837773505297,-0.0919273753744355
-3.82252956752714,7.29495847899753,-1.15557773505297,-0.0919348978251209
-3.80252494826817,7.24913485617783,-1.16277773505296,-0.0941273007691454
-3.78285077476039,7.20316838908708,-1.16997773505295,-0.0923217013555637
-3.76350806690858,7.15706146061664,-1.17717773505295,-0.0934028979000242
-3.74449782743436,7.11081646093937,-1.18437773505294,-0.0943889676321191
-3.72582104182429,7.06443578738567,-1.19157773505294,-0.0913000343382124
-3.70747867827875,7.01792184431929,-1.19877773505293,-0.0946840979689324
-3.68947168766178,6.97127704301262,-1.20597773505293,-0.0940003975905129
-3.67180100345172,6.92450380152171,-1.21317773505292,-0.0940355656526547
-3.65446754169288,6.87760454456093,-1.22037773505291,-0.0940355656526547
-3.63747220094805,6.83058170337725,-1.22757773505291,-0.0946381464091928
-3.62081586225189,6.78343771562422,-1.2347777350529,-0.0936968018907055
-3.60449938906525,6.73617502523563,-1.2419777350529,-0.0962598839723151
-3.58852362723046,6.68879608229874,-1.24917773505289,-0.0914675273191429
-3.57288940492743,6.64130334292736,-1.25637773505288,-0.0935068603598531
-3.55759753263074,6.59369926913445,-1.26357773505288,-0.0939278815218888
-3.54264880306764,6.54598632870455,-1.27077773505287,-0.0928257851907606
-3.5280439911769,6.49816699506579,-1.27797773505287,-0.0927917238020387
-3.51378385406872,6.45024374716172,-1.28517773505286,-0.0952253534855167
-3.4998691309854,6.40221906932279,-1.29237773505286,-0.0942773323162104
-3.48630054326308,6.35409545113753,-1.29957773505285,-0.0962806194950385
