ref_x,ref_y,ref_yaw,ref_z
29.5817506420068,22.7548959146708,1.35935586113957,4.04551377574878
29.5922220668268,22.8037871111533,1.36025586113957,4.04730672585162
29.6026494853349,22.852687712116,1.36115586113957,4.04883625315615
29.6130328890849,22.9015976779493,1.36205586113956,4.05942181233859
29.6233722696664,22.9505169690361,1.36295586113956,4.060673261865
29.6336676187044,22.9994455457519,1.36385586113956,4.05364836159346
29.6439189278597,23.0483833684646,1.36475586113956,4.05245842841308
29.6541261888288,23.0973303975344,1.36565586113956,4.05746158240899
29.6642893933436,23.1462865933143,1.36655586113956,4.04916980752667
29.6744085331721,23.1952519161497,1.36745586113956,4.05522256569246
29.6844836001178,23.2442263263789,1.36835586113956,4.06489145182526
29.6945145860198,23.2932097843324,1.36925586113956,4.06159173243374
29.704501482753,23.3422022503337,1.37015586113956,4.06277613936214
29.7144442822281,23.3912036846989,1.37105586113956,4.06062199002868
29.7243429763914,23.4402140477368,1.37195586113956,4.0595385604181
29.7341975572249,23.4892332997491,1.37285586113956,4.05735892808225
29.7440080167465,23.5382614010302,1.37375586113956,4.05930123182105
29.7537743470097,23.5872983118672,1.37465586113955,4.06430980196266
29.7634965401037,23.6363439925404,1.37555586113955,4.06999470792577
29.7731745881535,23.6853984033227,1.37645586113955,4.07974329597018
29.78280848332,23.73446150448,1.37735586113955,4.06788643587694
29.7923982177997,23.7835332562712,1.37825586113955,4.0679846128744
29.8019437838249,23.8326136189482,1.37915586113955,4.07861672977653
29.8114451736637,23.8817025527559,1.38005586113955,4.08351467456217
29.82090237962,23.9308000179324,1.38095586113955,4.07621961663689
29.8303153940334,23.9799059747085,1.38185586113955,4.08464618175285
29.8396842092794,24.0290203833086,1.38275586113955,4.07584544496202
29.8490088177693,24.07814320395,1.38365586113955,4.0853739302161
29.8582892119501,24.1272743968431,1.38455586113955,4.08293098275297
29.8675253843047,24.1764139221917,1.38545586113955,4.07818052723073
29.8767173273518,24.2255617401928,1.38635586113955,4.08034911136019
29.8858650336459,24.2747178110366,1.38725586113954,4.08034911136019
29.8949684957775,24.3238820949068,1.38815586113954,4.08142444045396
29.9040277063726,24.3730545519803,1.38905586113954,4.08213881585854
29.9130426580933,24.4222351424274,1.38995586113954,4.08178087577752
29.9220133436376,24.4714238264118,1.39085586113954,4.08136128375097
29.9309397557392,24.5206205640906,1.39175586113954,4.09363236689772
29.9398218871676,24.5698253156146,1.39265586113954,4.0819060406627
29.9486597307283,24.6190380411279,1.39355586113954,4.09243487280865
29.9574532792627,24.6682587007682,1.39445586113954,4.08797366132364
29.9662025256481,24.7174872546667,1.39535586113954,4.08888350305496
29.9749074627975,24.7667236629483,1.39625586113954,4.0879722481805
29.9835680836599,24.8159678857316,1.39715586113954,4.10118354176172
29.9921843812202,24.8652198831286,1.39805586113954,4.08893782895554
30.0007563484993,24.9144796152454,1.39895586113954,4.09046033600106
30.0092839785538,24.9637470421815,1.39985586113953,4.09144273154404
30.0177672644763,25.0130221240303,1.40075586113953,4.09269264970593
30.0262061993955,25.062304820879,1.40165586113953,4.1070375685746
30.0346007764757,25.1115950928086,1.40255586113953,4.09437667604897
30.0429509889173,25.160892899894,1.40345586113953,4.10383430893268
30.0512568299568,25.210198202204,1.40435586113953,4.09650587415403
30.0595182928662,25.2595109598013,1.40525586113953,4.10724137153762
30.067735370954,25.3088311327425,1.40615586113953,4.11258861331234
30.0759080575641,25.3581586810783,1.40705586113953,4.09820655842511
30.0840363460769,25.4074935648534,1.40795586113953,4.10938791280981
30.0921202299082,25.4568357441065,1.40885586113953,4.11097280269934
30.1001597025103,25.5061851788706,1.40975586113953,4.11123852499133
30.108154757371,25.5555418291725,1.41065586113953,4.11396099913806
30.1161053880145,25.6049056550333,1.41155586113953,4.11378508774796
30.1240115880008,25.6542766164685,1.41245586113952,4.11566950284485
30.1318733509257,25.7036546734874,1.41335586113952,4.11799621844671
30.1396906704213,25.7530397860938,1.41425586113952,4.12175459966201
30.1474635401555,25.8024319142859,1.41515586113952,4.11894021934724
30.1551919538323,25.851831018056,1.41605586113952,4.12027319931849
30.1628759051918,25.9012370573909,1.41695586113952,4.12134123421281
30.1705153880098,25.9506499922716,1.41785586113952,4.11872492819263
30.1781103960985,26.0000697826736,1.41875586113952,4.11938034289367
30.1856609233058,26.049496388567,1.41965586113952,4.12348352527951
30.1931669635159,26.0989297699162,1.42055586113952,4.12500085055429
30.2006285106488,26.1483698866802,1.42145586113952,4.12348444467506
30.2080455586607,26.1978166988124,1.42235586113952,4.12309475749737
30.2154181015438,26.247270166261,1.42325586113952,4.12674784318384
30.2227461333263,26.2967302489686,1.42415586113952,4.1278287005706
30.2300296480725,26.3461969068726,1.42505586113951,4.12516585900684
30.2372686398828,26.395670099905,1.42595586113951,4.12587389593338
30.2444631028936,26.4451497879925,1.42685586113951,4.12646155415128
30.2516130312774,26.4946359310565,1.42775586113951,4.1273160925748
30.2587184192427,26.5441284890134,1.42865586113951,4.12561920319064
30.2657792610342,26.5936274217741,1.42955586113951,4.12453791022882
30.2727955509326,26.6431326892444,1.43045586113951,4.12340891708007
30.2797672832546,26.6926442513252,1.43135586113951,4.12682276190276
30.2866944523533,26.742162067912,1.43225586113951,4.13036621854305
30.2935770526175,26.7916860988955,1.43315586113951,4.13003735260165
30.3004150784724,26.8412163041612,1.43405586113951,4.12713124752392
30.3072085243792,26.8907526435895,1.43495586113951,4.12942060811857
30.3139573848352,26.9402950770562,1.43585586113951,4.12840370496449
30.3206616543738,26.9898435644317,1.4367558611395,4.11907353591217
30.3273213275646,27.0393980655819,1.4376558611395,4.1339856923325
30.3339363990131,27.0889585403675,1.4385558611395,4.13348873946113
30.3405068633613,27.1385249486447,1.4394558611395,4.11969266526045
30.347032715287,27.1880972502646,1.4403558611395,4.12754523910607
30.3535139495043,27.2376754050737,1.4412558611395,4.12764964786126
30.3599505607635,27.2872593729136,1.4421558611395,4.12093863443142
30.3663425438507,27.3368491136213,1.4430558611395,4.13220363206245
30.3726898935886,27.3864445870292,1.4439558611395,4.12253920847873
30.3789926048357,27.436045752965,1.4448558611395,4.13412582784109
30.385250672487,27.4856525712516,1.4457558611395,4.13478811256484
30.3914640914733,27.5352650017076,1.4466558611395,4.13335039619418
30.3976328567618,27.5848830041469,1.4475558611395,4.12407839980201
30.4037569633557,27.6345065383789,1.4484558611395,4.13421278802014
30.4098364062947,27.6841355642086,1.44935586113949,4.13791795720636
30.4158711806542,27.7337700414364,1.45025586113949,4.13752838206714
30.4218612815462,27.7834099298585,1.45115586113949,4.13790852713516
30.4278067041186,27.8330551892664,1.45205586113949,4.13624067172161
30.4337074435557,27.8827057794477,1.45295586113949,4.12850077099669
30.4395634950779,27.9323616601852,1.45385586113949,4.14101258519311
30.4453748539418,27.9820227912578,1.45475586113949,4.12523376105089
30.4511415154401,28.0316891324398,1.45565586113949,4.14227527205476
