ref_x,ref_y,ref_yaw,ref_z
-6.40179159398934,16.3541423930913,-1.71639576372157,0.064811
-6.40904587149405,16.3046714373912,-1.71639576372107,0.068764
-6.41630014899875,16.255200481691,-1.71639576372158,0.068057
-6.42355442650346,16.2057295259909,-1.71639576372155,0.068282
-6.43080870400817,16.1562585702908,-1.71639576372108,0.066377
-6.43806298151287,16.1067876145906,-1.71639576372157,0.066781
-6.44531725901758,16.0573166588905,-1.71639576372158,0.068012
-6.45257153652229,16.0078457031904,-1.71639576372107,0.067977
-6.45982581402699,15.9583747474902,-1.71639576372156,0.06692
-6.4670800915317,15.9089037917901,-1.71639576372138,0.06924
-6.4743343690364,15.85943283609,-1.71639576372126,0.068788
-6.48158864654111,15.8099618803898,-1.71639576372158,0.071609
-6.48884292404582,15.7604909246897,-1.71639576372136,0.072009
-6.49609720155052,15.7110199689896,-1.71639576372127,0.075746
-6.50335147905523,15.6615490132894,-1.71639576372158,0.076776
-6.51060575655994,15.6120780575893,-1.71639576372107,0.076887
-6.51786003406464,15.5626071018891,-1.71639576372158,0.081036
-6.52511431156935,15.513136146189,-1.71639576372156,0.079503
-6.53236858907406,15.4636651904889,-1.71639576372109,0.081677
-6.53962286657876,15.4141942347887,-1.71639576372156,0.082259
-6.54687714408347,15.3647232790886,-1.71639576372157,0.084496
-6.55413142158818,15.3152523233885,-1.71639576372108,0.082354
-6.56138569909288,15.2657813676883,-1.71639576372156,0.086641
-6.56863997659759,15.2163104119882,-1.71639576372138,0.087805
-6.57589425410229,15.1668394562881,-1.71639576372127,0.084824
-6.583148531607,15.1173685005879,-1.71639576372157,0.083992
-6.59040280911171,15.0678975448878,-1.71639576372136,0.084411
-6.59765708661641,15.0184265891877,-1.71639576372129,0.083868
-6.60491136412112,14.9689556334875,-1.71639576372156,0.081956
-6.61216564162583,14.9194846777874,-1.71639576372136,0.084555
-6.61941991913053,14.8700137220873,-1.71639576372128,0.085373
-6.62667419663524,14.8205427663871,-1.71639576372156,0.083191
-6.63392847413995,14.771071810687,-1.71639576372138,0.084867
-6.64118275164465,14.7216008549869,-1.71639576372127,0.08553
-6.64843702914936,14.6721298992867,-1.71639576372158,0.086508
-6.65569130665407,14.6226589435866,-1.71639576372136,0.084935
-6.66294558415877,14.5731879878865,-1.71639576372128,0.087026
-6.67019986166348,14.5237170321863,-1.71639576372156,0.089429
-6.67745413916819,14.4742460764862,-1.71639576372108,0.089989
-6.68470841667289,14.424775120786,-1.71639576372158,0.089781
-6.6919626941776,14.3753041650859,-1.71639576372136,0.089781
-6.6992169716823,14.3258332093858,-1.71639576372128,0.088847
-6.70647124918701,14.2763622536856,-1.71639576372156,0.089973
-6.71372552669172,14.2268912979855,-1.71639576372138,0.090516
-6.72097980419642,14.1774203422854,-1.71639576372127,0.090406
-6.72823408170113,14.1279493865852,-1.71639576372158,0.091545
-6.73548835920584,14.0784784308851,-1.71639576372136,0.09055
-6.74274263671054,14.029007475185,-1.71639576372126,0.090299
-6.74999691421525,13.9795365194848,-1.71639576372158,0.091154
-6.75725119171996,13.9300655637847,-1.71639576372136,0.09035
-6.76450546922466,13.8805946080846,-1.71639576372129,0.091325
-6.77175974672937,13.8311236523844,-1.71639576372156,0.090436
