ref_x,ref_y,ref_yaw,ref_z
-6.10341234524069,14.3241974814797,-1.86602838929729,0.091958
-6.11789584202497,14.2763411673493,-1.86332838929729,0.091958
-6.13225007412577,14.2284459222612,-1.86062838929729,0.094561
-6.1464749369008,14.1805120953716,-1.85792838929729,0.096278
-6.1605703266509,14.1325400361179,-1.8552283892973,0.097254
-6.17453614062071,14.0845300942161,-1.8525283892973,0.098051
-6.18837227699952,14.0364826196586,-1.8498283892973,0.095506
-6.20207863492197,13.9883979627112,-1.8471283892973,0.100181318985231
-6.21565511446875,13.9402764739108,-1.84442838929731,0.097772
-6.22910161666739,13.8921185040629,-1.84172838929731,0.09551
-6.24241804349296,13.8439244042388,-1.83902838929731,0.09566
-6.25560429786876,13.7956945257734,-1.83632838929731,0.095848
-6.26866028366705,13.7474292202623,-1.83362838929731,0.095944
-6.28158590570975,13.6991288395592,-1.83092838929732,0.094327
-6.29438106976915,13.6507937357738,-1.82822838929732,0.0973266688761129
-6.30704568256854,13.6024242612688,-1.82552838929732,0.0997855987569188
-6.31957965178295,13.5540207686574,-1.82282838929732,0.0996294752023491
-6.33198288603982,13.5055836108009,-1.82012838929733,0.100073630697721
-6.34425529491961,13.4571131408059,-1.81742838929733,0.0959211088175898
-6.35639678895651,13.4086097120219,-1.81472838929733,0.0918509327364907
-6.3684072796391,13.3600736780387,-1.81202838929733,0.0902414895206407
-6.38028667941095,13.3115053926839,-1.80932838929733,0.0901618357358538
-6.39203490167127,13.2629052100199,-1.80662838929734,0.088671380235635
-6.40365186077559,13.2142734843419,-1.80392838929734,0.0904440589630308
-6.41513747203633,13.165610570175,-1.80122838929734,0.0889934257229758
-6.42649165172343,13.1169168222715,-1.79852838929734,0.0878774671547372
-6.43771431706497,13.0681925956088,-1.79582838929734,0.0892876225363921
-6.44880538624778,13.0194382453861,-1.79312838929735,0.0855538819471467
-6.45976477841799,12.9706541270226,-1.79042838929735,0.083165649196835
-6.4705924136817,12.9218405961541,-1.78772838929735,0.0808655716273868
-6.48128821310549,12.8729980086312,-1.78502838929735,0.0802476721767565
