ref_x,ref_y,ref_yaw,ref_z
-5.76762455064066,9.66648280961281,-0.652097249243758,-0.0760932783014002
-5.7279934862668,9.6359972730977,-0.659297249243752,-0.0760932783014002
-5.68858294309217,9.60522718556615,-0.666497249243746,-0.0769206067477273
-5.64939496415049,9.57417414213262,-0.673697249243741,-0.0770615460105993
-5.61043158093781,9.54283975257991,-0.680897249243735,-0.0748569200803137
-5.5716948133072,9.51122564127577,-0.688097249243729,-0.075921623749137
-5.53318666936401,9.47933344708864,-0.695297249243723,-0.075921623749137
-5.49490914536181,9.44716482330273,-0.702497249243717,-0.0733243361882837
-5.45686422559886,9.4147214375323,-0.709697249243712,-0.0750106457933112
-5.41905388231528,9.38200497163519,-0.716897249243706,-0.0767231382579477
-5.3814800755908,9.34901712162567,-0.7240972492437,-0.0783454239944541
-5.34414475324315,9.3157595975865,-0.731297249243695,-0.075985299976793
-5.30704985072709,9.28223412358028,-0.738497249243689,-0.0789183903972112
-5.27019729103403,9.24844243756007,-0.745697249243683,-0.0822242142087532
-5.23358898459244,9.2143862912793,-0.752897249243677,-0.0795854736388866
-5.19722682916871,9.18006745020098,-0.760097249243672,-0.0781161373566466
-5.16111270976884,9.14548769340613,-0.767297249243666,-0.0752884385938826
-5.12524849854069,9.11064881350161,-0.77449724924366,-0.0813174027965548
-5.08963605467695,9.07555261652715,-0.781697249243654,-0.0823668665618617
-5.05427722431872,9.04020092186174,-0.788897249243648,-0.0821506112574845
-5.01917384045985,9.00459556212932,-0.796097249243643,-0.0847074660316554
-4.9843277228519,8.96873838310375,-0.803297249243637,-0.0822220080660452
-4.9497406779098,8.93263124361317,-0.810497249243631,-0.0807103493141278
-4.91541449861822,8.89627601544361,-0.817697249243625,-0.0821209572131086
-4.8813509644386,8.85967458324195,-0.82489724924362,-0.080327635726428
-4.84755184121693,8.82282884441824,-0.832097249243614,-0.0795336271439607
-4.81401888109219,8.78574070904733,-0.839297249243608,-0.0884336576001759
-4.78075382240551,8.74841209976985,-0.846497249243602,-0.0815893792014576
-4.7477583896101,8.71084495169254,-0.853697249243597,-0.0835437774236209
-4.7150342931818,8.67304121228796,-0.860897249243591,-0.0851549473904193
-4.68258322953043,8.63500284129348,-0.868097249243585,-0.0851549473904193
