ref_x,ref_y,ref_yaw,ref_z
22.9338077523,-1.94309619923567,3.01503595176399,2.71354177399627
22.8842104797406,-1.93676292315461,3.01413595176399,2.70727538416004
22.8346189272158,-1.93038501209926,3.01323595176399,2.6981814934553
22.7850331348948,-1.92396247123571,3.01233595176399,2.6875864923388
22.735453142942,-1.91749530576622,3.01143595176399,2.67329690012612
22.6858789915172,-1.91098352092921,3.01053595176399,2.67015319756918
22.6363107207755,-1.9044271219992,3.00963595176399,2.66350262422297
22.5867483708672,-1.8978261142869,3.00873595176399,2.65080934362577
22.5371919819378,-1.8911805031391,3.00783595176399,2.63886864394014
22.487641594128,-1.88449029393877,3.00693595176399,2.63538496898996
22.4380972475735,-1.87775549210496,3.00603595176399,2.6153780923026
22.3885589824053,-1.87097610309286,3.00513595176399,2.61914626732535
22.3390268387494,-1.86415213239379,3.00423595176399,2.61026426732785
22.2895008567268,-1.85728358553515,3.003335951764,2.61139016303555
22.2399810764536,-1.85037046808047,3.002435951764,2.59692636568961
22.1904675380408,-1.84341278562937,3.001535951764,2.58886356448666
22.1409602815943,-1.83641054381758,3.000635951764,2.58112254574687
22.091459347215,-1.82936374831691,2.999735951764,2.56732960121019
22.0419647749987,-1.82227240483526,2.998835951764,2.56055032423155
21.992476605036,-1.81513651911662,2.997935951764,2.55019522657978
21.9429948774122,-1.80795609694107,2.997035951764,2.5407198285308
21.8935196322077,-1.80073114412474,2.996135951764,2.53675857849828
21.8440509094972,-1.79346166651984,2.995235951764,2.52943996309523
21.7945887493506,-1.78614767001465,2.994335951764,2.50908136966644
21.7451331918321,-1.77878916053351,2.993435951764,2.50842828651809
21.6956842770007,-1.7713861440368,2.992535951764,2.4951447637056
21.6462420449101,-1.76393862652098,2.991635951764,2.49470025564049
21.5968065356085,-1.75644661401852,2.99073595176401,2.48731496421037
21.5473777891385,-1.74891011259797,2.98983595176401,2.47627126803666
21.4979558455376,-1.74132912836388,2.98893595176401,2.46907032236024
21.4485407448375,-1.73370366745685,2.98803595176401,2.45830414802317
21.3991325270643,-1.72603373605352,2.98713595176401,2.44882763185331
21.3497312322388,-1.7183193403665,2.98623595176401,2.44215548808323
21.3003369003761,-1.71056048664448,2.98533595176401,2.42487487666285
21.2509495714854,-1.70275718117212,2.98443595176401,2.41735290953914
21.2015692855706,-1.69490943027009,2.98353595176401,2.41789903299311
21.1521960826296,-1.68701724029509,2.98263595176401,2.40827249506086
21.1028300026548,-1.67908061763977,2.98173595176401,2.40532727882766
21.0534710856327,-1.6710995687328,2.98083595176401,2.39455692092002
21.004119371544,-1.66307410003883,2.97993595176401,2.38399378527832
20.9547749003636,-1.6550042180585,2.97903595176401,2.36920147400294
20.9054377120606,-1.6468899293284,2.97813595176402,2.35798587895514
20.8561078465979,-1.63873124042111,2.97723595176402,2.36725166905805
20.8067853439329,-1.63052815794516,2.97633595176402,2.35171009578145
20.7574702440167,-1.62228068854506,2.97543595176402,2.3320575865094
20.7081625867945,-1.61398883890125,2.97453595176402,2.34260510246618
20.6588624122057,-1.60565261573013,2.97363595176402,2.32629609354574
20.6095697601832,-1.59727202578404,2.97273595176402,2.31742439566132
20.5602846706543,-1.58884707585125,2.97183595176402,2.3103388722273
20.5110071835396,-1.58037777275599,2.97093595176402,2.30329219909209
20.4617373387542,-1.57186412335837,2.97003595176402,2.30143336671672
20.4124751762064,-1.56330613455447,2.96913595176402,2.28752257218007
