ref_x,ref_y,ref_yaw,ref_z
7.42221963785303,33.1384662442317,0.301326059485996,1.64363160679642
7.46996682644899,33.1533055832055,0.301326059485996,1.64944745174081
7.51771401504495,33.1681449221794,0.301326059485996,1.65504969639648
7.56546120364091,33.1829842611533,0.301326059485996,1.65886018673026
7.61320839223688,33.1978236001272,0.301326059485996,1.67049201841491
7.66095558083284,33.212662939101,0.301326059485996,1.66903089039621
7.7087027694288,33.2275022780749,0.301326059485996,1.68904056459903
7.75644995802477,33.2423416170488,0.301326059485996,1.69238587491452
7.80419714662073,33.2571809560227,0.301326059485996,1.69307140377121
7.85194433521669,33.2720202949965,0.301326059485996,1.695332020519
7.89969152381266,33.2868596339704,0.301326059485996,1.70695142977267
7.94743871240862,33.3016989729443,0.301326059485996,1.71255368073231
7.99518590100458,33.3165383119182,0.301326059485996,1.71432257210923
8.04293308960055,33.331377650892,0.301326059485996,1.72797100690258
8.09068027819651,33.3462169898659,0.301326059485996,1.72841704270352
8.13842746679247,33.3610563288398,0.301326059485996,1.73548079799198
8.18617465538844,33.3758956678136,0.301326059485996,1.74040895777491
8.2339218439844,33.3907350067875,0.301326059485996,1.74752077772676
8.28166903258036,33.4055743457614,0.301326059485996,1.75414322447485
8.32941622117633,33.4204136847353,0.301326059485996,1.75705129547193
8.37716340977229,33.4352530237091,0.301326059485996,1.76205954056799
8.42491059836825,33.450092362683,0.301326059485996,1.76205954056799
8.47265778696422,33.4649317016569,0.301326059485996,1.77093135975152
8.52040497556018,33.4797710406308,0.301326059485996,1.77647749102895
8.56815216415614,33.4946103796046,0.301326059485996,1.78228293493779
8.61589935275211,33.5094497185785,0.301326059485996,1.78900749945607
8.66364654134807,33.5242890575524,0.301326059485996,1.79100753462026
8.71139372994403,33.5391283965263,0.301326059485996,1.80077905071847
8.75914091853999,33.5539677355001,0.301326059485996,1.80525875811762
8.80688810713596,33.568807074474,0.301326059485996,1.81140862103752
8.85463529573192,33.5836464134479,0.301326059485996,1.81809288820707
8.90238248432788,33.5984857524217,0.301326059485996,1.82459561338969
8.95012967292385,33.6133250913956,0.301326059485996,1.82727101289047
8.99787686151981,33.6281644303695,0.301326059485996,1.83239299659643
9.04562405011577,33.6430037693434,0.301326059485996,1.84243499637522
9.09337123871174,33.6578431083172,0.301326059485996,1.84759148159805
9.1411184273077,33.6726824472911,0.301326059485996,1.85163117535475
9.18886561590366,33.687521786265,0.301326059485996,1.85897999892746
9.23661280449963,33.7023611252389,0.301326059485996,1.86208760196046
9.28435999309559,33.7172004642127,0.301326059485996,1.86851366826139
9.33210718169155,33.7320398031866,0.301326059485996,1.87992567821921
9.37985437028752,33.7468791421605,0.301326059485996,1.88254211637543
9.42760155888348,33.7617184811344,0.301326059485996,1.88652585926954
9.47534874747944,33.7765578201082,0.301326059485996,1.89251346937305
9.52309593607541,33.7913971590821,0.301326059485996,1.89251346937305
9.57084312467137,33.806236498056,0.301326059485996,1.89955946818463
9.61859031326733,33.8210758370299,0.301326059485996,1.902399984054
9.66633750186329,33.8359151760037,0.301326059485996,1.9086275980575
9.71408469045926,33.8507545149776,0.301326059485996,1.91841971134414
9.76183187905522,33.8655938539515,0.301326059485996,1.92201188378167
9.80957906765118,33.8804331929253,0.301326059485996,1.92445892461976
9.85732625624715,33.8952725318992,0.301326059485996,1.93354726234282
9.90507344484311,33.9101118708731,0.301326059485996,1.93652466868268
9.95282063343907,33.924951209847,0.301326059485996,1.94179261541151
10.000567822035,33.9397905488208,0.301326059485996,1.95014161260312
10.048315010631,33.9546298877947,0.301326059485996,1.95296452060499
10.096062199227,33.9694692267686,0.301326059485996,1.95713660745983
10.1438093878229,33.9843085657425,0.301326059485996,1.96818233670736
10.1915565764189,33.9991479047163,0.301326059485996,1.96790948751243
10.2393037650149,34.0139872436902,0.301326059485996,1.9731305473451
10.2870509536108,34.0288265826641,0.301326059485996,1.98308068118334
10.3347981422068,34.043665921638,0.301326059485996,1.98354659529521
10.3825453308027,34.0585052606118,0.301326059485996,1.98981460685532
10.4302925193987,34.0733445995857,0.301326059485996,1.99696962812741
10.4780397079947,34.0881839385596,0.301326059485996,2.00166960891415
10.5257868965906,34.1030232775335,0.301326059485996,2.00436657157941
10.5735340851866,34.1178626165073,0.301326059485996,2.00436657157941
10.6212812737826,34.1327019554812,0.301326059485996,2.00958942541115
10.6690284623785,34.1475412944551,0.301326059485996,2.01768203480981
10.7167756509745,34.1623806334289,0.301326059485996,2.02220397199364
10.7645228395704,34.1772199724028,0.301326059485996,2.02662673840361
10.8122700281664,34.1920593113767,0.301326059485996,2.03162968349061
10.8600172167624,34.2068986503506,0.301326059485996,2.03604689457683
10.9077644053583,34.2217379893244,0.301326059485996,2.04726208270096
10.9555115939543,34.2365773282983,0.301326059485996,2.05010469212672
11.0032587825503,34.2514166672722,0.301326059485996,2.05446593187803
11.0510059711462,34.2662560062461,0.301326059485996,2.06099915107717
11.0987531597422,34.2810953452199,0.301326059485996,2.06709139422017
11.1465003483382,34.2959346841938,0.301326059485996,2.07333859673904
11.1942475369341,34.3107740231677,0.301326059485996,2.07435892059567
11.2419947255301,34.3256133621416,0.301326059485996,2.0831804237449
11.289741914126,34.3404527011154,0.301326059485996,2.08832821138149
11.337489102722,34.3552920400893,0.301326059485996,2.08969015926621
11.385236291318,34.3701313790632,0.301326059485996,2.09723995022709
11.4329834799139,34.3849707180371,0.301326059485996,2.10256471087609
11.4807306685099,34.3998100570109,0.301326059485996,2.10612695122418
11.5284778571059,34.4146493959848,0.301326059485996,2.11441686499254
11.5762250457018,34.4294887349587,0.301326059485996,2.12176237766245
11.6239722342978,34.4443280739325,0.301326059485996,2.12176237766245
11.6717194228937,34.4591674129064,0.301326059485996,2.12331941082473
11.7194666114897,34.4740067518803,0.301326059485996,2.12953556776911
11.7672138000857,34.4888460908542,0.301326059485996,2.13862463979048
11.8149609886816,34.503685429828,0.301326059485996,2.14117751351399
11.8627081772776,34.5185247688019,0.301326059485996,2.14846056747704
11.9104553658736,34.5333641077758,0.301326059485996,2.15437146703036
11.9582025544695,34.5482034467497,0.301326059485996,2.15705080580971
12.0059497430655,34.5630427857235,0.301326059485996,2.16424799664841
12.0536969316615,34.5778821246974,0.301326059485996,2.17335296766091
12.1014441202574,34.5927214636713,0.301326059485996,2.17459949135739
12.1491913088534,34.6075608026452,0.301326059485996,2.17933451085371
12.1969384974493,34.622400141619,0.301326059485996,2.18524986097402
12.2446856860453,34.6372394805929,0.301326059485996,2.19409210987077
12.2924328746413,34.6520788195668,0.301326059485996,2.19591556602606
12.3401800632372,34.6669181585406,0.301326059485996,2.20280985473577
12.3879272518332,34.6817574975145,0.301326059485996,2.21353365053506
12.4356744404292,34.6965968364884,0.301326059485996,2.21214455054695
12.4834216290251,34.7114361754623,0.301326059485996,2.21873690585252
12.5311688176211,34.7262755144361,0.301326059485996,2.22461670837322
12.578916006217,34.74111485341,0.301326059485996,2.23149512251418
12.626663194813,34.7559541923839,0.301326059485996,2.23423799769135
12.674410383409,34.7707935313578,0.301326059485996,2.23423799769135
12.7221575720049,34.7856328703316,0.301326059485996,2.23800691788341
12.7699047606009,34.8004722093055,0.301326059485996,2.24743237920689
12.8176519491969,34.8153115482794,0.301326059485996,2.24803225748507
12.8653991377928,34.8301508872533,0.301326059485996,2.25578023821811
12.9131463263888,34.8449902262271,0.301326059485996,2.26166179654705
12.9608935149848,34.859829565201,0.301326059485996,2.26439974099469
13.0086407035807,34.8746689041749,0.301326059485996,2.27255589338236
13.0563878921767,34.8895082431488,0.301326059485996,2.27984379155618
13.1041350807726,34.9043475821226,0.301326059485996,2.28390341418891
13.1518822693686,34.9191869210965,0.301326059485996,2.29037349837011
13.1996294579646,34.9340262600704,0.301326059485996,2.2952529785571
13.2473766465605,34.9488655990442,0.301326059485996,2.30176622554293
13.2951238351565,34.9637049380181,0.301326059485996,2.31051491926319
13.3428710237525,34.978544276992,0.301326059485996,2.31504502835956
13.3906182123484,34.9933836159659,0.301326059485996,2.32051186764827
13.4383654009444,35.0082229549397,0.301326059485996,2.3237462095726
13.4861125895403,35.0230622939136,0.301326059485996,2.33604423712533
13.5338597781363,35.0379016328875,0.301326059485996,2.33893649363568
13.5816069667323,35.0527409718614,0.301326059485996,2.34345455356465
13.6293541553282,35.0675803108352,0.301326059485996,2.35240406104197
13.6771013439242,35.0824196498091,0.301326059485996,2.35239740498722
13.7248485325202,35.097258988783,0.301326059485996,2.35239740498722
13.7725957211161,35.1120983277569,0.301326059485996,2.35808181433617
13.8203429097121,35.1269376667307,0.301326059485996,2.36325131846843
13.8680900983081,35.1417770057046,0.301326059485996,2.36479612937277
13.915837286904,35.1566163446785,0.301326059485996,2.37232159993146
13.9635844755,35.1714556836524,0.301326059485996,2.37977492249625
14.0113316640959,35.1862950226262,0.301326059485996,2.38507364337715
14.0590788526919,35.2011343616001,0.301326059485996,2.39333872868889
14.1068260412879,35.215973700574,0.301326059485996,2.39781216638739
14.1545732298838,35.2308130395478,0.301326059485996,2.4032257089995
14.2023204184798,35.2456523785217,0.301326059485996,2.40413460243277
14.2500676070758,35.2604917174956,0.301326059485996,2.41217626411149
14.2978147956717,35.2753310564695,0.301326059485996,2.41990506368535
14.3455619842677,35.2901703954433,0.301326059485996,2.42863250840546
14.3933091728636,35.3050097344172,0.301326059485996,2.43325704510603
14.4410563614596,35.3198490733911,0.301326059485996,2.43786341519037
14.4888035500556,35.334688412365,0.301326059485996,2.43881560857604
14.5365507386515,35.3495277513388,0.301326059485996,2.44948828955604
14.5842979272475,35.3643670903127,0.301326059485996,2.45518090485805
14.6320451158435,35.3792064292866,0.301326059485996,2.45774326848382
14.6797923044394,35.3940457682605,0.301326059485996,2.46391432591207
14.7275394930354,35.4088851072343,0.301326059485996,2.46924076290958
14.7752866816314,35.4237244462082,0.301326059485996,2.47882278056027
14.8230338702273,35.4385637851821,0.301326059485996,2.477524427947
14.8707810588233,35.453403124156,0.301326059485996,2.47962528362652
14.9185282474192,35.4682424631298,0.301326059485996,2.48661317251411
14.9662754360152,35.4830818021037,0.301326059485996,2.49322483354821
15.0140226246112,35.4979211410776,0.301326059485996,2.49681382202724
15.0617698132071,35.5127604800514,0.301326059485996,2.50477022833397
15.1095170018031,35.5275998190253,0.301326059485996,2.50803695736689
15.1572641903991,35.5424391579992,0.301326059485996,2.51209723224683
15.205011378995,35.5572784969731,0.301326059485996,2.51889046502066
15.252758567591,35.5721178359469,0.301326059485996,2.52483077952011
15.3005057561869,35.5869571749208,0.301326059485996,2.52888182626826
15.3482529447829,35.6017965138947,0.301326059485996,2.53804713317382
15.3960001333789,35.6166358528686,0.301326059485996,2.54498020879839
15.4437473219748,35.6314751918424,0.301326059485996,2.5484939330742
15.4914945105708,35.6463145308163,0.301326059485996,2.55119346929441
15.5392416991668,35.6611538697902,0.301326059485996,2.55975208436641
15.5869888877627,35.6759932087641,0.301326059485996,2.56610043374032
15.6347360763587,35.6908325477379,0.301326059485996,2.56872880290654
15.6824832649547,35.7056718867118,0.301326059485996,2.5721662697951
15.7302304535506,35.7205112256857,0.301326059485996,2.58267905235334
15.7779776421466,35.7353505646595,0.301326059485996,2.58577454217986
15.8257248307425,35.7501899036334,0.301326059485996,2.59140752342394
15.8734720193385,35.7650292426073,0.301326059485996,2.59140752342394
15.9212192079345,35.7798685815812,0.301326059485996,2.59586222329239
15.9689663965304,35.794707920555,0.301326059485996,2.60160206720674
16.0167135851264,35.8095472595289,0.301326059485996,2.60764651431327
16.0644607737224,35.8243865985028,0.301326059485996,2.60905923094235
16.1122079623183,35.8392259374767,0.301326059485996,2.61524389629293
16.1599551509143,35.8540652764505,0.301326059485996,2.62235236715786
16.2077023395103,35.8689046154244,0.301326059485996,2.62791810674875
16.2554495281062,35.8837439543983,0.301326059485996,2.63573774733979
16.3031967167022,35.8985832933722,0.301326059485996,2.63896985637508
16.3509439052981,35.913422632346,0.301326059485996,2.64510392222526
16.3986910938941,35.9282619713199,0.301326059485996,2.652098972468
16.4464382824901,35.9431013102938,0.301326059485996,2.65604957967107
16.494185471086,35.9579406492677,0.301326059485996,2.66026915438221
16.541932659682,35.9727799882415,0.301326059485996,2.666986506779
16.589679848278,35.9876193272154,0.301326059485996,2.67215215579189
16.6374270368739,36.0024586661893,0.301326059485996,2.67673232706656
16.6851742254699,36.0172980051631,0.301326059485996,2.68256859137873
16.7329214140658,36.032137344137,0.301326059485996,2.68903644155557
16.7806686026618,36.0469766831109,0.301326059485996,2.69311806176888
16.8284157912578,36.0618160220848,0.301326059485996,2.69991791489265
16.8761629798537,36.0766553610586,0.301326059485996,2.70471494452504
16.9239101684497,36.0914947000325,0.301326059485996,2.70471494452504
16.9716573570457,36.1063340390064,0.301326059485996,2.70792850686913
17.0194045456416,36.1211733779803,0.301326059485996,2.71774322451788
17.0671517342376,36.1360127169541,0.301326059485996,2.71842455375306
17.1148989228336,36.150852055928,0.301326059485996,2.72828552833049
17.1626461114295,36.1656913949019,0.301326059485996,2.73341130603473
17.2103933000255,36.1805307338758,0.301326059485996,2.74132085055767
17.2581404886214,36.1953700728496,0.301326059485996,2.74229877264986
17.3058876772174,36.2102094118235,0.301326059485996,2.75192334705734
17.3536348658134,36.2250487507974,0.301326059485996,2.75824256283121
17.4013820544093,36.2398880897712,0.301326059485996,2.76059865727789
17.4491292430053,36.2547274287451,0.301326059485996,2.76519387048286
17.4968764316013,36.269566767719,0.301326059485996,2.77383798071872
17.5446236201972,36.2844061066929,0.301326059485996,2.77604644338427
17.5923708087932,36.2992454456667,0.301326059485996,2.78075387484647
17.6401179973891,36.3140847846406,0.301326059485996,2.78794359184702
17.6878651859851,36.3289241236145,0.301326059485996,2.79054922497777
17.7356123745811,36.3437634625884,0.301326059485996,2.79834892176361
17.783359563177,36.3586028015622,0.301326059485996,2.80163576172353
17.831106751773,36.3734421405361,0.301326059485996,2.80905907694455
17.878853940369,36.38828147951,0.301326059485996,2.81237701340285
17.9266011289649,36.4031208184839,0.301326059485996,2.81805183083863
17.9743483175609,36.4179601574577,0.301326059485996,2.81805183083863
18.0220955061569,36.4327994964316,0.301326059485996,2.82260479129742
18.0698426947528,36.4476388354055,0.301326059485996,2.82770588798834
18.1175898833488,36.4624781743794,0.301326059485996,2.83569664129933
18.1653370719447,36.4773175133532,0.301326059485996,2.83862276816149
18.2130842605407,36.4921568523271,0.301326059485996,2.84078871065763
18.2608314491367,36.506996191301,0.301326059485996,2.85011672051677
18.3085786377326,36.5218355302748,0.301326059485996,2.85631895786116
18.3563258263286,36.5366748692487,0.301326059485996,2.86291740536048
18.4040730149246,36.5515142082226,0.301326059485996,2.86910214227689
18.4518202035205,36.5663535471965,0.301326059485996,2.87719831792029
18.4995673921165,36.5811928861703,0.301326059485996,2.87950425399045
18.5473145807124,36.5960322251442,0.301326059485996,2.88484582870013
18.5950617693084,36.6108715641181,0.301326059485996,2.8892786792903
18.6428089579044,36.625710903092,0.301326059485996,2.89802439895566
18.6905561465003,36.6405502420658,0.301326059485996,2.90207734381853
18.7383033350963,36.6553895810397,0.301326059485996,2.90955946472485
18.7860505236923,36.6702289200136,0.301326059485996,2.91368414434906
18.8337977122882,36.6850682589875,0.301326059485996,2.92050343964272
18.8815449008842,36.6999075979613,0.301326059485996,2.9247458814053
18.9292920894801,36.7147469369352,0.301326059485996,2.93015395952688
18.9770392780761,36.7295862759091,0.301326059485996,2.93701152219416
19.0247864666721,36.744425614883,0.301326059485996,2.93701152219416
19.072533655268,36.7592649538568,0.301326059485996,2.94419406677889
19.120280843864,36.7741042928307,0.301326059485996,2.94797235615111
19.16802803246,36.7889436318046,0.301326059485996,2.95358166542682
19.2157752210559,36.8037829707784,0.301326059485996,2.95986059180808
19.2635224096519,36.8186223097523,0.301326059485996,2.96406624773927
19.3112695982479,36.8334616487262,0.301326059485996,2.96909086319988
19.3590167868438,36.8483009877001,0.301326059485996,2.97476883335582
19.4067639754398,36.8631403266739,0.301326059485996,2.9787797546204
19.4545111640357,36.8779796656478,0.301326059485996,2.984001155164
19.5022583526317,36.8928190046217,0.301326059485996,2.99503530040064
19.5500055412277,36.9076583435956,0.301326059485996,2.99551922037026
19.5977527298236,36.9224976825694,0.301326059485996,3.00700588704858
19.6454999184196,36.9373370215433,0.301326059485996,3.00763709486197
19.6932471070156,36.9521763605172,0.301326059485996,3.0105451250815
19.7409942956115,36.9670156994911,0.301326059485996,3.01973117477436
19.7887414842075,36.9818550384649,0.301326059485996,3.02431549321987
19.8364886728035,36.9966943774388,0.301326059485996,3.02765683749335
19.8842358613994,37.0115337164127,0.301326059485996,3.0331802916213
19.9319830499954,37.0263730553866,0.301326059485996,3.03574570629791
19.9797302385913,37.0412123943604,0.301326059485996,3.04409480223428
20.0274774271873,37.0560517333343,0.301326059485996,3.05025002190722
20.0752246157833,37.0708910723082,0.301326059485996,3.05436594010464
20.1229718043792,37.0857304112821,0.301326059485996,3.05339555349534
20.1707189929752,37.1005697502559,0.301326059485996,3.06011593933667
20.2184661815712,37.1154090892298,0.301326059485996,3.06620833566273
20.2662133701671,37.1302484282037,0.301326059485996,3.07135517602474
20.3139605587631,37.1450877671775,0.301326059485996,3.07697714338888
20.361707747359,37.1599271061514,0.301326059485996,3.08037443825512
20.409454935955,37.1747664451253,0.301326059485996,3.08694380830241
20.457202124551,37.1896057840992,0.301326059485996,3.0912787478054
20.5049493131469,37.204445123073,0.301326059485996,3.09573735257811
20.5526965017429,37.2192844620469,0.301326059485996,3.10189575101576
20.6004436903389,37.2341238010208,0.301326059485996,3.10808058089474
20.6481908789348,37.2489631399947,0.301326059485996,3.11632812653772
20.6959380675308,37.2638024789685,0.301326059485996,3.11816461429534
20.7436852561268,37.2786418179424,0.301326059485996,3.12326270025842
20.7914324447227,37.2934811569163,0.301326059485996,3.13158536438566
20.8391796333187,37.3083204958902,0.301326059485996,3.13949323387798
20.8869268219146,37.323159834864,0.301326059485996,3.14022194203214
20.9346740105106,37.3379991738379,0.301326059485996,3.14298851945482
20.9824211991066,37.3528385128118,0.301326059485996,3.15155313430168
21.0301683877025,37.3676778517856,0.301326059485996,3.15524414499304
21.0779155762985,37.3825171907595,0.301326059485996,3.15829702980191
21.1256627648945,37.3973565297334,0.301326059485996,3.16419980851823
21.1734099534904,37.4121958687073,0.301326059485996,3.16419980851823
21.2211571420864,37.4270352076811,0.301326059485996,3.16846765301445
21.2689043306823,37.441874546655,0.301326059485996,3.17515004120573
21.3166515192783,37.4567138856289,0.301326059485996,3.18452045526999
21.3643987078743,37.4715532246028,0.301326059485996,3.18565286483719
21.4121458964702,37.4863925635766,0.301326059485996,3.18974308951634
21.4598930850662,37.5012319025505,0.301326059485996,3.1970992118266
21.5076402736622,37.5160712415244,0.301326059485996,3.20035390261631
21.5553874622581,37.5309105804983,0.301326059485996,3.20618465296559
21.6031346508541,37.5457499194721,0.301326059485996,3.21081872753625
21.6508818394501,37.560589258446,0.301326059485996,3.22178119919276
21.698629028046,37.5754285974199,0.301326059485996,3.2188177201976
21.746376216642,37.5902679363938,0.301326059485996,3.23021182045159
21.7941234052379,37.6051072753676,0.301326059485996,3.23123178227187
21.8418705938339,37.6199466143415,0.301326059485996,3.23786007686469
21.8896177824299,37.6347859533154,0.301326059485996,3.24071796465177
21.9373649710258,37.6496252922892,0.301326059485996,3.24659608407344
21.9851121596218,37.6644646312631,0.301326059485996,3.25324174166202
22.0328593482178,37.679303970237,0.301326059485996,3.25477067954966
22.0806065368137,37.6941433092109,0.301326059485996,3.26266545022298
22.1283537254097,37.7089826481847,0.301326059485996,3.26539219503778
22.1761009140056,37.7238219871586,0.301326059485996,3.2695252664453
22.2238481026016,37.7386613261325,0.301326059485996,3.26888103209741
22.2715952911976,37.7535006651064,0.301326059485996,3.27803632083253
22.3193424797935,37.7683400040802,0.301326059485996,3.28117033527296
22.3670896683895,37.7831793430541,0.301326059485996,3.28839540532947
22.4148368569855,37.798018682028,0.301326059485996,3.28776861823431
22.4224382094099,37.8003811047926,0.301326059485996,3.28776861823431
