ref_x,ref_y,ref_yaw
30.7704054559934,-37.4732515613005,1.4723803760355731
30.7753183138165,-37.4234935084044,1.4723803760374683
30.7802311716395,-37.3737354555083,1.4723803760372869
30.7851440294625,-37.3239774026123,1.472380376037553
30.7900568872855,-37.2742193497162,1.4723803760374683
30.7949697451085,-37.2244612968201,1.4723803760374825
30.7998826029315,-37.174703243924,1.4723803760374825
30.8047954607545,-37.1249451910279,1.4723803760375391
30.8097083185775,-37.0751871381318,1.4723803760355023
30.8146211764006,-37.0254290852357,1.4723803760374825
30.8195340342236,-36.9756710323396,1.4723803760375391
30.8244468920466,-36.9259129794435,1.4723803760374825
30.8293597498696,-36.8761549265474,1.4723803760374825
30.8342726076926,-36.8263968736513,1.4723803760374683
30.8391854655156,-36.7766388207552,1.472380376037553
30.8440983233386,-36.7268807678591,1.4723803760374825
30.8490111811616,-36.677122714963,1.4723803760354883
30.8539240389847,-36.6273646620669,1.472380376037553
30.8588368968077,-36.5776066091708,1.4723803760374825
30.8637497546307,-36.5278485562747,1.4723803760374683
30.8686626124537,-36.4780905033786,1.472380376037553
30.8735754702767,-36.4283324504825,1.4723803760374825
30.8784883280997,-36.3785743975864,1.4723803760374683
30.8834011859227,-36.3288163446903,1.4723803760374825
30.8883140437457,-36.2790582917942,1.4723803760355731
30.8932269015688,-36.2293002388981,1.4723803760374683
30.8981397593918,-36.179542186002,1.4723803760374825
30.9030526172148,-36.1297841331059,1.472380376037553
30.9079654750378,-36.0800260802098,1.4723803760374683
30.9128783328608,-36.0302680273137,1.4723803760374825
30.9177911906838,-35.9805099744176,1.4723803760374825
30.9227040485068,-35.9307519215215,1.4723803760375391
30.9276169063298,-35.8809938686254,1.4723803760355023
30.9325297641529,-35.8312358157293,1.4723803760374825
30.9374426219759,-35.7814777628332,1.4723803760375391
30.9423554797989,-35.7317197099371,1.4723803760374825
30.9472683376219,-35.681961657041,1.4723803760374825
30.9521811954449,-35.6322036041449,1.4723803760374683
30.9570940532679,-35.5824455512488,1.472380376037553
30.9620069110909,-35.5326874983527,1.4723803760374825
30.9669197689139,-35.4829294454566,1.4723803760354883
30.971832626737,-35.4331713925605,1.472380376037553
30.97674548456,-35.3834133396644,1.4723803760374825
30.981658342383,-35.3336552867683,1.4723803760374683
30.986571200206,-35.2838972338722,1.472380376037553
30.991484058029,-35.2341391809761,1.4723803760374825
30.996396915852,-35.18438112808,1.4723803760374683
31.001309773675,-35.1346230751839,1.4723803760372869
31.006222631498,-35.0848650222879,1.4723803760357683
31.0111354893211,-35.0351069693917,1.472380376037273
31.0160483471441,-34.9853489164957,1.4723803760374825
31.0209612049671,-34.9355908635996,1.472380376037553
31.0258740627901,-34.8858328107035,1.4723803760374683
31.0307869206131,-34.8360747578074,1.4723803760374825
31.0356997784361,-34.7863167049113,1.4723803760374825
31.0406126362591,-34.7365586520152,1.4723803760375391
31.0455254940821,-34.6868005991191,1.4723803760355023
31.0504383519052,-34.637042546223,1.4723803760374825
31.0553512097282,-34.5872844933269,1.4723803760375391
31.0602640675512,-34.5375264404308,1.4723803760374825
31.0651769253742,-34.4877683875347,1.4723803760374825
31.0700897831972,-34.4380103346386,1.4723803760375391
31.0750026410202,-34.3882522817425,1.4723803760374825
31.0799154988432,-34.3384942288464,1.4723803760374825
31.0848283566662,-34.2887361759503,1.4723803760354883
31.0897412144893,-34.2389781230542,1.472380376037553
31.0946540723123,-34.1892200701581,1.4723803760374825
31.0995669301353,-34.139462017262,1.4723803760374683
31.1044797879583,-34.0897039643659,1.472380376037553
31.1093926457813,-34.0399459114698,1.4723803760374825
31.1143055036043,-33.9901878585737,1.4723803760374683
31.1192183614273,-33.9404298056776,1.4723803760374825
31.1241312192503,-33.8906717527815,1.4723803760355731
31.1290440770734,-33.8409136998854,1.4723803760374683
31.1339569348964,-33.7911556469893,1.4723803760374825
31.1388697927194,-33.7413975940932,1.472380376037553
31.1437826505424,-33.6916395411971,1.4723803760374683
31.1486955083654,-33.641881488301,1.4723803760374825
31.1536083661884,-33.5921234354049,1.472380376037553
31.1585212240114,-33.5423653825088,1.4723803760374683
31.1634340818344,-33.4926073296127,1.4723803760355023
31.1683469396575,-33.4428492767166,1.4723803760374825
31.1732597974805,-33.3930912238205,1.4723803760375391
31.1781726553035,-33.3433331709244,1.4723803760374825
31.1830855131265,-33.2935751180283,1.4723803760374825
31.1879983709495,-33.2438170651322,1.4723803760375391
31.1929112287725,-33.1940590122361,1.4723803760374825
31.1978240865955,-33.14430095934,1.4723803760374825
31.2027369444185,-33.0945429064439,1.4723803760354883
31.2076498022416,-33.0447848535478,1.472380376037553
31.2125626600646,-32.9950268006517,1.4723803760374825
