ref_x,ref_y,ref_yaw,ref_z
16.939533654761,-0.183331827295078,2.36385707504649,1.74372244963128
16.903766745616,-0.148393101767513,2.37195707504648,1.73835366389293
16.8677180092158,-0.113745231194657,2.38005707504648,1.73838083489504
16.8313898107053,-0.0793904888108703,2.38815707504647,1.73838083489504
16.7947845335643,-0.0453311286184748,2.39625707504646,1.73298022258349
16.7579045794521,-0.0115693852398764,2.40435707504646,1.71378765977598
16.7207523680492,0.0218925262290532,2.41245707504645,1.70481305267332
16.6833303368989,0.0550524103643067,2.42055707504644,1.70440998931261
16.6456409412472,0.0879080915577805,2.42865707504644,1.69464327842267
16.6076866538818,0.120457414160018,2.43675707504643,1.69129539085968
16.5694699649699,0.152698242621638,2.44485707504642,1.68485428428699
16.5309933818947,0.184628461633453,2.45295707504642,1.683837928044
16.4922594290912,0.216245976265246,2.46105707504641,1.67926702415207
16.4532706478799,0.247548712103225,2.46915707504641,1.66685242530985
16.414029596301,0.278534615386119,2.4772570750464,1.65884865419595
16.3745388489456,0.30920165313993,2.48535707504639,1.65188864809117
16.3348009967876,0.339547813311313,2.49345707504639,1.65184022868087
16.2948186470131,0.369571104899584,2.50155707504638,1.64252026500782
16.2545944228499,0.399269558087351,2.50965707504637,1.63313576374708
16.2141309633948,0.428641224369754,2.51775707504637,1.62447795148315
16.1734309234409,0.457684176682306,2.52585707504636,1.61198501325262
16.1324969733032,0.486396509527323,2.53395707504635,1.61458630283732
16.0913317986435,0.514776339098947,2.54205707504635,1.6051127726542
16.0499381002941,0.542821803406741,2.55015707504634,1.59899249214371
16.0083185940807,0.570531062397851,2.55825707504633,1.59036175457044
15.9664760106443,0.597902298077735,2.56635707504633,1.58352623439992
15.9244130952616,0.624933714629439,2.57445707504632,1.57484784977295
15.8821326076655,0.651623538531419,2.58255707504632,1.5766319175263
15.8396373218637,0.677970018673904,2.59065707504631,1.56964629304591
15.7969300259565,0.703971426473783,2.5987570750463,1.56631078978159
15.7540135219543,0.729626055988017,2.6068570750463,1.55172864478755
15.7108906255936,0.754932224025566,2.61495707504629,1.54427547437022
15.6675641661522,0.779888270257823,2.62305707504628,1.53558684342215
15.6240369862634,0.804492557327549,2.63115707504628,1.53579193938297
15.58031194173,0.828743470956293,2.63925707504627,1.52560480640475
15.5363919013363,0.852639420050311,2.64735707504626,1.5199817648396
15.4922797466607,0.876178836804958,2.65545707504626,1.51396334171908
15.4479783718856,0.899360176807542,2.66355707504625,1.50239752247595
15.4034906836083,0.922181919138662,2.67165707504624,1.50072349369017
15.3588196006502,0.944642566471989,2.67975707504624,1.48357476574157
15.313968053865,0.966740645172511,2.68785707504623,1.4777385859535
15.2689389859466,0.988474705393211,2.69595707504623,1.47057153324875
15.2237353512359,1.00984332117019,2.70405707504622,1.46653510953885
15.1783601155273,1.03084509051624,2.71215707504621,1.46266021853604
15.1328162558736,1.0514786355128,2.7202570750462,1.45685588411954
15.0871067603912,1.0717426024004,2.7283570750462,1.45141797003175
15.0412346280636,1.09163566166742,2.73645707504619,1.4418135202328
14.995202868545,1.11115650813739,2.74455707504619,1.43313739251072
14.9490145019627,1.13030386105457,2.75265707504618,1.42527903542902
14.9026725587187,1.14907646416801,2.76075707504617,1.41515367471264
14.8561800792915,1.16747308581395,2.76885707504617,1.40768538538574
14.8095401140357,1.18549251899664,2.77695707504616,1.4008794334622
14.762755722983,1.20313358146754,2.78505707504615,1.39217830380633
14.7158299756403,1.22039511580287,2.79315707504615,1.38447636465593
14.6687659507891,1.23727598947955,2.80125707504614,1.37724227549184
14.6215667362832,1.25377509494951,2.80935707504613,1.37907809917357
14.5742354288462,1.26989134971237,2.81745707504613,1.3597157000401
14.5267751338681,1.28562369638642,2.82555707504612,1.36074987173823
14.4791889652019,1.30097110277806,2.83365707504611,1.35813956188556
14.431480044959,1.31593256194944,2.84175707504611,1.34956259390358
14.3836515033046,1.3305070922846,2.8498570750461,1.34333681981097
14.3357064782521,1.34469373755384,2.85795707504609,1.32807371111746
14.2876481154574,1.35849156697644,2.86605707504609,1.32128739940123
14.2394795680125,1.37189967528177,2.87415707504608,1.31185058735057
14.1912039962385,1.38491718276865,2.88225707504608,1.30578946259662
14.1428245674783,1.39754323536309,2.89035707504607,1.2967245632621
14.0943444558889,1.4097770046743,2.89845707504606,1.28990796025084
14.045766842233,1.42161768804906,2.90655707504606,1.28164870162946
13.9970949136705,1.4330645086244,2.91465707504605,1.27387586257175
13.9483318635491,1.44411671537851,2.92275707504604,1.26572898658686
13.899480891195,1.45477358318008,2.93085707504604,1.25619494950111
13.850545201703,1.46503441283583,2.93895707504603,1.25137953023768
13.8015280057262,1.47489853113641,2.94705707504602,1.2428643373114
13.7524325192651,1.48436529090056,2.95515707504602,1.2318792833492
13.7032619634571,1.49343407101756,2.96325707504601,1.22461632659194
13.6540195643646,1.50210427648801,2.971357075046,1.21602654990313
13.6047085527639,1.51037533846283,2.979457075046,1.20901317417194
13.5553321639327,1.51824671428061,2.98755707504599,1.19970583815621
13.505893637438,1.52571788750322,2.99565707504598,1.19316256062078
13.4563962169241,1.53278836794965,3.00375707504598,1.18321521752117
13.4068431498988,1.53945769172822,3.01185707504597,1.17773069982529
13.357237687521,1.54572542126699,3.01995707504597,1.16861735405866
13.3075830843875,1.55159114534247,3.02805707504596,1.16214486824212
13.2578825983188,1.55705447910661,3.03615707504595,1.15251763796893
13.2081394901461,1.56211506411204,3.04425707504595,1.14354424220596
13.1583570234968,1.5667725683356,3.05235707504594,1.13600174982353
13.1085384645807,1.5710266862001,3.06045707504593,1.12755203773752
13.0586870819756,1.5748771385944,3.06855707504593,1.11960372086972
13.0088061464129,1.57832367289169,3.07665707504592,1.11024079144861
12.9588989305627,1.5813660629661,3.08475707504591,1.10121821400692
12.9089687088197,1.5840041092075,3.09285707504591,1.09419880661004
12.8590187570877,1.58623763853464,3.1009570750459,1.08551661739223
12.8090523525652,1.58806650440644,3.10905707504589,1.07641382565588
12.7590727735301,1.58949058683168,3.11715707504589,1.06903617837173
12.7090832991247,1.59050979237682,3.12525707504588,1.0628200307298
12.6590872091403,1.59112405417215,3.13335707504587,1.05252299255769
12.6090877838025,1.59133333191617,3.14145707504587,1.04448444114899
12.5590883035557,1.59113761187824,-3.13362823213372,1.03626528358112
12.5090920488479,1.59053690689949,-3.12552823213373,1.0281376810873
12.4591022999154,1.58953125639196,-3.11742823213374,1.01983082629105
12.4091223365677,1.58812072633601,-3.10932823213374,1.01150145021243
12.3591554379722,1.58630540927602,-3.10122823213375,1.00303281315279
12.3092048824392,1.58408542431428,-3.09312823213376,0.993394044562713
12.2592739472069,1.58146091710322,-3.08502823213376,0.986686471381823
12.2093659082258,1.5784320598358,-3.07692823213377,0.979849087902152
12.1594840399446,1.57499905123428,-3.06882823213378,0.969935621712073
12.1096316150948,1.5711621165371,-3.06072823213378,0.955745275676528
12.059811904476,1.56692150748418,-3.05262823213379,0.944375865299762
12.0100281767416,1.56227750230037,-3.0445282321338,0.936677836071343
11.9602836981841,1.55723040567717,-3.0364282321338,0.927629673154401
11.910581732521,1.55178054875278,-3.02832823213381,0.920819308091272
11.8609255406802,1.54592828909036,-3.02022823213382,0.914975218746442
11.8113183805869,1.53967401065456,-3.01212823213382,0.904702726804069
11.7617635069489,1.53301812378636,-3.00402823213383,0.907266
11.7122641710437,1.5259610651761,-2.99592823213383,0.890948416665121
11.6628236205051,1.51850329783487,-2.98782823213384,0.876910931834412
11.6134450991097,1.5106453110641,-2.97972823213385,0.870657776745435
11.5641318465648,1.50238762042349,-2.97162823213385,0.862944494492401
11.514887098295,1.49373076769716,-2.96352823213386,0.857770299052536
11.4657140852306,1.48467532085811,-2.95542823213387,0.848456995904446
11.4166160335955,1.47522187403096,-2.94732823213387,0.840254764403645
11.3675961646951,1.46537104745297,-2.93922823213388,0.835354338039205
11.3186576947055,1.45512348743333,-2.93112823213389,0.83343867066537
11.2698038344622,1.44447986631078,-2.92302823213389,0.817420596596903
11.2210377892492,1.43344088240949,-2.9149282321339,0.806692713423557
11.1723627585896,1.42200725999322,-2.90682823213391,0.800328336588092
11.1237819360344,1.41017974921784,-2.89872823213391,0.795186703935686
11.075298508954,1.3979591260821,-2.89062823213392,0.795186703935686
11.0269156583288,1.38534619237669,-2.88252823213393,0.789681
10.9786365585402,1.37234177563167,-2.87442823213393,0.781072403199147
10.9304643771625,1.35894672906216,-2.86632823213394,0.77500697442711
10.8824022747554,1.34516193151235,-2.85822823213394,0.768563
10.8344534046562,1.33098828739787,-2.85012823213395,0.757128
10.7866209127729,1.31642672664642,-2.84202823213396,0.7499
10.7389079373783,1.30147820463679,-2.83392823213396,0.740375
10.6913176089035,1.28614370213613,-2.82582823213397,0.731749
10.643853049733,1.27042422523566,-2.81772823213398,0.726481
10.5965173739993,1.25432080528462,-2.80962823213398,0.718457
10.5493136873793,1.23783449882261,-2.80152823213399,0.714325
10.5022450868899,1.22096638751029,-2.793428232134,0.702777
10.455314660685,1.20371757805839,-2.785328232134,0.692832
10.4085254878531,1.18608920215511,-2.77722823213401,0.686122
10.361880638215,1.16808241639186,-2.76912823213402,0.679546
10.3153831721227,1.14969840218742,-2.76102823213402,0.67039
10.2690361402581,1.13093836571034,-2.75292823213403,0.665271
10.2228425834334,1.11180353779989,-2.74482823213404,0.660996
10.1768055323912,1.09229517388527,-2.73672823213404,0.660996
10.1309280076061,1.07241455390325,-2.72862823213405,0.64752
10.0852130190859,1.05216298221415,-2.72052823213405,0.641787
10.0396635661747,1.03154178751634,-2.71242823213406,0.630674
9.99428263735559,1.01055232275901,-2.70432823213407,0.626658
9.94907321005519,0.989195965053401,-2.69622823213407,0.617879
9.90403825044776,0.967474115582487,-2.68812823213408,0.617905
9.85918071326084,0.945388199509022,-2.68002823213409,0.605012
9.81450354158136,0.922939665882034,-2.67192823213409,0.595798
9.77000966666252,0.900129987541763,-2.6638282321341,0.589192
9.7257020077315,0.876960661023021,-2.65572823213411,0.589192
9.6815834717979,0.85343320645701,-2.64762823213411,0.581323
9.63753002508638,0.829783894065554,-2.65112527213411,0.575405
9.5933715422104,0.806331299937311,-2.65562527213411,0.570157
9.5491079701209,0.783077655768468,-2.6601252721341,0.560302
9.50474020515373,0.760023432444525,-2.6646252721341,0.55171
9.46026914575459,0.737169096812717,-2.6691252721341,0.548069
9.41569569246093,0.714515111672559,-2.67362527213409,0.542798
9.37102074788364,0.692061935766476,-2.67812527213409,0.539322
9.32624521668884,0.669810023770514,-2.68262527213409,0.537449
9.28137000557949,0.647759826285128,-2.68712527213408,0.528081
9.2363960232771,0.625911789826066,-2.69162527213408,0.520486
9.19132418050325,0.604266356815319,-2.69612527213407,0.514315
9.14615538996124,0.582823965572165,-2.70062527213407,0.50962
9.10089056631752,0.561585050304296,-2.70512527213407,0.505467
9.05553062618323,0.540550041099017,-2.70962527213406,0.50771
9.0100764880956,0.519719363914548,-2.71412527213406,0.49443
8.96452907249937,0.499093440571391,-2.71862527213406,0.488046
8.91888930172817,0.478672688743786,-2.72312527213405,0.48008
8.87315809998578,0.458457521951262,-2.72762527213405,0.477156874598445
8.82733639332747,0.438448349550256,-2.73212527213405,0.477156874598445
8.78142510964125,0.418645576725823,-2.73662527213404,0.477435141388829
8.73542517862904,0.399049604483438,-2.74112527213404,0.469385483311857
8.68933753178786,0.379660829640868,-2.74562527213403,0.457692614771894
8.64316310239099,0.360479644820144,-2.75012527213403,0.456845137136568
8.59690282546906,0.341506438439598,-2.75462527213403,0.451979244982126
8.55055763779108,0.322741594706015,-2.75912527213402,0.437865569997803
8.50412847784553,0.304185493606838,-2.76362527213402,0.433342172302367
8.4576162858213,0.28583851090248,-2.76812527213402,0.424493443156362
8.41102200358869,0.267701018118715,-2.77262527213401,0.42278917174986
8.36434657468033,0.24977338253915,-2.77712527213401,0.418387847471161
8.31759094427206,0.232055967197795,-2.78162527213401,0.418050293539691
8.2707560591638,0.214549130871704,-2.786125272134,0.408472517566792
8.22384286776036,0.197253228073714,-2.790625272134,0.403848336490077
8.17685232005228,0.180168609045267,-2.79512527213399,0.403848336490077
8.12978536759653,0.163295619749313,-2.79962527213399,0.401491813370799
8.0826429634973,0.14663460186331,-2.80412527213399,0.397800075881481
8.03542606238666,0.1301858927723,-2.80862527213398,0.389927832103567
7.98813562040524,0.11394982556208,-2.81312527213398,0.384513267420425
7.94077259518288,0.0979267290124565,-2.81762527213398,0.380464605865538
7.89333794581921,0.0821169275905874,-2.82212527213397,0.376128905305231
7.84583263286427,0.0665207414444107,-2.82662527213397,0.369010985460605
7.79825761829902,0.0511384863961643,-2.83112527213397,0.362396037931699
7.75061386551589,0.0359704739359835,-2.83562527213396,0.361515457943482
7.70290233929923,0.0210170112156066,-2.84012527213396,0.352743591870077
7.65512400580582,0.0062784010421407,-2.84462527213396,0.348752710732629
7.60727983254528,-0.0082450581280613,-2.84912527213395,0.344400073162475
7.55937078836049,-0.0225530721954474,-2.85362527213395,0.3401880887234
7.51139784340795,-0.036645351423223,-2.85812527213394,0.334423782388962
7.46336196913816,-0.0505216104432138,-2.86262527213394,0.332037466355333
7.41526413827593,-0.0641815682616491,-2.86712527213394,0.323400666958418
7.3671053248007,-0.0776249482648516,-2.87162527213393,0.319862223911894
7.31888650392679,-0.090851478224832,-2.87612527213393,0.316305301946931
7.27060865208367,-0.103860890304814,-2.88062527213393,0.306177730709769
7.22227274689619,-0.116652921064646,-2.88512527213392,0.30221090418296
7.1738797671648,-0.129227311466142,-2.88962527213392,0.300550317500096
7.12543069284565,-0.141583806878327,-2.89412527213392,0.300550317500096
7.07692650503088,-0.15372215708259,-2.89862527213391,0.294243296709415
7.0283681859286,-0.165642116277757,-2.90312527213391,0.29285787280363
6.97975671884313,-0.177343443085057,-2.90762527213391,0.286717287897584
6.93109308815502,-0.188825900553026,-2.9121252721339,0.281109679699171
6.88237827930111,-0.20008925616229,-2.9166252721339,0.27763358672572
6.83361327875464,-0.211133281830285,-2.92112527213389,0.276733615514552
6.78479907400519,-0.221957753915867,-2.92562527213389,0.274620810607215
6.73593665353874,-0.232562453223846,-2.93012527213389,0.271258377728659
6.68702700681764,-0.242947165009425,-2.93462527213388,0.269563709276543
6.63807112426055,-0.253111678982545,-2.93912527213388,0.26591378548033
6.58906999722244,-0.263055789312143,-2.94362527213388,0.26119433588401
6.54002461797444,-0.272779294630327,-2.94812527213387,0.260073208301302
6.49093597968381,-0.282281998036447,-2.95262527213387,0.255773556628221
6.4418050763938,-0.291563707101081,-2.95712527213387,0.253186626326833
6.39263290300352,-0.300624233869941,-2.96162527213386,0.248789611596612
6.3434204552478,-0.309463394867666,-2.96612527213386,0.244769645874203
6.29416872967703,-0.318081011101552,-2.97062527213386,0.241322110459032
6.24487872363697,-0.32647690806516,-2.97512527213385,0.236500276074802
6.19555143524856,-0.334650915741867,-2.97962527213385,0.233552526411242
6.14618786338769,-0.342602868608296,-2.98412527213384,0.231647677458549
6.09678900766502,-0.350332605637671,-2.98862527213384,0.229304797013256
6.04735586840567,-0.357839970303085,-2.99312527213384,0.225114721261902
5.99788944662905,-0.365124810580657,-2.99762527213383,0.221452946406011
5.94839074402849,-0.372186978952623,-3.00212527213383,0.219442936208377
5.89886076295103,-0.379026332410312,-3.00662527213383,0.215856202016455
5.84930050637709,-0.385642732457052,-3.01112527213382,0.212327851693452
5.79971097790018,-0.392036045110968,-3.01562527213382,0.20912289069185
5.75009318170656,-0.398206140907697,-3.02012527213382,0.20616627550408
5.70044812255489,-0.40415289490301,-3.02462527213381,0.202779900824374
5.65077680575594,-0.40987618667534,-3.02912527213381,0.201345644996531
5.60108023715218,-0.415375900328228,-3.0336252721338,0.198221294581495
5.5513594230974,-0.420651924492657,-3.0381252721338,0.194428132731519
5.50161537043641,-0.42570415232932,-3.0426252721338,0.192551978829673
5.45184908648457,-0.430532481530774,-3.04712527213379,0.190874336234449
5.40206157900743,-0.435136814323521,-3.05162527213379,0.189250679398749
5.35225385620031,-0.439517057469976,-3.05612527213379,0.186125258998921
5.3024269266679,-0.443673122270366,-3.06062527213378,0.184560101696985
5.25258179940382,-0.447604924564521,-3.06512527213378,0.18271589303673
5.20271948377019,-0.451312384733579,-3.06962527213378,0.181788039903351
5.1528409894772,-0.454795427701598,-3.07412527213377,0.179055346368255
5.10294732656266,-0.458053982937077,-3.07862527213377,0.1777773271931
5.05303950537153,-0.461087984454385,-3.08312527213376,0.177660141633521
5.00311853653549,-0.463897370815092,-3.08762527213376,0.175147120621854
4.95318543095244,-0.466482085129223,-3.09212527213376,0.173939506764914
4.90324119976608,-0.468842075056401,-3.09662527213375,0.17246832031944
4.85328685434538,-0.47097729280691,-3.10112527213375,0.171655089562153
4.80332340626413,-0.472887695142662,-3.10562527213375,0.169151070231658
4.75335186728043,-0.474573243378078,-3.11012527213374,0.167406755119714
4.70337324931625,-0.476033903380862,-3.11462527213374,0.164634819664585
4.6533885644369,-0.477269645572699,-3.11912527213374,0.160657125373275
4.60339882483053,-0.478280444929853,-3.12362527213373,0.157220233258146
4.55340504278767,-0.479066280983671,-3.12812527213373,0.155287608637816
4.50340823068069,-0.479627137820999,-3.13262527213373,0.151149020480688
4.45340940094333,-0.479963004084505,-3.13712527213372,0.148322152056004
4.40340956605017,-0.48007387297291,3.14156003504587,0.146959335549726
4.35340973849618,-0.479959742241122,3.13706003504587,0.144128830103366
4.30341093077615,-0.479620614200285,3.13256003504588,0.141420003065293
4.25341415536423,-0.479056495717729,3.12806003504588,0.138834473137374
4.2034204246934,-0.478267398216835,3.12356003504588,0.136115198995871
4.15343075113501,-0.477253337676799,3.11906003504589,0.133784006264937
4.10344614697825,-0.476014334632316,3.11456003504589,0.131580244188372
4.05346762440963,-0.474550414173151,3.11006003504589,0.12987521303489
4.00349619549253,-0.472861605943646,3.1055600350459,0.126778519220961
3.95353287214667,-0.470947944142109,3.1010600350459,0.122762253593692
3.90357866612766,-0.468809467520125,3.0965600350459,0.120340362135205
3.85363458900645,-0.466446219381774,3.09206003504591,0.118019529609102
3.8037016521489,-0.46385824758275,3.08756003504591,0.117101704352802
3.75378086669527,-0.461045604529394,3.08306003504592,0.114651006354267
3.70387324353976,-0.45800834717763,3.07856003504592,0.116184459577169
3.65397979331004,-0.454746537031816,3.07406003504592,0.113528210471691
3.60410152634677,-0.451260240143497,3.06956003504593,0.111207354381801
3.55423945268315,-0.447549527110065,3.06506003504593,0.111112178275127
3.50439458202447,-0.443614473073333,3.06056003504593,0.108156398805555
3.45456792372765,-0.439455157718009,3.05606003504594,0.108268811448364
3.40476048678083,-0.435071665270089,3.05156003504594,0.106259351742673
3.35497327978289,-0.430464084495145,3.04706003504594,0.103936175811637
3.30520731092309,-0.425632508696528,3.04256003504595,0.102181019091919
3.25546358796058,-0.420577035713486,3.03806003504595,0.0999620871500533
3.20574311820406,-0.415297767919171,3.03356003504596,0.0967457800399103
3.15604690849135,-0.409794812218577,3.02906003504596,0.0963358871964231
3.10637596516898,-0.40406828004637,3.02456003504596,0.0937262247708524
3.05673129407188,-0.398118287364628,3.02006003504597,0.0922029068957881
3.00711390050292,-0.391944954660503,3.01556003504597,0.0892289555797451
2.95752478921263,-0.385548406943769,3.01106003504597,0.087371357974685
2.90796496437883,-0.378928773744298,3.00656003504598,0.0859427994485006
2.85843542958626,-0.372086189109437,3.00206003504598,0.0826654545548137
2.80893718780633,-0.365020791601292,2.99756003504598,0.0818157934345804
2.75947124137673,-0.357732724293921,2.99306003504599,0.0791164560623346
2.71003859198119,-0.350222134770436,2.98856003504599,0.0772696376537192
2.66064024062916,-0.34248917512002,2.98406003504599,0.0748315201346874
2.61127718763559,-0.334534001934841,2.979560035046,0.0742269149839643
2.56195043260059,-0.326356776306884,2.975060035046,0.0720684323089854
2.51266097438929,-0.317957663824689,2.97056003504601,0.0691262321989653
2.46340981111151,-0.309336834569998,2.96606003504601,0.0653083827607931
2.41419794010163,-0.300494463114305,2.96156003504601,0.0666929854190438
2.36502635789837,-0.291430728515334,2.95706003504602,0.0643129810901436
2.31589606022458,-0.282145814313398,2.95256003504602,0.0616395894860434
2.26680804196711,-0.272639908527693,2.94806003504602,0.0596008709596647
2.21776329715664,-0.262913203652488,2.94356003504603,0.0589965718246521
2.1687628189476,-0.252965896653222,2.93906003504603,0.057617042203421
2.11980759959798,-0.242798188962524,2.93456003504603,0.0567336985447316
2.0708986304493,-0.232410286476125,2.93006003504604,0.0537103613987137
2.02204369759394,-0.221771321371578,2.92404659504604,0.0520617505471121
1.97325651265888,-0.210825896876715,2.91774659504605,0.0520543550421286
1.92453925162047,-0.19957333236117,2.91144659504605,0.0492141433496645
1.87589384806041,-0.18801407443775,2.90514659504606,0.0492141433496645
1.82732223270839,-0.176148581891886,2.89884659504606,0.0476925568574551
1.77882633336544,-0.163977325663419,2.89254659504607,0.0463773287894611
