ref_x,ref_y,ref_yaw,ref_z
-7.98270298880456,23.0082203429817,-1.80313143246995,0.043319
-7.99421550478311,22.9595638145699,-1.79863143246925,0.039068
-8.00550895055875,22.9108559726574,-1.79413143246953,0.041095
-8.01658309743958,22.8620978035766,-1.78963143246944,0.039581
-8.02743772117452,22.8132902946786,-1.78513143246967,0.04145
-8.0380726019578,22.7644344343139,-1.78063143246966,0.030233
-8.04848752443346,22.7155312118119,-1.77613143246964,0.033103
-8.05868227769965,22.6665816174613,-1.77163143246946,0.037486
-8.068656655313,22.6175866424895,-1.76713143246954,0.035268
-8.07841045529267,22.5685472790433,-1.76263143246978,0.030898
-8.08794348012456,22.5194645201681,-1.75813143246943,0.030631
-8.09725553676525,22.4703393597879,-1.75363143246973,0.030004
-8.10634643664589,22.4211727926858,-1.74913143246935,0.026561
-8.11521599567609,22.3719658144828,-1.74463143246968,0.021117
-8.12386403424757,22.3227194216188,-1.74013143246953,0.022035
-8.13229037723785,22.2734346113314,-1.73563143246979,0.020394
-8.14049485401378,22.2241123816364,-1.73113143246967,0.018715
-8.14847729843496,22.1747537313073,-1.72663143246945,0.023079
-8.15623754885719,22.1253596598549,-1.72213143246975,0.023079
-8.16377544813565,22.0759311675077,-1.71763143246949,0.021511
-8.17109084362814,22.0264692551908,-1.71313143246978,0.017363
-8.17818358719815,21.9769749245064,-1.70863143246951,0.020502
-8.18505353521787,21.9274491777128,-1.70413143246972,0.017278
-8.19170054857108,21.8778930177049,-1.69963143246957,0.020694
-8.198124492656,21.828307447993,-1.69513143246952,0.015831
-8.20432523738796,21.7786934726834,-1.69063143246998,0.019613
-8.21030265720212,21.7290520964574,-1.68613143246936,0.019963
-8.2160566310559,21.679384324551,-1.68163143246979,0.015709
-8.22158704243156,21.629691162735,-1.67713143246973,0.015298
-8.22689377933843,21.5799736172943,-1.67263143246946,0.019015
-8.23197673431528,21.5302326950073,-1.66813143246978,0.018483
-8.23683580443245,21.4804694031262,-1.66363143246962,0.016914
-8.24147089129394,21.4306847493557,-1.65913143246964,0.021465
-8.24588190103938,21.3808797418336,-1.65463143246973,0.022424
-8.25006874434599,21.3310553891095,-1.65013143246967,0.01984
-8.25403133643033,21.2812127001248,-1.64563143246976,0.020811
-8.25776959705005,21.2313526841923,-1.64113143246949,0.022135
-8.26128345050549,21.1814763509755,-1.63663143246971,0.021642
-8.26457282564125,21.1315847104686,-1.63213143246972,0.021055
-8.26763765584759,21.0816787729756,-1.62763143246976,0.020802
-8.27047787906181,21.0317595490899,-1.62313143246961,0.020573
-8.27309343776947,20.9818280496742,-1.61863143246977,0.022059
-8.27548427900561,20.9318852858397,-1.61413143246961,0.021053
-8.27765035435577,20.8819322689255,-1.60963143246979,0.019687
-8.27959161995701,20.8319700104785,-1.60513143246967,0.019695
-8.28130803649875,20.7819995222329,-1.60063143246979,0.016248
-8.28279956922363,20.7320218160892,-1.59613143246971,0.011305
-8.28406618792815,20.6820379040944,-1.59163143246963,0.018378
-8.28510786696333,20.6320487984208,-1.58713143246977,0.017926
-8.28592458523521,20.5820555113463,-1.5826314324698,0.023432
-8.28651632620527,20.5320590552331,-1.57813143246974,0.017553
-8.28688307789077,20.4820604425078,-1.57363143246963,0.021523
-8.287024832865,20.4320606856406,-1.56913143246978,0.020076
-8.28694158825744,20.3820607971248,-1.56463143246975,0.019913
-8.28663334575378,20.3320617894566,-1.56013143246972,0.01974
-8.28610011159592,20.282064675114,-1.55563143246985,0.018031
-8.28534189658184,20.2320704665369,-1.55113143246971,0.015732
-8.28435871606536,20.1820801761064,-1.54663143246962,0.018322
-8.28315058995585,20.1320948161242,-1.54213143246988,0.016924
-8.28171754271784,20.082115398792,-1.53763143246977,0.016316
-8.28005960337047,20.0321429361913,-1.53313143246974,0.018179
-8.27817680548696,19.9821784402629,-1.52863143246965,0.014405
-8.2760691871939,19.932222922786,-1.52413143246982,0.015793
-8.2737367911705,19.8822773953582,-1.5196314324698,0.018367
-8.27117966464769,19.8323428693747,-1.51513143246989,0.014719
-8.2683978594072,19.7824203560079,-1.51063143246981,0.014182
-8.26539143178048,19.732510866187,-1.50613143246988,0.012937
-8.2621604426476,19.6826154105775,-1.50163143246978,0.012686
-8.25870495743597,19.6327349995607,-1.49713143246971,0.013196
-8.25502504611905,19.5828706432132,-1.49263143246975,0.015956
-8.25112078321492,19.5330233512865,-1.48813143246977,0.009041
