ref_x,ref_y,ref_yaw,ref_z
-6.38889445429693,14.3049727029887,-1.1514404459856,-0.0674316330112694
-6.36859751869433,14.2592777045053,-1.1541404459856,-0.0766881762674781
-6.34842403342002,14.2135280709206,-1.1568404459856,-0.0761985242464541
-6.32837414553862,14.1677241357491,-1.15954044598559,-0.0768114872248522
-6.30844800121371,14.1218662329014,-1.16224044598559,-0.0783941857845113
-6.28864574570682,14.0759546966813,-1.16494044598559,-0.0783941857845113
-6.26896752337627,14.0299898617837,-1.16764044598559,-0.0758561188758313
-6.24941347767625,13.9839720632921,-1.17034044598558,-0.075203204924889
-6.22998375115564,13.9379016366761,-1.17304044598558,-0.0792826077845861
-6.21067848545707,13.8917789177888,-1.17574044598558,-0.0745928229470812
-6.19149782131584,13.8456042428646,-1.17844044598558,-0.0720888041814173
-6.17244189855891,13.7993779485168,-1.18114044598558,-0.0797299384431146
-6.15351085610387,13.7531003717347,-1.18384044598557,-0.0792829758653874
-6.13470483195794,13.7067718498819,-1.18654044598557,-0.0756015219450539
-6.11602396321694,13.6603927206928,-1.18924044598557,-0.0742507363757224
-6.09746838606433,13.6139633222713,-1.19194044598557,-0.082672975738217
-6.07903823577019,13.5674839930874,-1.19464044598557,-0.0790793992239354
-6.06073364669022,13.5209550719752,-1.19734044598556,-0.0780190064716071
-6.04255475226481,13.4743768981304,-1.20004044598556,-0.0791591074992664
-6.024501685018,13.4277498111076,-1.20274044598556,-0.077980893199841
-6.00657457655659,13.3810741508181,-1.20544044598556,-0.0817555878973903
-5.98877355756911,13.3343502575272,-1.20814044598555,-0.0806515815282784
-5.97109875782492,13.2875784718519,-1.21084044598555,-0.0812984627974817
-5.95355030617321,13.2407591347584,-1.21354044598555,-0.0808802437999066
-5.93612833054214,13.1938925875593,-1.21624044598555,-0.0856848253223086
-5.91883295793782,13.1469791719117,-1.21894044598555,-0.0812402750953374
-5.90166431444345,13.1000192298141,-1.22164044598554,-0.0817098839705711
-5.88462252521835,13.0530131036042,-1.22434044598554,-0.086014499977712
-5.8677077144971,13.0059611359565,-1.22704044598554,-0.0833912980464898
-5.8509200055886,12.9588636698798,-1.22974044598554,-0.0853999749878561
-5.83425952087515,12.9117210487142,-1.23244044598553,-0.0808721407269276
-5.81772638181164,12.8645336161292,-1.23514044598553,-0.0838134800522678
-5.80132070892456,12.8173017161212,-1.23784044598553,-0.08718868878663
-5.7850426218112,12.7700256930103,-1.24054044598553,-0.0860931995978594
-5.76889223913874,12.7227058914386,-1.24324044598553,-0.0858275600061328
-5.7528696786434,12.6753426563673,-1.24594044598552,-0.0858275600061328
-5.73697505712958,12.627936333074,-1.24864044598552,-0.0839503289855098
-5.72120849046899,12.5804872671508,-1.25134044598552,-0.0885600769604417
-5.70557009359984,12.532995804501,-1.25404044598552,-0.0849636703650489
-5.69005998052597,12.4854622913373,-1.25674044598552,-0.0875643141518807
-5.67467826431603,12.4378870741787,-1.25944044598551,-0.0871430524826113
-5.65942505710268,12.3902704998484,-1.26214044598551,-0.0856627653481987
-5.64430047008172,12.3426129154709,-1.26484044598551,-0.0886688273391977
-5.62930461351132,12.2949146684699,-1.26754044598551,-0.085391253513839
-5.61443759671121,12.2471761065653,-1.2702404459855,-0.0849767720979882
-5.59969952806189,12.1993975777711,-1.2729404459855,-0.0919007866039546
-5.58509051500379,12.1515794303925,-1.2756404459855,-0.0858053363415403
-5.57061066403658,12.1037220130237,-1.2783404459855,-0.0908772092155226
-5.55626008071828,12.0558256745449,-1.2810404459855,-0.0866550809411887
-5.5420388696646,12.0078907641203,-1.28374044598549,-0.0912537281562924
-5.5279471345481,11.9599176311951,-1.28644044598549,-0.0864883724906669
-5.51398497809747,11.9119066254933,-1.28914044598549,-0.0870629894981947
-5.50015250209675,11.8638580970149,-1.29184044598549,-0.0865361368397403
-5.48644980738466,11.8157723960334,-1.29454044598549,-0.0872602587077725
-5.47287699385375,11.7676498730935,-1.29724044598548,-0.0857440839201662
-5.4594341604498,11.719490879008,-1.29994044598548,-0.0920983245002554
-5.44612140517099,11.6712957648559,-1.30264044598548,-0.0878973468846019
-5.43293882506724,11.6230648819793,-1.30534044598548,-0.0884464692903579
-5.41988651623952,11.5747985819811,-1.30804044598547,-0.0934887533517257
-5.40696457383909,11.5264972167224,-1.31074044598547,-0.0934887533517257
-5.39417309206686,11.47816113832,-1.31344044598547,-0.0900122422004128
-5.38151216417268,11.4297906991437,-1.31614044598547,-0.0839271834761276
-5.36898188245464,11.3813862518138,-1.31884044598547,-0.0892645413973357
-5.35658233825845,11.3329481491984,-1.32154044598546,-0.0920052430434982
-5.34431362197674,11.2844767444112,-1.32424044598546,-0.0867622474321205
-5.33217582304838,11.2359723908084,-1.32694044598546,-0.0874634371705364
-5.32016902995788,11.1874354419865,-1.32964044598546,-0.0889726978103071
-5.30829333023471,11.1388662517798,-1.33234044598545,-0.0836833084389196
-5.29654881045267,11.0902651742574,-1.33504044598545,-0.0901589139463314
-5.28493555622925,11.0416325637209,-1.33774044598545,-0.0826406652566371
-5.27345365222502,10.9929687747019,-1.34044044598545,-0.0852244760026123
-5.26210318214302,10.9442741619591,-1.34314044598545,-0.0847490718487977
-5.25088422872812,10.8955490804762,-1.34584044598544,-0.0817139775544371
-5.23979687376644,10.8467938854586,-1.34854044598544,-0.0791110084376371
-5.22884119808475,10.7980089323315,-1.35124044598544,-0.0802677273549504
-5.21801728154988,10.7491945767371,-1.35394044598544,-0.0836665526352529
-5.20732520306813,10.7003511745318,-1.35664044598544,-0.0812255997239892
-5.19676504058471,10.6514790817837,-1.35934044598543,-0.0897424124163588
-5.18633687108315,10.6025786547703,-1.36204044598543,-0.0822982281888918
-5.17604077058476,10.5536502499754,-1.36474044598543,-0.0800681191272374
-5.16587681414808,10.5046942240868,-1.36744044598543,-0.0868870779746671
-5.15584507586829,10.4557109339938,-1.37014044598542,-0.0878118519804386
-5.14594562887672,10.4067007367843,-1.37284044598542,-0.0838762488498693
-5.13617854534031,10.3576639897425,-1.37554044598542,-0.081733426893955
-5.12654389646104,10.308601050346,-1.37824044598542,-0.0858914162033238
-5.11704175247547,10.2595122762634,-1.38094044598542,-0.0857779727209629
-5.10767218265417,10.2103980253518,-1.38364044598541,-0.0863150160059683
-5.09843525530128,10.1612586556536,-1.38634044598541,-0.0848722816362903
-5.08933103775396,10.1120945253949,-1.38904044598541,-0.0836596934215323
-5.0803595963819,10.0629059929817,-1.39174044598541,-0.08243178079411
-5.07152099658687,10.0136934169984,-1.39444044598541,-0.0850028634711288
-5.06281530280224,9.96445715620439,-1.3971404459854,-0.0865757481882315
-5.05424257849246,9.91519756953175,-1.3998404459854,-0.0829925791816713
-5.04580288615267,9.86591501608268,-1.4025404459854,-0.0835550478041721
-5.03749628730818,9.81660985512679,-1.4052404459854,-0.0791248495731167
-5.02932284251406,9.76728244609846,-1.40794044598539,-0.081686559931363
-5.02128261135468,9.7179331485943,-1.41064044598539,-0.0818540306757417
-5.0133756524433,9.66856232237046,-1.41334044598539,-0.0836831932795717
-5.00560202342161,9.61917032734006,-1.41604044598539,-0.0838888190453662
-4.99796178095933,9.56975752357051,-1.41874044598539,-0.082084505963311
-4.9904549807538,9.52032427128094,-1.42144044598538,-0.0831841185334878
-4.98308167752955,9.47087093083953,-1.42414044598538,-0.0847332799024411
-4.97584192503794,9.42139786276092,-1.42684044598538,-0.0785330467924172
-4.96873577605673,9.37190542770356,-1.42954044598538,-0.0817840235758768
-4.96176328238971,9.32239398646708,-1.43224044598538,-0.0790367818728612
-4.95492449486633,9.27286389998966,-1.43494044598537,-0.0802644719048445
-4.94821946334132,9.22331552934542,-1.43764044598537,-0.0818950151487214
-4.94164823669433,9.17374923574176,-1.44034044598537,-0.0866301737037442
-4.93521086282957,9.12416538051674,-1.44304044598537,-0.0820921174914154
-4.92890738867548,9.07456432513645,-1.44574044598536,-0.0842964046783377
-4.92273786018434,9.02494643119235,-1.44844044598536,-0.0803835679217972
-4.916702322332,8.97531206039868,-1.45114044598536,-0.0803835679217972
-4.9108008191175,8.92566157458979,-1.45384044598536,-0.0773999306030143
-4.90503339356277,8.87599533571748,-1.45654044598536,-0.0821209572131086
-4.89940008771232,8.82631370584842,-1.45924044598535,-0.080327635726428
-4.89390094263293,8.77661704716149,-1.46194044598535,-0.0778581732866077
-4.88853599841333,8.72690572194508,-1.46464044598535,-0.0846746378403057
-4.88330529416394,8.67718009259456,-1.46734044598535,-0.079673723430333
-4.87820886801659,8.62744052160953,-1.47004044598534,-0.0818817798178818
-4.87324675712418,8.57768737159124,-1.47274044598534,-0.0812716418210708
-4.86841899766049,8.52792100523995,-1.47544044598534,-0.0832206334720465
-4.86372562481986,8.47814178535224,-1.47814044598534,-0.0839006431880438
-4.85916667281697,8.4283500748184,-1.48084044598534,-0.0853844545397396
-4.85474217488654,8.37854623661978,-1.48354044598533,-0.0822726285376795
-4.85045216328315,8.32873063382615,-1.48624044598533,-0.0819148348164131
-4.84629666928097,8.27890362959302,-1.48894044598533,-0.0822510962497361
-4.84227572317352,8.22906558715903,-1.49164044598533,-0.0841413507085556
-4.8383893542735,8.17921686984331,-1.49434044598533,-0.0826521051503842
-4.8346375909125,8.12935784104276,-1.49704044598532,-0.0838328844853006
-4.83102046044087,8.0794888642295,-1.49974044598532,-0.0837314983612466
-4.82753798922748,8.02961030294815,-1.50244044598532,-0.0821207178922116
-4.82419020265952,7.97972252081318,-1.50514044598532,-0.0833118535138213
-4.82097712514234,7.92982588150632,-1.50784044598531,-0.0830678144616486
-4.81789878009926,7.87992074877384,-1.51054044598531,-0.0797407167225545
-4.81495518997141,7.83000748642395,-1.51324044598531,-0.0827485400559508
-4.81214637621754,7.78008645832409,-1.51594044598531,-0.0836142334129436
-4.80947235931389,7.73015802839835,-1.51864044598531,-0.0841347423417621
-4.80693315875404,7.68022256062476,-1.5213404459853,-0.0844278384403286
-4.80452879304875,7.63028041903266,-1.5240404459853,-0.0851776699854669
-4.80225927972582,7.58033196770004,-1.5267404459853,-0.0815335764036902
-4.80012463533001,7.53037757075088,-1.5294404459853,-0.083514930233054
-4.79812487542287,7.48041759235253,-1.53214044598529,-0.0836317862778755
-4.79626001458262,7.43045239671299,-1.53484044598529,-0.0803822269008905
-4.7945300664041,7.38048234807833,-1.53754044598529,-0.0813687904839662
-4.79293504349863,7.33050781072999,-1.54024044598529,-0.085561062308237
-4.79147495749391,7.28052914898211,-1.54294044598529,-0.0808093741660978
-4.79014981903396,7.23054672717891,-1.54564044598528,-0.0849056421266434
-4.78895963777905,7.18056090969204,-1.54834044598528,-0.0849141425022696
-4.78790442240557,7.13057206091788,-1.55104044598528,-0.0842286178558896
-4.78698418060606,7.08058054527492,-1.55374044598528,-0.0839981817277872
-4.78619891908907,7.03058672720107,-1.55644044598528,-0.0823814030871356
-4.78554864357914,6.98059097115107,-1.55914044598527,-0.0839232112413567
-4.7850333588168,6.93059364159374,-1.56184044598527,-0.082915367421505
-4.78465306855845,6.8805951030094,-1.56454044598527,-0.0831816717147777
-4.78440777557642,6.83059571988717,-1.56724044598527,-0.0835916115567192
-4.78429748165888,6.78059585672234,-1.56994044598526,-0.0816110143177438
-4.78432218760989,6.73059587801368,-1.57264044598526,-0.0843749591003937
-4.78448189324934,6.68059614826082,-1.57534044598526,-0.081062914693508
-4.78452881173224,6.63059633166779,-1.56727176598527,-0.0855492621306037
-4.78412758935196,6.58059811024295,-1.55827176598527,-0.0847000960295672
-4.78327640530301,6.53060552468509,-1.54927176598528,-0.0823908353277313
-4.78197532853083,6.48062262436629,-1.54027176598529,-0.0825597094435676
-4.78022446442194,6.43065345787417,-1.5312717659853,-0.08104828171633
-4.77802395479537,6.38070207268387,-1.5222717659853,-0.080893974219079
-4.77537397789119,6.33077251483031,-1.51327176598531,-0.0812216972011063
-4.77227474835609,6.28086882858035,-1.50427176598532,-0.0798499555468036
-4.76872651722596,6.2309950561053,-1.49527176598532,-0.0814762213724465
-4.76472957190559,6.18115523715347,-1.48627176598533,-0.0817851537527056
-4.76028423614535,6.13135340872293,-1.47727176598534,-0.0821378566531287
-4.75539087001502,6.08159360473457,-1.46827176598535,-0.0804891628026854
-4.75004986987458,6.0318798557053,-1.45927176598535,-0.0840599236179103
-4.74426166834212,5.98221618842161,-1.45027176598536,-0.0805123688976147
-4.73802673425879,5.9326066256134,-1.44127176598537,-0.0810916185231912
-4.73134557265086,5.88305518562812,-1.43227176598537,-0.0772207550049857
-4.72421872468875,5.83356588210533,-1.42327176598538,-0.0802991365793056
-4.71664676764326,5.78414272365156,-1.41427176598539,-0.0774551692942645
-4.70863031483876,5.73478971351561,-1.4052717659854,-0.0812574392289546
-4.70017001560355,5.68551084926433,-1.3962717659854,-0.0810441339124438
-4.69126655521725,5.63631012245877,-1.38727176598541,-0.0788351028202631
-4.68192065485527,5.58719151833091,-1.37827176598542,-0.0799865574020968
-4.67213307153044,5.53815901546083,-1.36927176598543,-0.0849320731350903
-4.66190459803165,5.48921658545444,-1.36027176598543,-0.0832219491485421
-4.65123606285967,5.44036819262182,-1.35127176598544,-0.0824702232232916
-4.64012833016001,5.39161779365609,-1.34227176598545,-0.0852707667989828
-4.62858229965294,5.34296933731289,-1.33327176598545,-0.0859790332094088
-4.61659890656063,5.29442676409061,-1.32427176598546,-0.0846097304751359
-4.60417912153136,5.24599400591113,-1.31527176598547,-0.0869097389601864
-4.59132395056093,5.19767498580138,-1.30627176598548,-0.0845937622657612
-4.57803443491116,5.14947361757557,-1.29727176598548,-0.0856659912682554
-4.56431165102555,5.10139380551817,-1.28827176598549,-0.0882033747641141
-4.55015671044209,5.05343944406768,-1.2792717659855,-0.0875280601662219
-4.53557075970324,5.00561441750115,-1.2702717659855,-0.0884478913923677
-4.52055498026302,4.95792259961959,-1.26127176598551,-0.0902655755069838
-4.50511058839136,4.91036785343416,-1.25227176598552,-0.0897533113864071
-4.48923883507556,4.86295403085331,-1.24327176598553,-0.0878202555197295
-4.47294100591896,4.81568497237075,-1.23427176598553,-0.0898047357340731
-4.45621842103681,4.76856450675437,-1.22527176598554,-0.0899491093690691
-4.43907243494935,4.72159645073611,-1.21627176598555,-0.0901098762743131
-4.42150443647206,4.67478460870285,-1.20727176598555,-0.0912913562556917
-4.40351584860323,4.62813277238817,-1.19827176598556,-0.0912913562556917
-4.38510812840863,4.58164472056534,-1.18927176598557,-0.0931190960439058
-4.36628276690353,4.53532421874111,-1.18027176598558,-0.0888694724741622
-4.34704128893194,4.48917501885082,-1.17127176598558,-0.090473649191497
-4.32738525304303,4.44320085895442,-1.16227176598559,-0.0945040692551616
-4.30731625136497,4.39740546293373,-1.1532717659856,-0.0929119316443878
-4.28683590947593,4.35179254019079,-1.14427176598561,-0.0953660418564473
-4.26594588627239,4.3063657853474,-1.13527176598561,-0.092953705718338
-4.24464787383483,4.26112887794587,-1.12627176598562,-0.0947388189783612
-4.22294359729059,4.21608548215096,-1.11727176598563,-0.0948130678990591
-4.20083481467422,4.17123924645311,-1.10827176598563,-0.0973163847734517
-4.17832331678501,4.12659380337288,-1.09927176598564,-0.0973163847734517
-4.15541092704199,4.08215276916676,-1.09027176598565,-0.0953100190959155
-4.1320995013362,4.03791974353422,-1.08127176598566,-0.0959196945559958
-4.10839092788038,3.99389830932615,-1.07227176598566,-0.0976274596871975
-4.08428712705601,3.95009203225465,-1.06327176598567,-0.0974457770325026
-4.05979005125779,3.90650446060422,-1.05427176598568,-0.0984830847045133
-4.03490168473545,3.86313912494432,-1.04527176598568,-0.0992890073323186
-4.00962404343308,3.81999953784345,-1.03627176598569,-0.0984800185430581
-3.9839591748258,3.77708919358455,-1.0272717659857,-0.0984800185430581
-3.95790915775394,3.73441156788207,-1.01827176598571,-0.0981991637836656
-3.93147610225465,3.69197011760034,-1.00927176598571,-0.0962148251294659
-3.90466214939095,3.64976828047363,-1.00027176598572,-0.0981200649964417
-3.87746947107837,3.60780947482768,-0.991271765985728,-0.0980568013576062
-3.849900269909,3.56609709930281,-0.982271765985735,-0.0971009946641515
-3.82195677897304,3.52463453257862,-0.973271765985742,-0.0981069805483177
-3.793641261678,3.48342513310035,-0.96427176598575,-0.0981069805483177
-3.76495601156528,3.44247223880683,-0.955271765985756,-0.0981754317750491
-3.73590335212446,3.40177916686011,-0.946271765985764,-0.0997302802409679
-3.70648563660508,3.36134921337675,-0.937271765985771,-0.0971729803342034
-3.676705247826,3.3211856531609,-0.928271765985778,-0.0969260502058687
-3.64656459798243,3.28129173943896,-0.919271765985785,-0.0955631897679564
-3.61606612845054,3.24167070359614,-0.910271765985792,-0.094914177821302
-3.58521230958968,3.20232575491468,-0.9012717659858,-0.0972616120487007
-3.55400564054231,3.16326008031391,-0.892271765985807,-0.0907617563755569
-3.52244864903156,3.12447684409211,-0.883271765985814,-0.0897002877301129
-3.49054389115648,3.08597918767022,-0.874271765985822,-0.0897002877301129
-3.45829395118503,3.04777022933735,-0.865271765985828,-0.0900124622058188
-3.4257014413447,3.00985306399823,-0.856271765985836,-0.0913761503578823
-3.39276900161097,2.97223076292254,-0.847271765985843,-0.0926270712836214
-3.35949929949347,2.93490637349608,-0.83827176598585,-0.0904414761867566
-3.32589502981986,2.897882918974,-0.829271765985857,-0.0910123707407001
-3.29195891451761,2.86116339823586,-0.820271765985864,-0.0855952956451443
-3.25769370239353,2.82475078554277,-0.811271765985872,-0.0861139647533276
-3.22310216891104,2.78864803029645,-0.802271765985879,-0.0882146296351748
-3.18818711596545,2.75285805680034,-0.793271765985886,-0.0868240685816348
-3.15295137165696,2.71738376402272,-0.784271765985893,-0.083683010044649
-3.1173977900616,2.68222802536191,-0.775271765985901,-0.0822178297161458
-3.08152925100002,2.64739368841352,-0.766271765985908,-0.0796790785649796
-3.0453486598043,2.6128835747398,-0.757271765985915,-0.0801437915410085
-3.00885894708252,2.57870047964108,-0.748271765985922,-0.0790033544787184
-2.97206306848148,2.54484717192939,-0.739271765985929,-0.078318009938218
-2.93496400444721,2.51132639370413,-0.730271765985937,-0.0776901358918601
-2.89756475998363,2.47814086013001,-0.721271765985944,-0.0780160443017345
-2.85986836440908,2.44529325921712,-0.712271765985951,-0.0782936687834903
-2.821877871111,2.41278625160316,-0.703271765985958,-0.0761863220780808
-2.78359635729857,2.38062247033797,-0.694271765985965,-0.0761863220780808
-2.74502692375349,2.34880452067027,-0.685271765985973,-0.0730669566790461
-2.70617269457877,2.31733497983656,-0.676271765985979,-0.0747031548205621
-2.66703681694575,2.28621639685246,-0.667271765985987,-0.0755259824400649
-2.6276224608391,2.25545129230616,-0.658271765985994,-0.0737801399447704
-2.58793281880014,2.22504215815433,-0.649271765986001,-0.0736223162200783
-2.54797110566815,2.1949914575202,-0.640271765986009,-0.0721502116048911
-2.50774055832006,2.16530162449408,-0.631271765986015,-0.0716548194536746
-2.46724443540821,2.13597506393623,-0.622271765986023,-0.0695068735016209
-2.4264860170964,2.10701415128201,-0.61327176598603,-0.0707168504256351
-2.38546860479424,2.07842123234951,-0.604271765986037,-0.0674224986906726
-2.3441955208897,2.05019862314954,-0.595271765986045,-0.0638766727511977
-2.30267010848001,2.022348609698,-0.586271765986051,-0.0632864927714536
-2.26089573110087,1.99487344783077,-0.577271765986059,-0.0631222689047117
-2.21887577245401,1.96777536302092,-0.568271765986066,-0.0597392767009041
-2.1766136361331,1.94105655019853,-0.559271765986074,-0.0597392767009041
-2.13411274534808,1.9147191735728,-0.55027176598608,-0.0597087120448242
-2.09137654264786,1.88876536645685,-0.541271765986088,-0.0600790924995653
-2.0484084896415,1.86319723109488,-0.532271765986095,-0.0559779476256602
-2.0052120667178,1.83801683849185,-0.523271765986102,-0.0591895834221375
-1.9617907727634,1.81322622824581,-0.514271765986109,-0.0561272931075942
-1.91814812487937,1.78882740838263,-0.505271765986116,-0.0551212592961787
-1.87428765809632,1.76482235519339,-0.496271765986124,-0.0560880513117863
-1.83021292508809,1.74121301307425,-0.487271765986131,-0.0560880513117863
-1.78592749588394,1.71800129436904,-0.478271765986138,-0.0519448150134681
-1.74143495757944,1.69518907921426,-0.469271765986146,-0.0476269089368174
