ref_x,ref_y,ref_yaw,ref_z
-5.84021842125566,13.0878962127349,-0.739297452662264,-0.0844701370693369
-5.80339291358121,13.0540750479924,-0.746497452662258,-0.0836039092626228
-5.766811870702,13.0199896185263,-0.753697452662253,-0.084096403656104
-5.73047718897111,12.9856416913176,-0.760897452662247,-0.084096403656104
-5.69439075197028,12.9510330469552,-0.768097452662241,-0.0902785516853527
-5.65855443041234,12.9161654795434,-0.775297452662235,-0.0847308573589165
-5.62297008204417,12.8810407966092,-0.78249745266223,-0.0894678340327608
-5.58763955155043,12.8456608190082,-0.789697452662224,-0.0870959874690208
-5.55256467045789,12.8100273808305,-0.796897452662218,-0.0873370699362182
-5.51774725704054,12.7741423293056,-0.804097452662212,-0.0874064525333564
-5.4831891162253,12.7380075247065,-0.811297452662207,-0.0874064525333564
-5.44889203949844,12.7016248402535,-0.818497452662201,-0.087323278885026
-5.41485780481274,12.6649961620166,-0.825697452662195,-0.0874738769315073
-5.38108817649531,12.6281233888185,-0.832897452662189,-0.0874738769315073
-5.34758490515612,12.5910084321354,-0.840097452662184,-0.0865302229263024
-5.31434972759724,12.5536532159983,-0.847297452662178,-0.0901462331601612
-5.28138436672285,12.5160596768933,-0.854497452662172,-0.0861431742192489
-5.24869053144986,12.478229763661,-0.861697452662166,-0.0896464162276675
-5.21626991661938,12.4401654373957,-0.86889745266216,-0.0877656184091558
-5.18412420290881,12.4018686713435,-0.876097452662155,-0.0906784334411845
-5.15225505674476,12.3633414508002,-0.883297452662149,-0.0901247345158768
-5.12066413021662,12.3245857730082,-0.890497452662143,-0.0874450139793446
-5.08935306099096,12.2856036470533,-0.897697452662138,-0.0874450139793446
-5.05832347222659,12.2463970937601,-0.904897452662132,-0.0912690278357139
-5.02757697249044,12.2069681455876,-0.912097452662126,-0.0902962663067532
-4.99711515567417,12.1673188465235,-0.91929745266212,-0.0930340350949239
-4.96693960091155,12.1274512519787,-0.926497452662114,-0.0908256948764335
-4.93705187249657,12.0873674286804,-0.933697452662109,-0.0947014758429448
-4.90745351980238,12.047069454565,-0.940897452662103,-0.0902494496738284
-4.87814607720097,12.0065594186703,-0.948097452662097,-0.0960087197955308
-4.84913106398359,11.9658394210277,-0.955297452662091,-0.0918597330147686
-4.82040998428202,11.9249115725527,-0.962497452662086,-0.0958386165673043
-4.79198432699061,11.8837779949358,-0.96969745266208,-0.0958386165673043
-4.76385556568906,11.8424408205323,-0.976897452662074,-0.100026458304382
-4.73602515856606,11.8009021922523,-0.984097452662068,-0.0977489391882407
-4.70849454834369,11.7591642634488,-0.991297452662063,-0.091906241212718
-4.68126516220262,11.7172291978068,-0.998497452662057,-0.0936741126698239
-4.65433841170811,11.6750991692307,-1.00569745266205,-0.0916375666234947
-4.62771569273689,11.6327763617317,-1.01289745266205,-0.0918865141108776
-4.60139838540475,11.5902629693147,-1.02009745266204,-0.0917362899468627
-4.575387853995,11.5475611958644,-1.02729745266203,-0.0913819186266688
-4.54968544688778,11.5046732550312,-1.03449745266203,-0.0924262984872494
-4.5242924964901,11.4616013701163,-1.04169745266202,-0.0951201169946266
-4.49921031916682,11.4183477739566,-1.04889745266202,-0.0910514884703384
-4.47444021517242,11.3749147088089,-1.05609745266201,-0.093319467188177
-4.44998346858352,11.3313044262335,-1.063297452662,-0.093319467188177
-4.42584134723239,11.2875191869778,-1.070497452662,-0.0921580893864855
-4.40201510264121,11.2435612608586,-1.07769745266199,-0.0917661965630459
-4.37850596995714,11.199432926645,-1.08489745266199,-0.0882842680833942
-4.35531516788837,11.1551364719401,-1.09209745266198,-0.0915266711949156
-4.33244389864088,11.1106741930621,-1.09929745266198,-0.0966829457367132
-4.30989334785615,11.0660483949255,-1.10649745266197,-0.0915673550739824
-4.28766468454968,11.0212613909218,-1.11369745266196,-0.0926077255088818
-4.2657590610504,10.9763155027993,-1.12089745266196,-0.0909757135573243
-4.24417761294092,10.9312130605426,-1.12809745266195,-0.0943954465969806
-4.22292145899868,10.8859564022523,-1.13529745266195,-0.0960907027316595
-4.20199170113794,10.8405478740235,-1.14249745266194,-0.0911409407841827
-4.18138942435266,10.794989829824,-1.14969745266194,-0.0920667192036396
-4.16111569666026,10.7492846313727,-1.15689745266193,-0.0907996595487572
-4.14117156904624,10.7034346480168,-1.16409745266192,-0.0946938709323143
-4.12155807540971,10.6574422566092,-1.17129745266192,-0.0900146247848137
-4.10227623250978,10.6113098413852,-1.17849745266191,-0.0908264558605022
-4.08332703991288,10.5650397938389,-1.18569745266191,-0.0924285027320024
-4.0647114799409,10.518634512599,-1.1928974526619,-0.0947426717660986
-4.0464305176203,10.4720964033051,-1.2000974526619,-0.0961847894606801
-4.02848510063208,10.4254278784823,-1.20729745266189,-0.0961847894606801
-4.01087615926264,10.3786313574164,-1.21449745266188,-0.0942388396731335
-3.99360460635555,10.3317092660287,-1.22169745266188,-0.0904180726407265
-3.97667133726424,10.2846640367499,-1.22889745266187,-0.0970538586330869
-3.9600772298056,10.237498108394,-1.23609745266187,-0.0974217340351845
-3.94382314421444,10.1902139260323,-1.24329745266186,-0.096032500785175
-3.92790992309891,10.1428139408662,-1.25049745266186,-0.0937792101209554
-3.91233839139684,10.0953006101003,-1.25769745266185,-0.0942832025887456
-3.89710935633294,10.0476763968151,-1.26489745266184,-0.0940600416270882
-3.88222360737698,9.99994376983897,-1.27209745266184,-0.0943419558951016
-3.86768191620284,9.95210520362075,-1.27929745266183,-0.0862865699608858
-3.85348503664856,9.90416317810096,-1.28649745266183,-0.0871234962022769
-3.83963370467717,9.85612017858348,-1.29369745266182,-0.0920102358048881
-3.82612863833863,9.80797869560663,-1.30089745266181,-0.0902134601071637
-3.81297053773255,9.75974122481411,-1.30809745266181,-0.0941130480837234
-3.80016008497192,9.71141026682561,-1.3152974526618,-0.0915047574310893
-3.78769794414775,9.66298832710716,-1.3224974526618,-0.0937796584598536
-3.77558476129462,9.61447791584128,-1.32969745266179,-0.0919786838857831
-3.76382116435722,9.56588154779681,-1.33689745266179,-0.0926213221189154
-3.75240776315778,9.5172017421986,-1.34409745266178,-0.0937105462037107
-3.74134514936446,9.46844102259687,-1.35129745266177,-0.0953458389083633
-3.73063389646069,9.4196019167364,-1.35849745266177,-0.0907414634773384
-3.72027455971541,9.37068695642551,-1.36569745266176,-0.0948055779945502
-3.71026767615433,9.32169867740477,-1.37289745266176,-0.0975909210837937
-3.70061376453204,9.27263961921561,-1.38009745266175,-0.0915928763256692
-3.69131332530516,9.22351232506861,-1.38729745266175,-0.0916302304934843
-3.68236684060638,9.1743193417117,-1.39449745266174,-0.0902513240954842
-3.67377477421946,9.12506321929812,-1.40169745266173,-0.095643545579174
-3.66553757155521,9.07574651125423,-1.40889745266173,-0.0951601613333442
-3.65765565962835,9.02637177414712,-1.41609745266172,-0.0922219241852647
-3.65012944703544,8.97694156755211,-1.42329745266172,-0.0887832307011911
-3.64295932393366,8.92745845392005,-1.43049745266171,-0.0917681507432565
-3.63614566202058,8.87792499844445,-1.43769745266171,-0.0920497960620306
-3.62968881451491,8.82834376892856,-1.4448974526617,-0.0925486163625692
-3.62358911613817,8.77871733565222,-1.45209745266169,-0.0966035414580254
-3.61784688309737,8.7290482712386,-1.45929745266169,-0.0987303670247076
-3.61246241306858,8.67933915052089,-1.46649745266168,-0.094369335188278
-3.60743598518152,8.62959255040878,-1.47369745266168,-0.0966625014721381
-3.60276786000509,8.57981104975486,-1.48089745266167,-0.0910048794192834
-3.59845827953384,8.52999722922099,-1.48809745266167,-0.093632312458171
-3.59450746717548,8.48015367114447,-1.49529745266166,-0.0980511596263599
-3.59091562773922,8.43028295940418,-1.50249745266165,-0.0969354276501877
-3.58768294742521,8.38038767928666,-1.50969745266165,-0.0928798814606815
-3.58480959381489,8.33047041735205,-1.51689745266164,-0.0975902295887418
-3.58229571586225,8.28053376130003,-1.52409745266164,-0.0924644297299884
-3.58014144388617,8.23058029983566,-1.53129745266163,-0.092184057614197
-3.57834688956362,8.18061262253521,-1.53849745266163,-0.0921361205885287
-3.57691214592391,8.13063331971187,-1.54569745266162,-0.0911879725000178
-3.57583728734381,8.08064498228151,-1.55289745266161,-0.0939995000957391
-3.57512236954376,8.03065020162835,-1.56009745266161,-0.0959589237162194
-3.57476742958493,7.98065156947062,-1.5672974526616,-0.0944662740719278
-3.57477248586734,7.93065167772621,-1.5744974526616,-0.0938379225963997
-3.57513753812886,7.88065311837831,-1.58169745266159,-0.0929761269402183
-3.57586256744527,7.83065848334105,-1.58889745266158,-0.0945047145580801
-3.57694753623121,7.78067036432511,-1.59609745266158,-0.0929645262376558
-3.57839238824214,7.73069135270337,-1.60329745266157,-0.0919822296764111
-3.58019704857726,7.68072403937663,-1.61049745266157,-0.0909253947891583
-3.58236142368338,7.63077101463919,-1.61769745266156,-0.0929422803464501
-3.58488540135978,7.58083486804469,-1.62489745266156,-0.0922577202090709
-3.58776885076402,7.53091818827177,-1.63209745266155,-0.0928803649039762
-3.59101162241873,7.48102356298994,-1.63929745266154,-0.0923524907591796
-3.59461354821936,7.4311535787254,-1.64649745266154,-0.089512102149589
-3.59857444144287,7.38131082072697,-1.65369745266153,-0.0923461968403961
-3.60289409675745,7.33149787283205,-1.66089745266153,-0.0890494446205111
-3.60757229023314,7.28171731733271,-1.66809745266152,-0.093920843264817
-3.61260877935343,7.2319717348418,-1.67529745266152,-0.0949957426837063
-3.61800330302785,7.18226370415918,-1.68249745266151,-0.0956128317792685
-3.62375558160551,7.13259580213802,-1.6896974526615,-0.0916296063861488
-3.62986531688958,7.08297060355124,-1.6968974526615,-0.0974492501483916
-3.63633219215273,7.03339068095802,-1.70409745266149,-0.0965539321339544
-3.64315587215362,6.98385860457045,-1.71129745266149,-0.095615090942028
-3.65033600315419,6.93437694212027,-1.71849745266148,-0.0949501340005998
-3.65787221293806,6.88494825872579,-1.72569745266148,-0.0940355656526547
-3.66576411082981,6.83557511675887,-1.73289745266147,-0.0946381464091928
-3.67401128771521,6.78626007571216,-1.74009745266146,-0.0945448179563833
-3.68261331606247,6.73700569206632,-1.74729745266146,-0.0924681666303588
-3.69156974994435,6.68781451915757,-1.75449745266145,-0.0909036332661177
-3.70088012506134,6.63868910704531,-1.76169745266145,-0.0940855429792955
-3.71054395876567,6.58963200237989,-1.76889745266144,-0.0899508542955939
-3.72056075008637,6.54064574827064,-1.77609745266143,-0.0946967208042444
-3.73092997975521,6.49173288415399,-1.78329745266143,-0.0905482615936114
-3.74165111023366,6.44289594566188,-1.79049745266142,-0.0925176457861344
-3.75272358574071,6.39413746449024,-1.79769745266142,-0.0927296462976418
-3.76414683228171,6.34545996826784,-1.80489745266141,-0.0936681066649226
-3.77592025767812,6.29686598042517,-1.81209745266141,-0.0918528319369642
-3.7880432515982,6.24835802006367,-1.8192974526614,-0.0947187496024281
-3.80051518558866,6.19993860182516,-1.82649745266139,-0.0928716639416015
-3.81333541310724,6.15161023576142,-1.83369745266139,-0.0933758623242227
-3.82650326955621,6.10337542720413,-1.84089745266138,-0.0926437981867656
-3.84001807231685,6.05523667663497,-1.84809745266138,-0.0874860889546374
-3.8538791207848,6.00719647955599,-1.85529745266137,-0.0942450226857397
-3.86808569640642,5.95925732636024,-1.86249745266137,-0.0912460712961945
-3.88263706271601,5.91142170220268,-1.86969745266136,-0.0897589390953613
-3.8972045912571,5.86359105065985,-1.86198697266137,-0.0941457059540023
-3.91134351837385,5.8156319653367,-1.85298697266137,-0.0886130564239839
-3.92505024692702,5.76754757371723,-1.84398697266138,-0.0943502757620692
-3.93832366667909,5.71934177061084,-1.83498697266139,-0.0902122844173871
-3.9511627024903,5.67101846066126,-1.8259869726614,-0.0926248360422215
-3.96356631440579,5.62258155803015,-1.8169869726614,-0.0931588150127305
-3.97553349773977,5.57403498608015,-1.80798697266141,-0.0914569564194869
-3.98706328315693,5.52538267705704,-1.79898697266142,-0.0914569564194869
-3.99815473675095,5.47662857177126,-1.78998697266142,-0.0923514769198399
-4.00880696012017,5.42777661927868,-1.78098697266143,-0.0941589602088445
-4.01901909044031,5.37883077656073,-1.77198697266144,-0.0902987629927488
-4.02879030053439,5.32979500820391,-1.76298697266145,-0.0897536649429037
-4.03811979893975,5.28067328607867,-1.75398697266145,-0.091203996159214
-4.04700682997211,5.23146958901762,-1.74498697266146,-0.0910031723606693
-4.05545067378682,5.18218790249333,-1.73598697266147,-0.0934854789238165
-4.06345064643714,5.13283221829546,-1.72698697266147,-0.089124099207361
-4.07100609992968,5.08340653420745,-1.71798697266148,-0.0890493842225965
-4.07811642227681,5.03391485368269,-1.70898697266149,-0.0887551385383208
-4.08478103754633,4.98436118552023,-1.6999869726615,-0.0883210697836058
-4.09099940590803,4.93474954354011,-1.6909869726615,-0.0907276416268667
-4.09677102367748,4.8850839462582,-1.68198697266151,-0.0890314291508876
-4.10209542335681,4.83536841656073,-1.67298697266152,-0.0885524808088819
-4.10697217367253,4.78560698137841,-1.66398697266152,-0.0885366512245003
-4.11140087961055,4.7358036713603,-1.65498697266153,-0.0923143486159075
-4.11538118244811,4.68596252054727,-1.64598697266154,-0.09112240719287
-4.11891275978284,4.6360875660453,-1.63698697266155,-0.0929124493471448
-4.12199532555893,4.58618284769841,-1.62798697266155,-0.0915164031802845
-4.12462863009022,4.53625240776153,-1.61898697266156,-0.094072460086338
-4.12681246008049,4.48630029057297,-1.60998697266157,-0.0955734963230963
-4.1285466386407,4.43633054222693,-1.60098697266158,-0.0931236034469299
-4.12983102530335,4.38634721024569,-1.59198697266158,-0.0928480547780806
-4.1306655160338,4.33635434325183,-1.58298697266159,-0.093757502636228
-4.13105004323877,4.28635599064022,-1.5739869726616,-0.0930142856986957
-4.13098457577176,4.23635620225011,-1.5649869726616,-0.0938448216334952
-4.13046911893561,4.186359028037,-1.55598697266161,-0.095503461791785
-4.12950371448204,4.13636851774468,-1.54698697266162,-0.0939426316897438
-4.12808844060827,4.08638872057715,-1.53798697266163,-0.0953100190959155
-4.12622341195072,4.03642368487065,-1.52898697266163,-0.0959196945559958
-4.12390877957569,3.98647745776575,-1.51998697266164,-0.0976274596871975
-4.12114473096714,3.93655408487954,-1.51098697266165,-0.0974457770325026
-4.11793149001149,3.88665760997794,-1.50198697266165,-0.0984551426591361
-4.1142693169795,3.83679207464812,-1.49298697266166,-0.0966625365486046
-4.11015850850519,3.78696151797119,-1.48398697266167,-0.0995594997656867
-4.10559939756179,3.73716997619498,-1.47498697266168,-0.0964969079879888
-4.10059235343481,3.68742148240717,-1.46598697266168,-0.0989609396882537
-4.09513778169207,3.63772006620855,-1.45698697266169,-0.100968857513558
-4.0892361241509,3.58806975338665,-1.4479869726617,-0.0999942254376191
-4.08288785884235,3.53847456558967,-1.4389869726617,-0.0997234706973179
-4.07609349997242,3.4889385200007,-1.42998697266171,-0.100041385418099
-4.06885359788047,3.43946562901236,-1.42098697266172,-0.0959185502097339
-4.06116873899462,3.39005989990176,-1.41198697266173,-0.0956653991305978
-4.05303954578423,3.34072533450594,-1.40298697266173,-0.0942471939437646
-4.0444666767095,3.29146592889775,-1.39398697266174,-0.095613475500351
-4.03545082616815,3.24228567306208,-1.38498697266175,-0.0943323484707681
-4.02599272443913,3.19318855057278,-1.37598697266175,-0.0968061716138226
-4.01609313762353,3.14417853826993,-1.36698697266176,-0.0951036052346402
-4.00575286758245,3.09525960593772,-1.35798697266177,-0.0944839636781975
-3.99497275187211,3.04643571598293,-1.34898697266178,-0.0941643325776912
-3.983753663676,2.99771082311395,-1.33998697266178,-0.0935035795269009
-3.97209651173413,2.94908887402046,-1.33098697266179,-0.0927027810145087
-3.96000224026943,2.90057380705376,-1.3219869726618,-0.0907638604273595
-3.94747182891127,2.85216955190774,-1.31298697266181,-0.0912072379385797
-3.93450629261612,2.80388002930061,-1.30398697266181,-0.0891922058541072
-3.92110668158534,2.75570915065729,-1.29498697266182,-0.0879475737364478
-3.90727408118009,2.70766081779262,-1.28598697266183,-0.0876959170644558
-3.89300961183344,2.65973892259529,-1.27698697266183,-0.0873514383353387
-3.87831442895962,2.6119473467126,-1.26798697266184,-0.0870767362926221
-3.86318972286039,2.56428996123608,-1.25898697266185,-0.0842049545318584
-3.84763671862868,2.5167706263879,-1.24998697266186,-0.0852148747793641
-3.83165667604934,2.46939319120818,-1.24098697266186,-0.0872418070209116
-3.81525088949707,2.42216149324329,-1.23198697266187,-0.0862421285004472
-3.79842068783161,2.37507935823493,-1.22298697266188,-0.0862421285004472
-3.78116743429011,2.32815059981029,-1.21398697266188,-0.0853042936123701
-3.76349252637665,2.28137901917315,-1.20498697266189,-0.0824436405635388
-3.74539739574912,2.23476840479597,-1.1959869726619,-0.083952965056923
-3.72688350810321,2.18832253211303,-1.18698697266191,-0.0830649871188621
-3.7079523630537,2.14204516321461,-1.17798697266191,-0.0833215161572976
-3.68860549401297,2.09594004654231,-1.16898697266192,-0.0836154217853966
-3.66884446806685,2.05001091658536,-1.15998697266193,-0.0771935200621515
-3.64867088584763,2.00426149357818,-1.15098697266193,-0.0782949779555823
-3.62808638140445,1.95869548319902,-1.14198697266194,-0.0781662295442809
-3.6070926220709,1.9133165762698,-1.13298697266195,-0.0797411713225255
-3.58569130833002,1.86812844845718,-1.12398697266196,-0.0794485794292195
-3.56388417367652,1.82313475997479,-1.11498697266196,-0.0810419828197747
-3.54167298447638,1.77833915528682,-1.10598697266197,-0.0810419828197747
