ref_x,ref_y,ref_yaw,ref_z
-33.5356481149754,-10.5943042414339,-0.303618460236615,-0.0532646989976014
-33.4879350695195,-10.6092529970118,-0.303618460237175,-0.0556223246202732
-33.4402220240637,-10.6242017525897,-0.303618460236581,-0.0522479970428401
-33.3925089786078,-10.6391505081676,-0.303618460239108,-0.0527166186553476
-33.344795933152,-10.6540992637456,-0.303618460236581,-0.0525244107591348
-33.2970828876961,-10.6690480193235,-0.303618460237209,-0.0514683640453282
-33.2493698422403,-10.6839967749014,-0.303618460236581,-0.0524075179969235
-33.2016567967844,-10.6989455304793,-0.303618460237209,-0.0478342209950466
-33.1539437513286,-10.7138942860572,-0.303618460236581,-0.0516030848217514
-33.1062307058727,-10.7288430416351,-0.30361846023915,-0.0507334411082852
-33.0585176604169,-10.7437917972131,-0.303618460236581,-0.0516367928703572
-33.010804614961,-10.758740552791,-0.303618460237175,-0.049940085945026
-32.9630915695052,-10.7736893083689,-0.303618460237209,-0.0493680388247797
-32.9153785240494,-10.7886380639468,-0.303618460236581,-0.048067817040755
-32.8676654785935,-10.8035868195247,-0.303618460237209,-0.04859456646765
-32.8199524331377,-10.8185355751026,-0.303618460238479,-0.0494198054920049
-32.7722393876818,-10.8334843306806,-0.303618460237209,-0.0501004613192868
-32.724526342226,-10.8484330862585,-0.303618460236581,-0.0461835246661072
-32.6768132967701,-10.8633818418364,-0.303618460237175,-0.0461835246661072
-32.6291002513143,-10.8783305974143,-0.303618460236615,-0.0461735417498279
-32.5813872058584,-10.8932793529922,-0.303618460237175,-0.0478718705487429
-32.5336741604026,-10.9082281085701,-0.303618460238513,-0.046686313878572
-32.4859611149467,-10.9231768641481,-0.303618460237218,-0.0452523023502177
-32.4382480694909,-10.938125619726,-0.303618460236615,-0.0434190940675331
-32.390535024035,-10.9530743753039,-0.303618460237175,-0.0433832296304139
-32.3428219785792,-10.9680231308818,-0.303618460236581,-0.043110681247971
-32.2951089331233,-10.9829718864597,-0.303618460237209,-0.0387786049250085
-32.2473958876675,-10.9979206420376,-0.303618460239074,-0.0436296639849612
-32.1996828422117,-11.0128693976156,-0.303618460236615,-0.0424155276506621
-32.1519697967558,-11.0278181531935,-0.303618460237175,-0.0441404904881367
-32.1042567513,-11.0427669087714,-0.303618460236615,-0.0409140304500522
-32.0565437058441,-11.0577156643493,-0.303618460237175,-0.0412548760501697
-32.0088306603883,-11.0726644199272,-0.303618460238534,-0.0400089529468277
-31.9611176149324,-11.0876131755052,-0.303618460237175,-0.0380284372407479
-31.9134045694766,-11.1025619310831,-0.303618460236581,-0.0416718721452108
-31.8656915240207,-11.117510686661,-0.303618460237209,-0.0379753641546897
