ref_x,ref_y,ref_yaw,ref_z
25.9022557330947,36.8855072039096,0.250646303922921,3.68071263923866
25.9507485016503,36.8976905746609,0.241646303922928,3.6872266925115
25.9993489551184,36.9094370229639,0.232646303922935,3.69252762847152
26.0480531568891,36.9207455973626,0.223646303922942,3.70081442697191
26.0968571619484,36.9316153818688,0.21464630392295,3.69975802363752
26.1457570171988,36.9420454960358,0.205646303922957,3.70339429248606
26.1947487617787,36.95203509503,0.196646303922964,3.71065091709199
26.2438284273835,36.9615833696995,0.187646303922971,3.71404408983732
26.2929920385872,36.9706895466392,0.178646303922978,3.71844657357195
26.3422356131642,36.9793528882538,0.169646303922986,3.71918124827432
26.3915551624117,36.9875726928172,0.160646303922993,3.73071129712292
26.4409466914734,36.9953482945299,0.151646303923,3.73873655617776
26.4904061996624,37.0026790635723,0.142646303923007,3.7396000613026
26.5399296807854,37.0095644061562,0.133646303923014,3.75010367579585
26.5895131234678,37.0160037645726,0.124646303923022,3.75052345614606
26.6391525114776,37.021996617237,0.115646303923029,3.75418009032515
26.6888438240516,37.0275424787315,0.106646303923036,3.75609578030834
26.7385830362207,37.0326408998444,0.0976463039230433,3.76607947447681
26.7883661191358,37.0372914676065,0.0886463039230505,3.76754120368714
26.8381890403945,37.0414938053242,0.0796463039230577,3.7746780135924
26.8880477643674,37.0452475726105,0.0706463039230649,3.7775006681285
26.9379382525251,37.0485524654124,0.0616463039230721,3.78128895448191
26.9878564637654,37.0514082160352,0.0526463039230793,3.78806749655857
27.0377983547403,37.0538145931648,0.0436463039230865,3.79401083923048
27.0877598801842,37.0557714018859,0.0346463039230938,3.79593598047857
27.1377369932406,37.0572784836981,0.025646303923101,3.80033825175553
27.1877256457909,37.0583357165286,0.0166463039231082,3.80448939223691
27.2377217887813,37.0589430147421,0.0076463039231153,3.81021839607678
27.2877213725518,37.0591003291477,-0.0013536960768774,3.81515492135474
27.3377203471634,37.0588076470032,-0.0103536960768702,3.82102084083869
27.3877146627264,37.0580649920156,-0.019353696076863,3.82540915006861
27.4377002697287,37.0568724243395,-0.0283536960768558,3.8310776499478
27.4876731193633,37.0552300405723,-0.0373536960768486,3.8362479436758
27.5376291638569,37.0531379737461,-0.0463536960768414,3.83879436089707
27.587564356797,37.0505963933172,-0.0553536960768342,3.84708711370833
27.6374746534604,37.0476055051524,-0.0643536960768269,3.85009573689045
27.6873560111404,37.0441655515117,-0.0733536960768197,3.85369392049482
27.7372043894742,37.0402768110297,-0.0823536960768125,3.86062785647949
