ref_x,ref_y,ref_yaw,ref_z
29.0082799690702,27.7859119821956,1.65645990547118,4.11692463806161
29.0040020267201,27.8357286381376,1.65645990547118,4.11554795447876
28.9997240843699,27.8855452940797,1.65645990547118,4.11496176855805
28.9954461420197,27.9353619500217,1.65645990547118,4.12274659866838
28.9911681996696,27.9851786059638,1.65645990547118,4.11540135552681
28.9868902573194,28.0349952619058,1.65645990547118,4.12370630818627
28.9826123149692,28.0848119178479,1.65645990547118,4.11647951971557
28.9783343726191,28.1346285737899,1.65645990547118,4.1216920710324
28.9740564302689,28.184445229732,1.65645990547118,4.12043625165859
28.9697784879187,28.234261885674,1.65645990547118,4.11793454076461
28.9655005455685,28.2840785416161,1.65645990547118,4.11210049981646
28.9612226032184,28.3338951975581,1.65645990547118,4.11254077550331
28.9569446608682,28.3837118535002,1.65645990547118,4.11252304615687
28.952666718518,28.4335285094422,1.65645990547118,4.11261032671807
28.9483887761679,28.4833451653843,1.65645990547118,4.11219419348261
28.9441108338177,28.5331618213263,1.65645990547118,4.11283855473782
28.9398328914675,28.5829784772684,1.65645990547118,4.11913578722924
28.9355549491174,28.6327951332104,1.65645990547118,4.10908277615765
28.9312770067672,28.6826117891525,1.65645990547118,4.10839089762606
28.926999064417,28.7324284450945,1.65645990547118,4.11530358295724
28.9227211220669,28.7822451010366,1.65645990547118,4.10569369142405
28.9184431797167,28.8320617569786,1.65645990547118,4.10791626098516
28.9141652373665,28.8818784129207,1.65645990547118,4.10416001914807
28.9098872950164,28.9316950688627,1.65645990547118,4.10249918155544
28.9056093526662,28.9815117248048,1.65645990547118,4.10312113412521
28.901331410316,29.0313283807468,1.65645990547118,4.10042606321016
28.8970534679659,29.0811450366889,1.65645990547118,4.10144970226115
28.8927755256157,29.1309616926309,1.65645990547118,4.10120847442219
28.8884975832655,29.180778348573,1.65645990547118,4.10004672444967
28.8842196409153,29.230595004515,1.65645990547118,4.10154859277907
28.8799416985652,29.2804116604571,1.65645990547118,4.09819409603699
28.875663756215,29.3302283163992,1.65645990547118,4.09714380631162
