ref_x,ref_y,ref_yaw,ref_z
-5.60046338469229,8.07262479140473,-1.51151054601343,-0.00485946813774413
-5.59756821679915,8.02270869696495,-1.51421054601343,-0.00622204047090152
-5.59480783275013,7.97278496752541,-1.51691054601342,-0.00457529298520099
-5.59218225266841,7.92285396702988,-1.51961054601342,-0.0068895484971583
-5.58969149569447,7.87291605947513,-1.52231054601342,-0.00940675151778561
-5.58733557998591,7.82297160890827,-1.52501054601342,-0.00666840546963968
-5.58511452271734,7.77302097942415,-1.52771054601342,-0.00726904895524815
-5.58302834008026,7.72306453516263,-1.53041054601341,-0.00853075398388808
-5.58107704728294,7.67310264030595,-1.53311054601341,-0.00943742777534447
-5.57926065855029,7.62313565907612,-1.53581054601341,-0.00909879660259503
-5.57757918712378,7.5731639557322,-1.53851054601341,-0.0101102425802227
-5.57603264526132,7.5231878945677,-1.54121054601341,-0.00950528305208767
-5.5746210442372,7.47320783990788,-1.5439105460134,-0.00776211604012459
-5.57334439434199,7.42322415610711,-1.5466105460134,-0.00933077808062748
-5.57220270488245,7.37323720754622,-1.5493105460134,-0.00859881223661583
-5.5711959841815,7.32324735862986,-1.5520105460134,-0.0083823473171277
-5.57032423957813,7.2732549737838,-1.55471054601339,-0.00911088448285518
-5.56958747742735,7.2232604174523,-1.55741054601339,-0.00725492937750436
-5.56898570310015,7.17326405409546,-1.56011054601339,-0.00881447086033673
-5.56851892098347,7.12326624818654,-1.56281054601339,-0.00652662929356333
-5.56818713448015,7.07326736420933,-1.56551054601339,-0.00721538405528673
-5.56799034600891,7.02326776665547,-1.56821054601338,-0.00841865849424173
-5.56792855700432,6.9732678200218,-1.57091054601338,-0.00974155994322883
-5.56800176791685,6.92326788880772,-1.57361054601338,-0.00748369743456375
-5.56820997821277,6.8732683375125,-1.57631054601338,-0.00734182665039923
-5.56855318637425,6.82326953063266,-1.57901054601337,-0.00867442453671285
-5.56903138989928,6.77327183265926,-1.58171054601337,-0.00832166875346309
-5.56964458530178,6.72327560807531,-1.58441054601337,-0.00607973880455181
-5.57039276811154,6.67328122135307,-1.58711054601337,-0.00825772799804852
-5.57127593287432,6.62328903695138,-1.58981054601337,-0.00723153158889977
-5.57229407315186,6.57329941931306,-1.59251054601336,-0.00721083615201641
-5.5734471815219,6.52331273286219,-1.59521054601336,-0.00730200370474496
-5.57473524957831,6.4733293420015,-1.59791054601336,-0.00842376860166199
-5.57615826793106,6.42334961110969,-1.60061054601336,-0.00758301237791086
-5.57771622620637,6.37337390453877,-1.60331054601336,-0.0102505664039162
-5.57940911304671,6.32340258661142,-1.60601054601335,-0.00861279224486178
-5.58123691611096,6.27343602161833,-1.60871054601335,-0.00801459048410843
-5.58319962207444,6.22347457381553,-1.61141054601335,-0.0101645383560601
-5.58529721662902,6.17351860742177,-1.61411054601335,-0.00901567702358701
-5.58752968448327,6.12356848661581,-1.61681054601334,-0.00930914509183871
-5.58989700936248,6.07362457553381,-1.61951054601334,-0.0076656229327941
-5.59239917400889,6.02368723826666,-1.62221054601334,-0.00874893056002866
-5.59503616018171,5.97375683885734,-1.62491054601334,-0.0089959456685611
-5.59780794865733,5.92383374129823,-1.62761054601334,-0.0100578426683264
-5.60071451922942,5.87391830952848,-1.63031054601333,-0.0106407097188052
-5.6037558507091,5.82401090743139,-1.63301054601333,-0.0108770931319853
-5.60693192092508,5.77411189883168,-1.63571054601333,-0.0119023329635082
-5.61024270672381,5.72422164749291,-1.63841054601333,-0.0125496292350644
-5.61368818396969,5.6743405171148,-1.64111054601333,-0.0136784977013142
-5.61726832754519,5.62446887133056,-1.64381054601332,-0.0149390656668065
-5.62098311135109,5.57460707370426,-1.64651054601332,-0.0161353253953485
-5.62483250830664,5.52475548772819,-1.64921054601332,-0.0170833364258508
-5.62881649034973,5.4749144768202,-1.65191054601332,-0.0163124097680168
-5.63293502843717,5.42508440432103,-1.65461054601331,-0.0163124097680168
-5.63718809254483,5.37526563349169,-1.65731054601331,-0.0174673002355259
-5.64157565166789,5.32545852751079,-1.66001054601331,-0.0179623450769981
-5.64609767382106,5.27566344947193,-1.66271054601331,-0.0191997189100745
-5.65075412603882,5.22588076238099,-1.66541054601331,-0.0197015561300309
