ref_x,ref_y,ref_yaw,ref_z
29.8075643296284,-11.1722202157207,1.54565722037535,3.29234251382567
29.8088211525596,-11.1222360142554,1.54565722037535,3.29058652800951
29.8100779754908,-11.0722518127902,1.54565722037535,3.29770670905794
29.8113347984219,-11.0222676113249,1.54565722037535,3.29091448196375
29.8125916213531,-10.9722834098597,1.54565722037535,3.29416991218479
29.8138484442843,-10.9222992083944,1.54565722037535,3.2991442085936
29.8151052672155,-10.8723150069291,1.54565722037535,3.30373674090342
29.8163620901466,-10.8223308054639,1.54565722037535,3.30616789081357
29.8176189130778,-10.7723466039986,1.54565722037535,3.30045955044203
29.818875736009,-10.7223624025334,1.54565722037535,3.31272755036219
29.8201325589402,-10.6723782010681,1.54565722037535,3.30370758510208
29.8213893818713,-10.6223939996028,1.54565722037535,3.31545030455434
29.8226462048025,-10.5724097981376,1.54565722037535,3.31011366283773
29.8239030277337,-10.5224255966723,1.54565722037535,3.3205878202492
29.8251598506648,-10.4724413952071,1.54565722037535,3.32207136686247
29.826416673596,-10.4224571937418,1.54565722037535,3.3147352886399
29.8276734965272,-10.3724729922765,1.54565722037535,3.31799528939299
29.8289303194584,-10.3224887908113,1.54565722037535,3.31461523599014
29.8301871423895,-10.272504589346,1.54565722037535,3.32822570566606
29.8314439653207,-10.2225203878808,1.54565722037535,3.3185502040152
29.8327007882519,-10.1725361864155,1.54565722037535,3.31771769200581
29.8339576111831,-10.1225519849502,1.54565722037535,3.32435141115593
29.8352144341142,-10.072567783485,1.54565722037535,3.32225258825733
29.8364712570454,-10.0225835820197,1.54565722037535,3.32603025564402
29.8377280799766,-9.97259938055446,1.54565722037535,3.3206470978291
29.8389849029078,-9.9226151790892,1.54565722037535,3.32666841045195
29.8402417258389,-9.87263097762394,1.54565722037535,3.32438094509938
29.8414985487701,-9.82264677615868,1.54565722037535,3.32863819680279
29.8427553717013,-9.77266257469342,1.54565722037535,3.31813966220826
29.8440121946324,-9.72267837322816,1.54565722037535,3.3369087644617
29.8452690175636,-9.6726941717629,1.54565722037535,3.33468716696649
29.8465258404948,-9.62270997029765,1.54565722037535,3.32945868367091
29.847782663426,-9.57272576883238,1.54565722037535,3.33224640676735
29.8490394863571,-9.52274156736712,1.54565722037535,3.35232406474068
29.8502963092883,-9.47275736590186,1.54565722037535,3.34436344507375
29.8515531322195,-9.42277316443661,1.54565722037535,3.35163135938512
29.8528099551507,-9.37278896297135,1.54565722037535,3.35047389164639
29.8540667780818,-9.32280476150609,1.54565722037535,3.34247539933483
29.855323601013,-9.27282056004083,1.54565722037535,3.3603092785712
29.8565804239442,-9.22283635857557,1.54565722037535,3.37011569564351
29.8578372468753,-9.17285215711031,1.54565722037535,3.36868311327674
29.8590940698065,-9.12286795564505,1.54565722037535,3.36735661012982
29.8603508927377,-9.07288375417979,1.54565722037535,3.36797775609436
29.8616077156689,-9.02289955271453,1.54565722037535,3.36421023423792
29.8628645386,-8.97291535124927,1.54565722037535,3.36156235564034
29.8641213615312,-8.92293114978401,1.54565722037535,3.36648093642781
29.8653781844624,-8.87294694831875,1.54565722037535,3.36732421860635
29.8666350073936,-8.82296274685349,1.54565722037535,3.37011601157285
29.8678918303247,-8.77297854538823,1.54565722037535,3.37231764323431
29.8691486532559,-8.72299434392297,1.54565722037535,3.37881271634843
29.8704054761871,-8.67301014245771,1.54565722037535,3.37847565079819
29.8716622991182,-8.62302594099245,1.54565722037535,3.3759689535734
29.8729191220494,-8.57304173952719,1.54565722037535,3.38081780561151
29.8741759449806,-8.52305753806193,1.54565722037535,3.38155709521053
29.8754327679118,-8.47307333659667,1.54565722037535,3.39422605931212
29.8766895908429,-8.42308913513141,1.54565722037535,3.38475295270678
29.8779464137741,-8.37310493366615,1.54565722037535,3.38718577926574
29.8792032367053,-8.32312073220089,1.54565722037535,3.38995153230955
29.8804600596365,-8.27313653073563,1.54565722037535,3.39471940013689
29.8817168825676,-8.22315232927037,1.54565722037535,3.39750977362732
29.8829737054988,-8.17316812780511,1.54565722037535,3.39048449497759
29.88423052843,-8.12318392633985,1.54565722037535,3.39776086855068
29.8854873513612,-8.07319972487459,1.54565722037535,3.3971062966532
29.8867441742923,-8.02321552340933,1.54565722037535,3.39689683455444
29.8880009972235,-7.97323132194407,1.54565722037535,3.40423229288522
29.8892578201547,-7.92324712047881,1.54565722037535,3.41011253094854
29.8905146430858,-7.87326291901355,1.54565722037535,3.39866559601501
29.891771466017,-7.82327871754829,1.54565722037535,3.40953852687436
29.8930282889482,-7.77329451608303,1.54565722037535,3.41328839678119
29.8942851118794,-7.72331031461777,1.54565722037535,3.41348830050219
29.8955419348105,-7.67332611315251,1.54565722037535,3.41528409874833
29.8967987577417,-7.62334191168725,1.54565722037535,3.42002260754605
29.8980555806729,-7.57335771022199,1.54565722037535,3.41744099302397
29.8993124036041,-7.52337350875673,1.54565722037535,3.41444443907421
29.9005692265352,-7.47338930729147,1.54565722037535,3.41825083334064
29.9018260494664,-7.42340510582621,1.54565722037535,3.41104798888884
29.9030828723976,-7.37342090436095,1.54565722037535,3.41400602036509
29.9043396953288,-7.32343670289569,1.54565722037535,3.42187288882463
