ref_x,ref_y,ref_yaw
-5.29240462371029,15.3159120043351,-1.53318050886969
-5.29052427632009,15.2659473739082,-1.53318050886969
-5.28864392892988,15.2159827434813,-1.53318050886969
-5.28676358153968,15.1660181130545,-1.53318050886969
-5.28488323414948,15.1160534826276,-1.53318050886969
-5.28300288675928,15.0660888522008,-1.53318050886969
-5.28112253936908,15.0161242217739,-1.53318050886969
-5.27924219197888,14.9661595913471,-1.53318050886969
-5.27736184458868,14.9161949609202,-1.53318050886969
-5.27548149719847,14.8662303304934,-1.53318050886969
-5.27360114980827,14.8162657000665,-1.53318050886969
-5.27172080241807,14.7663010696397,-1.53318050886969
-5.26984045502787,14.7163364392128,-1.53318050886969
-5.26796010763767,14.6663718087859,-1.53318050886969
-5.26607976024747,14.6164071783591,-1.53318050886969
-5.26419941285727,14.5664425479322,-1.53318050886969
-5.26231906546706,14.5164779175054,-1.53318050886969
-5.26043871807686,14.4665132870785,-1.53318050886969
-5.25855837068666,14.4165486566517,-1.53318050886969
-5.25667802329646,14.3665840262248,-1.53318050886969
-5.25479767590626,14.316619395798,-1.53318050886969
-5.25291732851606,14.2666547653711,-1.53318050886969
-5.25103698112586,14.2166901349442,-1.53318050886969
-5.24915663373566,14.1667255045174,-1.53318050886969
-5.24727628634545,14.1167608740905,-1.53318050886969
-5.24539593895525,14.0667962436637,-1.53318050886969
-5.24351559156505,14.0168316132368,-1.53318050886969
-5.24163524417485,13.96686698281,-1.53318050886969
-5.23975489678465,13.9169023523831,-1.53318050886969
-5.23787454939445,13.8669377219563,-1.53318050886969
-5.23599420200425,13.8169730915294,-1.53318050886969
-5.23411385461404,13.7670084611026,-1.53318050886969
-5.23223350722384,13.7170438306757,-1.53318050886969
-5.23035315983364,13.6670792002488,-1.53318050886969
-5.22847281244344,13.617114569822,-1.53318050886969
-5.22659246505324,13.5671499393951,-1.53318050886969
-5.22471211766304,13.5171853089683,-1.53318050886969
-5.22283177027284,13.4672206785414,-1.53318050886969
-5.22095142288263,13.4172560481146,-1.53318050886969
-5.21907107549243,13.3672914176877,-1.53318050886969
-5.21719072810223,13.3173267872609,-1.53318050886969
-5.21531038071203,13.267362156834,-1.53318050886969
-5.21343003332183,13.2173975264072,-1.53318050886969
-5.21154968593163,13.1674328959803,-1.53318050886969
-5.20966933854143,13.1174682655534,-1.53318050886969
-5.20778899115122,13.0675036351266,-1.53318050886969
-5.20590864376102,13.0175390046997,-1.53318050886969
-5.20402829637082,12.9675743742729,-1.53318050886969
-5.20214794898062,12.917609743846,-1.53318050886969
-5.20026760159042,12.8676451134192,-1.53318050886969
-5.19838725420022,12.8176804829923,-1.53318050886969
-5.19650690681002,12.7677158525655,-1.53318050886969
-5.19462655941981,12.7177512221386,-1.53318050886969
-5.19274621202961,12.6677865917118,-1.53318050886969
-5.19086586463941,12.6178219612849,-1.53318050886969
-5.18898551724921,12.567857330858,-1.53318050886969
-5.18710516985901,12.5178927004312,-1.53318050886969
-5.18522482246881,12.4679280700043,-1.53318050886969
-5.18334447507861,12.4179634395775,-1.53318050886969
-5.18146412768841,12.3679988091506,-1.53318050886969
-5.1795837802982,12.3180341787238,-1.53318050886969
-5.177703432908,12.2680695482969,-1.53318050886969
-5.1758230855178,12.2181049178701,-1.53318050886969
-5.1739427381276,12.1681402874432,-1.53318050886969
-5.1720623907374,12.1181756570164,-1.53318050886969
-5.1701820433472,12.0682110265895,-1.53318050886969
-5.168301695957,12.0182463961626,-1.53318050886969
-5.16642134856679,11.9682817657358,-1.53318050886969
-5.16454100117659,11.9183171353089,-1.53318050886969
-5.16266065378639,11.8683525048821,-1.53318050886969
-5.16078030639619,11.8183878744552,-1.53318050886969
-5.15889995900599,11.7684232440284,-1.53318050886969
-5.15701961161579,11.7184586136015,-1.53318050886969
-5.15513926422559,11.6684939831747,-1.53318050886969
-5.15325891683538,11.6185293527478,-1.53318050886969
-5.15137856944518,11.568564722321,-1.53318050886969
-5.14949822205498,11.5186000918941,-1.53318050886969
-5.14761787466478,11.4686354614672,-1.53318050886969
-5.14573752727458,11.4186708310404,-1.53318050886969
-5.14385717988438,11.3687062006135,-1.53318050886969
-5.14197683249418,11.3187415701867,-1.53318050886969
-5.14009648510398,11.2687769397598,-1.53318050886969
-5.13821613771377,11.218812309333,-1.53318050886969
-5.13633579032357,11.1688476789061,-1.53318050886969
-5.13445544293337,11.1188830484793,-1.53318050886969
-5.13257509554317,11.0689184180524,-1.53318050886969
-5.13069474815297,11.0189537876256,-1.53318050886969
-5.12881440076277,10.9689891571987,-1.53318050886969
-5.12693405337257,10.9190245267718,-1.53318050886969
-5.12505370598236,10.869059896345,-1.53318050886969
-5.12317335859216,10.8190952659181,-1.53318050886969
-5.12129301120196,10.7691306354913,-1.53318050886969
-5.11941266381176,10.7191660050644,-1.53318050886969
-5.11753231642156,10.6692013746376,-1.53318050886969
-5.11565196903136,10.6192367442107,-1.53318050886969
-5.11377162164116,10.5692721137839,-1.53318050886969
-5.11189127425095,10.519307483357,-1.53318050886969
-5.11001092686075,10.4693428529302,-1.53318050886969
-5.10813057947055,10.4193782225033,-1.53318050886969
-5.10625023208035,10.3694135920764,-1.53318050886969
-5.10436988469015,10.3194489616496,-1.53318050886969
-5.10248953729995,10.2694843312227,-1.53318050886969
-5.10060918990975,10.2195197007959,-1.53318050886969
-5.09872884251955,10.169555070369,-1.53318050886969
-5.09684849512934,10.1195904399422,-1.53318050886969
-5.09496814773914,10.0696258095153,-1.53318050886969
-5.09308780034894,10.0196611790885,-1.53318050886969
-5.09120745295874,9.96969654866161,-1.53318050886969
-5.08932710556854,9.91973191823476,-1.53318050886969
-5.08744675817834,9.8697672878079,-1.53318050886969
-5.08556641078814,9.81980265738105,-1.53318050886969
-5.08368606339793,9.76983802695419,-1.53318050886969
-5.08180571600773,9.71987339652734,-1.53318050886969
