ref_x,ref_y,ref_yaw
30.2692159014992,-20.5865760530732,1.4808323500479
30.2737080350834,-20.536778254569,1.4808323500479
30.2782001686675,-20.4869804560648,1.4808323500479
30.2826923022516,-20.4371826575606,1.4808323500479
30.2871844358357,-20.3873848590565,1.4808323500479
30.2916765694199,-20.3375870605523,1.4808323500479
30.296168703004,-20.2877892620481,1.4808323500479
30.3006608365881,-20.2379914635439,1.4808323500479
30.3051529701722,-20.1881936650398,1.4808323500479
30.3096451037563,-20.1383958665356,1.4808323500479
30.3141372373405,-20.0885980680314,1.4808323500479
30.3186293709246,-20.0388002695272,1.4808323500479
30.3231215045087,-19.9890024710231,1.4808323500479
30.3276136380928,-19.9392046725189,1.4808323500479
30.3321057716769,-19.8894068740147,1.4808323500479
30.3365979052611,-19.8396090755105,1.4808323500479
30.3410900388452,-19.7898112770064,1.4808323500479
30.3455821724293,-19.7400134785022,1.4808323500479
30.3500743060134,-19.690215679998,1.4808323500479
30.3545664395976,-19.6404178814938,1.4808323500479
30.3590585731817,-19.5906200829897,1.4808323500479
30.3635507067658,-19.5408222844855,1.4808323500479
30.3680428403499,-19.4910244859813,1.4808323500479
30.372534973934,-19.4412266874771,1.4808323500479
30.3770271075182,-19.391428888973,1.4808323500479
30.3815192411023,-19.3416310904688,1.4808323500479
30.3860113746864,-19.2918332919646,1.4808323500479
30.3905035082705,-19.2420354934604,1.4808323500479
30.3949956418546,-19.1922376949563,1.4808323500479
30.3994877754388,-19.1424398964521,1.4808323500479
30.4039799090229,-19.0926420979479,1.4808323500479
30.408472042607,-19.0428442994437,1.4808323500479
30.4129641761911,-18.9930465009396,1.4808323500479
30.4174563097752,-18.9432487024354,1.4808323500479
30.4219484433594,-18.8934509039312,1.4808323500479
30.4264405769435,-18.843653105427,1.4808323500479
30.4309327105276,-18.7938553069229,1.4808323500479
30.4354248441117,-18.7440575084187,1.4808323500479
30.4399169776959,-18.6942597099145,1.4808323500479
30.44440911128,-18.6444619114103,1.4808323500479
30.4489012448641,-18.5946641129062,1.4808323500479
30.4533933784482,-18.544866314402,1.4808323500479
30.4578855120323,-18.4950685158978,1.4808323500479
30.4623776456165,-18.4452707173936,1.4808323500479
30.4668697792006,-18.3954729188895,1.4808323500479
30.4713619127847,-18.3456751203853,1.4808323500479
30.4758540463688,-18.2958773218811,1.4808323500479
30.4803461799529,-18.2460795233769,1.4808323500479
30.4848383135371,-18.1962817248728,1.4808323500479
30.4893304471212,-18.1464839263686,1.4808323500479
30.4938225807053,-18.0966861278644,1.4808323500479
30.4983147142894,-18.0468883293602,1.4808323500479
30.5028068478735,-17.9970905308561,1.4808323500479
30.5072989814577,-17.9472927323519,1.4808323500479
30.5117911150418,-17.8974949338477,1.4808323500479
30.5162832486259,-17.8476971353435,1.4808323500479
30.52077538221,-17.7978993368394,1.4808323500479
30.5252675157942,-17.7481015383352,1.4808323500479
30.5297596493783,-17.698303739831,1.4808323500479
30.5342517829624,-17.6485059413268,1.4808323500479
30.5387439165465,-17.5987081428227,1.4808323500479
30.5432360501306,-17.5489103443185,1.4808323500479
30.5477281837148,-17.4991125458143,1.4808323500479
30.5522203172989,-17.4493147473101,1.4808323500479
30.556712450883,-17.399516948806,1.4808323500479
30.5612045844671,-17.3497191503018,1.4808323500479
30.5656967180512,-17.2999213517976,1.4808323500479
30.5701888516354,-17.2501235532934,1.4808323500479
30.5746809852195,-17.2003257547893,1.4808323500479
30.5791731188036,-17.1505279562851,1.4808323500479
30.5836652523877,-17.1007301577809,1.4808323500479
30.5881573859719,-17.0509323592767,1.4808323500479
30.592649519556,-17.0011345607726,1.4808323500479
30.5971416531401,-16.9513367622684,1.4808323500479
30.6016337867242,-16.9015389637642,1.4808323500479
30.6061259203083,-16.85174116526,1.4808323500479
30.6106180538925,-16.8019433667559,1.4808323500479
30.6151101874766,-16.7521455682517,1.4808323500479
30.6196023210607,-16.7023477697475,1.4808323500479
30.6240944546448,-16.6525499712433,1.4808323500479
30.6285865882289,-16.6027521727392,1.4808323500479
30.6330787218131,-16.552954374235,1.4808323500479
30.6375708553972,-16.5031565757308,1.4808323500479
30.6420629889813,-16.4533587772266,1.4808323500479
30.6465551225654,-16.4035609787225,1.4808323500479
30.6510472561495,-16.3537631802183,1.4808323500479
30.6555393897337,-16.3039653817141,1.4808323500479
30.6600315233178,-16.2541675832099,1.4808323500479
30.6645236569019,-16.2043697847058,1.4808323500479
