ref_x,ref_y,ref_yaw,ref_z
-6.43737382602123,9.79794669587442,-1.51897870798009,-0.00482621230932631
-6.43485151687726,9.74801037204264,-1.52167870798008,-0.00619120117000241
-6.43246404483764,9.69806742000223,-1.52437870798008,-0.00630596927545252
-6.43021142730701,9.6481182038371,-1.52707870798008,-0.00742547242474459
-6.42809368070697,9.59816308767681,-1.52977870798008,-0.0105643666340903
-6.42611082047586,9.54820243569393,-1.53247870798008,-0.00889230176875484
-6.42426286106872,9.4982366121014,-1.53517870798007,-0.00970565417030534
-6.42254981595719,9.44826598114985,-1.53787870798007,-0.00782117087903141
-6.42097169762933,9.39829090712495,-1.54057870798007,-0.00849039551176005
-6.41952851758965,9.34831175434478,-1.54327870798007,-0.00774087384251183
-6.41822028635889,9.29832888715714,-1.54597870798006,-0.00944308745006687
-6.41704701347408,9.24834266993691,-1.54867870798006,-0.00970402192854494
-6.41600870748836,9.19835346708339,-1.55137870798006,-0.0087848272159414
-6.41510537597097,9.14836164301765,-1.55407870798006,-0.00792408281042835
-6.41433702550721,9.09836756217986,-1.55677870798006,-0.00811404111404427
-6.41370366169834,9.04837158902666,-1.55947870798005,-0.00935351186221556
-6.41320528916157,8.99837408802846,-1.56217870798005,-0.0097922850987388
-6.41284191153006,8.94837542366683,-1.56487870798005,-0.00752226910326051
-6.41261353145281,8.8983759604318,-1.56757870798005,-0.00914478221376545
-6.41252015059472,8.84837606281925,-1.57027870798004,-0.00955842994764233
-6.41256176963653,8.7983760953282,-1.57297870798004,-0.00714983771463644
-6.41273838827484,8.7483764224582,-1.57567870798004,-0.00985654976828159
-6.4130500052221,8.69837740870664,-1.57837870798004,-0.0077281143285146
-6.41349661820662,8.64837941856611,-1.58107870798004,-0.0109908636223662
-6.4140782239726,8.59838281652174,-1.58377870798003,-0.00997478893549074
-6.41479481828014,8.54838796704853,-1.58647870798003,-0.00953827399397832
-6.41564639590526,8.49839523460872,-1.58917870798003,-0.0108391072342588
-6.41663295063996,8.4484049836491,-1.59187870798003,-0.00998336303619156
-6.41775447529228,8.39841757859838,-1.59457870798003,-0.0142953614388356
-6.4190109616863,8.34843338386452,-1.59727870798002,-0.0113575394036218
-6.42040240066223,8.29845276383209,-1.59997870798002,-0.0131837022445487
-6.4219287820765,8.24847608285958,-1.60267870798002,-0.0107474423526323
-6.42359009480178,8.19850370527676,-1.60537870798002,-0.0119091159070789
-6.42538632672713,8.14853599538207,-1.60807870798001,-0.0123379990826136
-6.42731746475801,8.09857331743986,-1.61077870798001,-0.0106580879123946
-6.42938349481644,8.04861603567786,-1.61347870798001,-0.00957666217120109
-6.43158440184106,7.99866451428442,-1.61617870798001,-0.0101298250406037
-6.43392016978729,7.94871911740591,-1.61887870798001,-0.00971581381720403
-6.43639078162736,7.89878020914406,-1.62157870798,-0.0106777901461945
-6.43899621935055,7.84884815355327,-1.62427870798,-0.00790430204550324
-6.44173646396321,7.79892331463803,-1.62697870798,-0.00866983297401391
-6.44461149548898,7.74900605635018,-1.62967870798,-0.00864302748430973
-6.44762129296889,7.69909674258631,-1.63237870798,-0.00996884821899054
-6.45076583446153,7.6491957371851,-1.63507870797999,-0.0114793044327903
-6.45404509704321,7.59930340392466,-1.63777870797999,-0.00930430621686872
-6.45745905680811,7.54942010651988,-1.64047870797999,-0.0117042446517959
-6.46100768886849,7.49954620861977,-1.64317870797999,-0.0119255250325828
