ref_x,ref_y,ref_yaw,ref_z
-35.3573949135512,-12.3491536257448,-0.220409715261729,-0.0717092435554198
-35.3086045178134,-12.3600850975309,-0.21940971525996,-0.0698248453834207
-35.2598032150007,-12.3709677734636,-0.218409715260591,-0.0709348537692694
-35.2109910539146,-12.3818016426603,-0.217409715262331,-0.0703275918085016
-35.1621680833672,-12.3925866942872,-0.21640971526125,-0.0696908966529582
-35.1133343521815,-12.4033229175591,-0.215409715260126,-0.0688430848782476
-35.0644899091911,-12.4140103017398,-0.214409715261213,-0.0694062480821145
-35.0156348032406,-12.424648836142,-0.213409715260223,-0.0699730037531091
-34.9667690831849,-12.4352385101271,-0.212409715261436,-0.0701976062492017
-34.9178927978899,-12.4457793131055,-0.211409715262737,-0.071195405895566
-34.8690059962319,-12.4562712345364,-0.210409715259733,-0.0699238669936091
-34.8201087270975,-12.4667142639277,-0.209409715261742,-0.0679655756473799
-34.7712010393841,-12.4771083908366,-0.208409715260421,-0.0711711976521515
-34.7222829819994,-12.4874536048688,-0.207409715261088,-0.0699149218168518
-34.6733546038614,-12.4977498956792,-0.206409715261648,-0.0706687250941119
-34.6244159538985,-12.5079972529715,-0.205409715259683,-0.071795204471793
-34.5754670810494,-12.5181956664982,-0.204409715261107,-0.071795204471793
-34.5265080342628,-12.5283451260611,-0.203409715262473,-0.071169396086527
-34.4775388624979,-12.5384456215107,-0.202409715259431,-0.0705307353875448
-34.4285596147238,-12.5484971427463,-0.201409715261008,-0.0700917498182266
-34.3795703399198,-12.5584996797166,-0.200409715260988,-0.0694835993651521
-34.3305710870751,-12.568453222419,-0.199409715262023,-0.0687711487270115
-34.281561905189,-12.5783577609,-0.198409715259599,-0.0688324591244355
-34.2325428432706,-12.5882132852549,-0.197409715262069,-0.0703488522539265
-34.1835139503391,-12.5980197856284,-0.196409715259904,-0.0693489044726273
-34.1344752754232,-12.6077772522138,-0.195409715261852,-0.0685891001563375
-34.0854268675618,-12.6174856752538,-0.194409715261492,-0.0705131346399841
-34.0363687758031,-12.6271450450399,-0.193409715261016,-0.0720268319594131
-33.9873010492053,-12.6367553519127,-0.192409715260476,-0.0715869079754962
-33.9382237368361,-12.6463165862619,-0.191409715260603,-0.0690027667257982
-33.8891368877728,-12.6558287385263,-0.190409715261616,-0.0685287885025366
-33.8400405511022,-12.6652917991938,-0.189409715262017,-0.067962034835418
-33.7909347759207,-12.6747057588013,-0.188409715259446,-0.067756552165698
-33.741819611334,-12.6840706079347,-0.187409715262229,-0.0654206694553283
-33.6926951064574,-12.6933863372294,-0.186409715261282,-0.0727883216778913
-33.6435613104153,-12.7026529373695,-0.185409715260006,-0.0730203446428546
-33.5944182723414,-12.7118703990884,-0.18440971526048,-0.0711630041638037
-33.5452660413789,-12.7210387131687,-0.183409715261191,-0.070442238075977
-33.49610466668,-12.7301578704421,-0.182409715262704,-0.0755046139927281
-33.446934197406,-12.7392278617895,-0.181409715260239,-0.0737530639713653
-33.3977546827274,-12.7482486781407,-0.180409715260025,-0.0758860027854342
-33.3485661718237,-12.757220310475,-0.179409715262377,-0.0761339805944625
-33.2993687138834,-12.7661427498209,-0.178409715259314,-0.0740240095799109
-33.2501623581039,-12.7750159872557,-0.177409715261549,-0.0784570470994272
-33.2009471536917,-12.7838400139064,-0.176409715262294,-0.0784610229997108
-33.151723149862,-12.7926148209489,-0.175409715260444,-0.0767587371875744
-33.1024903958386,-12.8013403996083,-0.174409715260691,-0.0765304978682452
-33.0532489408544,-12.8100167411591,-0.173409715261565,-0.0768210563501307
-33.0039988341508,-12.818643836925,-0.172409715260704,-0.0757099985228951
-32.954740124978,-12.8272216782788,-0.171409715260281,-0.0836504437697305
-32.9054728625946,-12.8357502566427,-0.17040971526117,-0.081289660106806
-32.8561970962678,-12.8442295634882,-0.169409715260696,-0.0812406712891097
-32.8069128752735,-12.8526595903359,-0.168409715260695,-0.0797918444529071
-32.7576202488959,-12.8610403287558,-0.167409715261357,-0.0788624456642585
-32.7083192664276,-12.8693717703672,-0.166409715262531,-0.0782255400884663
-32.6590099771695,-12.8776539068387,-0.16540971526087,-0.0838215215706804
-32.609692430431,-12.885886729888,-0.16440971525952,-0.082432033134978
-32.5603666755296,-12.8940702312823,-0.163409715261986,-0.0814282379407991
-32.511032761791,-12.9022044028383,-0.16240971526014,-0.0838315057298924
-32.4616907385492,-12.9102892364216,-0.161409715260938,-0.0839527197529138
-32.4123406551462,-12.9183247239475,-0.160409715261175,-0.0821940432942728
-32.362982560932,-12.9263108573805,-0.159409715262125,-0.0845404087934737
-32.3136165052647,-12.9342476287345,-0.158409715260986,-0.0854421404289027
-32.2642425375105,-12.9421350300726,-0.157409715261297,-0.0880373729318077
-32.2148607070432,-12.9499730535075,-0.156409715260303,-0.0859275904770437
-32.1654710632447,-12.9577616912011,-0.155409715261948,-0.0863481894800242
-32.1160736555046,-12.9655009353649,-0.154409715260438,-0.0859916545746903
-32.0666685332203,-12.9731907782595,-0.153409715260051,-0.0876704454950574
-32.017255745797,-12.9808312121951,-0.152409715261998,-0.0912368718076934
-31.9678353426474,-12.9884222295314,-0.151409715260384,-0.0925091511999619
-31.9184073731919,-12.9959638226772,-0.150409715260934,-0.0911590957592678
-31.8689718868586,-13.003455984091,-0.149409715262234,-0.0892551732036419
-31.8195289330828,-13.0108987062807,-0.148409715260079,-0.0910113000295113
-31.7700785613075,-13.0182919818034,-0.147409715261792,-0.0926084663113393
-31.7206208209832,-13.025635803266,-0.146409715259252,-0.0973175342925761
-31.6711557615674,-13.0329301633245,-0.145409715262626,-0.0969691879145626
-31.6216834325254,-13.0401750546848,-0.144409715261136,-0.0961187779640703
-31.5722038833293,-13.0473704701018,-0.143409715260421,-0.0965788308328068
-31.5227171634588,-13.0545164023801,-0.142409715260256,-0.0938256385090663
-31.4732233224006,-13.0616128443738,-0.141409715260851,-0.0939864057459728
-31.4237224096485,-13.0686597889865,-0.140409715262278,-0.0943738097265795
-31.3742144747034,-13.0756572291713,-0.13940971526068,-0.101962046474052
-31.3246995670733,-13.0826051579306,-0.138409715261401,-0.100788430837284
-31.275177736273,-13.0895035683166,-0.137409715260496,-0.100788430837284
-31.2256490318244,-13.0963524534308,-0.136409715260993,-0.110477
-31.1761135032561,-13.1031518064244,-0.135409715261047,-0.101160996105581
-31.1265712001038,-13.109901620498,-0.134409715260788,-0.10346107774382
-31.0770221719096,-13.1166018889018,-0.13340971526041,-0.0988191681569525
-31.0274664682227,-13.1232526049355,-0.132409715262035,-0.101624750739777
-30.9779041385987,-13.1298537619485,-0.131409715261015,-0.108550334144814
-30.9283352326,-13.1364053533395,-0.130409715261528,-0.11060154613153
-30.8787597997954,-13.142907372557,-0.129409715260629,-0.105097951711872
-30.8291778897604,-13.1493598130989,-0.128409715260464,-0.102642975465856
-30.7795895520769,-13.1557626685128,-0.127409715261331,-0.099480755043025
-30.7299948363332,-13.1621159323959,-0.126409715261466,-0.101538003467607
-30.680393792124,-13.1684195983949,-0.125409715261023,-0.103473909159234
-30.6307864690504,-13.1746736602061,-0.124409715259787,-0.0980091735778992
-30.5811729167197,-13.1808781115754,-0.123409715261416,-0.100387075133508
-30.5315531847454,-13.1870329462985,-0.122409715261931,-0.107291092372251
-30.4819273227473,-13.1931381582205,-0.121409715260541,-0.102986080018466
-30.4322953803512,-13.1991937412361,-0.120409715260963,-0.0961873833665484
-30.3826574071891,-13.2051996892898,-0.119409715260115,-0.0904935954904383
-30.3330134528989,-13.2111559963756,-0.118409715261523,-0.0914478214440988
-30.2833635671246,-13.2170626565373,-0.11740971526223,-0.0873182664228579
-30.2337077995161,-13.2229196638682,-0.116409715260865,-0.0851976774813883
-30.1840461997291,-13.2287270125112,-0.115409715260523,-0.0926253149046699
-30.1343788174252,-13.234484696659,-0.114409715259859,-0.0918100751335075
-30.0847057022718,-13.2401927105539,-0.113409715261428,-0.0954380751335075
-30.035026903942,-13.245851048488,-0.112409715262027,-0.0935686884518413
-29.9853424721147,-13.2514597048029,-0.111409715261261,-0.092701472612845
-29.9356524564741,-13.2570186738899,-0.110409715260214,-0.0929309854258986
-29.8859569067104,-13.26252795019,-0.109409715260625,-0.0936557029719088
-29.8362558725191,-13.267987528194,-0.108409715260699,-0.086554740935329
-29.7865494036013,-13.2733974024423,-0.107409715261946,-0.0904815181373956
-29.7368375496633,-13.2787575675251,-0.106409715260598,-0.0999000588001363
-29.687120360417,-13.2840680180821,-0.105409715260421,-0.0996550484500264
-29.6373978855797,-13.2893287488029,-0.104409715262551,-0.0985786532437352
-29.5876701748737,-13.2945397544269,-0.103409715259205,-0.0990096664888741
-29.5379372780269,-13.2997010297428,-0.102409715262879,-0.0940517608603361
-29.488199244772,-13.3048125695897,-0.101409715259776,-0.0942961014201261
-29.4384561248472,-13.3098743688557,-0.100409715262372,-0.0913036114020171
-29.3887079679955,-13.3148864224793,-0.0994097152601077,-0.093685238963131
-29.3389548239651,-13.3198487254482,-0.0984097152618746,-0.0899088113075993
-29.2891967425091,-13.3247612728003,-0.097409715260564,-0.0933945146089394
-29.2394337733856,-13.3296240596229,-0.0964097152611214,-0.106137688275584
-29.1896659663576,-13.3344370810533,-0.0954097152600281,-0.106283412403236
-29.1398933711929,-13.3392003322784,-0.0944097152618026,-0.100769227034153
-29.090116037664,-13.3439138085351,-0.0934097152612043,-0.102553190905235
-29.0403340155483,-13.3485775051098,-0.0924097152607382,-0.104177598902484
-28.9905473546279,-13.3531914173388,-0.0914097152601405,-0.101517983130008
-28.9407561046893,-13.3577555406082,-0.0904097152621825,-0.0952145441327044
-28.8909603155238,-13.362269870354,-0.0894097152608047,-0.0976540550979055
-28.8411600369272,-13.3667344020617,-0.0884097152600612,-0.0944810636500251
-28.7913553186998,-13.3711491312668,-0.0874097152617463,-0.0997116250953625
-28.7415462106462,-13.3755140535547,-0.0864097152602289,-0.102583400202844
-28.6917327625757,-13.3798291645603,-0.0854097152626057,-0.0980878750963114
-28.6419150243016,-13.3840944599687,-0.0844097152610176,-0.0948496786606154
-28.5920930456417,-13.3883099355144,-0.0834097152608453,-0.0934200974310955
-28.5422668764179,-13.392475586982,-0.0824097152597417,-0.0894049081224772
-28.4924365664564,-13.3965914102058,-0.0814097152612117,-0.0882808265805356
-28.4426021655876,-13.4006574010701,-0.0804097152621902,-0.0914121637882059
-28.3927637236457,-13.4046735555089,-0.0794097152605197,-0.0895813092251722
-28.3429212904693,-13.4086398695059,-0.0784097152611103,-0.0878810298307625
-28.2930749159008,-13.4125563390949,-0.0774097152609242,-0.0861493988668101
-28.2432246497865,-13.4164229603594,-0.0764097152614076,-0.090365965413882
-28.1933705419768,-13.4202397294328,-0.0754097152609039,-0.0862963886543318
-28.1435126423256,-13.4240066424983,-0.0744097152610073,-0.0844665563501307
-28.093651000691,-13.427723695789,-0.0734097152599743,-0.0959535997838425
-28.0437856669345,-13.4313908855878,-0.0724097152607851,-0.0958417274890299
-27.9939166909215,-13.4350082082276,-0.0714097152619768,-0.0946418302221831
-27.9440441225209,-13.4385756600911,-0.0704097152604038,-0.0945323983820177
-27.8941680116054,-13.4420932376107,-0.0694097152621809,-0.0901103959445896
-27.844288408051,-13.445560937269,-0.0684097152599703,-0.0927993012484184
-27.7944053617373,-13.4489787555981,-0.0674097152600902,-0.0914090751335075
-27.7445189225473,-13.4523466891803,-0.0664097152610325,-0.0869735265127113
-27.6946291403676,-13.4556647346477,-0.0654097152627089,-0.0884215571490111
-27.6447360650878,-13.4589328886823,-0.0644097152595945,-0.0893066551075277
-27.5948397466011,-13.4621511480157,-0.062986147183485,-0.0897235251129679
-27.544938903355,-13.4652983729218,-0.0609893152603393,-0.0882360626112563
-27.4950318752656,-13.4683459480139,-0.05898931525993,-0.0842610609070446
-27.445118851844,-13.4712937030212,-0.0569893152619111,-0.0833640751335075
-27.3952000327423,-13.4741416261528,-0.0549893152617529,-0.0872420751335075
-27.3452756176358,-13.4768897060169,-0.0529893152598418,-0.0913844781976251
-27.295345806222,-13.4795379316211,-0.0509893152619594,-0.0942969333798393
-27.2454107982202,-13.4820862923727,-0.0489893152607962,-0.0919466407137212
-27.1954707933702,-13.4845347780781,-0.0469893152604244,-0.0934310751335075
-27.145525991432,-13.4868833789434,-0.0449893152621012,-0.0906160751335075
-27.0955765921848,-13.4891320855743,-0.0429893152602573,-0.0898440751335075
-27.0456227954261,-13.4912808889758,-0.0409893152606882,-0.0863166372865238
-26.9956648009711,-13.4933297805528,-0.0389893152621685,-0.0856381469419288
-26.9457028086515,-13.4952787521098,-0.0369893152595533,-0.0825520751335075
-26.8957370183154,-13.4971277958507,-0.0349893152623307,-0.0822050751335075
-26.8457676298259,-13.4988769043796,-0.0329893152596529,-0.0853640751335075
-26.7957948430603,-13.5005260706998,-0.0309893152623465,-0.0810510751335075
-26.7458188579099,-13.5020752882149,-0.0289893152602982,-0.0832460751335075
-26.6958398742784,-13.5035245507278,-0.0269893152613099,-0.0821970751335075
-26.6458580920818,-13.5048738524416,-0.024989315260329,-0.0777730751335075
-26.595873711247,-13.506123187959,-0.0229893152622588,-0.0836670751335075
-26.5458869317117,-13.5072725522828,-0.0209893152592225,-0.0788350751335075
-26.4958979534227,-13.5083219408153,-0.0189893152612678,-0.0805010751335075
-26.445906976336,-13.5092713493592,-0.0169893152619882,-0.0771180751335075
-26.3959142004154,-13.5101207741168,-0.0149893152606334,-0.0781130751335075
-26.3459198256319,-13.5108702116903,-0.0129893152602883,-0.0789140751335075
-26.295924051963,-13.511519659082,-0.0109893152617115,-0.0764040751335075
-26.2459270793917,-13.5120691136942,-0.0089893152615099,-0.0781670751335075
-26.1959291079058,-13.512518573329,-0.0069893152600337,-0.0724830751335075
-26.1459303374972,-13.5128680361885,-0.0049893152615661,-0.0728960751335075
-26.0959309681608,-13.513117500875,-0.0029893152603082,-0.0732480751335075
-26.045931199894,-13.5132669663905,-0.0009893152622677,-0.0717770751335075
-25.995931232696,-13.5133164321373,0.0010106847405068,-0.0716040751335075
-25.9459312665664,-13.5132658979173,0.0030106847380205,-0.0710350751335075
-25.8959315015051,-13.5131153639329,0.0050106847382828,-0.0661990751335075
-25.8459321375111,-13.5128648307861,0.0070106847391505,-0.0698440751335075
-25.7959333745817,-13.512514299479,0.0090106847404804,-0.0676090751335075
-25.7459354127119,-13.5120637714137,0.0110106847381268,-0.0696840751335075
-25.6959384518936,-13.5115132483925,0.0130106847395435,-0.0682750751335075
-25.6459426921144,-13.5108627326173,0.0150106847382438,-0.0713120751335075
-25.5959483333575,-13.5101122266903,0.017010684739332,-0.0687890751335075
-25.5459555756,-13.5092617336134,0.0190106847379252,-0.0697890751335075
-25.4959646188131,-13.5083112567887,0.0210106847406138,-0.0685370751335075
-25.4459756629605,-13.5072608000179,0.0230106847377498,-0.0686660751335075
-25.3959889079978,-13.5061103675031,0.0250106847395244,-0.0678210751335075
-25.3460045538721,-13.5048599638458,0.027010684739582,-0.0638950751335075
-25.2960228005208,-13.5035095940477,0.0290106847390786,-0.0602280751335075
-25.2460438478707,-13.5020592635103,0.0310106847391016,-0.0582140751335075
-25.1960678958376,-13.5005089780349,0.0330106847378587,-0.0615130751335076
-25.1460951443253,-13.4988587438227,0.035010684739322,-0.0610770751335075
-25.0961257932247,-13.4971085674745,0.0370106847388203,-0.0590400751335075
-25.0461600424131,-13.4952584559911,0.0390106847392659,-0.0596170751335075
-24.9961980917535,-13.4933084167729,0.0410106847387086,-0.0583480751335076
-24.9462401410936,-13.4912584576201,0.0430106847388302,-0.0589990751335076
-24.8962863902651,-13.4891085867325,0.0450106847386257,-0.0585220751335075
-24.846337039083,-13.4868588127096,0.0470106847402681,-0.0546610751335075
-24.7963922873446,-13.4845091445504,0.0490106847373054,-0.0561330751335075
-24.7464523348289,-13.4820595916538,0.0510106847404737,-0.0521920751335075
-24.6965173812956,-13.4795101638177,0.0530106847377789,-0.0567600751335075
-24.6465876264844,-13.4768608712401,0.0550106847404699,-0.0519530751335075
-24.5966632701143,-13.4741117245179,0.0570106847388882,-0.0463850751335076
-24.5467445118827,-13.4712627346479,0.0590106847382785,-0.0465520751335076
-24.4968315514645,-13.468313913026,0.0610106847393964,-0.0458190751335076
-24.4469245885115,-13.4652652714474,0.0630106847377744,-0.0427650751335076
-24.3970238226515,-13.4621168221068,0.0650106847398993,-0.0441010751335075
-24.3471294534874,-13.4588685775978,0.0670106847397202,-0.0440730751335075
-24.2972416805968,-13.4555205509135,0.0690106847374359,-0.0476480751335076
-24.2473607035306,-13.4520727554461,0.071010684740611,-0.0491030751335075
-24.1974867218126,-13.4485252049865,0.0730106847378441,-0.0482660751335075
-24.1476199349387,-13.4448779137252,0.0750106847384072,-0.0453340751335075
-24.0977605423761,-13.4411308962512,0.0770106847401417,-0.0427670751335075
-24.0479087435622,-13.4372841675525,0.0790106847380141,-0.0463920751335075
-23.9980647379041,-13.4333377430162,0.0810106847396105,-0.0475770751335075
-23.9482287247777,-13.4292916384278,0.0830106847398841,-0.0459960751335075
-23.8984009035272,-13.4251458699718,0.0850106847371185,-0.0458330751335076
-23.8485814734636,-13.4209004542314,0.0870106847397736,-0.0427570751335075
-23.7987706338647,-13.416555408188,0.0890106847399602,-0.0418290751335075
-23.7489685839738,-13.4121107492219,0.0910106847385958,-0.0441400751335076
-23.6991755229989,-13.4075664951118,0.0930106847393932,-0.0441790751335076
-23.6493916501122,-13.4029226640346,0.0950106847389052,-0.0433620751335076
-23.5996171644493,-13.3981792745657,0.0970106847389562,-0.0442910751335076
-23.5498522651078,-13.3933363456786,0.099010684737682,-0.0410890751335075
-23.5000971511475,-13.3883938967451,0.101010684739805,-0.0442500751335076
-23.4503520215886,-13.3833519475348,0.10301068473804,-0.0453950751335075
-23.4006170754117,-13.3782105182157,0.10501068474027,-0.0445420751335076
-23.3508925115564,-13.3729696293533,0.107010684737452,-0.0404580751335075
-23.3011785289209,-13.3676293019114,0.109010684740972,-0.0370410751335075
-23.2514753263612,-13.362189557251,0.111010684737432,-0.0416030751335075
-23.2017831026898,-13.3566504171314,0.113010684739529,-0.0424520751335075
-23.1521020566758,-13.3510119037089,0.115010684738056,-0.0424460751335076
-23.1024323870431,-13.3452740395377,0.117010684739737,-0.0392040751335075
-23.0527742924704,-13.3394368475691,0.11901068473888,-0.0412920751335075
-23.0031279715901,-13.333500351152,0.121010684739057,-0.0445850751335075
-22.9534936229872,-13.3274645740323,0.123010684739627,-0.0436760751335075
-22.9038714451992,-13.3213295403531,0.125010684738849,-0.0377320751335075
-22.8542616367148,-13.3150952746546,0.127010684738563,-0.0399490751335076
-22.8046643959729,-13.3087618018738,0.12901068473862,-0.0380320751335076
-22.7550799213627,-13.3023291473446,0.131010684740311,-0.0395090751335075
-22.7055084112218,-13.2957973367975,0.133010684737275,-0.0381280751335075
-22.6559500638364,-13.28916639636,0.13501068474067,-0.0386560751335076
-22.6064050774396,-13.2824363525555,0.137010684737744,-0.0400760751335075
-22.5568736502114,-13.2756072323045,0.139010684740102,-0.0398890751335075
-22.5073559802774,-13.2686790629232,0.141010684737835,-0.0399120751335075
-22.4578522657082,-13.2616518721245,0.143010684738873,-0.0375560751335075
-22.4083627045187,-13.254525688017,0.145010684740316,-0.0376130751335075
-22.358887494667,-13.2473005391054,0.147010684739197,-0.0364010751335075
-22.3094268340538,-13.2399764542904,0.149010684739075,-0.0390760751335075
-22.2599809205218,-13.2325534628683,0.151010684737786,-0.0379370751335076
-22.2105499518545,-13.2250315945311,0.153010684740025,-0.0374330751335075
-22.1611341257758,-13.2174108793661,0.155010684737167,-0.0372120751335075
-22.1117336399489,-13.2096913478564,0.157010684740425,-0.0353310751335075
-22.0623486919756,-13.2018730308798,0.15901068473929,-0.0330740751335075
-22.0129794793958,-13.1939559597098,0.16101068473915,-0.0325380751335076
-21.9636261996861,-13.1859401660146,0.163010684738403,-0.0338860751335075
-21.9142890502596,-13.1778256818574,0.165010684738355,-0.0363910751335075
-21.8649682284649,-13.1696125396961,0.167010684739434,-0.0334110751335076
-21.8156639315852,-13.1613007723832,0.169010684739598,-0.0347070751335075
-21.7663763568376,-13.1528904131658,0.171010684738168,-0.0337910751335075
-21.7171057013723,-13.1443814956854,0.173010684738018,-0.0344320751335075
-21.6678521622719,-13.1357740539776,0.175010684739083,-0.0324230751335075
-21.6186159365505,-13.1270681224721,0.177010684740532,-0.0355970130960995
-21.569397221153,-13.1182637359926,0.179010684738135,-0.031494139028198
