ref_x,ref_y,ref_yaw,ref_z
-9.80365889641361,22.4541312852211,-1.44549803835477,0.019488
-9.79741036217806,22.4045232651925,-1.44459803835484,0.010473
-9.79111718326117,22.3549208889352,-1.44369803835504,0.011808
-9.78477936476042,22.3053241966271,-1.4427980383546,0.00789
-9.77839691180942,22.2557332284416,-1.44189803835481,0.012299
-9.77196982957798,22.2061480245473,-1.44099803835473,0.011327
-9.76549812327202,22.1565686251082,-1.44009803835481,0.009951
-9.75898179813364,22.1069950702837,-1.43919803835509,0.010598
-9.75242085944105,22.0574274002282,-1.43829803835455,0.006369
-9.74581531250861,22.0078656550918,-1.43739803835505,0.007625
-9.73916516268682,21.9583098750192,-1.4364980383547,0.011307
-9.73247041536229,21.9087601001508,-1.43559803835499,0.01035
-9.72573107595778,21.8592163706218,-1.43469803835473,0.005717
-9.71894714993214,21.8096787265627,-1.43379803835477,0.011286
-9.71211864278035,21.7601472080989,-1.43289803835494,0.00737
-9.70524556003352,21.710621855351,-1.43199803835473,0.007026
-9.69832790725882,21.6611027084345,-1.43109803835473,0.005148
-9.69136569005956,21.6115898074599,-1.43019803835484,0.006978
-9.68435891407515,21.5620831925327,-1.42929803835511,0.007754
-9.67730758498106,21.5125829037531,-1.42839803835445,0.010756
-9.67021170848886,21.4630889812166,-1.42749803835494,0.012198
-9.66307129034623,21.413601465013,-1.42659803835481,0.011571
-9.65588633633689,21.3641203952273,-1.42569803835489,0.015376
-9.64865685228067,21.3146458119392,-1.42479803835478,0.01506
-9.64138284403344,21.2651777552231,-1.42389803835477,0.010726
-9.63406431748715,21.2157162651481,-1.42299803835489,0.013934
-9.62670127856981,21.166261381778,-1.42209803835475,0.010594
-9.61929373324546,21.1168131451712,-1.42119803835476,0.014069
-9.61184168751424,21.0673715953809,-1.42029803835513,0.012451
-9.6043451474123,21.0179367724546,-1.41939803835455,0.013742
-9.59680411901182,20.9685087164347,-1.418498038355,0.016668
-9.58921860842105,20.9190874673577,-1.41759803835491,0.014023
-9.58158862178424,20.8696730652549,-1.41669803835462,0.017326
-9.57391416528169,20.8202655501521,-1.4157980383549,0.015327
-9.56619524512971,20.7708649620692,-1.41489803835499,0.01575
-9.55843186758062,20.7214713410207,-1.41399803835481,0.014778
-9.55062403892275,20.6720847270155,-1.41309803835473,0.013993
-9.54277176548044,20.6227051600567,-1.41219803835471,0.01541
-9.53487505361404,20.5733326801418,-1.41129803835525,0.017879
-9.5269339097199,20.5239673272624,-1.41039803835455,0.021598
-9.51894834023031,20.4746091414046,-1.40949803835486,0.023243
-9.51091835161361,20.4252581625484,-1.40859803835494,0.023243
-9.50284395037408,20.3759144306681,-1.40769803835485,0.021769
-9.49472514305199,20.3265779857322,-1.40679803835467,0.020565
-9.48656193622355,20.2772488677031,-1.40589803835498,0.022579
-9.478354336501,20.2279271165375,-1.40499803835495,0.020615
-9.47010235053246,20.1786127721859,-1.40409803835469,0.020214
-9.46180598500204,20.129305874593,-1.40319803835484,0.019851
-9.45346524662982,20.0800064636974,-1.40229803835507,0.021148
-9.44508014217178,20.0307145794315,-1.40139803835465,0.018753
-9.43665067841985,19.9814302617219,-1.40049803835492,0.017438
-9.4281768622019,19.9321535504887,-1.39959803835505,0.020715
-9.41965870038174,19.8828844856462,-1.3986980383547,0.020164
-9.41109619985905,19.8336231071023,-1.39779803835466,0.019041
-9.40248936756947,19.7843694547587,-1.39689803835494,0.020205
-9.39383821048452,19.7351235685107,-1.39599803835505,0.019193
-9.38514273561167,19.6858854882477,-1.39509803835464,0.019478
-9.37640294999422,19.6366552538525,-1.39419803835476,0.017977
-9.36761886071141,19.5874329052015,-1.3932980383549,0.019383
-9.35879047487835,19.5382184821648,-1.39239803835473,0.021959
-9.34991779964604,19.4890120246062,-1.39149803835495,0.023322
-9.34100084220134,19.4398135723828,-1.39059803835494,0.022717
-9.33203960976697,19.3906231653453,-1.38969803835503,0.022905
-9.32303410960156,19.3414408433381,-1.38879803835466,0.02293
-9.31398434899953,19.2922666461988,-1.38789803835482,0.020543
-9.30489033529121,19.2431006137585,-1.38699803835502,0.021606
-9.29575207584274,19.1939427858416,-1.38609803835484,0.021673
-9.28656957805612,19.1447932022661,-1.38519803835503,0.020145
-9.27734284936916,19.095651902843,-1.3842980383546,0.018991
-9.26807189725551,19.0465189273769,-1.38339803835484,0.017182
-9.25875672922465,18.9973943156654,-1.38249803835504,0.015753
-9.24939735282186,18.9482781074994,-1.38159803835472,0.015638
-9.23999377562824,18.8991703426632,-1.38069803835492,0.017708
-9.23054600526068,18.8500710609339,-1.37979803835482,0.018631
-9.22105404937187,18.800980302082,-1.37889803835478,0.015547
-9.2115179156503,18.751898105871,-1.37799803835478,0.013049
-9.20193761182024,18.7028245120575,-1.37709803835527,0.013676
-9.19231314564174,18.653759560391,-1.37619803835484,0.011803
-9.18264452491061,18.6047032906143,-1.37529803835446,0.013123
-9.17293175745842,18.5556557424629,-1.37439803835492,0.009792
-9.16317485115253,18.5066169556652,-1.37349803835499,0.011238
-9.15337381389603,18.4575869699427,-1.37259803835477,0.012239
-9.14352865362775,18.4085658250097,-1.37169803835509,0.011116
-9.13363937832229,18.3595535605733,-1.3707980383547,0.01101
-9.12370599598994,18.3105502163335,-1.36989803835471,0.005827
-9.11372851467674,18.2615558319829,-1.36899803835533,0.008694
-9.10370694246447,18.2125704472069,-1.36809803835458,0.010036
-9.09364128747058,18.1635941016839,-1.36719803835509,0.007683
-9.08353155784827,18.1146268350845,-1.36629803835482,0.00531
-9.0733777617864,18.0656686870723,-1.36539803835481,0.004885
-9.06317990750956,18.0167196973034,-1.36449803835506,0.010313
-9.05293800327801,17.9677799054264,-1.36359803835486,0.007919
-9.04265205738768,17.9188493510826,-1.36269803835504,0.007291
-9.0323220781702,17.8699280739057,-1.36179803835479,0.008171
-9.02194807399284,17.821016113522,-1.36089803835454,0.008192
-9.01153005325855,17.7721135095502,-1.35999803835505,0.004752
-9.00106802440592,17.7232203016012,-1.35909803835509,0.008247
-8.99056199590921,17.6743365292787,-1.35819803835444,0.012262
-8.98001197627828,17.6254622321786,-1.3572980383548,0.012262
-8.96941797405866,17.5765974498889,-1.35639803835511,0.012173
-8.95877999783149,17.5277422219901,-1.35549803835486,0.011429
