ref_x,ref_y,ref_yaw
31.1643931916337,-17.1887285081857,1.62247318289673
31.1617655601789,-17.138797607153,1.62427318289673
31.1590480574076,-17.0888715167424,1.62607318289673
31.1562406921244,-17.0389503987144,1.62787318289673
31.1533434734253,-16.9890344148134,1.62967318289672
31.1503564106971,-16.939123726767,1.63147318289672
31.147279513618,-16.889218496286,1.63327318289672
31.1441127921571,-16.8393188850632,1.63507318289672
31.1408562565746,-16.7894250547733,1.63687318289672
31.1375099174216,-16.7395371670722,1.63867318289672
31.1340737855404,-16.6896553835967,1.64047318289672
31.1305478720639,-16.6397798659637,1.64227318289671
31.1269321884161,-16.5899107757699,1.64407318289671
31.1232267463119,-16.5400482745911,1.64587318289671
31.1194315577568,-16.4901925239816,1.64767318289671
31.1155466350473,-16.4403436854742,1.64947318289671
31.1115719907705,-16.3905019205789,1.65127318289671
31.1075076378042,-16.3406673907832,1.65307318289671
31.103353589317,-16.2908402575507,1.6548731828967
31.099109858768,-16.2410206823214,1.6566731828967
31.0947764599068,-16.1912088265106,1.6584731828967
31.0903534067737,-16.1414048515088,1.6602731828967
31.0858407136994,-16.0916089186808,1.6620731828967
31.0812383953049,-16.0418211893652,1.6638731828967
31.0765464665018,-15.9920418248745,1.6656731828967
31.0717649424919,-15.9422709864935,1.66747318289669
31.0668938387674,-15.8925088354799,1.66927318289669
31.0619331711106,-15.8427555330628,1.67107318289669
31.0568829555941,-15.7930112404431,1.67287318289669
31.0517432085806,-15.7432761187921,1.67467318289669
31.0465139467228,-15.6935503292517,1.67647318289669
31.0411951869636,-15.6438340329332,1.67827318289669
31.0357869465358,-15.5941273909175,1.68007318289668
31.0302892429619,-15.5444305642541,1.68187318289668
31.0247020940547,-15.4947437139606,1.68367318289668
31.0190255179164,-15.4450670010224,1.68547318289668
31.0132595329392,-15.395400586392,1.68727318289668
31.0074041578048,-15.3457446309885,1.68907318289668
31.0014594114846,-15.2960992956971,1.69087318289667
30.9954253132397,-15.2464647413688,1.69267318289667
30.9893018826204,-15.1968411288194,1.69447318289667
30.9830891394668,-15.1472286188294,1.69627318289667
30.976787103908,-15.0976273721433,1.69807318289667
30.9703957963627,-15.0480375494691,1.69987318289667
30.9639152375387,-14.9984593114777,1.70167318289667
30.957345448433,-14.9488928188027,1.70347318289666
30.9506864503317,-14.8993382320393,1.70527318289666
30.94393826481,-14.8497957117445,1.70707318289666
30.937100913732,-14.8002654184359,1.70887318289666
30.9301744192507,-14.7507475125916,1.71067318289666
30.9231588038079,-14.7012421546497,1.71247318289666
30.9160540901342,-14.6517495050074,1.71427318289666
30.9088603012489,-14.6022697240209,1.71607318289665
30.9015774604599,-14.5528029720046,1.71787318289665
30.8942055913635,-14.5033494092307,1.71967318289665
30.8867447178446,-14.4539091959289,1.72147318289665
30.8791948640764,-14.4044824922852,1.72327318289665
30.8715560545205,-14.3550694584422,1.72507318289665
30.8638283139266,-14.3056702544981,1.72687318289665
30.8560116673325,-14.2562850405062,1.72867318289664
30.8481061400642,-14.2069139764746,1.73047318289664
30.8401117577356,-14.1575572223655,1.73227318289664
30.8320285462484,-14.1082149380948,1.73407318289664
30.8238565317923,-14.0588872835314,1.73587318289664
30.8155957408447,-14.0095744184968,1.73767318289664
30.8072462001703,-13.9602765027647,1.73947318289664
30.7988079368218,-13.9109936960603,1.74127318289663
30.7902809781392,-13.8617261580599,1.74307318289663
30.7816653517497,-13.8124740483902,1.74487318289663
30.7729610855679,-13.763237526628,1.74667318289663
30.7641682077958,-13.7140167522996,1.74847318289663
30.7552867469222,-13.6648118848803,1.75027318289663
30.746316731723,-13.6156230837939,1.75207318289663
30.7372581912611,-13.5664505084118,1.75387318289662
30.7281111548861,-13.5172943180534,1.75567318289662
30.7188756522344,-13.4681546719846,1.75747318289662
30.7095517132291,-13.4190317294177,1.75927318289662
30.7001393680797,-13.3699256495112,1.76107318289662
30.6906386472822,-13.3208365913686,1.76287318289662
30.681049581619,-13.2717647140384,1.76467318289662
30.6713722021585,-13.2227101765135,1.76647318289661
30.6616065402555,-13.1736731377306,1.76827318289661
30.6517526275507,-13.1246537565696,1.77007318289661
30.6418104959708,-13.0756521918533,1.77187318289661
30.6317801777283,-13.0266686023467,1.77367318289661
30.6216617053214,-12.9777031467565,1.77547318289661
30.611455111534,-12.9287559837309,1.77727318289661
30.6011604294354,-12.8798272718585,1.7790731828966
30.5907776923803,-12.8309171696684,1.7808731828966
30.5803069340089,-12.7820258356293,1.7826731828966
30.5697481882463,-12.733153428149,1.7844731828966
30.559101489303,-12.6843001055741,1.7862731828966
30.5483668716741,-12.6354660261892,1.7880731828966
30.5375443701399,-12.5866513482169,1.7898731828966
30.5266340197652,-12.5378562298166,1.79167318289659
30.5156358558997,-12.4890808290844,1.79347318289659
30.5045499141772,-12.4403253040526,1.79527318289659
30.4933762305163,-12.3915898126891,1.79707318289659
30.4821148411196,-12.3428745128967,1.79887318289659
30.4707657824742,-12.2941795625131,1.80067318289659
30.4593290913508,-12.2455051193098,1.80247318289659
30.4478048048044,-12.196851340992,1.80427318289658
30.4361929601737,-12.1482183851979,1.80607318289658
30.424493595081,-12.0996064094982,1.80787318289658
30.4127067474323,-12.0510155713957,1.80967318289658
30.4008324554169,-12.0024460283246,1.81147318289658
30.3888707575075,-11.9538979376503,1.81327318289658
30.37682169246,-11.9053714566684,1.81507318289658
30.3646852993135,-11.8568667426048,1.81687318289657
30.3524616173897,-11.8083839526147,1.81867318289657
30.3401506862934,-11.7599232437823,1.82047318289657
30.327752545912,-11.7114847731202,1.82227318289657
30.3152672364155,-11.663068697569,1.82407318289657
30.3026947982563,-11.6146751739968,1.82587318289657
30.290035272169,-11.5663043591986,1.82767318289657
30.2772886991705,-11.5179564098957,1.82947318289656
30.2644551205597,-11.4696314827355,1.83127318289656
30.2515345779174,-11.4213297342906,1.83307318289656
30.2385271131061,-11.3730513210588,1.83487318289656
30.22543276827,-11.324796399462,1.83667318289656
30.2122515858348,-11.2765651258461,1.83847318289656
30.1989836085074,-11.2283576564805,1.84027318289656
30.1856288792762,-11.1801741475572,1.84207318289655
30.1721874414104,-11.1320147551908,1.84387318289655
30.1586593384602,-11.0838796354177,1.84567318289655
30.1450446142568,-11.0357689441956,1.84747318289655
30.1313433129118,-10.9876828374032,1.84927318289655
30.1175554788174,-10.9396214708393,1.85107318289655
