ref_x,ref_y,ref_yaw,ref_z
-7.49693068691669,23.2829632987313,-1.42247611476977,-0.0298147064375917
-7.48958634699376,23.233505640112,-1.42427611476976,-0.0318092241062345
-7.48233104270611,23.1840348418094,-1.42607611476976,-0.0286890616355616
-7.4751647975609,23.1345510641089,-1.42787611476976,-0.0315520319479823
-7.46808763477676,23.0850544673377,-1.42967611476976,-0.0317227675354781
-7.46109957728371,23.0355452118649,-1.43147611476976,-0.0288753148858447
-7.45420064772303,22.9860234581003,-1.43327611476976,-0.0293792634133306
-7.44739086844725,22.9364893664945,-1.43507611476976,-0.0308243091693033
-7.44067026152006,22.8869430975378,-1.43687611476975,-0.0374668923310627
-7.43403884871621,22.8373848117601,-1.43867611476975,-0.0314050821867345
-7.42749665152148,22.7878146697302,-1.44047611476975,-0.0322309155218904
-7.42104369113258,22.7382328320553,-1.44227611476975,-0.03464368835758
-7.41467998845709,22.6886394593805,-1.44407611476975,-0.0305652919661505
-7.4084055641134,22.6390347123884,-1.44587611476975,-0.0301084595412384
-7.40222043843065,22.5894187517982,-1.44767611476975,-0.0308781734954685
-7.39612463144864,22.5397917383656,-1.44947611476974,-0.0306889882569273
-7.39011816291777,22.4901538328821,-1.45127611476974,-0.0319045867067142
-7.384201052299,22.4405051961745,-1.45307611476974,-0.0305731376632646
-7.37837331876376,22.3908459891043,-1.45487611476974,-0.033024132496447
-7.37263498119391,22.3411763725672,-1.45667611476974,-0.0307067056913106
-7.36698605818165,22.2914965074929,-1.45847611476974,-0.0331658942880386
-7.36142656802948,22.2418065548441,-1.46027611476973,-0.0345599425232925
-7.35595652875016,22.192106675616,-1.46207611476973,-0.0334126432811573
-7.3505759580666,22.1423970308364,-1.46387611476973,-0.0335218569775637
-7.34528487341185,22.0926777815643,-1.46567611476973,-0.036732134433094
-7.34008329192901,22.0429490888902,-1.46747611476973,-0.0349940871239916
-7.33497123047121,21.9932111139349,-1.46927611476973,-0.0354102033283478
-7.32994870560153,21.9434640178495,-1.47107611476973,-0.0358387723261703
-7.32501573359293,21.8937079618144,-1.47287611476972,-0.0437759050609654
-7.32017233042824,21.8439431070393,-1.47467611476972,-0.0381316960306055
-7.31541851180009,21.7941696147623,-1.47647611476972,-0.0389344272070174
-7.31075429311084,21.7443876462494,-1.47827611476972,-0.0376381680563389
-7.30617968947256,21.6945973627942,-1.48007611476972,-0.0461367554697044
-7.30169471570696,21.6447989257171,-1.48187611476972,-0.04249739930416
-7.29729938634534,21.594992496365,-1.48367611476972,-0.0399957359238536
-7.29299371562858,21.5451782361108,-1.48547611476971,-0.0403051773876425
-7.28877771750705,21.4953563063525,-1.48727611476971,-0.0416540766479303
-7.28465140564056,21.4455268685132,-1.48907611476971,-0.0515357250996175
-7.28061479339838,21.3956900840402,-1.49087611476971,-0.0435757017654357
-7.27666789385912,21.3458461144047,-1.49267611476971,-0.0495531420697229
-7.27281071981073,21.295995121101,-1.49447611476971,-0.0436673646085736
-7.26904328375044,21.2461372656464,-1.49627611476971,-0.0439868413365093
-7.26536559788476,21.1962727095803,-1.4980761147697,-0.0464717144023045
-7.26177767412938,21.1464016144637,-1.4998761147697,-0.0541281917223792
-7.25827952410918,21.096524141879,-1.5016761147697,-0.0509921908758601
-7.25487115915814,21.0466404534292,-1.5034761147697,-0.0468766035711474
-7.25155259031938,20.9967507107373,-1.5052761147697,-0.0538506680591007
-7.24832382834505,20.9468550754461,-1.5070761147697,-0.0476752780897192
-7.24518488369633,20.8969537092174,-1.5088761147697,-0.0551459424375325
-7.24213576654342,20.8470467737315,-1.51067611476969,-0.0535289750063002
-7.23917648676543,20.797134430687,-1.51247611476969,-0.0527207363636181
-7.23630705395045,20.7472168417997,-1.51427611476969,-0.0523351866320493
-7.23352747739542,20.6972941688026,-1.51607611476969,-0.0608963246428257
-7.23083776610617,20.6473665734451,-1.51787611476969,-0.0536749543990114
-7.22823792879737,20.5974342174926,-1.51967611476969,-0.0549867935401253
-7.22572797389249,20.5474972627259,-1.52147611476969,-0.0620069725613356
-7.22330790952377,20.4975558709406,-1.52327611476968,-0.0570590137264528
-7.22097774353222,20.4476102039468,-1.52507611476968,-0.0570942134444746
-7.21873748346759,20.3976604235685,-1.52687611476968,-0.0615378816770086
-7.2165871365883,20.3477066916429,-1.52867611476968,-0.0559995432775806
-7.21452670986149,20.29774917002,-1.53047611476968,-0.059800394874848
-7.21255620996293,20.2477880205621,-1.53227611476968,-0.057907466867102
-7.21067564327704,20.1978234051434,-1.53407611476968,-0.059981931262168
-7.20888501589685,20.1478554856491,-1.53587611476967,-0.057845792651353
-7.207184333624,20.0978844239753,-1.53767611476967,-0.0603996579590659
-7.2055736019687,20.0479103820282,-1.53947611476967,-0.0611546638407841
-7.20405282614971,19.9979335217236,-1.54127611476967,-0.0600800670439865
-7.20262201109435,19.9479540049864,-1.54307611476967,-0.0625260775211856
-7.20128116143846,19.8979719937504,-1.54487611476967,-0.059175624472234
-7.20003028152638,19.8479876499571,-1.54667611476967,-0.0574416038262635
-7.19886937541097,19.7980011355558,-1.54847611476966,-0.0643543359168954
-7.19779844685357,19.7480126125027,-1.55027611476966,-0.0588970726950498
-7.19681749932397,19.6980222427607,-1.55207611476966,-0.0602505418259418
-7.19592653600046,19.6480301882985,-1.55387611476966,-0.0652693352295058
-7.19512555976974,19.5980366110902,-1.55567611476966,-0.0642449353126384
-7.19441457322699,19.5480416731151,-1.55747611476966,-0.0592366148041112
-7.19379357867579,19.4980455363567,-1.55927611476966,-0.0687795559712892
-7.19326257812817,19.4480483628024,-1.56107611476965,-0.0556049904205086
-7.19282157330458,19.398050314443,-1.56287611476965,-0.0624154260503974
-7.19247056563386,19.3480515532722,-1.56467611476965,-0.0630719977479775
-7.19220955625328,19.2980522412859,-1.56647611476965,-0.0637109840156441
-7.19203854600852,19.2480525404818,-1.56827611476965,-0.0615248686417754
-7.19195753545363,19.198052612859,-1.57007611476965,-0.0624383535686574
-7.19196652485111,19.1480526204171,-1.57187611476965,-0.0615292721574771
-7.19206551417182,19.098052725156,-1.57367611476964,-0.0649088435274825
-7.19225450309503,19.0480530890755,-1.57547611476964,-0.0664099649445681
-7.19253349100843,18.9980538741742,-1.57727611476964,-0.0637204069440831
-7.19290247700809,18.9480552424496,-1.57907611476964,-0.0691599919009051
-7.1933614598985,18.8980573558972,-1.58087611476964,-0.0662433005528731
-7.19391043819255,18.8480603765101,-1.58267611476964,-0.0635485285409704
-7.19454941011156,18.7980644662785,-1.58447611476964,-0.0673914097548171
-7.19527837358526,18.7480697871891,-1.58627611476963,-0.0647208817061553
-7.1960973262518,18.6980765012246,-1.58807611476963,-0.063957745044144
-7.19700626545778,18.6480847703632,-1.58987611476963,-0.0648834741899976
-7.19800518825824,18.598094756578,-1.59167611476963,-0.0667847062023684
-7.19909409141667,18.5481066218368,-1.59347611476963,-0.0720379752320035
-7.20027297140502,18.4981205281009,-1.59527611476963,-0.0683501536090273
-7.20154182440372,18.4481366373253,-1.59707611476963,-0.0633224280341412
-7.20290064630169,18.3981551114577,-1.59887611476962,-0.0634111738007717
-7.20434943269635,18.3481761124383,-1.60067611476962,-0.0673822880156875
-7.20588817889364,18.2981998021989,-1.60247611476962,-0.0657641334008056
-7.20751687990801,18.2482263426628,-1.60427611476962,-0.0670705232863921
-7.20923553046247,18.198255895744,-1.60607611476962,-0.0685667683351741
-7.21104412498861,18.1482886233465,-1.60787611476962,-0.0674999050711686
-7.21294265762656,18.0983246873644,-1.60967611476962,-0.0672467175317076
-7.2149311222251,18.0483642496808,-1.61147611476961,-0.0631315255986645
-7.2170095123416,17.9984074721674,-1.61327611476961,-0.0652466236151705
-7.21917782124207,17.9484545166841,-1.61507611476961,-0.0662014956412452
-7.2214360419012,17.8985055450786,-1.61687611476961,-0.0726937590328575
-7.22378416700235,17.8485607191853,-1.61867611476961,-0.0655037231621629
-7.2262221889376,17.7986202008255,-1.62047611476961,-0.062118854271946
-7.22875009980777,17.7486841518065,-1.62227611476961,-0.0714866338920108
-7.23136789142241,17.6987527339209,-1.6240761147696,-0.0615538250034543
-7.23407555529989,17.6488261089466,-1.6258761147696,-0.0632725479087398
-7.23687308266739,17.5989044386457,-1.6276761147696,-0.0625180204709686
-7.23976046446091,17.5489878847645,-1.6294761147696,-0.0665251650259538
-7.24273769132534,17.4990766090325,-1.6312761147696,-0.0715903031805298
-7.24580475361446,17.4491707731621,-1.6330761147696,-0.0632849972862085
