ref_x,ref_y,ref_yaw
-4.2975352973452,6.82798616181213,-0.592770133694041
-4.33887885461984,6.85610543272949,-0.601770133694033
-4.37996766746993,6.88459565181632,-0.610770133694026
-4.4207984077241,6.91345451138045,-0.619770133694019
-4.46136776811472,6.94267967387002,-0.628770133694012
-4.50167246254576,6.97226877206286,-0.637770133694004
-4.54170922635903,7.0022194092582,-0.646770133693997
-4.58147481659853,7.03252915947078,-0.65577013369399
-4.62096601227321,7.06319556762742,-0.664770133693983
-4.66017961461781,7.09421614976583,-0.673770133693976
-4.69911244735196,7.12558839323581,-0.682770133693968
-4.73776135693752,7.15730975690279,-0.691770133693961
-4.77612321283394,7.18937767135366,-0.700770133693954
-4.81419490775185,7.22178953910489,-0.709770133693947
-4.85197335790479,7.25454273481289,-0.71877013369394
-4.88945550325896,7.28763460548674,-0.727770133693932
-4.92663830778107,7.321062470703,-0.736770133693925
-4.96351875968428,7.35482362282286,-0.745770133693918
-5.00009387167215,7.38891532721147,-0.754770133693911
-5.03636068118062,7.42333482245939,-0.763770133693904
-5.07231625061794,7.45807932060635,-0.772770133693896
-5.10795766760264,7.49314600736698,-0.78177013369389
-5.14328204519944,7.52853204235883,-0.790770133693882
-5.17828652215306,7.56423455933241,-0.799770133693875
-5.21296826312001,7.60025066640337,-0.808770133693868
-5.24732445889823,7.63657744628673,-0.817770133693861
-5.28135232665465,7.67321195653318,-0.826770133693853
-5.31504911015059,7.71015122976742,-0.835770133693846
-5.34841207996501,7.7473922739285,-0.844770133693839
-5.38143853371558,7.78493207251223,-0.853770133693832
-5.41412579627762,7.82276758481543,-0.862770133693824
-5.44647122000073,7.8608957461823,-0.871770133693818
-5.47847218492327,7.89931346825261,-0.88077013369381
-5.51012609898459,7.93801763921188,-0.889770133693803
-5.54143039823494,7.97700512404343,-0.898770133693795
-5.57238254704321,8.01627276478229,-0.907770133693789
-5.60298003830226,8.05581738077104,-0.916770133693781
-5.63322039363203,8.09563576891741,-0.925770133693774
-5.66310116358028,8.13572470395372,-0.934770133693767
-5.69261992782097,8.17608093869816,-0.94377013369376
-5.72177429535034,8.21670120431777,-0.952770133693753
-5.75056190468057,8.25758221059325,-0.961770133693745
-5.77898042403102,8.29872064618545,-0.970770133693738
-5.80702755151719,8.34011317890356,-0.979770133693731
-5.83470101533707,8.38175645597508,-0.988770133693724
-5.86199857395522,8.42364710431733,-0.997770133693717
-5.88891801628432,8.4657817308107,-1.00677013369371
