ref_x,ref_y,ref_yaw,ref_z
15.1252735914941,33.2999191550695,0.0488454909930787,2.51575375338414
15.1752171913828,33.3022930361542,0.046145490993081,2.52339884256269
15.2251670186984,33.3045320610301,0.0434454909930828,2.53234130948242
15.2751227093068,33.306636213375,0.0407454909930851,2.53513265916124
15.3250838990312,33.3086054778495,0.0380454909930874,2.54068740369198
15.3750502236548,33.3104398400976,0.0353454909930893,2.5467946789845
15.4250213189233,33.3121392867469,0.0326454909930916,2.55425760533626
15.4749968205477,33.3137038054085,0.0299454909930938,2.55425760533626
15.5249763642067,33.3151333846769,0.0272454909930961,2.55818579940535
15.5749595855498,33.3164280141306,0.024545490993098,2.56542780528224
15.6249461201994,33.3175876843318,0.0218454909931003,2.57121458872544
15.6749356037539,33.3186123868263,0.0191454909931026,2.575304486192
15.7249276717902,33.3195021141442,0.0164454909931044,2.57944584370839
15.7749219598665,33.3202568597994,0.0137454909931067,2.5879337894266
15.8249181035244,33.3208766182897,0.011045490993109,2.59279373946599
15.8749157382924,33.3213613850972,0.0083454909931108,2.59905604810613
15.9249144996879,33.3217111566878,0.0056454909931131,2.60426075034147
15.9749140232201,33.3219259305117,0.0029454909931154,2.60826918759154
16.0249139443929,33.3220057050033,0.0002454909931177,2.61693810789776
16.0749138987069,33.321950479581,-0.0024545090068803,2.61734405784888
16.1249135216627,33.3217602546473,-0.005154509006878,2.6263192739834
16.1749124487633,33.321435031589,-0.0078545090068757,2.63165438991329
16.2249103155168,33.3209748127771,-0.0105545090068739,2.63720579160429
16.2749067574388,33.3203796015664,-0.0132545090068716,2.64251032879495
16.3249014100557,33.3196494022961,-0.0159545090068693,2.64698545978423
16.3748939089064,33.3187842202893,-0.0186545090068675,2.65262268969758
16.4248838895461,33.3177840618531,-0.0213545090068652,2.65945316385872
16.4748709875479,33.3166489342789,-0.0240545090068629,2.66567222557444
16.5248548385061,33.3153788458415,-0.026754509006861,2.66979546989033
16.5748350780386,33.3139738058,-0.0294545090068588,2.67710453018506
16.6248113417898,33.3124338243971,-0.0321545090068565,2.68301634857635
16.6747832654329,33.3107589128592,-0.0348545090068546,2.69053092437171
16.7247504846728,33.3089490833965,-0.0375545090068523,2.69259941284209
16.7747126352487,33.3070043492026,-0.04025450900685,2.70116788651068
16.8246693529367,33.3049247244546,-0.0429545090068477,2.70781799881501
