ref_x,ref_y,ref_yaw,ref_z
-34.205959611234,-10.5383698677209,-0.157657233892206,-0.0552061576044251
-34.1565726817239,-10.5461756680368,-0.155857233892208,-0.0565420379512507
-34.1071717817877,-10.5538925592821,-0.154057233892209,-0.0545527572531598
-34.0577570714842,-10.5615205164542,-0.152257233892211,-0.055217851826991
-34.008328710917,-10.5690595148385,-0.150457233892212,-0.0551743500812655
-33.9588868602339,-10.5765095300087,-0.148657233892214,-0.0574289610411457
-33.9094316796266,-10.5838705378266,-0.146857233892215,-0.0577560791486346
-33.8599633293297,-10.5911425144427,-0.145057233892217,-0.0567244726176759
-33.8104819696207,-10.5983254362958,-0.143257233892218,-0.0546722471765397
-33.7609877608191,-10.6054192801131,-0.141457233892219,-0.0563557536757686
-33.7114808632862,-10.6124240229107,-0.139657233892221,-0.0603498313490942
-33.6619614374241,-10.6193396419932,-0.137857233892222,-0.0577547562274555
-33.6124296436759,-10.626166114954,-0.136057233892224,-0.0536892192884302
-33.5628856425245,-10.6329034196752,-0.134257233892225,-0.0541716696042265
-33.5133295944923,-10.6395515343282,-0.132457233892227,-0.0530917203751888
-33.4637616601411,-10.6461104373729,-0.130657233892228,-0.05745979723667
-33.4141820000708,-10.6525801075585,-0.12885723389223,-0.0527166186553476
-33.3645907749194,-10.6589605239233,-0.127057233892231,-0.0525244107591348
-33.3149881453626,-10.6652516657948,-0.125257233892232,-0.0514683640453282
-33.2653742721127,-10.6714535127896,-0.123457233892234,-0.048745700322971
-33.2157493159188,-10.6775660448138,-0.121657233892235,-0.0478342209950466
-33.1661134375655,-10.6835892420629,-0.119857233892237,-0.0516030848217514
-33.1164667978731,-10.6895230850215,-0.118057233892238,-0.0503005333375436
-33.0668095576968,-10.6953675544642,-0.116257233892239,-0.0510113677397733
-33.0171418779258,-10.7011226314547,-0.114457233892241,-0.0495256269721576
-32.9674639194834,-10.7067882973467,-0.112657233892242,-0.0502867617586831
-32.9177758433263,-10.7123645337834,-0.110857233892244,-0.0466021803697642
-32.8680778104436,-10.7178513226979,-0.109057233892245,-0.0450806054132261
-32.818369981857,-10.7232486463129,-0.107257233892247,-0.0493293295797561
-32.7686525186198,-10.728556487141,-0.105457233892248,-0.0465437383976107
-32.7189255818165,-10.733774827985,-0.10365723389225,-0.0473591704819398
-32.6691893325624,-10.7389036519373,-0.101857233892251,-0.0461567699782519
-32.6194439320029,-10.7439429423807,-0.100057233892252,-0.0487713101388034
-32.569689541313,-10.7488926829877,-0.0982572338922538,-0.0475745192040343
-32.5199263216969,-10.7537528577213,-0.0964572338922554,-0.0425232773253202
-32.4701544343874,-10.7585234508344,-0.0946572338922569,-0.0451533968534899
-32.4203740406454,-10.7632044468704,-0.0928572338922584,-0.0463375077744662
-32.3705853017592,-10.7677958306629,-0.0910572338922595,-0.0435354138316008
-32.3207883790445,-10.7722975873357,-0.089257233892261,-0.0439849625404917
-32.2709834338431,-10.7767097023032,-0.0874572338922626,-0.0422178138741336
-32.221170627523,-10.7810321612701,-0.0856572338922641,-0.0434699693129277
-32.1713501214778,-10.7852649502317,-0.0838572338922656,-0.040819270273318
-32.1215220771257,-10.7894080554737,-0.0820572338922667,-0.0418171675492514
-32.0716866559096,-10.7934614635725,-0.0802572338922682,-0.0395107629984196
-32.0218440192962,-10.797425161395,-0.0784572338922698,-0.0382114563833234
-31.9719943287757,-10.8012991360988,-0.0766572338922713,-0.0402999620435919
-31.9221377458609,-10.8050833751324,-0.0748572338922728,-0.0368367699970174
-31.8722744320872,-10.8087778662346,-0.0730572338922739,-0.0365712407137123
-31.8224045490117,-10.8123825974355,-0.0712572338922755,-0.0381530693361197
-31.7725282582126,-10.8158975570557,-0.069457233892277,-0.0381121773332044
-31.7226457212893,-10.8193227337067,-0.0676572338922785,-0.0347386659552455
-31.672757099861,-10.8226581162909,-0.06585723389228,-0.0374540118948241
-31.6228625555668,-10.8259036940017,-0.0640572338922811,-0.0336239630975105
-31.572962250065,-10.8290594563234,-0.0622572338922827,-0.0337398807545104
-31.5230563450326,-10.8321253930314,-0.0604572338922842,-0.0328045880303737
-31.4731450021647,-10.8351014941921,-0.0586572338922857,-0.0338234136695444
