ref_x,ref_y,ref_yaw,ref_z
-4.54278021526506,11.1661476960596,-1.12577580125847,-0.0960081701189002
-4.52135801010346,11.1209693283681,-1.13027580125847,-0.0909881151608791
-4.5001393238098,11.0756950185089,-1.13477580125847,-0.0909881151608791
-4.47912458606173,11.0303256832853,-1.13927580125846,-0.0907813942650573
-4.45831422240698,10.9848622414247,-1.14377580125846,-0.0879043277606525
-4.43770865425471,10.9393056135603,-1.14827580125846,-0.0868165068347393
-4.41730829886696,10.8936567222123,-1.15277580125845,-0.0900836817166781
-4.39711356935024,10.847916491769,-1.15727580125845,-0.0949822361495277
-4.37712487464712,10.8020858484688,-1.16177580125845,-0.0914838465648348
-4.35734261952799,10.7561657203804,-1.16627580125844,-0.0918132003996002
-4.33776720458285,10.7101570373849,-1.17077580125844,-0.0920068539651523
-4.31839902621317,10.6640607311566,-1.17527580125843,-0.0916807867457272
-4.2992384766239,10.6178777351441,-1.17977580125843,-0.0949371652360747
-4.28028594381553,10.5716089845515,-1.18427580125843,-0.0936687792372474
-4.26154181157618,10.5252554163194,-1.18877580125842,-0.0953973448236158
-4.24300645947391,10.478817969106,-1.19327580125842,-0.0931112512014959
-4.22468026284895,10.432297583268,-1.19777580125842,-0.092307704349764
-4.20656359280616,10.3856952008416,-1.20227580125841,-0.0947153367519533
-4.18865681620749,10.3390117655235,-1.20677580125841,-0.0876926196341497
-4.17096029566456,10.2922482226517,-1.21127580125841,-0.0931450274276809
-4.1534743895313,10.2454055191863,-1.2157758012584,-0.0953041194582105
-4.1361994518967,10.1984846036903,-1.2202758012584,-0.094902883181369
-4.11913583257768,10.1514864263109,-1.22477580125839,-0.092518129026571
-4.10228387711194,10.1044119387594,-1.22927580125839,-0.0894838615360455
-4.08564392675099,10.0572620942927,-1.23377580125839,-0.0893036749351218
-4.06921631845327,10.0100378476934,-1.23827580125838,-0.0933429968166324
-4.05300138487729,9.96274015525099,-1.24277580125838,-0.0925235194165946
-4.03699945437488,9.91536997474206,-1.24727580125838,-0.0913688677977794
-4.02121085098461,9.86792826541116,-1.25177580125837,-0.0866908763699906
-4.00563589442514,9.82041598795129,-1.25627580125837,-0.0939079631137692
-3.99027490008882,9.77283410448444,-1.26077580125837,-0.0916246840551298
-3.97512817903526,9.72518357854214,-1.26527580125836,-0.0916246840551298
-3.96019603798504,9.67746537504589,-1.26977580125836,-0.0894496120884149
-3.9454787793135,9.6296804602877,-1.27427580125836,-0.0926595316911251
-3.93097670104464,9.58182980191044,-1.27877580125835,-0.0839350937449977
-3.91669009684503,9.53391436888833,-1.28327580125835,-0.0902064830763415
-3.90261925601794,9.48593513150724,-1.28777580125834,-0.0874257456398058
-3.88876446349739,9.43789306134508,-1.29227580125834,-0.0908284276646729
-3.87512599984248,9.38978913125214,-1.29677580125834,-0.0912062079311212
-3.86170414123162,9.34162431533136,-1.30127580125833,-0.0889289205977016
-3.84849915945699,9.29339958891861,-1.30577580125833,-0.0888507040720525
-3.83551132191902,9.24511592856295,-1.31027580125833,-0.091753637264548
-3.82274089162097,9.19677431200687,-1.31477580125832,-0.0913727178097357
