ref_x,ref_y,ref_yaw,ref_z
30.1950574945428,-22.548513789547,1.63603219257237,2.97461335332685
30.1918429203355,-22.4986172381865,1.63423219257238,3.07910768578181
30.1887181650797,-22.448714981428,1.63243219257238,2.97864835332685
30.1856832388997,-22.3988071809547,1.63063219257238,3.07262662379336
30.1827381516286,-22.3488939984679,1.62883219257238,3.06973306432375
30.1798829128085,-22.2989755956861,1.62703219257238,3.06489065730173
30.1771175316904,-22.2490521343451,1.62523219257238,3.07285318626117
30.1744420172341,-22.1991237761967,1.62343219257238,3.07253830104784
30.1718563781083,-22.1491906830088,1.62163219257239,3.06171288109866
30.1693606226904,-22.0992530165646,1.61983219257239,3.08615770475378
30.1669547590667,-22.049310938662,1.61803219257239,3.09292962179861
30.1646387950321,-21.9993646111134,1.61623219257239,3.08682577404414
30.1624127380905,-21.9494141957449,1.61443219257239,3.09169880645466
30.1602765954542,-21.8994598543956,1.61263219257239,3.0889745991979
30.1582303740443,-21.8495017489177,1.61083219257239,3.06452647962643
30.1562740804906,-21.7995400411754,1.6090321925724,3.07646473447591
30.1544077211315,-21.7495748930445,1.6072321925724,2.99772535332685
30.1526313020139,-21.6996064664121,1.6054321925724,3.06409559765332
30.1509448288935,-21.6496349231758,1.6036321925724,2.99232235332685
30.1493483072344,-21.5996604252434,1.6018321925724,3.09290871541303
30.1478417422094,-21.5496831345323,1.6000321925724,3.07716582327253
30.1464251386997,-21.4997032129688,1.5982321925724,2.99894335332685
30.1450985012952,-21.4497208224877,1.59643219257241,3.08267059153693
30.1438618342941,-21.3997361250321,1.59463219257241,3.08917910356216
30.1427151417033,-21.3497492825523,1.59283219257241,3.07949303542449
30.1416584272379,-21.2997604570056,1.59103219257241,3.08308742018666
30.1406916943218,-21.2497698103558,1.58923219257241,3.09103159802107
30.1398149460872,-21.1997775045724,1.58743219257241,3.07439038573719
30.1390281853748,-21.1497837016307,1.58563219257241,3.07248069732339
30.1383314147336,-21.0997885635103,1.58383219257242,3.08785419491109
30.1377246364212,-21.0497922521956,1.58203219257242,3.08068699742169
30.1372078524036,-20.9997949296745,1.58023219257242,3.09246102737484
30.1367810643551,-20.9497967579383,1.57843219257242,3.08987384090132
30.1364442736585,-20.899797898981,1.57663219257242,3.10219434015523
30.136197481405,-20.849798514799,1.57483219257242,3.1020812828557
30.1360406883943,-20.7997987673901,1.57303219257242,3.09032482511825
30.1359738951343,-20.7497988187535,1.57123219257243,3.0805962112959
30.1359971018414,-20.699798830889,1.56943219257243,3.09836773605818
30.1361103084406,-20.6497989657966,1.56763219257243,3.07344576094905
30.1363135145649,-20.5997993854756,1.56583219257243,3.08774213048178
30.1366067195559,-20.5498002519248,1.56403219257243,3.08289849405379
30.1369899224638,-20.4998017271412,1.56223219257243,3.09894247847545
30.1374631220469,-20.4498039731201,1.56043219257243,3.09434981838755
30.1380263167721,-20.3998071518542,1.55863219257244,3.09562700672476
30.1386795048145,-20.349811425333,1.55683219257244,3.09589399567263
30.139422684058,-20.2998169555427,1.55503219257244,3.07408848381407
30.1402558520945,-20.2498239044653,1.55323219257244,3.10416608410516
30.1411790062246,-20.1998324340784,1.55143219257244,3.08027352815416
30.1421921434573,-20.1498427063541,1.54963219257244,3.108540503342
30.1432952605101,-20.0998548832592,1.54783219257244,3.09678076276602
30.1444883538088,-20.0498691267541,1.54603219257245,3.09902708682876
30.1457714194878,-19.9998855987928,1.54423219257245,3.10808175911837
30.14714445339,-19.9499044613217,1.54243219257245,3.10118364099318
30.1486074510667,-19.8999258762797,1.54063219257245,3.09640809416182
30.1501604077779,-19.8499500055974,1.53883219257245,3.08717613894175
30.1518033184919,-19.7999770111966,1.53703219257245,3.12453200168676
30.1535361778858,-19.7500070549897,1.53523219257245,3.09937458552286
30.155358980345,-19.7000402988793,1.53343219257246,3.10190045186416
30.1572717199638,-19.6500769047577,1.53163219257246,3.09557282719439
30.1592743905447,-19.6001170345062,1.52983219257246,3.10936873694175
30.1613669855993,-19.5501608499948,1.52803219257246,3.11865812287176
30.1635494983473,-19.5002085130814,1.52623219257246,3.11099901820693
30.1658219217176,-19.4502601856117,1.52443219257246,3.10974571945051
30.1681842483475,-19.4003160294181,1.52263219257246,3.10834079957457
30.170636470583,-19.3503762063196,1.52083219257247,3.10943140997952
30.1731785804789,-19.3004408781212,1.51903219257247,3.11156372117088
30.1758105697989,-19.2505102066134,1.51723219257247,3.09939948300573
30.1785324300152,-19.2005843535715,1.51543219257247,3.12452127806973
30.181344152309,-19.1506634807552,1.51363219257247,3.11309999478508
30.1842457275704,-19.1007477499081,1.51183219257247,3.11160569411753
30.1872371463983,-19.0508373227571,1.51003219257247,3.12059104748481
30.1903183991004,-19.0009323610119,1.50823219257248,3.1048212955564
30.1934894756935,-18.9510330263646,1.50643219257248,3.1171229825915
30.1967503659033,-18.901139480489,1.50463219257248,3.11547436511136
30.2001010591646,-18.8512518850402,1.50283219257248,3.10597704583048
30.2035415446211,-18.8013704016538,1.50103219257248,3.11668646795507
30.2070718111256,-18.7514951919459,1.49923219257248,3.10899129222556
30.2106918472401,-18.7016264175121,1.49743219257248,3.11069788498731
30.2144016412356,-18.6517642399272,1.49563219257249,3.11423891416752
30.2182011810924,-18.6019088207445,1.49383219257249,3.12630225303208
30.2220904545001,-18.5520603214957,1.49203219257249,3.13010037749739
30.2260694488573,-18.5022189036898,1.49023219257249,3.12566461677894
30.2301381512722,-18.4523847288129,1.48843219257249,3.10236966153717
30.2342965485621,-18.4025579583278,1.48663219257249,3.12456789286629
30.2385446272538,-18.352738753673,1.48483219257249,3.12303661282506
30.2428823735836,-18.3029272762629,1.4830321925725,3.12396685151323
30.2473097734972,-18.2531236874866,1.4812321925725,3.11823127696418
30.2518268126498,-18.2033281487075,1.4794321925725,3.12516004677541
30.2564334764062,-18.1535408212633,1.4776321925725,3.12803795278276
30.2611297498408,-18.1037618664649,1.4758321925725,3.11808509717535
30.2659156177377,-18.0539914455959,1.4740321925725,3.1302565886415
30.2707910645907,-18.0042297199126,1.4722321925725,3.11907970264289
30.2757560746033,-17.9544768506428,1.47043219257251,3.11523898196104
30.2808106316889,-17.9047329989859,1.46863219257251,3.12740429839839
30.2859547194708,-17.8549983261118,1.46683219257251,3.11252446017508
30.2911883212821,-17.8052729931608,1.46503219257251,3.12318584433688
30.296511420166,-17.7555571612431,1.46323219257251,3.14365495145592
30.3019239988755,-17.7058509914378,1.46143219257251,3.13230819478092
30.307426039874,-17.6561546447929,1.45963219257251,3.14197755518155
30.3130175253349,-17.6064682823245,1.45783219257252,3.13384904457468
30.3186984371417,-17.5567920650164,1.45603219257252,3.14742569555435
30.3244687568883,-17.5071261538194,1.45423219257252,3.13773350574732
30.3303284658788,-17.4574707096512,1.45243219257252,3.13542465352458
30.3362775451279,-17.4078258933952,1.45063219257252,3.14226141464678
30.3423159753605,-17.3581918659007,1.44883219257252,3.14674577013522
30.3484437370121,-17.3085687879819,1.44703219257252,3.14681000326056
30.3546608102287,-17.2589568204174,1.44523219257253,3.14786788244793
30.360967174867,-17.20935612395,1.44343219257253,3.14098729486477
30.3673628104945,-17.159766859286,1.44163219257253,3.14668947735495
30.3738476963892,-17.1101891870944,1.43983219257253,3.14946422278003
30.3804218115402,-17.060623268007,1.43803219257253,3.15612322028083
30.3870851346473,-17.0110692626172,1.43623219257253,3.15544893021694
30.3938376441214,-16.96152733148,1.43443219257253,3.15815874637914
30.4006793180843,-16.9119976351112,1.43263219257254,3.16070107575372
30.407610134369,-16.862480333987,1.43083219257254,3.15419970306027
30.4146300705196,-16.8129755885433,1.42903219257254,3.15275226618239
30.4217391037917,-16.7634835591756,1.42723219257254,3.16348034896085
30.4289372111519,-16.7140044062379,1.42543219257254,3.16584249642517
30.4362243692783,-16.6645382900427,1.42363219257254,3.16853555237588
30.4436005545606,-16.6150853708601,1.42183219257255,3.15977444707866
30.4510657431,-16.5656458089175,1.42003219257255,3.17095514936508
30.4586199107092,-16.5162197643991,1.41823219257255,3.16390317519929
30.4662630329128,-16.4668073974453,1.41643219257255,3.16686975797239
30.4739950849469,-16.417408868152,1.41463219257255,3.17659435326884
30.4818160417599,-16.3680243365704,1.41283219257255,3.16765276766316
30.4897258780118,-16.3186539627065,1.41103219257255,3.17146555758414
30.4977245680747,-16.26929790652,1.40923219257256,3.17284861704861
30.5058120860329,-16.2199563279247,1.40743219257256,3.16786391524812
30.5139884056828,-16.1706293867872,1.40563219257256,3.16562138562268
30.5222535005332,-16.1213172429268,1.40383219257256,3.17263572536238
30.5306073438052,-16.0720200561147,1.40203219257256,3.17229275993225
30.5390499084323,-16.0227379860738,1.40023219257256,3.17040828715057
30.5475811670606,-15.9734711924779,1.39843219257256,3.17485522251897
30.5562010920488,-15.9242198349515,1.39663219257257,3.17878441137895
30.5649096554685,-15.8749840730688,1.39483219257257,3.17488627762552
30.5737068291038,-15.8257640663537,1.39303219257257,3.17488627762552
30.5825925844519,-15.7765599742791,1.39123219257257,3.18358398167609
30.5915668927231,-15.727371956266,1.38943219257257,3.17943366624485
30.6006297248404,-15.6782001716837,1.38763219257257,3.18326280565582
30.6097810514405,-15.6290447798486,1.38583219257257,3.184612661223
30.6190208428729,-15.5799059400242,1.38403219257258,3.17976599201075
30.6283490692008,-15.5307838114203,1.38223219257258,3.19139191435645
30.6377657002007,-15.4816785531926,1.38043219257258,3.18901644576501
30.6472707053627,-15.432590324442,1.37863219257258,3.19029414109239
30.6568640538907,-15.3835192842144,1.37683219257258,3.19147025523483
30.6665457147022,-15.3344655914999,1.37503219257258,3.191719074803
30.6763156564286,-15.2854294052323,1.37323219257258,3.19453301190776
30.6861738474153,-15.236410884289,1.37143219257259,3.19998001592238
30.6961202557218,-15.1874101874899,1.36963219257259,3.2013152016973
30.7061548491217,-15.1384274735972,1.36783219257259,3.18971616167461
30.716277595103,-15.0894629013148,1.36603219257259,3.19622376215712
30.7264884608679,-15.0405166292879,1.36423219257259,3.20340823496132
30.7367874133333,-14.9915888161024,1.36243219257259,3.20445139797922
30.7471744191307,-14.9426796202843,1.36063219257259,3.19504006960151
30.7576494446059,-14.8937892002995,1.3588321925726,3.20695614192174
30.7682124558202,-14.8449177145528,1.3570321925726,3.20457280389364
30.7788634185491,-14.7960653213879,1.3552321925726,3.20280937653436
30.7896022982838,-14.7472321790863,1.3534321925726,3.20392981258192
30.7904608897012,-14.7433458928448,1.3532889125726,3.20392981258192
30.8010308688666,-14.6944760794065,1.36228891257259,3.21330424545663
30.8111650512096,-14.6454910902008,1.3712929575678,3.20892120735278
30.8208577656648,-14.5964168392565,1.38029700256301,3.20951394439741
30.8301082264217,-14.547257305135,1.38930104755822,3.21419449094165
30.8389156835243,-14.4980164733119,1.39830509255343,3.22087468600956
30.8472794229322,-14.4486983358534,1.40730913754864,3.20595318230492
30.8551987665777,-14.3993068910935,1.41631318254385,3.21947928297965
30.8626730724218,-14.349846143309,1.42531722753906,3.21663915586231
30.8697017345054,-14.3003201023955,1.43432127253427,3.22063718795051
30.8762841829989,-14.2507327835419,1.44332531752948,3.21972009649184
30.8824198842481,-14.2010882069053,1.45232936252469,3.22608908000235
30.8881083408179,-14.1513903972845,1.4613334075199,3.23184518059987
30.8933490915319,-14.1016433837941,1.47033745251511,3.230700722239
30.8981417115107,-14.0518511995381,1.47934149751032,3.23145926791855
30.9024858122057,-14.0020178812821,1.48834554250553,3.22915277849974
30.9063810414306,-13.9521474691268,1.49734958750074,3.23350854553413
30.9098270833904,-13.9022440061802,1.50635363249595,3.23175038746723
30.9128236587066,-13.8523115382297,1.51535767749116,3.23393353557055
30.91537052444,-13.8023541134143,1.52436172248637,3.23655704302132
30.9174674741104,-13.7523757818962,1.53336576748158,3.2342831350984
30.9191143377133,-13.7023805955326,1.54236981247679,3.22910373124412
30.9203109817337,-13.6523726075473,1.55137385747199,3.24031263004809
30.9210573091571,-13.6023558722017,1.5603779024672,3.23750191769213
30.9213532594768,-13.5523344444666,1.56938194746241,3.23536802733579
30.9211988086996,-13.5023123796931,1.57838599245762,3.23527117288439
30.9205939693471,-13.4522937332838,1.58739003745283,3.24731794674054
30.919538790455,-13.4022825603646,1.59639408244804,3.24315795776154
30.9180333575691,-13.3522829154551,1.60539812744325,3.25019950522876
30.9160777927382,-13.3022988521404,1.61440217243846,3.24645180223208
30.9136722545045,-13.2523344227425,1.62340621743367,3.2415533316522
30.9108169378905,-13.2023936779915,1.63241026242888,3.24367247670892
30.907512074383,-13.1524806666973,1.64141430742409,3.24259294952355
30.903757931915,-13.1025994354216,1.6504183524193,3.24850530687287
30.8995548148434,-13.0527540281494,1.65942239741451,3.25209290625909
30.8949030639243,-13.0029484859614,1.66842644240972,3.26158024599628
30.889803056286,-12.9531868467064,1.67743048740493,3.26282408357733
30.8842552053975,-12.903473144674,1.68643453240014,3.26564930501415
30.8782599610359,-12.8538114102671,1.69543857739535,3.26024016151999
30.8718178092492,-12.8042056696759,1.70444262239056,3.26373630520488
30.8649292723173,-12.7546599445506,1.71344666738577,3.24296484832722
30.8575949087097,-12.7051782516761,1.72245071238098,3.2598421984958
30.8498153130399,-12.655764602646,1.73145475737619,3.2602719670755
30.8415911160175,-12.6064230035375,1.7404588023714,3.25846640830337
30.8329229843968,-12.5571574545863,1.7494628473666,3.26410430286551
30.8238116209231,-12.5079719498629,1.75846689236181,3.26224677270725
30.8142577642753,-12.458870476948,1.76747093735702,3.27466099931145
30.8042621890063,-12.4098570166101,1.77647498235223,3.26882142032049
30.7938257054803,-12.3609355424821,1.78547902734744,3.27748815762337
30.7829491598067,-12.3121100207392,1.79448307234265,3.27229235167314
30.7716334337719,-12.2633844097779,1.80348711733786,3.26793704211889
30.7598794447675,-12.2147626598943,1.81249116233307,3.27355265585486
30.7476881457162,-12.1662487129647,1.82149520732828,3.28383517390687
30.7350605249945,-12.1178465021251,1.83049925232349,3.28268251880864
30.7219976063522,-12.0695599514531,1.8395032973187,3.28011322847486
30.7085004488301,-12.0213929756494,1.84850734231391,3.29106974700763
30.6945701466733,-11.9733494797204,1.85751138730912,3.2824829237776
30.6802078292433,-11.925433358662,1.86651543230433,3.2824829237776
30.6654146609258,-11.877648497143,1.87551947729954,3.2881255040406
30.6501918410367,-11.8299987691913,1.88452352229475,3.28502709049432
30.6345406037247,-11.7824880378787,1.89352756728996,3.28774202634171
30.6184622178712,-11.7351201550086,1.90253161228517,3.29553389615066
30.6019579869877,-11.6878989608031,1.91153565728038,3.28898019606549
30.5850292491097,-11.640828283592,1.92053970227559,3.28910541727511
30.5676773766886,-11.5939119395024,1.9295437472708,3.28684933408177
30.5499037764803,-11.5471537321491,1.93854779226601,3.29123604144732
30.5317098894309,-11.5005574523268,1.94755183726122,3.28469892295801
30.5130971905604,-11.4541268777018,1.95655588225643,3.29194803338213
30.4940671888427,-11.4078657725066,1.96555992725164,3.29191018542449
30.4746214270833,-11.3617778872345,1.97456397224685,3.29748235792809
30.4547614817946,-11.3158669583354,1.98356801724205,3.290671531606
30.4344889630674,-11.2701367079129,1.99257206223726,3.29805333730937
30.4138055144412,-11.2245908434225,2.00157610723247,3.28835254234252
30.3927128127701,-11.1792330573713,2.01058015222768,3.28835254234252
30.3713176981612,-11.1340169583347,2.01310964014991,3.29584829341172
30.3499065144774,-11.0888084531855,2.01310964014991,3.30429013280966
30.3284953307936,-11.0435999480363,2.01310964014991,3.30293479822
30.3070841471098,-10.9983914428872,2.01310964014991,3.30517469626275
30.2856729634259,-10.953182937738,2.01310964014991,3.30527228215927
30.2642617797421,-10.9079744325888,2.01310964014991,3.3146425025541
30.2428505960583,-10.8627659274397,2.01310964014991,3.31248374270945
30.2214394123745,-10.8175574222905,2.01310964014991,3.31500647755242
30.2000282286907,-10.7723489171413,2.01310964014991,3.31187651641595
30.1786170450069,-10.7271404119922,2.01310964014991,3.31187651641595
30.157205861323,-10.681931906843,2.01310964014991,3.31826654092936
30.1357946776392,-10.6367234016938,2.01310964014991,3.31765074047346
30.1143834939554,-10.5915148965447,2.01310964014991,3.31846829575931
30.0929723102716,-10.5463063913955,2.01310964014991,3.31413912067574
30.0715611265878,-10.5010978862463,2.01310964014991,3.32222886460974
30.0501499429039,-10.4558893810972,2.01310964014991,3.32175725458281
30.0287387592201,-10.410680875948,2.01310964014991,3.3180533546493
30.0073275755363,-10.3654723707988,2.01310964014991,3.32403760563155
29.9859163918525,-10.3202638656497,2.01310964014991,3.32819501361517
29.9645052081687,-10.2750553605005,2.01310964014991,3.32884178504559
29.9430940244849,-10.2298468553513,2.01310964014991,3.33266254463458
29.921682840801,-10.1846383502022,2.01310964014991,3.32187230326412
29.9002716571172,-10.139429845053,2.01310964014991,3.32739145805319
29.8788604734334,-10.0942213399038,2.01310964014991,3.33074766249895
29.8574492897496,-10.0490128347547,2.01310964014991,3.32225258825733
29.8360381060658,-10.0038043296055,2.01310964014991,3.32603025564402
29.814626922382,-9.95859582445632,2.01310964014991,3.32784428060567
29.7932157386981,-9.91338731930715,2.01310964014991,3.33036893449919
29.7718045550143,-9.86817881415798,2.01310964014991,3.33215783344649
29.7504051117352,-9.82296475899607,2.01094746305341,3.32179320068819
29.7292957510816,-9.77761472358212,2.0019434180582,3.32179320068819
29.7085955743619,-9.7320764594186,1.99293937306299,3.32411645194633
29.6883062597867,-9.68635365839637,1.98393532806778,3.33372480786588
29.6684294522568,-9.64045002736708,1.97493128307257,3.33178202389273
29.6489667632304,-9.59436928784269,1.96592723807736,3.32661008359155
29.6299197705921,-9.54811517569375,1.95692319308215,3.3295116291504
29.6112900185248,-9.50169144084652,1.94791914808695,3.33129057212859
29.5930790173852,-9.45510184697898,1.93891510309174,3.34308979645903
29.5752882435804,-9.40835017121563,1.92991105809653,3.34473615488144
29.5579191394492,-9.36144020382138,1.92090701310132,3.34224144102992
29.5409731131442,-9.31437574789417,1.91190296810611,3.34384328492062
29.5244515385186,-9.26716061905666,1.9028989231109,3.34673426033119
29.508355755014,-9.21979864514694,1.89389487811569,3.35781141046673
29.4926870675523,-9.17229366590815,1.88489083312048,3.3455662078587
29.4774467464295,-9.1246495326772,1.87588678812527,3.34370609341041
29.4626360272134,-9.07687010807253,1.86688274313006,3.33676382362568
29.4482561106426,-9.02895926568095,1.85787869813485,3.35897962076391
29.4343081625298,-8.98092088974364,1.84887465313964,3.36827614172949
29.4207933136669,-8.93275887484118,1.83987060814443,3.35781784981995
29.4077126597335,-8.88447712557786,1.83086656314922,3.36296330583867
29.395067261208,-8.83607955626511,1.82186251815401,3.36248055869235
29.3828581432816,-8.78757009060414,1.8128584731588,3.36548869149915
29.3710862957754,-8.73895266136787,1.80385442816359,3.35722739002403
29.3597526730599,-8.69023121008206,1.79485038316838,3.36088174533248
29.3488581939778,-8.64140968670579,1.78584633817317,3.35840058228742
29.3384037417691,-8.5924920493112,1.77684229317796,3.35687425566612
29.3283901640003,-8.5434822637626,1.76783824818275,3.36582371045312
29.3188182724948,-8.49438430339498,1.75883420318754,3.3724420618523
29.3096888432677,-8.44520214869187,1.74983015819234,3.37950478805401
29.3010026164628,-8.39593978696262,1.74082611319712,3.36943332667818
29.292760296292,-8.34660121201912,1.73182206820192,3.37404538277859
29.2849625509792,-8.29719042385207,1.72281802320671,3.37184722653373
29.2776100127053,-8.24771142830665,1.7138139782115,3.37495976661032
29.2707032775574,-8.19816823675778,1.70480993321629,3.37567675301301
29.2642429054801,-8.14856486578488,1.69580588822108,3.37439060041632
29.2582294202306,-8.09890533684625,1.68680184322587,3.36999172922896
29.2526633093359,-8.04919367595306,1.67779779823066,3.37696333834214
29.2475450240532,-7.99943391334292,1.66879375323545,3.3853070804402
29.2428749793335,-7.94963008315318,1.65978970824024,3.38162074793049
29.2386535537881,-7.89978622309382,1.65078566324503,3.39005797372201
29.2348810896575,-7.84990637412016,1.64178161824982,3.39050943054193
29.2315578927841,-7.79999458010519,1.63277757325461,3.3898237317784
