ref_x,ref_y,ref_yaw,ref_z
29.8661176676911,27.356067373273,0.826158377421188,4.13016724221972
29.8998370427123,27.3929860253776,0.835158377421181,4.12886345251129
29.9332227887247,27.4302066525653,0.844158377421174,4.12700863274563
29.966272201501,27.4677262399855,0.853158377421167,4.12700863274563
29.9989826040571,27.5055417485721,0.86215837742116,4.12721515124797
30.0313513468681,27.5436501152897,0.871158377421152,4.12788427119056
30.0633758080835,27.5820482533814,0.880158377421145,4.13007641922829
30.0950533937395,27.6207330526189,0.889158377421138,4.12922514256398
30.126381537969,27.6597013795548,0.898158377421131,4.12109693386211
30.1573577032095,27.6989500777758,0.907158377421124,4.13086370249397
30.1879793804084,27.7384759681588,0.916158377421117,4.12392797263951
30.2182440892267,27.7782758491283,0.925158377421109,4.12506126472922
30.2481493782395,27.8183464969158,0.934158377421102,4.13395941477477
30.2776928251348,27.8586846658206,0.943158377421095,4.13792259055069
30.3068720369095,27.8992870884731,0.952158377421088,4.13911676741056
30.3356846500633,27.9401504760993,0.96115837742108,4.13827158077325
30.3641283307905,27.9812715187872,0.970158377421074,4.13801660737057
30.3922007751683,28.0226468857547,0.979158377421066,4.13957245506663
30.4198997093443,28.0642732256198,0.988158377421059,4.13973653052825
30.4472228897197,28.1061471666717,0.997158377421052,4.14033158255898
30.474168103132,28.148265317144,1.00615837742104,4.12947519222872
30.5007331670336,28.1906242654897,1.01515837742104,4.14594545536974
30.5269159296689,28.233220580657,1.02415837742103,4.14842053869788
30.5527142702484,28.2760508123677,1.03315837742102,4.13666605724458
30.5781260991205,28.3191114913964,1.04215837742102,4.14755269478491
30.6031493579412,28.3623991298518,1.05115837742101,4.14944140086075
30.62778201984,28.4059102214586,1.060158377421,4.14824252077615
30.6520220895849,28.4496412418424,1.06915837742099,4.15061629424884
30.6758676037434,28.4935886488144,1.07815837742099,4.14405435407108
30.699316630842,28.5377488826587,1.08715837742098,4.15125328428557
30.7223672715222,28.5821183664203,1.09615837742097,4.15457939474815
30.7450176586948,28.6266935061955,1.10515837742097,4.15684910499117
30.7672659576908,28.6714706914223,1.11415837742096,4.15684910499117
30.7891103664101,28.716446295173,1.12315837742095,4.14773070961614
30.8105491154676,28.7616166744486,1.13215837742094,4.14825362418842
30.8315804683364,28.8069781704728,1.14115837742094,4.15620430861994
30.8522027214882,28.8525271089894,1.15015837742093,4.14896058795456
30.872414204532,28.8982598005592,1.15915837742092,4.14723122081102
30.8922132803486,28.9441725408591,1.16815837742091,4.14852869518416
30.9115983452237,28.9902616109825,1.17715837742091,4.15658930900832
30.9305678289777,29.0365232777397,1.1861583774209,4.15816890297479
30.9491201950927,29.082953793961,1.19515837742089,4.15561034470423
30.9672539408373,29.1295493988,1.20415837742089,4.15131103085462
30.9849675973879,29.1763063180383,1.21315837742088,4.15631922958963
31.0022597299481,29.2232207643908,1.22215837742087,4.15631922958963
31.0191289378646,29.2702889378132,1.23115837742086,4.15526276086263
31.0355738547406,29.3175070258091,1.24015837742086,4.14647541859304
31.0515931485471,29.3648712037391,1.24915837742085,4.14973467269544
31.0671855217299,29.4123776351308,1.25815837742084,4.14762649980581
31.0823497113153,29.4600224719892,1.26715837742084,4.15634969652249
31.0970844890123,29.5078018551085,1.27615837742083,4.15587066378904
31.111388661312,29.5557119143849,1.28515837742082,4.15878882526236
31.1252610695841,29.6037487691298,1.29415837742081,4.16063046049179
31.1387005901712,29.6519085283841,1.30315837742081,4.16200455134621
31.1517061344795,29.7001872912337,1.3121583774208,4.15461163878334
31.164276649067,29.7485811471252,1.32115837742079,4.15269857553132
31.176411115729,29.7970861761828,1.33015837742079,4.16331937893678
31.1881085515801,29.8456984495256,1.33915837742078,4.15453510067815
31.1993680091346,29.894414029586,1.34815837742077,4.15563316937789
31.2101885763825,29.9432289704288,1.35715837742076,4.16405167263567
31.2205693768638,29.9921393180703,1.36615837742076,4.15606167822548
31.2305095697394,30.0411411107991,1.37515837742075,4.15679549735899
31.240008349859,30.0902303794969,1.38415837742074,4.16338532919819
31.2490649478266,30.1394031479598,1.39315837742073,4.15635724411187
31.2576786300628,30.1886554332202,1.40215837742073,4.15585456034409
31.265848698864,30.2379832458702,1.41115837742072,4.1586165397837
31.273574492459,30.2873825903838,1.42015837742071,4.15876640977953
31.280855385063,30.3368494654411,1.42915837742071,4.16075843484573
31.2876907869274,30.3863798642523,1.4381583774207,4.16250716666688
31.2940801443886,30.4359697748822,1.44715837742069,4.16076339951807
31.300022939912,30.4856151805751,1.45615837742068,4.16078636690986
31.3055186921345,30.5353120600803,1.46515837742068,4.16069631258557
31.3105669559032,30.5850563879777,1.47415837742067,4.15998357139761
31.3151673223113,30.634844135004,1.48315837742066,4.1611760720119
31.3193194187318,30.6846712683789,1.49215837742066,4.16221759963253
31.3230229088472,30.7345337521318,1.50115837742065,4.16584546546052
31.3262774926767,30.7844275474289,1.51015837742064,4.16025253923838
31.3290829066009,30.8343486128999,1.51915837742063,4.16103237993799
31.3314389233827,30.8842929049658,1.52815837742063,4.16180460587375
31.333345352186,30.9342563781664,1.53715837742062,4.16769513859004
31.3348020385913,30.9842349854875,1.54615837742061,4.16028343249491
31.3358088646076,31.0342246786894,1.55515837742061,4.15890092142716
31.3363657486827,31.0842214086342,1.5641583774206,4.16411260909846
31.3364726457092,31.1342211256141,1.57315837742059,4.16393837277992
31.3361295470286,31.1842197796794,1.58215837742058,4.16559746579796
31.3353364804315,31.2342133209665,1.59115837742058,4.16486404553533
31.334093510156,31.2841977000257,1.60015837742057,4.1652925944717
31.3324007368821,31.3341688681498,1.60915837742056,4.16554487993267
31.3302582977233,31.3841227777015,1.61815837742055,4.16706664642429
31.3276663662162,31.4340553824414,1.62715837742055,4.17026331327046
31.3246251523057,31.4839626378558,1.63615837742054,4.17039826900465
31.3211349023285,31.5338405014842,1.64515837742053,4.16997208594295
31.317195898993,31.5836849332472,1.65415837742053,4.17003253031722
31.3128084613562,31.6334918957728,1.66315837742052,4.16937648033618
31.3079729447983,31.6832573547244,1.67215837742051,4.16624507518045
31.3026897409933,31.732977279127,1.6811583774205,4.17006994933465
31.296959277878,31.7826476416939,1.6901583774205,4.16984449774614
31.2907820196167,31.832264419153,1.69915837742049,4.16855473769735
31.284158466564,31.8818235925722,1.70815837742048,4.16523471086754
31.277089155224,31.9313211476858,1.71715837742048,4.16638014383541
31.2695746582071,31.9807530752188,1.72615837742047,4.16393985885647
31.2616155841834,32.0301153712121,1.73515837742046,4.16235088553435
31.2532125778336,32.0794040373468,1.74415837742045,4.16255349867373
31.2443663197965,32.1286150812677,1.75315837742045,4.16160058892005
31.2350775266144,32.1777445169073,1.76215837742044,4.16202249166221
31.2253469506743,32.2267883648081,1.77115837742043,4.15871535900595
31.2151753801475,32.2757426524453,1.78015837742043,4.15576546431651
31.2045636389258,32.3246034145483,1.78915837742042,4.15576546431651
31.1935125865543,32.3733666934222,1.79815837742041,4.15539355776226
31.1820231181622,32.4220285392679,1.8071583774204,4.15729310078788
31.1700961643903,32.4705850105026,1.8161583774204,4.15101946922725
31.1577326913152,32.5190321740787,1.82515837742039,4.15396661867573
31.1449337003715,32.5673661058024,1.83415837742038,4.15293866896783
31.1317002282704,32.6155828906516,1.84315837742037,4.15013818007008
31.1180333469161,32.6636786230932,1.85215837742037,4.14495948567349
31.1039341633183,32.7116494073991,1.86115837742036,4.14726007082249
