ref_x,ref_y,ref_yaw,ref_z
-6.22969214715034,19.9269237165039,-1.57941145606792,NaN
-6.23012289821373,19.8769255803367,-1.57741145606779,NaN
-6.23045365220994,19.8269266826643,-1.57541145606793,NaN
-6.23068440781597,19.776927223482,-1.57341145606792,NaN
-6.23081516410879,19.7269274027878,-1.57141145606781,NaN
-6.23084592056537,19.6769274205807,-1.56941145606801,NaN
-6.2307766770627,19.6269274768607,-1.56741145606775,NaN
-6.23060743387773,19.5769277716275,-1.56541145606782,NaN
-6.23033819168745,19.5269285048797,-1.56341145606795,NaN
-6.22996895156883,19.4769298766145,-1.56141145606803,NaN
-6.22949971499883,19.4269320868263,-1.55941145606786,NaN
-6.22893048385438,19.3769353355061,-1.55741145606775,NaN
-6.22826126041241,19.326939822641,-1.55541145606784,NaN
-6.22749204734982,19.2769457482128,-1.55341145606789,NaN
-6.22662284774346,19.2269533121978,-1.55141145606797,NaN
-6.22565366507013,19.1769627145657,-1.54941145606786,NaN
-6.22458450320655,19.1269741552789,-1.54741145606786,NaN
-6.22341536642937,19.0769878342914,-1.54541145606797,NaN
-6.22214625941514,19.0270039515485,-1.54341145606788,NaN
-6.22077718724028,18.9770227069857,-1.54141145606789,NaN
-6.21930815538108,18.9270443005279,-1.5394114560678,NaN
-6.21773916971366,18.8770689320886,-1.53741145606787,NaN
-6.21607023651397,18.8270968015693,-1.53541145606801,NaN
-6.21430136245774,18.7771281088583,-1.53341145606774,NaN
-6.21243255462045,18.7271630538305,-1.53141145606801,NaN
-6.21046382047735,18.6772018363459,-1.52941145606774,NaN
-6.20839516790335,18.6272446562494,-1.52741145606792,NaN
-6.20622660517308,18.5772917133696,-1.52541145606791,NaN
-6.20395814096078,18.5273432075183,-1.52341145606792,NaN
-6.2015897843403,18.4773993384893,-1.5214114560678,NaN
-6.19912154478506,18.4274603060581,-1.51941145606786,NaN
-6.19655343216802,18.3775263099807,-1.51741145606786,NaN
-6.19388545676163,18.3275975499931,-1.51541145606789,NaN
-6.19111762923779,18.2776742258103,-1.51341145606794,NaN
-6.1882499606678,18.2277565371254,-1.51141145606783,NaN
-6.18528246252233,18.1778446836092,-1.50941145606785,NaN
-6.18221514667137,18.127938864909,-1.50741145606804,NaN
