ref_x,ref_y,ref_yaw,ref_z
29.0548141408346,26.9341076885908,1.49627626646257,4.11513901783805
29.0583122719548,26.9839850001033,1.50527626646256,4.12342441318219
29.0613613716581,27.0338917743533,1.51427626646256,4.12343582618142
29.0639611929691,27.0838239689195,1.52327626646255,4.11708026851074
29.0661115253036,27.1337775393214,1.53227626646254,4.12773831558375
29.067812194486,27.1837484393471,1.54127626646253,4.11602987216797
29.069063062763,27.233732621381,1.55027626646253,4.11357575405655
29.0698640288149,27.2837260367317,1.55927626646252,4.11552511446747
29.070215027764,27.3337246359599,1.56827626646251,4.11652443494958
29.0701160311794,27.3837243692064,1.57727626646251,4.11836334348567
29.0695670470799,27.4337211865202,1.5862762664625,4.11787670219027
29.0685681199328,27.4837110381863,1.59527626646249,4.12367543160581
29.0671193306508,27.5336898750541,1.60427626646248,4.11675071034241
29.0652207965849,27.5836536488652,1.61327626646248,4.12399559656708
29.0628726715154,27.6335983125812,1.62227626646247,4.11589918960123
29.0600751456392,27.6835198207116,1.63127626646246,4.11756474527712
29.0568284455542,27.7334141296417,1.64027626646246,4.12457731103041
29.0531328342415,27.7832771979595,1.64927626646245,4.11715512789498
29.0489886110435,27.8331049867839,1.65827626646244,4.12265184925692
29.04439611164,27.8828934600913,1.66727626646243,4.12560594490022
29.0393557080211,27.9326385850424,1.67627626646243,4.11475872302566
29.0338678084565,27.9823363323094,1.68527626646242,4.1232172904685
29.0279328574632,28.0319826764019,1.69427626646241,4.11807226784675
29.021551335769,28.0815735959932,1.7032762664624,4.11647951971557
29.0147237602736,28.131105074246,1.7122762664624,4.1216920710324
29.007450684007,28.1805730991374,1.72127626646239,4.12037967613405
28.9997326960842,28.2299736637847,1.73027626646238,4.11358594340931
28.9915704216582,28.2793027667691,1.73927626646238,4.11962629716176
28.9829645218687,28.3285564124601,1.74827626646237,4.11490913601603
28.9739156937888,28.3777306113395,1.75727626646236,4.11252304615687
28.9644246703687,28.4268213803239,1.76627626646235,4.11261032671807
28.9544922203761,28.475824743088,1.77527626646235,4.11219419348261
28.9441191483341,28.5247367303862,1.78427626646234,4.11219419348261
28.9333062944557,28.5735533803742,1.79327626646233,4.11283855473782
28.9220545345762,28.62227073893,1.80227626646233,4.11708846637396
28.9103647800821,28.6708848599744,1.81127626646232,4.10963162816082
28.8982379778371,28.7193918057899,1.82027626646231,4.10710602403479
28.8856751101054,28.7677876473407,1.8292762664623,4.10764312821124
28.8726771944726,28.8160684645898,1.8382762664623,4.10615236626115
28.8592452837626,28.8642303468176,1.84727626646229,4.10562092722806
28.845380465953,28.912269392938,1.85627626646228,4.10305844229528
28.8310838640863,28.9601817118143,1.86527626646228,4.10226060777762
28.8163566361795,29.0079634225751,1.87427626646227,4.1003422398435
28.8011999751301,29.0556106549279,1.88327626646226,4.100493362233
28.7856151086192,29.1031195494728,1.89227626646225,4.09766625146157
28.7696032990125,29.1504862580155,1.90127626646225,4.09551137452677
28.7531658432579,29.1977069438784,1.91027626646224,4.09535632810916
28.7363040727803,29.2447777822117,1.91927626646223,4.09504277363991
28.7190193533739,29.2916949603034,1.92827626646223,4.09213366363287
