ref_x,ref_y,ref_yaw,ref_z
30.6079933644944,8.07913353824642,1.44999183704432,3.74542251338286
30.6139742328541,8.1287745347983,1.45179183704432,3.74840580345816
30.6198657377793,8.17842621648902,1.45359183704432,3.74636529894231
30.6256678601814,8.22808842244718,1.45539183704432,3.74477917559048
30.6313805812617,8.27776099176727,1.45719183704432,3.74651112698609
30.6370038825109,8.32744376351022,1.45899183704431,3.74891607797535
30.6425377457094,8.37713657670387,1.46079183704431,3.74873249708674
30.6479821529277,8.42683927034357,1.46259183704431,3.75077423932793
30.6533370865258,8.47655168339263,1.46439183704431,3.74989112593294
30.6586025291537,8.52627365478287,1.46619183704431,3.7528203528784
30.6637784637514,8.57600502341515,1.46799183704431,3.7525255719474
30.668864873549,8.62574562815988,1.46979183704431,3.75028653949878
30.6738617420663,8.67549530785755,1.4715918370443,3.75490001396051
30.6787690531137,8.72525390131923,1.4733918370443,3.75928861159552
30.6835867907913,8.77502124732713,1.4751918370443,3.75755948736925
30.6883149394898,8.82479718463508,1.4769918370443,3.75755948736925
30.6929534838898,8.8745815519691,1.4787918370443,3.75814697511868
30.6975024089627,8.92437418802788,1.4805918370443,3.76247459873401
30.7019616999697,8.97417493148331,1.4823918370443,3.75811561501363
30.7063313424629,9.02398362098105,1.48419183704429,3.76678107146131
30.7106113222846,9.07380009514097,1.48599183704429,3.76084314775637
30.7148016255677,9.12362419255774,1.48779183704429,3.76261662249848
30.7189022387356,9.17345575180133,1.48959183704429,3.76522026091603
30.7229131485023,9.22329461141753,1.49139183704429,3.76732445479128
30.7268343418724,9.27314060992849,1.49319183704429,3.76442675060453
30.7306658061413,9.3229935858332,1.49499183704429,3.77094101757673
30.7344075288951,9.37285337760808,1.49679183704428,3.76854940321971
30.7380594980106,9.42271982370743,1.49859183704428,3.77143617644201
30.7416217016553,9.47259276256402,1.50039183704428,3.7743800342199
30.7450941282879,9.52247203258957,1.50219183704428,3.77573786626325
30.7484767666575,9.57235747217529,1.50399183704428,3.77074515159435
30.7517696058045,9.62224891969239,1.50579183704428,3.77471178035858
30.7549726350601,9.67214621349264,1.50759183704428,3.77569909646502
30.7580858440464,9.72204919190884,1.50939183704427,3.77232994469982
30.7611092226767,9.77195769325538,1.51119183704427,3.7787637028732
30.7640427611552,9.82187155582877,1.51299183704427,3.77800298696095
30.7668864499773,9.87179061790814,1.51479183704427,3.77603942101791
30.7696402799293,9.92171471775576,1.51659183704427,3.77731271485352
30.772304242089,9.9716436936176,1.51839183704427,3.77610909200965
30.774878327825,10.0215773837238,1.52019183704427,3.77879008684337
30.7773625287973,10.0715156262893,1.52199183704426,3.78335567435285
30.7797568369572,10.1214582595142,1.52379183704426,3.7830057504458
30.782061244547,10.1714051215844,1.52559183704426,3.7774732833787
30.7842757441005,10.2213560506721,1.52739183704426,3.7821297666568
30.7864003284427,10.2713108849364,1.52919183704426,3.7794461557693
30.78843499069,10.3212694625236,1.53099183704426,3.78218262671716
30.79037972425,10.3712316215681,1.53279183704426,3.78417326709119
30.7922345228219,10.4211972001923,1.53459183704425,3.78281875670176
30.793999380396,10.471166036508,1.53639183704425,3.78433185448069
30.7956742912542,10.5211379686161,1.53819183704425,3.78876904651748
30.7972592499699,10.5711128346076,1.53999183704425,3.78634167314492
30.7987542514077,10.621090472564,1.54179183704425,3.78559466488486
30.8001592907239,10.6710707205578,1.54359183704425,3.78781013719284
30.8014743633661,10.721053416653,1.54539183704424,3.79371471919653
30.8026994650734,10.7710383989058,1.54719183704424,3.78736105363091
30.8038345918767,10.8210255053647,1.54899183704424,3.78807250096551
30.804879740098,10.8710145740718,1.55079183704424,3.79009894844724
30.8058349063511,10.9210054430623,1.55259183704424,3.7910642435017
30.8067000875413,10.970997950366,1.55439183704424,3.79370213091725
30.8074752808653,11.0209919340071,1.55619183704424,3.79237633588634
30.8081604838115,11.0709872320053,1.55799183704423,3.79263754560407
30.8087556941599,11.1209836823757,1.55979183704423,3.79274960842082
30.8092609099819,11.1709811231299,1.56159183704423,3.79580518310862
30.8096761296408,11.2209793922763,1.56339183704423,3.79611894477222
30.8100013517912,11.2709783278205,1.56519183704423,3.79846897914134
30.8102365753793,11.320977767766,1.56699183704423,3.80102391745205
30.810381799643,11.3709775501147,1.56879183704423,3.79863668388883
30.8104370241118,11.4209775128672,1.57059183704422,3.79902882921102
30.8104022486069,11.4709774940239,1.57239183704422,3.79754538103962
30.8102774732408,11.5209773315847,1.57419183704422,3.80181456541889
30.8100626984178,11.5709768635502,1.57599183704422,3.800329823554
30.8097579248338,11.6209759279221,1.57779183704422,3.80316360603482
30.8093631534763,11.6709743627034,1.57959183704422,3.8018356889655
30.8088783856243,11.7209720058991,1.58139183704422,3.80293248284275
30.8083036228484,11.770968695517,1.58319183704421,3.80441004023092
30.807638867011,11.8209642695679,1.58499183704421,3.80669229994448
30.8068841202657,11.8709585660661,1.58679183704421,3.80391608114087
30.8060393850581,11.9209514230302,1.58859183704421,3.80467550141548
30.805104664125,11.9709426784833,1.59039183704421,3.80446102813566
30.8040799604949,12.0209321704538,1.59219183704421,3.80680711558974
30.8029652774879,12.0709197369758,1.59399183704421,3.80575993395008
30.8017606187155,12.1209052160897,1.5957918370442,3.80695598833714
30.8004659880808,12.1708884458425,1.5975918370442,3.81006398492302
30.7990813897785,12.2208692642886,1.5993918370442,3.8092474693637
30.7976068282946,12.2708475094902,1.6011918370442,3.81070775709508
30.7960423084067,12.3208230195178,1.6029918370442,3.81154107128472
30.7943878351838,12.3707956324508,1.6047918370442,3.81258657249616
30.7926434139865,12.4207651863781,1.6065918370442,3.81348589450274
30.7908090504667,12.4707315193982,1.60839183704419,3.81296985010032
30.7888847505676,12.5206944696203,1.61019183704419,3.81505954162864
30.7868705205241,12.5706538751645,1.61199183704419,3.815955897746
30.7847663668622,12.6206095741624,1.61379183704419,3.81675452070731
30.7825722963994,12.6705614047575,1.61559183704419,3.8139866668475
30.7802883162445,12.720509205106,1.61739183704419,3.81868795555873
30.7779144337975,12.770452813377,1.61919183704419,3.81607647170339
30.7754506567499,12.8203920677533,1.62099183704418,3.8205423135404
30.7728969930843,12.8703268064317,1.62279183704418,3.81817958093025
30.7702534510745,12.9202568676238,1.62459183704418,3.81912067903799
30.7675200392856,12.9701820895561,1.62639183704418,3.81625353931273
30.7646967665739,13.0201023104711,1.62819183704418,3.81843463331865
30.7617836420868,13.0700173686271,1.62999183704418,3.82096712002738
30.7587806752628,13.1199271022996,1.63179183704418,3.81863101875037
30.7556878758315,13.1698313497809,1.63359183704417,3.81966944278492
30.7525052538136,13.2197299493814,1.63539183704417,3.82311004217214
30.7492328195207,13.2696227394296,1.63719183704417,3.82200645578138
30.7458705835556,13.319509558273,1.63899183704417,3.82340488572575
30.7424185568119,13.3693902442784,1.64079183704417,3.82435981278208
30.7388767504741,13.4192646358322,1.64259183704417,3.82703877964394
30.7352451760178,13.4691325713416,1.64439183704417,3.83097757375801
30.7315238452091,13.5189938892344,1.64619183704416,3.82766009027337
30.7277127701053,13.5688484279601,1.64799183704416,3.8255103811393
30.7238119630541,13.61869602599,1.64979183704416,3.82672670248599
30.7198214366943,13.6685365218179,1.65159183704416,3.82733207159167
30.7157412039551,13.7183697539607,1.65339183704416,3.82923599098185
30.7115712780564,13.7681955609587,1.65519183704416,3.83219873417958
30.7073116725088,13.8180137813763,1.65699183704416,3.83228717901224
30.7029624011135,13.8678242538026,1.65879183704415,3.8336912371051
30.698523477962,13.9176268168517,1.66059183704415,3.83404863405781
30.6939949174365,13.9674213091632,1.66239183704415,3.83161841316253
30.6893767342095,14.0172075694032,1.66419183704415,3.83363275271181
30.6846689432439,14.0669854362641,1.66599183704415,3.83631724808412
30.679871559793,14.1167547484658,1.66779183704415,3.8354868986663
30.6749845994003,14.1665153447556,1.66959183704415,3.84053231285391
30.6700080778994,14.2162670639093,1.67139183704414,3.8394641365456
30.6649420114145,14.2660097447314,1.67319183704414,3.83914058169568
30.6597864163594,14.3157432260557,1.67499183704414,3.84841979219423
30.6545413094383,14.3654673467456,1.67679183704414,3.84148866374704
30.6492067076454,14.4151819456951,1.67859183704414,3.84551279255646
30.6437826282647,14.464886861829,1.68039183704414,3.84534567804945
30.6382690888704,14.5145819341032,1.68219183704414,3.85108446165876
30.6326661073261,14.564267001506,1.68399183704413,3.85262370219617
30.6269737017857,14.6139419030576,1.68579183704413,3.84816678413292
30.6211918906925,14.6636064778115,1.68759183704413,3.84811574972534
30.6153206927795,14.7132605648544,1.68939183704413,3.8492895093243
30.6093601270694,14.7629040033072,1.69119183704413,3.84927825595092
30.6033102128745,14.8125366323252,1.69299183704413,3.85289296260106
30.5971709697964,14.8621582910986,1.69479183704413,3.84970149990081
30.5909424177264,14.9117688188534,1.69659183704412,3.85381556221177
30.5846245768449,14.9613680548515,1.69839183704412,3.85254267237175
30.5782174676217,15.0109558383914,1.70019183704412,3.85441445446244
30.5717211108158,15.0605320088088,1.70199183704412,3.85644704876855
30.5651355274755,15.1100964054768,1.70379183704412,3.85512876522354
30.5584607389379,15.159648867807,1.70559183704412,3.85889943570422
30.5516967668295,15.2091892352493,1.70739183704412,3.86097717768848
