ref_x,ref_y,ref_yaw,ref_z
29.8532554917203,-10.4292671953376,-1.55000506117749,3.32207136686247
29.8542949801063,-10.4792563888088,-1.55000506117749,3.31839010447977
29.8553379737419,-10.5294141503949,-1.55000506117749,3.32242917014665
29.8563809673774,-10.579571911981,-1.55000506117749,3.32214342841105
29.8574239610129,-10.6297296735671,-1.55000506117749,3.31584308139243
29.8584669546485,-10.6798874351533,-1.55000506117749,3.31211546721869
29.859509948284,-10.7300451967394,-1.55000506117749,3.29677015603015
29.8605529419195,-10.7802029583255,-1.55000506117749,3.30674350647191
29.8615959355551,-10.8303607199116,-1.55000506117749,3.29601748060989
29.8626389291906,-10.8805184814977,-1.55000506117749,3.30979020273346
29.8636819228261,-10.9306762430838,-1.55000506117749,3.30203762480699
29.8647249164617,-10.98083400467,-1.55000506117749,3.28871323877445
29.8657679100972,-11.0309917662561,-1.55000506117749,3.29401252754949
29.8668109037327,-11.0811495278422,-1.55000506117749,3.2945758794917
29.8678538973683,-11.1313072894283,-1.55000506117749,3.29661874121388
29.8688968910038,-11.1814650510144,-1.55000506117749,3.28493608433896
29.8699398846393,-11.2316228126005,-1.55000506117749,3.283472742871
29.8709828782749,-11.2817805741867,-1.55000506117749,3.27875930326708
29.8720258719104,-11.3319383357728,-1.55000506117749,3.27753153546127
29.8730688655459,-11.3820960973589,-1.55000506117749,3.27885587962652
29.8741118591815,-11.432253858945,-1.55000506117749,3.27723478828446
29.875154852817,-11.4824116205311,-1.55000506117749,3.27710417424753
29.8761978464525,-11.5325693821172,-1.55000506117749,3.27722167121711
29.8772408400881,-11.5827271437034,-1.55000506117749,3.27213623785596
29.8782838337236,-11.6328849052895,-1.55000506117749,3.2690642284176
29.8793268273591,-11.6830426668756,-1.55000506117749,3.26591378018614
29.8803698209947,-11.7332004284617,-1.55000506117749,3.27584216995446
29.8814128146302,-11.7833581900478,-1.55000506117749,3.26494955378445
29.8824558082657,-11.8335159516339,-1.55000506117749,3.27704760481917
29.8834988019013,-11.8836737132201,-1.55000506117749,3.27392851144856
29.8845417955368,-11.9338314748062,-1.55000506117749,3.26318950971068
29.8855847891723,-11.9839892363923,-1.55000506117749,3.27512599139288
29.8866277828079,-12.0341469979784,-1.55000506117749,3.26262874865496
29.8876707764434,-12.0843047595645,-1.55000506117749,3.26190103700799
29.8887137700789,-12.1344625211506,-1.55000506117749,3.27051709105479
29.8897567637145,-12.1846202827368,-1.55000506117749,3.25833696237941
29.89079975735,-12.2347780443229,-1.55000506117749,3.26191704250577
29.8918427509855,-12.284935805909,-1.55000506117749,3.25201511238076
29.8928857446211,-12.3350935674951,-1.55000506117749,3.25178109058469
29.8939287382566,-12.3852513290812,-1.55000506117749,3.24785347902615
29.8949717318921,-12.4354090906673,-1.55000506117749,3.24794211180885
29.8960147255277,-12.4855668522534,-1.55000506117749,3.24280345101403
29.8970577191632,-12.5357246138396,-1.55000506117749,3.2432334031873
29.8981007127987,-12.5858823754257,-1.55000506117749,3.24878189806461
29.8991437064343,-12.6360401370118,-1.55000506117749,3.23713031426367
29.9001867000698,-12.6861978985979,-1.55000506117749,3.23943612492988
29.9012296937053,-12.736355660184,-1.55000506117749,3.23002838848301
29.9022726873409,-12.7865134217701,-1.55000506117749,3.22832455967731
29.9033156809764,-12.8366711833563,-1.55000506117749,3.24477458861131
29.904358674612,-12.8868289449424,-1.55000506117749,3.24332786645012
29.9054016682475,-12.9369867065285,-1.55000506117749,3.2390622276553
29.906444661883,-12.9871444681146,-1.55000506117749,3.23611911218943
29.9074876555186,-13.0373022297007,-1.55000506117749,3.23343691950161
29.9085306491541,-13.0874599912868,-1.55000506117749,3.23524889372132
29.9095736427896,-13.137617752873,-1.55000506117749,3.22048671434891
29.9106166364252,-13.1877755144591,-1.55000506117749,3.22073055500663
29.9116596300607,-13.2379332760452,-1.55000506117749,3.22291508202704
29.9127026236962,-13.2880910376313,-1.55000506117749,3.22404486225577
29.9137456173318,-13.3382487992174,-1.55000506117749,3.22728275797514
29.9147886109673,-13.3884065608035,-1.55000506117749,3.22230665051446
29.9158316046028,-13.4385643223897,-1.55000506117749,3.2171374887764
29.9168745982384,-13.4887220839758,-1.55000506117749,3.21816758738093
29.9179175918739,-13.5388798455619,-1.55000506117749,3.22168684162767
29.9189605855094,-13.589037607148,-1.55000506117749,3.22319004085322
29.920003579145,-13.6391953687341,-1.55000506117749,3.20453977304797
29.9210465727805,-13.6893531303202,-1.55000506117749,3.21621542474449
29.922089566416,-13.7395108919064,-1.55000506117749,3.21136589394395
29.9231325600516,-13.7896686534925,-1.55000506117749,3.21381388303841
29.9241755536871,-13.8398264150786,-1.55000506117749,3.21343283117152
29.9252185473226,-13.8899841766647,-1.55000506117749,3.21369344301617
29.9262615409582,-13.9401419382508,-1.55000506117749,3.20778961925217
29.9273045345937,-13.9902996998369,-1.55000506117749,3.21721008958315
29.9283475282292,-14.0404574614231,-1.55000506117749,3.18622805065291
29.9293905218648,-14.0906152230092,-1.55000506117749,3.20857165549452
29.9304335155003,-14.1407729845953,-1.55000506117749,3.20745862777666
29.9314765091358,-14.1909307461814,-1.55000506117749,3.20726310647098
29.9325195027714,-14.2410885077675,-1.55000506117749,3.20375671478577
29.9335624964069,-14.2912462693536,-1.55000506117749,3.2008163795393
29.9346054900424,-14.3414040309398,-1.55000506117749,3.19944643468674
29.935648483678,-14.3915617925259,-1.55000506117749,3.19827627647141
29.9366914773135,-14.441719554112,-1.55000506117749,3.20081462558186
29.937734470949,-14.4918773156981,-1.55000506117749,3.19781971469041
29.9387774645846,-14.5420350772842,-1.55000506117749,3.19886976217671
29.9398204582201,-14.5921928388703,-1.55000506117749,3.19269651604865
29.9408634518556,-14.6423506004565,-1.55000506117749,3.19778860617324
29.9419064454912,-14.6925083620426,-1.55000506117749,3.19047066944558
29.9429494391267,-14.7426661236287,-1.55000506117749,3.18987933399859
29.9439924327622,-14.7928238852148,-1.55000506117749,3.19201506708033
29.9450354263978,-14.8429816468009,-1.55000506117749,3.18602665561998
29.9460784200333,-14.893139408387,-1.55000506117749,3.16511859168198
29.9471214136688,-14.9432971699732,-1.55000506117749,3.18414930412526
29.9481644073044,-14.9934549315593,-1.55000506117749,3.18756642081194
29.9492074009399,-15.0436126931454,-1.55000506117749,3.18629327669523
29.9502503945755,-15.0937704547315,-1.55000506117749,3.18182704833442
29.951293388211,-15.1439282163176,-1.55000506117749,3.18626260618554
29.9523363818465,-15.1940859779037,-1.55000506117749,3.18256714837824
29.9533793754821,-15.2442437394899,-1.55000506117749,3.18109819150751
29.9544223691176,-15.294401501076,-1.55000506117749,3.18157183881096
29.9554653627531,-15.3445592626621,-1.55000506117749,3.17359700367075
29.9565083563887,-15.3947170242482,-1.55000506117749,3.1828599395525
29.9575513500242,-15.4448747858343,-1.55000506117749,3.17568635630578
29.9585943436597,-15.4950325474204,-1.55000506117749,3.17054325618473
29.9596373372953,-15.5451903090065,-1.55000506117749,3.17899058220927
29.9606803309308,-15.5953480705927,-1.55000506117749,3.17463524168398
29.9617233245663,-15.6455058321788,-1.55000506117749,3.17329319288295
29.9627663182019,-15.6956635937649,-1.55000506117749,3.17354842137863
29.9638093118374,-15.745821355351,-1.55000506117749,3.16896733306873
29.9648523054729,-15.7959791169371,-1.55000506117749,3.18082961836562
29.9658952991085,-15.8461368785233,-1.55000506117749,3.16585246710312
29.966938292744,-15.8962946401094,-1.55000506117749,3.16675537247049
29.9679812863795,-15.9464524016955,-1.55000506117749,3.16532118381295
29.9690242800151,-15.9966101632816,-1.55000506117749,3.16478257641362
29.9700672736506,-16.0467679248677,-1.55000506117749,3.167851613444
29.9711102672861,-16.0969256864538,-1.55000506117749,3.16383705352025
29.9721532609217,-16.14708344804,-1.55000506117749,3.15942313933328
29.9731962545572,-16.1972412096261,-1.55000506117749,3.16732273670214
29.9742392481927,-16.2473989712122,-1.55000506117749,3.16651502489186
29.9752822418283,-16.2975567327983,-1.55000506117749,3.16947103850225
29.9763252354638,-16.3477144943844,-1.55000506117749,3.16093661044689
29.9773682290993,-16.3978722559705,-1.55000506117749,3.15699679877794
29.9784112227349,-16.4480300175566,-1.55000506117749,3.1567754701561
29.9794542163704,-16.4981877791428,-1.55000506117749,3.15299849527905
29.9804972100059,-16.5483455407289,-1.55000506117749,3.16054795443335
29.9815402036415,-16.598503302315,-1.55000506117749,3.15524479739072
29.982583197277,-16.6486610639011,-1.55000506117749,3.15327798472916
29.9836261909125,-16.6988188254872,-1.55000506117749,3.15253051389997
29.9846691845481,-16.7489765870733,-1.55000506117749,3.1571866727244
29.9857121781836,-16.7991343486595,-1.55000506117749,3.14844115355077
29.9867551718191,-16.8492921102456,-1.55000506117749,3.15222108183219
29.9877981654547,-16.8994498718317,-1.55000506117749,3.14619150305492
29.9888411590902,-16.9496076334178,-1.55000506117749,3.1501032175792
29.9898841527257,-16.9997653950039,-1.55000506117749,3.14509039765116
29.9909271463613,-17.04992315659,-1.55000506117749,3.1402784903549
29.9919701399968,-17.1000809181762,-1.55000506117749,3.14605731441254
29.9930131336323,-17.1502386797623,-1.55000506117749,3.14134018479744
29.9940561272679,-17.2003964413484,-1.55000506117749,3.14647048563937
29.9950991209034,-17.2505542029345,-1.55000506117749,3.12390972361476
29.9961421145389,-17.3007119645206,-1.55000506117749,3.14214088784583
29.9971851081745,-17.3508697261067,-1.55000506117749,3.13263116225883
29.99822810181,-17.4010274876929,-1.55000506117749,3.14313034280877
29.9992710954456,-17.451185249279,-1.55000506117749,3.14030943654251
30.0003140890811,-17.5013430108651,-1.55000506117749,3.12770206835203
30.0013570827166,-17.5515007724512,-1.55000506117749,3.13977888801082
30.0024000763522,-17.6016585340373,-1.55000506117749,3.13202638032031
30.0034430699877,-17.6518162956234,-1.55000506117749,3.13038188483154
30.0044860636232,-17.7019740572096,-1.55000506117749,3.12658231074492
30.0055290572588,-17.7521318187957,-1.55000506117749,3.1273919821352
30.0065720508943,-17.8022895803818,-1.55000506117749,3.12238421893681
30.0076150445298,-17.8524473419679,-1.55000506117749,3.11951128305771
30.0086580381654,-17.902605103554,-1.55000506117749,3.10645133318153
30.0097010318009,-17.9527628651401,-1.55000506117749,3.11347239290385
30.0107440254364,-18.0029206267263,-1.55000506117749,3.11518532168528
