ref_x,ref_y,ref_yaw,ref_z
-30.980376496213,-11.80050643426,-0.231961713569107,-0.040734206595237
-30.9317156314529,-11.8120007911712,-0.231961713569581,-0.0386857846469794
-30.8830547666929,-11.8234951480824,-0.231961713569072,-0.0401942492058584
-30.8343939019328,-11.8349895049936,-0.231961713567187,-0.0371600386964267
-30.7857330371727,-11.8464838619047,-0.231961713569107,-0.0385432089252645
-30.7370721724126,-11.8579782188159,-0.231961713569123,-0.0398410671061391
-30.6884113076525,-11.8694725757271,-0.231961713569564,-0.0370055174269969
-30.6397504428925,-11.8809669326383,-0.231961713567187,-0.0358270963157344
-30.5910895781324,-11.8924612895494,-0.231961713569107,-0.0374609442369896
-30.5424287133723,-11.9039556464606,-0.231961713569123,-0.0354732444027797
-30.4937678486122,-11.9154500033718,-0.231961713567593,-0.0359220245912999
-30.4451069838522,-11.9269443602829,-0.231961713569123,-0.035945063528514
-30.3964461190921,-11.9384387171941,-0.231961713569107,-0.0339254055901527
-30.347785254332,-11.9499330741053,-0.231961713569123,-0.0372471736964974
-30.2991243895719,-11.9614274310165,-0.231961713567171,-0.0369062889511705
-30.2504635248118,-11.9729217879276,-0.231961713569581,-0.0344066929548576
-30.2018026600518,-11.9844161448388,-0.231961713569107,-0.0337560856404762
-30.1531417952917,-11.99591050175,-0.231961713567187,-0.0362421569923568
-30.1044809305316,-12.0074048586611,-0.231961713569107,-0.0338120885113608
-30.0558200657715,-12.0188992155723,-0.231961713569581,-0.0323509549516215
-30.0071592010115,-12.0303935724835,-0.231961713569107,-0.0322659699408812
-29.9584983362514,-12.0418879293947,-0.231961713567152,-0.0325670758058891
-29.9098374714913,-12.0533822863058,-0.231961713569107,-0.0323931362116802
-29.8611766067312,-12.064876643217,-0.231961713569123,-0.0316640417483485
-29.8125157419711,-12.0763710001282,-0.231961713569564,-0.0336456488777517
-29.7638548772111,-12.0878653570394,-0.231961713567187,-0.0311715601335801
-29.715194012451,-12.0993597139505,-0.231961713569107,-0.0306909928973683
-29.6665331476909,-12.1108540708617,-0.231961713569123,-0.0338225110056879
-29.6178722829308,-12.1223484277729,-0.231961713567593,-0.0329781234943833
-29.5692114181708,-12.133842784684,-0.231961713569123,-0.0293808311251914
-29.5205505534107,-12.1453371415952,-0.231961713569107,-0.0307783523128377
-29.4718896886506,-12.1568314985064,-0.231961713569123,-0.0312837582115599
-29.4232288238905,-12.1683258554176,-0.231961713567171,-0.0314737572191472
-29.3745679591304,-12.1798202123287,-0.231961713569581,-0.030164272763296
-29.3259070943704,-12.1913145692399,-0.231961713569107,-0.030164272763296
-29.2772462296103,-12.2028089261511,-0.231961713569123,-0.030820813346195
-29.2285853648502,-12.2143032830623,-0.231961713567171,-0.0319220078002386
-29.1799245000901,-12.2257976399734,-0.231961713569581,-0.0306756018218067
-29.1312636353301,-12.2372919968846,-0.231961713569107,-0.0300496972392783
-29.08260277057,-12.2487863537958,-0.231961713567152,-0.0281740010872982
-29.0339419058099,-12.2602807107069,-0.231961713569107,-0.02914503536678
-28.9852810410498,-12.2717750676181,-0.231961713569123,-0.0317217938278794
-28.9366201762897,-12.2832694245293,-0.231961713569564,-0.0304016414623859
-28.8879593115297,-12.2947637814405,-0.231961713567187,-0.0296441761383103
-28.8392984467696,-12.3062581383516,-0.231961713569107,-0.0278537209013056
-28.7906375820095,-12.3177524952628,-0.231961713569123,-0.0277306169917892
-28.7419767172494,-12.329246852174,-0.231961713567628,-0.0285031761044758
-28.6933158524894,-12.3407412090851,-0.231961713569123,-0.02801866412235
-28.6446549877293,-12.3522355659963,-0.231961713569107,-0.0274111909761869
-28.5959941229692,-12.3637299229075,-0.231961713569123,-0.0281650592028086
-28.5473332582091,-12.3752242798187,-0.231961713567136,-0.0274243589563182
-28.498672393449,-12.3867186367298,-0.231961713569581,-0.0265108880526
-28.450011528689,-12.398212993641,-0.231961713569107,-0.0270373288584383
-28.4013506639289,-12.4097073505522,-0.231961713569123,-0.02562999443997
-28.3526897991688,-12.4212017074634,-0.231961713567171,-0.0264699406132395
-28.3040289344087,-12.4326960643745,-0.231961713569581,-0.0247798837205138
-28.2553680696487,-12.4441904212857,-0.231961713569107,-0.0267834373760628
-28.2067072048886,-12.4556847781969,-0.231961713567152,-0.0231625136980494
-28.1580463401285,-12.467179135108,-0.231961713569107,-0.0261613230118298
-28.1093854753684,-12.4786734920192,-0.231961713569123,-0.0262795081153957
-28.0607246106083,-12.4901678489304,-0.231961713569581,-0.0270966563144167
-28.0120637458483,-12.5016622058416,-0.231961713567171,-0.0257906595339386
-27.9634028810882,-12.5131565627527,-0.231961713569107,-0.0250576960401899
-27.9147420163281,-12.5246509196639,-0.231961713569123,-0.0256462811747168
-27.866081151568,-12.5361452765751,-0.231961713567644,-0.0251584153294587
-27.817420286808,-12.5476396334862,-0.231961713569107,-0.0230494892877629
-27.7687594220479,-12.5591339903974,-0.231961713569107,-0.0232342309898815
-27.7200985572878,-12.5706283473086,-0.231961713569123,-0.0249752248456577
-27.6714376925277,-12.5821227042198,-0.231961713567136,-0.0264229063584376
-27.6227768277676,-12.5936170611309,-0.231961713569581,-0.0252235569104792
-27.5741159630076,-12.6051114180421,-0.231961713569123,-0.0275318986667797
-27.5254550982475,-12.6166057749533,-0.231961713569107,-0.0275318986667797
-27.4767942334874,-12.6281001318645,-0.231961713567171,-0.0238674205822126
-27.4281333687273,-12.6395944887756,-0.231961713569123,-0.0248639709528624
-27.3794725039672,-12.6510888456868,-0.231961713569581,-0.0271828653670514
-27.3308116392072,-12.662583202598,-0.231961713567171,-0.0254560726145887
-27.2821507744471,-12.6740775595091,-0.231961713569072,-0.0253922766784812
-27.233489909687,-12.6855719164203,-0.231961713569123,-0.0278338285045991
-27.1848290449269,-12.6970662733315,-0.231961713569581,-0.0262364764470852
-27.1361681801669,-12.7085606302427,-0.231961713567171,-0.0251996465733266
-27.0875073154068,-12.7200549871538,-0.231961713569123,-0.022725613899995
-27.0388464506467,-12.731549344065,-0.231961713569107,-0.0280828363707134
-26.9901855858866,-12.7430437009762,-0.231961713567644,-0.0306979824481563
-26.9415247211266,-12.7545380578873,-0.231961713569107,-0.0311074556732287
-26.8928638563665,-12.7660324147985,-0.231961713569123,-0.0277090489392102
-26.8442029916064,-12.7775267717097,-0.231961713569107,-0.0294290751335075
-26.7955421268463,-12.7890211286209,-0.231961713567152,-0.0300890751335075
-26.7468812620862,-12.800515485532,-0.231961713569564,-0.0299400751335075
-26.6982203973262,-12.8120098424432,-0.231961713569123,-0.0261730751335075
-26.6495595325661,-12.8235041993544,-0.231961713569107,-0.0300120751335075
-26.600898667806,-12.8349985562656,-0.231961713567187,-0.0302220751335075
-26.5522378030459,-12.8464929131767,-0.231961713569107,-0.0294740751335075
-26.5035769382858,-12.8579872700879,-0.231961713569581,-0.0304540751335075
-26.4549160735258,-12.8694816269991,-0.231961713567171,-0.0285360751335075
-26.4062552087657,-12.8809759839102,-0.231961713569123,-0.0328310751335076
-26.3575943440056,-12.8924703408214,-0.231961713569107,-0.0317090751335075
-26.3089334792455,-12.9039646977326,-0.231961713569581,-0.0332300751335076
-26.2602726144855,-12.9154590546438,-0.231961713567136,-0.0326470751335075
-26.2116117497254,-12.9269534115549,-0.231961713569123,-0.0322040751335076
-26.1629508849653,-12.9384477684661,-0.231961713569107,-0.0314440751335075
-26.1142900202052,-12.9499421253773,-0.231961713567187,-0.0338850751335076
-26.0656291554451,-12.9614364822884,-0.231961713569564,-0.0319750751335075
-26.0169682906851,-12.9729308391996,-0.231961713569123,-0.0283250751335075
-25.968307425925,-12.9844251961108,-0.231961713569107,-0.0321770751335076
-25.9196465611649,-12.995919553022,-0.231961713567152,-0.0341790751335075
-25.8709856964048,-13.0074139099331,-0.231961713569564,-0.0329750751335075
-25.8223248316448,-13.0189082668443,-0.231961713569123,-0.0344660751335076
-25.7736639668847,-13.0304026237555,-0.231961713569107,-0.0370740751335076
-25.7250031021246,-13.0418969806667,-0.231961713567187,-0.0370740751335076
-25.6763422373645,-13.0533913375778,-0.231961713569107,-0.0362060751335075
-25.6276813726044,-13.064885694489,-0.231961713569581,-0.0357490751335075
-25.5790205078444,-13.0763800514002,-0.231961713567171,-0.0362660751335075
-25.5303596430843,-13.0878744083113,-0.231961713569123,-0.0340840751335075
-25.4816987783242,-13.0993687652225,-0.231961713569107,-0.0355630751335076
-25.4330379135641,-13.1108631221337,-0.231961713569581,-0.0367990751335076
-25.3843770488041,-13.1223574790449,-0.231961713567136,-0.0363480751335075
-25.335716184044,-13.133851835956,-0.231961713569123,-0.0351710751335075
-25.2870553192839,-13.1453461928672,-0.231961713569107,-0.0381710751335076
-25.2383944545238,-13.1568405497784,-0.231961713567187,-0.0375060751335076
-25.1897335897637,-13.1683349066895,-0.231961713569564,-0.0382780751335075
-25.1410727250037,-13.1798292636007,-0.231961713569123,-0.0364350751335075
-25.0924118602436,-13.1913236205119,-0.231961713569107,-0.0370800751335075
-25.0437509954835,-13.2028179774231,-0.231961713567187,-0.0419740751335076
-24.9950901307234,-13.2143123343342,-0.231961713569564,-0.0380010751335075
-24.9464292659634,-13.2258066912454,-0.231961713569089,-0.0374380751335076
-24.8977684012033,-13.2373010481566,-0.231961713569107,-0.0423030751335075
-24.8491075364432,-13.2487954050678,-0.231961713567187,-0.0406070751335075
-24.8004466716831,-13.2602897619789,-0.231961713569107,-0.0384510751335076
-24.751785806923,-13.2717841188901,-0.231961713569581,-0.0363500751335075
-24.703124942163,-13.2832784758013,-0.231961713567171,-0.0416720751335075
-24.6544640774029,-13.2947728327124,-0.231961713569123,-0.0418090751335076
-24.6058032126428,-13.3062671896236,-0.231961713569107,-0.0430260751335075
-24.5571423478827,-13.3177615465348,-0.231961713569581,-0.0408580751335075
-24.5084814831227,-13.329255903446,-0.231961713567136,-0.0431310751335075
-24.4598206183626,-13.3407502603571,-0.231961713569123,-0.0393500751335076
-24.4111597536025,-13.3522446172683,-0.231961713569107,-0.0378700751335075
-24.3624988888424,-13.3637389741795,-0.231961713569123,-0.0407600751335075
-24.3138380240823,-13.3752333310907,-0.231961713567628,-0.0419030751335076
-24.2651771593223,-13.3867276880018,-0.231961713569123,-0.0475740751335075
-24.2165162945622,-13.398222044913,-0.231961713569107,-0.0459380751335075
-24.1678554298021,-13.4097164018242,-0.231961713567187,-0.0452340751335076
-24.119194565042,-13.4212107587353,-0.231961713569564,-0.0444070751335075
-24.070533700282,-13.4327051156465,-0.231961713569123,-0.0463920751335075
-24.0218728355219,-13.4441994725577,-0.231961713569107,-0.0475770751335075
-23.9732119707618,-13.4556938294689,-0.231961713567152,-0.0459960751335075
-23.9245511060017,-13.46718818638,-0.231961713569107,-0.0458330751335076
-23.8758902412416,-13.4786825432912,-0.231961713569581,-0.0494440751335075
-23.8272293764816,-13.4901769002024,-0.231961713567171,-0.0459770751335075
-23.7785685117215,-13.5016712571135,-0.231961713569123,-0.0459510751335075
-23.7299076469614,-13.5131656140247,-0.231961713569107,-0.0485120751335075
-23.6812467822013,-13.5246599709359,-0.231961713569581,-0.0488550751335076
-23.6325859174413,-13.5361543278471,-0.231961713567136,-0.0526210751335075
-23.5839250526812,-13.5476486847582,-0.231961713569123,-0.0512910751335075
-23.5352641879211,-13.5591430416694,-0.231961713569107,-0.0539960751335075
-23.486603323161,-13.5706373985806,-0.231961713569123,-0.0561940751335075
-23.4379424584009,-13.5821317554918,-0.231961713567628,-0.0653620751335075
-23.3892815936409,-13.5936261124029,-0.231961713569123,-0.0602300751335075
-23.3406207288808,-13.6051204693141,-0.231114577409999,-0.0592040751335075
-23.2919501521321,-13.616573597884,-0.229120913569213,-0.0552030751335075
-23.2432568387124,-13.6279296709233,-0.227120913568017,-0.0725440751335075
-23.1945409105483,-13.6391883346885,-0.225120913567883,-0.0678520751335076
-23.1458025625035,-13.650349544145,-0.223120913570465,-0.0643740751335075
-23.0970419895314,-13.6614132546481,-0.221120913567174,-0.0669120751335075
-23.0482593866741,-13.6723794219427,-0.219120913569019,-0.0673690751335075
-22.999454949062,-13.6832480021644,-0.217120913569209,-0.0766130751335075
-22.9506288719128,-13.6940189518388,-0.21512091356927,-0.0761000751335075
-22.9017813505308,-13.7046922278821,-0.213120913568595,-0.0771250751335075
-22.8529125803059,-13.7152677876012,-0.211120913568414,-0.0783000751335075
-22.8040227567131,-13.7257455886939,-0.20912091356868,-0.0862850751335075
-22.7551120753118,-13.736125589249,-0.207120913568141,-0.0853240751335075
-22.7061807317445,-13.7464077477465,-0.205120913568295,-0.0871390751335075
-22.6572289217366,-13.7565920230578,-0.203120913569906,-0.0874210751335075
-22.6082568410952,-13.7666783744459,-0.201120913567994,-0.0890270751335075
-22.5592646857087,-13.7766667615652,-0.199120913568095,-0.0932140751335075
-22.5102526515455,-13.7865571444623,-0.197120913568704,-0.0931410751335075
-22.4612209346537,-13.7963494835757,-0.195120913568586,-0.0928980751335075
-22.4121697311602,-13.806043739736,-0.193120913570069,-0.0929540751335075
-22.3630992372696,-13.8156398741663,-0.191120913568475,-0.0890620751335075
-22.3140096492639,-13.8251378484819,-0.18912091356858,-0.0930350751335075
-22.2649011635014,-13.834537624691,-0.187120913568623,-0.0929760751335075
-22.215773976416,-13.8438391651945,-0.185120913567343,-0.0934840751335075
-22.1666282845163,-13.8530424327862,-0.183120913569214,-0.0934380751335075
-22.117464284385,-13.8621473906532,-0.181120913569689,-0.0935180751335075
-22.0682821726781,-13.8711540023756,-0.179120913568945,-0.0913620751335075
-22.019082146124,-13.8800622319269,-0.177120913567872,-0.0955990751335075
-21.9698644015226,-13.8888720436742,-0.175120913568148,-0.0937940751335075
-21.920629135745,-13.8975834023783,-0.173120913568146,-0.0929180751335075
-21.871376545732,-13.9061962731938,-0.171120913570315,-0.0940800751335075
-21.8221068284941,-13.9147106216693,-0.169120913567802,-0.0948650751335075
-21.77282018111,-13.9231264137472,-0.167120913568346,-0.0949040751335075
-21.7235168007262,-13.9314436157645,-0.165120913568931,-0.0969130751335075
-21.6741968845562,-13.9396621944524,-0.163120913569318,-0.0967460751335075
-21.6248606298795,-13.9477821169366,-0.1611209135678,-0.0968030751335075
-21.5755082340412,-13.9558033507373,-0.159120913568617,-0.0968030751335075
-21.5261398944508,-13.9637258637697,-0.157120913570016,-0.0947477509647068
-21.4767558085815,-13.9715496243438,-0.155120913568163,-0.0954624828137084
-21.4273561739696,-13.9792746011644,-0.153120913568296,-0.0947698823610153
-21.3779411882136,-13.9869007633317,-0.151120913569244,-0.0954189334034565
-21.3285110489734,-13.9944280803411,-0.149120913567134,-0.0954220528567663
-21.2790659539694,-14.0018565220832,-0.147120913570377,-0.0949845971055794
-21.229606100982,-14.0091860588445,-0.145120913568543,-0.0981692483985348
-21.1801316878506,-14.0164166613066,-0.143120913568451,-0.0945131915062732
-21.1306429124727,-14.0235483005472,-0.14112091356922,-0.097091684712394
-21.0811399728033,-14.0305809480398,-0.139120913567636,-0.099489465145483
-21.0316230668541,-14.0375145756537,-0.137120913568144,-0.0985594352980384
-20.9820923926927,-14.0443491556545,-0.135120913569112,-0.100245782404937
-20.9325481484418,-14.0510846607039,-0.133120913569954,-0.101752886163771
-20.8829905322782,-14.0577210638599,-0.131120913566949,-0.0991114011481949
-20.8334197424323,-14.0642583385767,-0.129120913569957,-0.099507172600346
-20.7838359771873,-14.0706964587055,-0.127120913568165,-0.10050860063125
-20.7342394348781,-14.0770353984936,-0.125120913569442,-0.100725852864779
-20.6846303138908,-14.0832751325854,-0.1231209135674,-0.101301331581789
-20.6350088126619,-14.0894156360218,-0.121120913569202,-0.101779831900547
-20.5853751296772,-14.095456884241,-0.11912091356895,-0.103304474243307
-20.5357294634715,-14.1013988530779,-0.117120913568113,-0.102840270907589
-20.4860720126274,-14.1072415187646,-0.115120913568063,-0.102802342104605
-20.4364029757745,-14.1129848579305,-0.113120913569199,-0.105137131807011
-20.386722551589,-14.1186288476023,-0.111120913569329,-0.103150293738315
-20.3370309387925,-14.124173465204,-0.109120913568532,-0.104105194744822
-20.2873283361513,-14.1296186885571,-0.107120913567808,-0.105881113398838
-20.2376149424759,-14.1349644958807,-0.105120913569465,-0.102789963753463
-20.1878909566198,-14.1402108657917,-0.103120913568278,-0.100449588187111
-20.1381565774787,-14.1453577773045,-0.101120913568124,-0.100059184222228
-20.0884120039902,-14.1504052098315,-0.0991209135703801,-0.0939180752374154
-20.0386574351325,-14.1553531431831,-0.0971209135671674,-0.0893002607002807
-19.9888930699238,-14.1602015575673,-0.095120913569013,-0.085805284606457
-19.9391191074215,-14.1649504335907,-0.0931209135687897,-0.0873742877549088
-19.8893357467214,-14.1695997522577,-0.0911209135698555,-0.0831208468072393
-19.8395431869568,-14.1741494949711,-0.0891209135684088,-0.0819706906092985
-19.789741627298,-14.1785996435318,-0.0871209135684368,-0.084814464800123
-19.739931266951,-14.1829501801393,-0.0851209135674874,-0.0784931079512104
-19.6901123051573,-14.1872010873914,-0.0831209135690143,-0.0753400056853835
-19.6402849411927,-14.1913523482846,-0.0811209135691995,-0.0716651760372455
-19.5904493743665,-14.1954039462138,-0.0791209135692751,-0.0720279664455109
-19.540605804021,-14.1993558649726,-0.0771209135684996,-0.0712795718883262
-19.4907544295303,-14.2032080887533,-0.0751209135676888,-0.0671013039497315
-19.4408954502999,-14.206960602147,-0.0731209135697732,-0.0670564714735712
-19.3910290657656,-14.2106133901438,-0.0711209135689512,-0.065829746038916
-19.341155475393,-14.2141664381324,-0.0691209135677557,-0.0641687312633814
-19.2912748786763,-14.2176197319006,-0.0671209135679615,-0.0618104510249951
-19.2413874751378,-14.2209732576353,-0.0651209135701655,-0.0609921282281394
-19.1914934643271,-14.2242270019225,-0.063120913567741,-0.058093019626889
-19.1415930458201,-14.227380951747,-0.0611209135693836,-0.0608421042602866
-19.0916864192185,-14.2304350944932,-0.0591209135682275,-0.0579097333174506
-19.0417737841487,-14.2333894179444,-0.0571209135688688,-0.057667173434279
-18.9918553402611,-14.2362439102834,-0.0551209135689822,-0.0545641388644199
-18.9419312872296,-14.2389985600922,-0.0531209135687504,-0.0513014736491543
-18.8920018247501,-14.2416533563522,-0.0511209135683881,-0.0520843972936383
-18.8420671525406,-14.2442082884442,-0.049120913568382,-0.0512059916045904
-18.7921274703396,-14.2466633461485,-0.0471209135690033,-0.0496493211619073
-18.7421829779058,-14.2490185196449,-0.0451209135673711,-0.0491748517084675
-18.6922338750171,-14.2512737995126,-0.0431209135701903,-0.0499877900522668
-18.6422803614699,-14.2534291767307,-0.0411209135690049,-0.0482197055030217
-18.5923226370781,-14.2554846426775,-0.0391209135670249,-0.0457743472867388
-18.5423609016725,-14.2574401891311,-0.0371209135688294,-0.0465358311892397
-18.4923953551001,-14.2592958082695,-0.0351209135700932,-0.0450028450801045
-18.442426197223,-14.2610514926702,-0.0331209135679266,-0.0458818396874603
-18.3924536279176,-14.2627072353103,-0.0311209135692494,-0.0442976183210599
-18.3424778470743,-14.264263029567,-0.029120913568087,-0.0416683187026569
-18.2924990545961,-14.265718869217,-0.0271209135679998,-0.0418557026290272
-18.2425174503981,-14.267074748437,-0.0251209135681895,-0.0405264945409165
-18.1925332344066,-14.2683306618035,-0.0231209135695162,-0.0398977411668921
-18.1425466065585,-14.2694866042929,-0.0211209135680835,-0.0369540768386118
-18.0925577668001,-14.2705425712813,-0.019120913570096,-0.0362245252854999
