ref_x,ref_y,ref_yaw,ref_z
-9.48921847977837,14.331151323112,-1.53531976330733,0.047773
-9.48746750974692,14.2811819931665,-1.53621976330733,0.049573
-9.48576151281548,14.2312111075858,-1.53711976330733,0.048516
-9.48410049036593,14.1812387068463,-1.53801976330732,0.05165
-9.48248444374367,14.1312648314256,-1.53891976330732,0.049858
-9.48091337425773,14.0812895218025,-1.53981976330732,0.050432
-9.47938728318066,14.0313128184571,-1.54071976330732,0.050569
-9.47790617174859,13.9813347618705,-1.54161976330732,0.049376
-9.47647004116124,13.9313553925249,-1.54251976330732,0.048975
-9.47507889258184,13.8813747509035,-1.54341976330732,0.050156
-9.47373272713726,13.8313928774908,-1.54431976330732,0.046982
-9.47243154591787,13.781409812772,-1.54521976330732,0.047752
-9.47117534997763,13.7314255972334,-1.54611976330732,0.0547293570775506
-9.46996414033406,13.6814402713622,-1.54701976330732,0.0485854957635598
-9.46879791796825,13.6314538756465,-1.54791976330732,0.044918
-9.46767668382482,13.5814664505754,-1.54881976330732,0.041833546307869
-9.46660043881198,13.5314780366385,-1.54971976330731,0.0437839824977344
-9.46556918380149,13.4814886743266,-1.55061976330731,0.043967
-9.46458291962867,13.431498404131,-1.55151976330731,0.045394
-9.46364164709239,13.3815072665438,-1.55241976330731,0.0507863455843728
-9.46274536695508,13.3315153020578,-1.55331976330731,0.043584
-9.46189407994272,13.2815225511666,-1.55421976330731,0.0491576421033643
-9.46108778674486,13.2315290543642,-1.55511976330731,0.046872273696132
-9.4603264880146,13.1815348521454,-1.55601976330731,0.0470451821193418
-9.45961018436859,13.1315399850055,-1.55691976330731,0.0440293671207613
-9.45893887638703,13.0815444934403,-1.55781976330731,0.0415593282363408
-9.45831256461368,13.0315484179462,-1.55871976330731,0.0408267928933377
-9.45773124955587,12.98155179902,-1.55961976330731,0.0399741525348327
-9.45719493168444,12.9315546771589,-1.56051976330731,0.0369309250395416
-9.45670361143382,12.8815570928607,-1.56141976330731,0.0321645148998374
-9.45625728920199,12.8315590866233,-1.5623197633073,0.0332703912319063
-9.45585596535044,12.7815606989451,-1.5632197633073,0.0307701262141334
-9.45549964020428,12.7315619703249,-1.5641197633073,0.0250301304834751
-9.45518831405211,12.6815629412615,-1.5650197633073,0.0259644399054166
-9.4549219871461,12.6315636522543,-1.5659197633073,0.02296836837777
-9.45470065970199,12.5815641438026,-1.5668197633073,0.0185157030242893
-9.45452433189905,12.531564456406,-1.5677197633073,0.0168517077931992
-9.45439300388011,12.4815646305643,-1.5686197633073,0.0156368640460575
-9.45430667575153,12.4315647067773,-1.5695197633073,0.00837671355499773
-9.45426534758325,12.381564725545,-1.5704197633073,0.00693830703675769
-9.45426901940875,12.3315647273673,-1.5713197633073,0.00907805493227115
-9.45431769122504,12.2815647527443,-1.5722197633073,0.000759667526797282
-9.4544113629927,12.2315648421758,-1.5731197633073,0.000410393802363172
-9.45455003463587,12.181565036162,-1.5740197633073,-0.00529434885577635
-9.45473370604221,12.1315653752025,-1.57491976330729,-0.00110199088674099
-9.45496237706294,12.0815658997971,-1.57581976330729,-0.00779485685497071
-9.45523604751286,12.0315666504454,-1.57671976330729,-0.00694950924591518
-9.45555471717029,11.9815676676467,-1.57761976330729,-0.00729754493957847
-9.4559183857771,11.9315689919003,-1.57851976330729,-0.00867746799350404
-9.45632705303871,11.8815706637051,-1.57941976330729,-0.00998991667882163
-9.45678071862412,11.8315727235596,-1.58031976330729,-0.0088670587727754
-9.45727938216585,11.7815752119623,-1.58121976330729,-0.0165738223151039
-9.45782304325999,11.7315781694111,-1.58211976330729,-0.0112922773151531
-9.45841170146615,11.6815816364037,-1.58301976330729,-0.0198521850721462
-9.45904535630756,11.6315856534371,-1.58391976330729,-0.0112481438969557
-9.45972400727091,11.5815902610082,-1.58481976330729,-0.0109303140247321
-9.46044765380654,11.5315954996132,-1.58571976330729,-0.0129509040727733
-9.46121629532826,11.4816014097479,-1.58661976330729,-0.01556170189818
-9.46202993121349,11.4316080319075,-1.58751976330728,-0.0164357807819608
-9.46288856080319,11.3816154065866,-1.58841976330728,-0.0180665597790257
-9.46379218340184,11.3316235742792,-1.58931976330728,-0.017430798053474
-9.46474079827754,11.2816325754787,-1.59021976330728,-0.0183034002441409
-9.46573440466189,11.2316424506779,-1.59111976330728,-0.0151139878552246
-9.46677300175008,11.1816532403687,-1.59201976330728,-0.0183952074928603
-9.46785658870085,11.1316649850424,-1.59291976330728,-0.0184379873133815
-9.46898516463647,11.0816777251894,-1.59381976330728,-0.0239800809555413
-9.47015872864282,11.0316915012995,-1.59471976330728,-0.0225224589029761
-9.47137727976931,10.9817063538614,-1.59561976330728,-0.021349817516618
-9.4726408170289,10.9317223233633,-1.59651976330728,-0.0193477979317054
