ref_x,ref_y,ref_yaw,ref_z
6.00567660917772,-0.974907825417119,-2.29596167424733,0.221847785557337
5.97234571051207,-1.01217757614322,-2.30496167424732,0.218494145340842
5.93868073851042,-1.04914584341629,-2.31396167424731,0.219480397060408
5.9046844200171,-1.08580963282692,-2.32296167424731,0.215980259313708
5.87035950871533,-1.12216597462819,-2.3319616742473,0.213392294614182
5.83570878490414,-1.1582119239763,-2.34096167424729,0.213484296502112
5.80073505527323,-1.19394456116906,-2.34996167424729,0.211812388848311
5.76544115267557,-1.2293609918824,-2.35896167424728,0.207527736483722
5.72982993589798,-1.26445834740478,-2.36796167424727,0.207527736483722
5.69390428942954,-1.29923378486961,-2.37696167424726,0.205202938474183
5.65766712322798,-1.33368448748547,-2.38596167424726,0.201428872801612
5.62112137248394,-1.36780766476427,-2.39496167424725,0.200447494312288
5.58426999738326,-1.40160055274731,-2.40396167424724,0.199422816054962
5.54711598286717,-1.43506041422915,-2.41296167424724,0.196701624759125
5.50966233839053,-1.46818453897929,-2.42196167424723,0.194563738348406
5.47191209767807,-1.50097024396174,-2.43096167424722,0.191569067037255
5.43386831847864,-1.53341487355233,-2.43996167424721,0.190116222232911
5.39553408231756,-1.5655157997538,-2.44896167424721,0.188875017516285
5.35691249424699,-1.59727042240867,-2.4579616742472,0.185746979884617
5.31800668259447,-1.62867616940988,-2.46696167424719,0.18261373388272
5.27881979870945,-1.65973049690908,-2.47596167424718,0.18261373388272
5.23935501670811,-1.69043088952273,-2.48496167424718,0.179237892312672
5.19961553321621,-1.72077486053581,-2.49396167424717,0.176108503656329
5.15960456711019,-1.75075995210326,-2.50296167424716,0.173392309056589
5.11932535925643,-1.78038373544906,-2.51196167424716,0.171616376054343
5.07878117224873,-1.80964381106295,-2.52096167424715,0.171616376054343
5.03797529014409,-1.83853780889481,-2.52996167424714,0.171210211977299
4.99691101819663,-1.86706338854661,-2.53896167424713,0.17081757191572
4.95559168258995,-1.89521823946199,-2.54796167424713,0.169204784590844
4.91402063016762,-1.92300008111343,-2.55696167424712,0.166990011868933
4.87220122816216,-1.95040666318694,-2.56596167424711,0.166762929880217
4.83013686392228,-1.97743576576435,-2.57496167424711,0.166898760244891
4.78783094463848,-2.00408519950314,-2.5839616742471,0.163521142830529
4.74528689706709,-2.03035280581374,-2.59296167424709,0.16252516345152
4.7025081672527,-2.0562364570344,-2.60196167424708,0.160343189130579
4.65949822024904,-2.08173405660353,-2.61096167424708,0.156944371271433
4.6162605398383,-2.10684353922951,-2.61996167424707,0.156295496812994
4.57279862824895,-2.13156287105796,-2.62896167424706,0.152489823589548
4.52911600587207,-2.15589004983653,-2.63796167424706,0.152489823589548
4.48521621097619,-2.17982310507704,-2.64696167424705,0.146584351628558
4.44110279942069,-2.20336009821509,-2.65596167424704,0.146450447327399
4.39677934436779,-2.22649912276711,-2.66496167424703,0.143115334273925
4.35224943599311,-2.24923830448476,-2.67396167424703,0.141141340388483
4.30751668119489,-2.27157580150676,-2.68296167424702,0.13904919313638
4.26258470330181,-2.29350980450807,-2.69196167424701,0.135885857026053
4.21745714177951,-2.31503853684642,-2.700961674247,0.133449550378141
4.1721376519358,-2.33616025470628,-2.709961674247,0.132221896789034
4.12662990462458,-2.35687324724004,-2.71896167424699,0.132221896789034
4.08093758594849,-2.37717583670663,-2.72796167424698,0.128885610970397
4.03506439696038,-2.39706637860741,-2.73696167424698,0.126173924412038
3.98901405336347,-2.41654326181935,-2.74596167424697,0.125277947143458
3.94279028521041,-2.43560490872557,-2.75496167424696,0.121263862886392
3.89639683660114,-2.4542497753431,-2.76396167424695,0.120221169125213
3.84983746537965,-2.47247635144792,-2.77296167424695,0.120173660118516
3.80311594282954,-2.49028316069733,-2.78196167424694,0.115064834687113
3.7562360533686,-2.50766876074953,-2.79096167424693,0.114851059674633
3.70920159424223,-2.52463174338042,-2.79996167424693,0.112793107418403
3.66201637521592,-2.54117073459768,-2.80896167424692,0.111497117709657
3.6146842182666,-2.55728439475205,-2.81796167424691,0.109104513778207
3.56720895727311,-2.57297141864589,-2.8269616742469,0.10831834932323
3.51959443770564,-2.58823053563883,-2.8359616742469,0.106416429298024
3.47184451631423,-2.60306050975073,-2.84496167424689,0.105151568899875
3.42396306081641,-2.61746013976181,-2.85396167424688,0.103773875947386
3.37595394958389,-2.63142825930989,-2.86296167424688,0.103023671643888
3.32782107132845,-2.64496373698495,-2.87196167424687,0.101043481373585
3.27956832478689,-2.65806547642069,-2.88096167424686,0.0982386292988036
3.23119961840531,-2.67073241638337,-2.88996167424685,0.0981731545126675
3.18271887002248,-2.68296353085778,-2.89896167424685,0.0955518426402973
3.13413000655251,-2.69475782913035,-2.90796167424684,0.0937776352093713
3.08543696366678,-2.70611435586935,-2.91696167424683,0.0911407812052012
3.03664368547513,-2.71703219120233,-2.92596167424682,0.0878311226770841
2.98775412420643,-2.7275104507906,-2.93496167424682,0.0878082352028224
2.9387722398884,-2.73754828590087,-2.94396167424681,0.086169288580972
2.88970200002689,-2.74714488347396,-2.9529616742468,0.0821178001462977
2.84054737928451,-2.75629946619074,-2.9619616742468,0.0817846722514575
2.79131235915866,-2.765011292535,-2.97096167424679,0.0794444696602134
2.74200092765905,-2.77327965685357,-2.97996167424678,0.0767643429640145
2.69261707898467,-2.78110388941347,-2.98896167424677,0.0776471168433011
2.64316481320026,-2.78848335645613,-2.99796167424677,0.0781104147034756
2.59364813591231,-2.79541746024876,-3.00696167424676,0.0757621182975635
2.54407105794462,-2.80190563913274,-3.01596167424675,0.0746320736225887
2.49443759501338,-2.80794736756914,-3.02496167424675,0.072607621907773
2.44475176740196,-2.81354215618124,-3.03396167424674,0.0735630511567697
2.39501759963524,-2.81868955179424,-3.04296167424673,0.0721422698869213
2.3452391201536,-2.82338913747189,-3.05196167424672,0.0699225099238437
2.29542036098667,-2.82764053255034,-3.06096167424672,0.0691714900063766
2.2455653574267,-2.83144339266891,-3.06996167424671,0.0678648436163422
2.19567814770173,-2.83479740979799,-3.0789616742467,0.0669657624364778
2.14576277264847,-2.83770231226405,-3.0879616742467,0.0691012414489653
2.09582327538499,-2.84015786477157,-3.09696167424669,0.0648748161442689
2.04586370098329,-2.84216386842213,-3.10596167424668,0.0666378426208282
1.99588809614156,-2.84372016073054,-3.11496167424667,0.066567742161615
1.94590050885648,-2.84482661563798,-3.12396167424667,0.0621911707939072
1.89590498809529,-2.8454831435222,-3.13296167424666,0.0618987820722531
1.84590558346783,-2.84568969120479,3.14122363293293,0.0618904437774832
1.79590634489854,-2.84544624195552,3.13222363293294,0.0596138637963645
1.74591132229841,-2.84475281549364,3.12322363293295,0.0593997295197826
1.69592456523694,-2.84360946798631,3.11422363293296,0.0577916994770155
1.64595012261411,-2.84201629204405,3.10522363293296,0.0570064217210715
1.59599204233245,-2.83997341671325,3.09622363293297,0.0578020480892216
1.54605437096916,-2.83748100746569,3.08722363293298,0.0550351833414963
1.4961411534483,-2.83453926618516,3.07822363293298,0.0538417265287841
1.44625643271322,-2.83114843115109,3.06922363293299,0.0533141331642048
1.39640424939901,-2.82730877701926,3.060223632933,0.0517616325688999
1.34658864150527,-2.82302061479956,3.05122363293301,0.0517056827889373
1.296813644069,-2.81828429183079,3.04222363293301,0.0496970229074857
1.24708328883777,-2.81310019175252,3.03322363293302,0.0501735777446986
1.19740160394317,-2.80746873447402,3.02422363293303,0.0473689358695383
1.14777261357452,-2.80139037614024,3.01522363293303,0.0454922112540645
1.0982003376529,-2.7948656090949,3.00622363293304,0.0429547142966318
1.04868879150555,-2.78789496184055,2.99722363293305,0.0410876615144256
0.999241985540643,-2.78047899899581,2.98822363293306,0.0403533860839887
0.949863924922427,-2.77261832124962,2.97922363293306,0.0385012821806615
0.900558609246817,-2.76431356531258,2.97022363293307,0.0359479450965245
0.851330032217422,-2.75556540386537,2.96122363293308,0.0324099185787249
0.802182181322065,-2.74637454550429,2.95222363293309,0.0309404130085095
0.753119037509799,-2.73674173468385,2.94322363293309,0.028432656177187
0.704144574868447,-2.72666775165645,2.9342236329331,0.0268313644286586
0.655262760302707,-2.7161534124092,2.92522363293311,0.0236046378419448
