ref_x,ref_y,ref_yaw,ref_z
-9.87059631370109,22.5284100391208,-1.64473166389865,0.0181
-9.87428971033836,22.4785466798022,-1.64023166389907,0.021952
-9.87775868522043,22.4286672051206,-1.63573166389858,0.021222
-9.88100316810065,22.3787726251334,-1.63123166389898,0.016335
-9.88402309327838,22.3288639502044,-1.62673166389881,0.01202
-9.88681839960022,22.2789421909824,-1.62223166389901,0.01059
-9.88938903046133,22.2290083583813,-1.61773166389888,0.013491
-9.8917349338065,22.1790634635597,-1.61323166389883,0.012763
-9.89385606213128,22.1291085178998,-1.6087316638988,0.011323
-9.89575237248289,22.0791445329876,-1.6042316638989,0.013925
-9.89742382646112,22.0291725205921,-1.59973166389882,0.012371
-9.89887039021907,21.9791934926449,-1.59523166389883,0.006693
-9.90009203446388,21.9292084612196,-1.59073166389912,0.010371
-9.90108873445731,21.8792184385113,-1.5862316638988,0.011991
-9.90186047001619,21.8292244368163,-1.58173166389887,0.012105
-9.90240722551292,21.7792274685114,-1.57723166389897,0.010201
-9.90272898987572,21.7292285460336,-1.57273166389878,0.009809
-9.90282575658886,21.6792286818592,-1.56823166389904,0.006951
-9.90269752369284,21.6292288884838,-1.56373166389891,0.00558
-9.90234429378435,21.5792301784016,-1.55923166389886,0.007652
-9.90176607401629,21.5292335640847,-1.55473166389882,0.006464
-9.90096287609759,21.4792400579629,-1.55023166389898,0.010969
-9.89993471629299,21.4292506724028,-1.5457316638989,0.007822
-9.89868161542268,21.379266419688,-1.54123166389907,0.016373
-9.89720359886192,21.3292883119977,-1.53673166389892,0.016672
-9.89550069654048,21.279317361387,-1.53223166389878,0.018925
-9.89357294294208,21.229354579766,-1.52773166389893,0.016156
-9.89142037710367,21.1794009788791,-1.52323166389909,0.013119
-9.88904304261464,21.1294575702852,-1.51873166389886,0.015079
-9.88644098761591,21.0795253653365,-1.51423166389913,0.016572
-9.88361426479903,21.0296053751585,-1.50973166389893,0.014623
-9.88056293140502,20.9796986106293,-1.5052316638988,0.013212
-9.87728704922328,20.9298060823592,-1.50073166389897,0.016141
-9.87378668459033,20.8799288006702,-1.49623166389889,0.020525
-9.87006190838841,20.8300677755754,-1.49173166389922,0.021224
-9.86611279604414,20.780224016759,-1.4872316638989,0.021413
-9.86193942752688,20.7303985335554,-1.48273166389891,0.021445
-9.85754188734721,20.6805923349289,-1.47823166389895,0.017839
-9.85292026455518,20.6308064294534,-1.47373166389888,0.019212
-9.84807465273848,20.5810418252917,-1.46923166389899,0.017725
-9.84300515002059,20.5312995301753,-1.46473166389917,0.019673
-9.83771185905877,20.481580551384,-1.46023166389894,0.023801
-9.83219488704197,20.4318858957255,-1.45573166389898,0.021169
-9.82645434568869,20.3822165695148,-1.451231663899,0.022403
-9.8204903512447,20.3325735785541,-1.4467316638991,0.024687
-9.81430302448068,20.2829579281122,-1.4422316638989,0.023032
-9.80789249068979,20.2333706229045,-1.43773166389904,0.02142
-9.80125887968511,20.183812667072,-1.43323166389901,0.027235
-9.79440232579705,20.1342850641618,-1.4287316638992,0.023636
-9.78732296787058,20.084788817106,-1.42423166389889,0.028347
-9.78002094926246,20.0353249282021,-1.41973166389888,0.022809
-9.77249641783832,19.9858943990921,-1.41523166389908,0.025564
-9.76474952596966,19.9364982307424,-1.41073166389905,0.024331
-9.75678043053079,19.8871374234239,-1.40623166389913,0.023854
-9.7485892928956,19.8378129766911,-1.40173166389914,0.026103
-9.74017627893435,19.7885258893624,-1.3972316638989,0.023152
-9.7315415590103,19.7392771594998,-1.39273166389906,0.025772
-9.72268530797622,19.6900677843882,-1.38823166389906,0.024295
-9.71360770517089,19.6408987605158,-1.38373166389919,0.025958
-9.70430893441547,19.5917710835537,-1.37923166389902,0.02215
-9.69478918400974,19.5426857483357,-1.37473166389907,0.023406
-9.68504864672832,19.4936437488381,-1.37023166389883,0.025012
-9.67508751981676,19.4446460781598,-1.36573166389925,0.027756
-9.66490600498754,19.3956937285018,-1.36123166389918,0.029761
-9.65450430841598,19.3467876911476,-1.35673166389877,0.029371
-9.64388264073609,19.2979289564429,-1.35223166389913,0.030818
-9.63304121703627,19.2491185137752,-1.34773166389923,0.02665
-9.62198025685499,19.2003573515544,-1.3432316638991,0.028211
-9.61069998417631,19.1516464571924,-1.338731663899,0.026012
-9.59920062742536,19.1029868170831,-1.3342316638989,0.027243
-9.58748241946373,19.0543794165826,-1.32973166389902,0.025338
-9.57554559758472,19.005825239989,-1.32523166389955,0.021343
-9.56339040350858,18.9573252705227,-1.32073166389909,0.021331
-9.55101708337757,18.9088804903066,-1.31623166389918,0.020308
-9.53842588775099,18.8604918803457,-1.31173166389892,0.017642
