ref_x,ref_y,ref_yaw,ref_z
3.11169002606912,33.9441143498137,-0.0019635362189163,1.14756422886271
3.16168987875277,33.943993673124,-0.0028635362189155,1.1494951013426
3.21168960257748,33.9438279966218,-0.0037635362189147,1.15617782580186
3.26168915704346,33.9436173204414,-0.004663536218914,1.16010260510762
3.31168850165109,33.9433616447533,-0.0055635362189132,1.16800824947403
3.3616875959009,33.9430609697647,-0.0064635362189129,1.17113897033685
3.41168639929362,33.9427152957191,-0.0073635362189121,1.17925044383497
3.46168487133023,33.9423246228966,-0.0082635362189114,1.18043998420777
3.51168297151197,33.9418889516135,-0.0091635362189106,1.18965038448741
3.56168065934038,33.9414082822228,-0.0100635362189099,1.19246717510428
3.61167789431733,33.9408826151138,-0.0109635362189091,1.20410769620844
3.66167463594507,33.9403119507122,-0.0118635362189083,1.2060159027353
3.71167084372623,33.9396962894804,-0.0127635362189076,1.21131546679189
3.76166647716391,33.939035631917,-0.0136635362189068,1.21617668496745
3.81166149576162,33.9383299785572,-0.014563536218906,1.222830306431
3.86165585902341,33.9375793299725,-0.0154635362189057,1.22863358719364
3.91164952645386,33.9367836867709,-0.016363536218905,1.23674891562103
3.96164245755808,33.9359430495969,-0.0172635362189042,1.24270548118397
4.01163461184182,33.9350574191315,-0.0181635362189034,1.24604605284999
4.06162594881142,33.934126796092,-0.0190635362189027,1.25030548232182
4.11161642797391,33.9331511812322,-0.0199635362189019,1.25309853589162
4.161606008837,33.9321305753424,-0.0208635362189011,1.26432875336416
4.21159465090914,33.9310649792492,-0.0217635362189004,1.27470005912706
4.26158231369952,33.9299543938157,-0.0226635362188996,1.27515390202497
4.31156895671815,33.9287988199416,-0.0235635362188988,1.28514399894542
4.36155453947584,33.9275982585629,-0.0244635362188985,1.2862872498827
4.41153902148427,33.926352710652,-0.0253635362188978,1.29063756410668
4.46152236225603,33.9250621772178,-0.026263536218897,1.2983210751597
4.51150452130459,33.9237266593057,-0.0271635362188962,1.31113285489175
4.56148545814443,33.9223461579974,-0.0280635362188955,1.31012239818265
4.61146513229098,33.920920674411,-0.0289635362188947,1.31569526868123
4.66144350326071,33.9194502097014,-0.0298635362188939,1.32667201554436
4.71142053057113,33.9179347650595,-0.0307635362188932,1.32928988495651
4.76139617374087,33.9163743417128,-0.0316635362188924,1.33130494253298
4.81137039228966,33.9147689409253,-0.0325635362188916,1.34490919496754
4.86134314573837,33.9131185639974,-0.0334635362188913,1.34301019662468
4.91131439360909,33.9114232122659,-0.0343635362188905,1.35512045331807
4.96128409542509,33.909682887104,-0.0352635362188898,1.35844008440972
5.01125221071094,33.9078975899213,-0.036163536218889,1.36347891027875
5.06121869899245,33.906067322164,-0.0370635362188882,1.3753762675959
5.11118351979678,33.9041920853146,-0.0379635362188875,1.37478416486433
5.16114663265242,33.9022718808919,-0.0388635362188867,1.38728123107816
5.21110799708925,33.9003067104515,-0.039763536218886,1.39314653761119
5.26106757263858,33.8982965755851,-0.0406635362188852,1.40150205338553
5.31102531883314,33.8962414779208,-0.0415635362188844,1.39661424559803
5.36098119520717,33.8941414191233,-0.0424635362188841,1.40431289411816
5.4109351612964,33.8919964008937,-0.0433635362188833,1.41213455766558
5.46088717663814,33.8898064249694,-0.0442635362188826,1.4150223011795
5.51083720077125,33.8875714931243,-0.0451635362188818,1.42179992542186
5.5607851932362,33.8852916071687,-0.046063536218881,1.42753947134077
5.61073111357514,33.8829667689493,-0.0469635362188803,1.43933401941975
5.66067492133187,33.8805969803493,-0.0478635362188795,1.43937428493636
5.71061657605191,33.8781822432881,-0.0487635362188787,1.45592905954389
5.76055603728251,33.8757225597216,-0.049663536218878,1.45552741270463
5.81049326457272,33.8732179316424,-0.0505635362188777,1.46159673287808
5.86042821747339,33.8706683610789,-0.0514635362188769,1.47262054267485
5.91036085553721,33.8680738500966,-0.0523635362188761,1.47229655989231
5.96029113831875,33.8654344007968,-0.0532635362188754,1.48177752027616
6.01021902537447,33.8627500153175,-0.0541635362188746,1.48341125520403
6.06014447626279,33.8600206958332,-0.0550635362188738,1.48835078251878
6.1100674505441,33.8572464445544,-0.0559635362188731,1.50270065212634
6.1599879077808,33.8544272637285,-0.0568635362188723,1.50432961391179
6.20990580753731,33.8515631556389,-0.0577635362188715,1.51064874963808
6.25982110938014,33.8486541226055,-0.0586635362188708,1.51290236975755
6.30973377287789,33.8457001669847,-0.0595635362188704,1.52242473753192
6.35964375760132,33.8427012911692,-0.0604635362188697,1.5236434271917
6.40955102312334,33.839657497588,-0.0613635362188689,1.52929906419012
6.45945552901906,33.8365687887066,-0.0622635362188682,1.53418247610586
6.50935723486585,33.833435167027,-0.0631635362188674,1.53982855751485
6.55925610024331,33.8302566350872,-0.0640635362188666,1.5504623045143
6.60915208473337,33.827033195462,-0.0649635362188659,1.5527253160042
6.65904514792029,33.8237648507623,-0.0658635362188651,1.5567197724515
6.70893524939069,33.8204516036355,-0.0667635362188643,1.57177000043145
6.75882234873358,33.8170934567653,-0.0676635362188636,1.56631906843795
6.80870640554043,33.8136904128718,-0.0685635362188632,1.57541909399592
6.85858737940515,33.8102424747114,-0.0694635362188625,1.58234576667965
6.90846522992414,33.806749645077,-0.0703635362188617,1.58613396981235
6.95833991669636,33.8032119267979,-0.0712635362188609,1.59136224228525
7.00821139932332,33.7996293227394,-0.0721635362188602,1.60211929032961
7.0580796374091,33.7960018358037,-0.0730635362188594,1.60495469471538
7.10794459056046,33.7923294689288,-0.0739635362188586,1.60554928145412
7.15780621838676,33.7886122250895,-0.0748635362188579,1.61864188087239
7.2076644805001,33.7848501072966,-0.0757635362188571,1.62091163558837
7.2575193365153,33.7810431185976,-0.0766635362188564,1.62834124126231
7.3073707460499,33.7771912620761,-0.077563536218856,1.62890429761528
7.35721866872429,33.773294540852,-0.0784635362188553,1.64233380942609
7.40706306416165,33.7693529580817,-0.0793635362188545,1.64501408580002
7.45690389198801,33.765366516958,-0.0802635362188537,1.6500361083727
7.50674111183231,33.7613352207098,-0.081163536218853,1.65641826791141
7.5565746833264,33.7572590726024,-0.0820635362188522,1.66194362209183
7.6064045661051,33.7531380759376,-0.0829635362188514,1.67162956609615
7.6562307198062,33.7489722340533,-0.0838635362188507,1.67859319083635
7.70605310407051,33.744761550324,-0.0847635362188499,1.68149894442016
7.75587167854192,33.7405060281602,-0.0856635362188491,1.68754452150631
7.80568640286738,33.7362056710089,-0.0865635362188488,1.69535300477942
7.85549723669696,33.7318604823534,-0.0874635362188481,1.69976908505902
7.90530413968389,33.7274704657133,-0.0883635362188473,1.70661606494815
7.95510707148459,33.7230356246445,-0.0892635362188465,1.71362906142659
8.00490599175867,33.7185559627393,-0.0901635362188458,1.71968986679931
8.05470086016903,33.7140314836261,-0.091063536218845,1.72529943618553
8.10449163638181,33.7094621909698,-0.0919635362188442,1.7306807863511
8.1542782800665,33.7048480884716,-0.0928635362188435,1.73428878066491
8.2040607508959,33.7001891798688,-0.0937635362188427,1.74497837584036
8.25383900854623,33.6954854689352,-0.0946635362188424,1.74764908891748
8.3036130126971,33.6907369594807,-0.0955635362188416,1.74707449444593
8.35338272303157,33.6859436553517,-0.0964635362188409,1.757837812487
8.40314809923617,33.6811055604307,-0.0973635362188401,1.76280496900683
8.45290910100096,33.6762226786366,-0.0982635362188393,1.76538867151886
8.50266568801951,33.6712950139245,-0.0991635362188386,1.77443641748473
8.55241781998901,33.6663225702859,-0.100063536218838,1.78302987909063
8.60216545661023,33.6613053517483,-0.100963536218837,1.78519189747169
8.65190855758759,33.6562433623759,-0.101863536218836,1.79334116019439
8.70164708262916,33.6511366062687,-0.102763536218835,1.79787509933621
8.75138099144676,33.6459850875632,-0.103663536218835,1.80419782524335
8.80111024375592,33.6407888104322,-0.104563536218834,1.80921346771764
8.85083479927595,33.6355477790847,-0.105463536218834,1.81538681426919
8.90055461772996,33.6302619977659,-0.106363536218833,1.82348157627984
8.95026965884489,33.6249314707572,-0.107263536218832,1.82727101289047
8.99997988235158,33.6195562023765,-0.108163536218831,1.83516791829919
9.04968524798474,33.6141361969776,-0.109063536218831,1.84159407915341
9.09938571548302,33.6086714589507,-0.10996353621883,1.84603947919741
9.14908124458906,33.6031619927224,-0.110863536218829,1.85137428315236
9.19877179504948,33.5976078027553,-0.111763536218828,1.85885417634002
9.24845732661492,33.5920088935482,-0.112663536218828,1.87185824508978
9.29813779904013,33.5863652696363,-0.113563536218827,1.86959265885536
9.3478131720839,33.580676935591,-0.114463536218826,1.87671386965088
9.3974834055092,33.5749438960197,-0.115363536218826,1.88524960145493
9.44714845908315,33.5691661555662,-0.116263536218825,1.88776154596597
9.49680829257704,33.5633437189106,-0.117163536218824,1.89576239856626
9.54646286576641,33.5574765907689,-0.118063536218823,1.90570366742356
9.59611213843107,33.5515647758936,-0.118963536218823,1.90505363575936
9.64575607035511,33.5456082790732,-0.119863536218822,1.90869832016392
9.69539462132694,33.5396071051324,-0.120763536218821,1.91601618704938
9.74502775113934,33.5335612589323,-0.121663536218821,1.92376587296311
9.79465541958949,33.52747074537,-0.12256353621882,1.9211825473356
9.84427758647896,33.5213355693787,-0.123463536218819,1.93087586672848
9.8938942116138,33.5151557359281,-0.124363536218818,1.93381547322875
9.94350525480456,33.5089312500236,-0.125263536218818,1.93752036785066
9.99311067586629,33.5026621167073,-0.126163536218817,1.94287115375956
10.0427104346186,33.496348341057,-0.127063536218816,1.95203870582161
10.0923044908857,33.4899899281869,-0.127963536218815,1.96037680177568
10.1418928044964,33.4835868832474,-0.128863536218815,1.96119290444412
10.1914753352842,33.4771392114249,-0.129763536218814,1.96342190267683
10.2410520430871,33.470646917942,-0.130663536218814,1.98083351922571
