ref_x,ref_y,ref_yaw,ref_z
31.6798275797611,15.8232587027154,-1.6393289812626,3.87558670991019
31.6763811820143,15.7733776223961,-1.6402289812626,3.87447781374242
31.6728898926969,15.7234996640362,-1.6411289812626,3.87181041808085
31.6693537146371,15.6736248680368,-1.6420289812626,3.87063809278263
31.6657726506991,15.6237532747966,-1.6429289812626,3.86730284789551
31.6621467037836,15.5738849247114,-1.6438289812626,3.86611863118491
31.6584758768275,15.5240198581747,-1.6447289812626,3.86279982628956
31.6547601728044,15.4741581155772,-1.6456289812626,3.86312303707795
31.6509995947238,15.4242997373068,-1.6465289812626,3.86473829731421
31.6471941456318,15.3744447637489,-1.6474289812626,3.86213851151054
31.6433438286109,15.324593235286,-1.6483289812626,3.86274278070294
31.6394486467799,15.2747451922978,-1.6492289812626,3.8575354042358
31.6355086032937,15.2249006751613,-1.65012898126259,3.86215697505291
31.6315237013439,15.1750597242504,-1.65102898126259,3.86215697505291
31.6274939441582,15.1252223799364,-1.65192898126259,3.85820102089339
31.6234193350008,15.0753886825874,-1.65282898126259,3.85722836154382
31.619299877172,15.0255586725689,-1.65372898126259,3.85772027987737
31.6151355740086,14.9757323902431,-1.65462898126259,3.85860385699718
31.6109264288837,14.9259098759692,-1.65552898126259,3.85504925923885
31.6066724452067,14.8760911701036,-1.65642898126259,3.85602984123814
31.6023736264234,14.8262763129993,-1.65732898126259,3.8533186234169
31.5980299760157,14.7764653450065,-1.65822898126259,3.85194354147653
31.5936414975021,14.7266583064719,-1.65912898126259,3.84960971573539
31.5892081944372,14.6768552377393,-1.66002898126259,3.85546706784084
31.584730070412,14.6270561791491,-1.66092898126259,3.84764351774832
31.5802071290537,14.5772611710387,-1.66182898126259,3.85028159727585
31.575639374026,14.5274702537419,-1.66272898126258,3.84932483688065
31.5710268090287,14.4776834675894,-1.66362898126258,3.84833886023164
31.566369437798,14.4279008529085,-1.66452898126258,3.84868969400462
31.5616672641063,14.378122450023,-1.66542898126258,3.84833653222785
31.5569202917625,14.3283482992536,-1.66632898126258,3.84590252717715
31.5521285246116,14.2785784409172,-1.66722898126258,3.84764720227058
31.5472919665349,14.2288129153275,-1.66812898126258,3.84277054096446
31.54241062145,14.1790517627945,-1.66902898126258,3.84506564434683
31.5374844933108,14.1292950236248,-1.66992898126258,3.84017171575023
31.5325135861075,14.0795427381212,-1.67082898126258,3.84291332063431
31.5274979038665,14.0297949465832,-1.67172898126258,3.83963169169951
31.5224374506505,13.9800516893065,-1.67262898126258,3.83818112589077
31.5173322305585,13.9303130065831,-1.67352898126258,3.83945514083065
31.5121822477257,13.8805789387013,-1.67442898126258,3.83801913441607
31.5069875063236,13.8308495259457,-1.67532898126257,3.83879246579638
31.5017480105599,13.7811248085972,-1.67622898126257,3.83324756810998
31.4964637646787,13.7314048269327,-1.67712898126257,3.83562082375382
31.4911347729601,13.6816896212254,-1.67802898126257,3.83547475105741
31.4857610397206,13.6319792317448,-1.67892898126257,3.83063372429714
31.4803425693131,13.582273698756,-1.67982898126257,3.83038665946843
31.4748793661263,13.5325730625208,-1.68072898126257,3.83036345690089
31.4693714345856,13.4828773632965,-1.68162898126257,3.83019100054236
31.4638187791523,13.4331866413366,-1.68252898126257,3.82962494524129
31.4582214043241,13.3835009368908,-1.68342898126257,3.83192975082265
31.4525793146349,13.3338202902043,-1.68432898126257,3.82919159112225
31.4468925146548,13.2841447415185,-1.68522898126257,3.82848071346707
31.44116100899,13.2344743310705,-1.68612898126257,3.82896320984894
31.4353848022831,13.1848090990935,-1.68702898126256,3.8281749723894
31.4295638992129,13.1351490858163,-1.68792898126256,3.82674371941698
31.4236983044942,13.0854943314634,-1.68882898126256,3.82529370178753
31.4177880228782,13.0358448762552,-1.68972898126256,3.82583630385761
31.4118330591521,12.9862007604078,-1.69062898126256,3.82442606513361
31.4058334181397,12.9365620241329,-1.69152898126256,3.8214832200232
31.3997891047004,12.8869287076378,-1.69242898126256,3.82503661592834
31.3937001237303,12.8373008511256,-1.69332898126256,3.82085784229846
31.3875664801614,12.7876784947948,-1.69422898126256,3.82185675932273
31.3813881789619,12.7380616788396,-1.69512898126256,3.82049990855388
31.3751652251363,12.6884504434494,-1.69602898126256,3.82062012454389
31.3688976237252,12.6388448288095,-1.69692898126256,3.8201212759277
31.3625853798054,12.5892448751004,-1.69782898126256,3.82220202737608
31.3562284984896,12.5396506224981,-1.69872898126256,3.81910573763904
31.3498269849271,12.4900621111738,-1.69962898126255,3.81831498717454
31.3433808443031,12.4404793812943,-1.70052898126255,3.81726646021946
31.3368900818388,12.3909024730215,-1.70142898126255,3.81981634104819
31.3303547027919,12.3413314265129,-1.70232898126255,3.81598035067988
31.323774712456,12.2917662819208,-1.70322898126255,3.81476374258993
31.3171501161609,12.2422070793932,-1.70412898126255,3.81184344957068
31.3104809192725,12.1926538590729,-1.70502898126255,3.81354347166742
31.3037671271928,12.143106661098,-1.70592898126255,3.81051382387397
31.2970087453601,12.0935655256018,-1.70682898126255,3.81232067693773
31.2902057792486,12.0440304927126,-1.70772898126255,3.81056005224927
31.2833582343687,11.9945016025537,-1.70862898126255,3.80808777333185
31.2764661162669,11.9449788952436,-1.70952898126255,3.80944174597841
31.2695294305259,11.8954624108957,-1.71042898126255,3.80955871799671
31.2625481827643,11.8459521896182,-1.71132898126255,3.80704420823137
31.255522378637,11.7964482715146,-1.71222898126254,3.80757143574718
31.2484520238349,11.7469506966828,-1.71312898126254,3.80611752892939
31.241337124085,11.6974595052161,-1.71402898126254,3.80660439525664
31.2341776851503,11.6479747372022,-1.71492898126254,3.80579837175045
31.2269737128299,11.5984964327238,-1.71582898126254,3.80436701952036
31.2197252129591,11.5490246318583,-1.71672898126254,3.80349122011308
31.2124321914092,11.4995593746779,-1.71762898126254,3.80414589240299
31.2050946540876,11.4501007012495,-1.71852898126254,3.80634749581521
31.1977126069375,11.4006486516345,-1.71942898126254,3.80136542690094
31.1902860559386,11.3512032658891,-1.72032898126254,3.80362929097324
