ref_x,ref_y,ref_yaw,ref_z
-11.030537529542,29.1192232772919,0.204637337076152,-0.394040179764214
-10.9815807922223,29.1293838811622,0.204637337076152,-0.385335195124821
-10.9326240549026,29.1395444850325,0.204637337076152,-0.373322746093739
-10.8836673175829,29.1497050889028,0.204637337076152,-0.366130445650625
-10.8347105802632,29.1598656927732,0.204637337076152,-0.368441651422735
-10.7857538429435,29.1700262966435,0.204637337076152,-0.363666415263064
-10.7367971056238,29.1801869005138,0.204637337076152,-0.349796407494066
-10.6878403683041,29.1903475043841,0.204637337076152,-0.349794925788993
-10.6388836309844,29.2005081082544,0.204637337076152,-0.344200427190705
-10.5899268936647,29.2106687121247,0.204637337076152,-0.342148405939802
-10.540970156345,29.220829315995,0.204637337076152,-0.335149342715994
-10.4920134190253,29.2309899198654,0.204637337076152,-0.326823070292011
-10.4430566817055,29.2411505237357,0.204637337076152,-0.322396099952794
-10.3940999443858,29.251311127606,0.204637337076152,-0.316861326282334
-10.3451432070661,29.2614717314763,0.204637337076152,-0.315207192167458
-10.2961864697464,29.2716323353466,0.204637337076152,-0.309191033418148
-10.2472297324267,29.2817929392169,0.204637337076152,-0.301784132836194
-10.198272995107,29.2919535430872,0.204637337076152,-0.296590931204929
-10.1493162577873,29.3021141469575,0.204637337076152,-0.291314033142755
-10.1003595204676,29.3122747508279,0.204637337076152,-0.284843715541662
-10.0514027831479,29.3224353546982,0.204637337076152,-0.279219196898738
-10.0024460458282,29.3325959585685,0.204637337076152,-0.271896528775697
-9.9534893085085,29.3427565624388,0.204637337076152,-0.26614927600745
-9.9045325711888,29.3529171663091,0.204637337076152,-0.259190651481465
-9.85557583386909,29.3630777701794,0.204637337076152,-0.253586444128964
-9.80661909654939,29.3732383740497,0.204637337076152,-0.252244120795331
-9.75766235922968,29.3833989779201,0.204637337076152,-0.241752480122795
-9.70870562190998,29.3935595817904,0.204637337076152,-0.235071261374278
-9.65974888459027,29.4037201856607,0.204637337076152,-0.22863751899587
-9.61079214727057,29.413880789531,0.204637337076152,-0.222570933765733
-9.56183540995086,29.4240413934013,0.204637337076152,-0.219438437134581
-9.51287867263116,29.4342019972716,0.204637337076152,-0.20906570083746
-9.46392193531145,29.4443626011419,0.204637337076152,-0.203345717917111
-9.41496519799175,29.4545232050122,0.204637337076152,-0.197466363782044
-9.36600846067204,29.4646838088826,0.204637337076152,-0.19329882612648
-9.31705172335234,29.4748444127529,0.204637337076152,-0.184225405200515
-9.26809498603263,29.4850050166232,0.204637337076152,-0.180080846821941
-9.21913824871293,29.4951656204935,0.204637337076152,-0.172810126760321
-9.17018151139322,29.5053262243638,0.204637337076152,-0.168119710980767
-9.12122477407352,29.5154868282341,0.204637337076152,-0.164325518308561
-9.07226803675382,29.5256474321044,0.204637337076152,-0.154969900219352
-9.02331129943411,29.5358080359748,0.204637337076152,-0.15104841391079
-8.9743545621144,29.5459686398451,0.204637337076152,-0.145692705677651
-8.9253978247947,29.5561292437154,0.204637337076152,-0.145692705677651
-8.876441087475,29.5662898475857,0.204637337076152,-0.140825841552093
-8.82748435015529,29.576450451456,0.204637337076152,-0.133975089000372
-8.77852761283559,29.5866110553263,0.204637337076152,-0.131797089480581
-8.72957087551588,29.5967716591966,0.204637337076152,-0.124378000812725
-8.68061413819618,29.6069322630669,0.204637337076152,-0.118578255463603
-8.63165740087647,29.6170928669373,0.204637337076152,-0.113051495272196
-8.58270066355677,29.6272534708076,0.204637337076152,-0.106763210762915
-8.53374392623706,29.6374140746779,0.204637337076152,-0.104455948415121
