ref_x,ref_y,ref_yaw,ref_z
-7.95170980710438,19.9847980597775,-1.58688978971395,0.023863
-7.95249194832237,19.9348041792883,-1.58598978971395,0.02198
-7.95322909473722,19.8848096151197,-1.58508978971395,0.019254
-7.95392124575184,19.8348144077671,-1.58418978971395,0.019212
-7.9545684008056,19.7848185977268,-1.58328978971395,0.021267
-7.9551705593743,19.7348222254953,-1.58238978971395,0.020248
-7.9557277209702,19.6848253315698,-1.58148978971395,0.017643
-7.95623988514198,19.6348279564476,-1.58058978971395,0.015981
-7.9567070514748,19.5848301406266,-1.57968978971396,0.019242
-7.95712921959026,19.5348319246051,-1.57878978971396,0.015393
-7.95750638914639,19.4848333488816,-1.57788978971396,0.014294
-7.9578385598377,19.434834453955,-1.57698978971396,0.015463
-7.95812573139511,19.3848352803244,-1.57608978971396,0.017267
-7.95836790358603,19.334835868489,-1.57518978971396,0.015645
-7.95856507621429,19.2848362589485,-1.57428978971396,0.013806
-7.95871724912019,19.2348364922025,-1.57338978971396,0.011397
-7.95882442218046,19.1848366087508,-1.57248978971396,0.014795
-7.95888659530829,19.1348366490933,-1.57158978971396,0.017454
-7.95890376845333,19.0848366537299,-1.57068978971396,0.013023
-7.95887594160165,19.0348366631608,-1.56978978971396,0.014415
-7.95880311477583,18.9848367178858,-1.56888978971396,0.010605
-7.9586852880348,18.9348368584049,-1.56798978971396,0.010364
-7.95852246147405,18.884837125218,-1.56708978971397,0.004102
-7.95831463522544,18.8348375588248,-1.56618978971397,0.00065
-7.95806180945733,18.7848381997251,-1.56528978971397,-0.001702
-7.9577639843745,18.7348390884183,-1.56438978971397,-0.001316
-7.9574211602182,18.6848402654037,-1.56348978971397,0.003087
-7.95703333726608,18.6348417711803,-1.56258978971397,0.001702
-7.95660051583231,18.5848436462469,-1.56168978971397,0.000508
-7.95612269626747,18.534845931102,-1.56078978971397,-1.2e-05
-7.9555998789586,18.4848486662437,-1.55988978971397,-0.00495
-7.95503206432916,18.4348518921698,-1.55898978971397,-0.003268
-7.9544192528391,18.3848556493777,-1.55808978971397,-0.002446
-7.95376144498479,18.3348599783643,-1.55718978971397,-0.005677
-7.95305864129905,18.2848649196262,-1.55628978971397,0.003653
-7.95231084235117,18.2348705136593,-1.55538978971397,0.010361
-7.95151804874683,18.1848768009591,-1.55448978971398,0.01023
-7.95068026112823,18.1348838220204,-1.55358978971398,0.008721
-7.94979748017396,18.0848916173377,-1.55268978971398,0.00584
-7.94886970659908,18.0349002274046,-1.55178978971398,0.007845
-7.94789694115508,17.9849096927142,-1.55088978971398,0.004807
-7.9468791846299,17.9349200537586,-1.54998978971398,0.010101
-7.94581643784793,17.8849313510296,-1.54908978971398,0.00959
-7.94470870166998,17.834943625018,-1.54818978971398,0.012856
-7.94355597699334,17.7849569162139,-1.54728978971398,0.01777
-7.94235826475169,17.7349712651064,-1.54638978971398,0.017497
-7.9411155659152,17.684986712184,-1.54548978971398,0.018144
-7.93982788149044,17.6350032979342,-1.54458978971398,0.017436
-7.93849521252044,17.5850210628434,-1.54368978971398,0.018554
-7.93711756008467,17.5350400473974,-1.54278978971398,0.018006
-7.93569492529901,17.4850602920807,-1.54188978971399,0.021468
-7.93422730931581,17.435081837377,-1.54098978971399,0.023084
-7.93271471332383,17.3851047237687,-1.54008978971399,0.025346
-7.93115713854828,17.3351289917373,-1.53918978971399,0.026446
-7.92955458625079,17.2851546817633,-1.53828978971399,0.026073
-7.92790705772943,17.2351818343257,-1.53738978971399,0.026074
