ref_x,ref_y,ref_yaw,ref_z
-36.852600203659,-11.581096706499,-0.0251863169025484,-0.0674499404483061
-36.8026160636673,-11.5823558891546,-0.0241863169016181,-0.0730312443988308
-36.7526306894853,-11.5835650870489,-0.0231863169025875,-0.0693128431023067
-36.7026441310982,-11.5847242989728,-0.0221863169018627,-0.071223092527605
-36.6526564384927,-11.585833523767,-0.0211863169015978,-0.0703746327392551
-36.6026676616565,-11.5868927603223,-0.0201863169020137,-0.0681945111590731
-36.5526778505782,-11.5879020075795,-0.0191863169014243,-0.0673902839746562
-36.5026870552477,-11.5888612645293,-0.0181863169020014,-0.0697862934319711
-36.4526953256559,-11.5897705302125,-0.0171863169018521,-0.0706652256454427
-36.4027027117944,-11.5906298037198,-0.0161863169011711,-0.0693916727189617
-36.3527092636558,-11.5914390841919,-0.0151863169020853,-0.0691468971221491
-36.3027150312336,-11.5921983708196,-0.0141863169027779,-0.0687200980721582
-36.2527200645221,-11.5929076628436,-0.0131863169012558,-0.0675042201405771
-36.2027244135161,-11.5935669595545,-0.0121863169016683,-0.0698363950434836
-36.1527281282113,-11.5941762602931,-0.0111863169021146,-0.0709016902506903
-36.102731258604,-11.5947355644501,-0.0101863169026808,-0.0668962421190872
-36.0527338546911,-11.5952448714662,-0.0091863169013417,-0.0688724801303431
-36.00273596647,-11.595704180832,-0.0081863169021949,-0.0699214054429691
-35.9527376439385,-11.5961134920883,-0.0071863169012769,-0.0686157839182378
-35.902738937095,-11.5964728048257,-0.00618631690262,-0.069961843295043
-35.8527398959381,-11.596782118685,-0.005186316902215,-0.0667919000164889
-35.802740570467,-11.5970414333568,-0.0041863169021215,-0.0665978482265007
-35.7527410106809,-11.5972507485818,-0.0031863169023519,-0.0656874525934553
-35.7027412665794,-11.5974100641507,-0.0021863169008275,-0.067332372553767
-35.6527413881622,-11.5975193799041,-0.0011863169016961,-0.067366247608851
-35.6027414254292,-11.5975786957328,-0.0001863169028431,-0.0691987637034264
-35.5527414283804,-11.5975880115775,0.0008136830996936,-0.0675179066394693
-35.5027414470158,-11.5975473274287,0.0018136830978964,-0.0671371841740692
-35.4527415313352,-11.5974566433273,0.0028136830977961,-0.0669450000912872
-35.4027417313387,-11.5973159593639,0.0038136830973795,-0.0658329674967744
-35.3527420970261,-11.5971252756792,0.0048136830986354,-0.0662712991131005
-35.3027426783969,-11.5968845924638,0.0058136830975385,-0.0654372975352943
-35.2527435254506,-11.5965939099585,0.0068136830980963,-0.0669521096327336
-35.2027446881863,-11.5962532284539,0.007813683098293,-0.0668733832883097
-35.1527462166029,-11.5958625482907,0.0088136830981023,-0.0648732893393238
-35.1027481606988,-11.5954218698596,0.0098136830974718,-0.0669838034140605
-35.0527505704722,-11.5949311936013,0.0108136830983195,-0.0664619934707788
-35.0027534959204,-11.5943905200064,0.0118136830987084,-0.0641829357530044
-34.9527569870408,-11.5937998496156,0.012813683098452,-0.0643388818739903
-34.9027610938296,-11.5931591830196,0.0138136830975476,-0.0638005911218208
-34.8527658662829,-11.5924685208591,0.0148136830979212,-0.0667178344965333
-34.8027713543959,-11.5917278638247,0.015813683097369,-0.0637057872443366
-34.752777608163,-11.5909372126571,0.0168136830978643,-0.06401777122078
-34.702784677578,-11.5900965681469,0.0178136830992639,-0.0630064540486597
-34.6527926126339,-11.5892059311347,0.0188136830973729,-0.0617743211195994
-34.6028014633226,-11.5882653025113,0.0198136830980569,-0.0641293449939401
-34.5528112796354,-11.5872746832172,0.0208136830991731,-0.0644345779699543
-34.5028221115624,-11.586234074243,0.0218136830964186,-0.062146050089005
-34.4528340090928,-11.5851434766295,0.0228136830996692,-0.0621253726535749
-34.4028470222147,-11.584002891467,0.023813683096529,-0.0618998180114087
-34.352861200915,-11.5828123198964,0.0248136830988668,-0.0593800894488841
-34.3028765951796,-11.581571763108,0.0258136830983781,-0.0641390248285799
-34.2528932549931,-11.5802812223425,0.0268136830986982,-0.0627963465001873
-34.2029112303389,-11.5789406988904,0.0278136830973561,-0.0642580105828102
-34.1529305711988,-11.5775501940923,0.0288136830982944,-0.0604359265030969
-34.1029513275537,-11.5761097093386,0.029813683096774,-0.060880189588115
-34.0529735493827,-11.5746192460699,0.0308136830986076,-0.0629943131996168
-34.0029972866636,-11.5730788057765,0.0318136830991869,-0.0601371416415162
