ref_x,ref_y,ref_yaw,ref_z
30.6956449446147,21.1357388657896,1.63555570722023,4.012258852683
30.6922969852666,21.1856266092689,1.64005570722023,4.01392532509902
30.6887245657285,21.2354987818694,1.64455570722023,4.01453856016903
30.6849277583419,21.2853543736814,1.64905570722022,4.01449625296187
30.6809066399919,21.3351923751307,1.65355570722022,4.01817074867477
30.676661292106,21.3850117769997,1.65805570722021,4.01605192248311
30.6721918006524,21.4348115704471,1.66255570722021,4.02116356878157
30.6674982561382,21.4845907470287,1.66705570722021,4.02346515040464
30.6625807536074,21.534348298718,1.6715557072202,4.02312856551953
30.6574393926394,21.5840832179262,1.6760557072202,4.02576466447923
30.6520742773465,21.633794497523,1.6805557072202,4.0257803768513
30.646485516372,21.6834811308565,1.68505570722019,4.02620181361515
30.6406732228883,21.7331421117743,1.68955570722019,4.0274810841121
30.6346375145941,21.782776434643,1.69405570722019,4.02737236570914
30.6283785137122,21.8323830943694,1.69855570722018,4.03011004244855
30.6218963469872,21.8819610864204,1.70305570722018,4.03232227960977
30.6151911456828,21.9315094068432,1.70755570722017,4.03546256928432
30.608263045579,21.981027052286,1.71205570722017,4.03475159561037
30.6011121869697,22.0305130200183,1.71655570722017,4.03514738933548
30.5937387146595,22.0799663079509,1.72105570722016,4.0368411685446
30.5861427779609,22.1293859146564,1.72555570722016,4.0390039285209
30.5783245306915,22.1787708393894,1.73005570722016,4.04051175805033
30.5702841311704,22.228120082107,1.73455570722015,4.0404398980998
30.5620217422155,22.2774326434885,1.73905570722015,4.04189013235027
30.5535375311398,22.3267075249564,1.74355570722015,4.04400056215494
30.5448316697484,22.375943728696,1.74805570722014,4.04470215835303
30.5359043343347,22.4251402576759,1.75255570722014,4.04282932439008
30.5267557056768,22.4742961156679,1.75705570722013,4.04282932439008
30.5173859690342,22.5234103072677,1.76155570722013,4.04831067909963
30.5077953141438,22.5724818379145,1.76605570722013,4.04772473759644
30.4979839352159,22.6215097139116,1.77055570722012,4.04716817736611
30.4879520309307,22.6704929424462,1.77505570722012,4.04924440463434
30.4776998044339,22.7194305316094,1.77955570722012,4.05046884653098
30.4672274633327,22.7683214904169,1.78405570722011,4.05368197261681
30.4565352196917,22.8171648288283,1.78855570722011,4.0561136026712
30.4456232900285,22.8659595577678,1.79305570722011,4.0549388976057
30.4344918953091,22.9147046891437,1.7975557072201,4.05569458392836
30.4231412609441,22.9633992358688,1.8020557072201,4.05643844313598
30.4115716167834,23.0120422118802,1.8065557072201,4.05919471704668
30.3997831971118,23.0606326321593,1.81105570722009,4.0601684794457
30.3877762406444,23.1091695127518,1.81555570722009,4.06175479165111
30.3755509905218,23.1576518707874,1.82005570722008,4.06421559254399
30.3631076943048,23.2060787245,1.82455570722008,4.05936472318196
30.3504466039697,23.2544490932477,1.82905570722008,4.05860405637241
30.3375679759032,23.3027619975319,1.83355570722007,4.06972875123674
30.3244720708971,23.3510164590181,1.83805570722007,4.06228908125995
30.311159154143,23.3992115005551,1.84255570722007,4.06413944871514
30.297629495227,23.4473461461949,1.84705570722006,4.06500723191222
30.2838833681242,23.4954194212126,1.85155570722006,4.06762616884209
30.2699210511932,23.543430352126,1.85605570722006,4.06612261927425
30.2557428271705,23.5913779667154,1.86055570722005,4.06476876708157
30.2413489831646,23.6392612940432,1.86505570722005,4.06680419013608
30.2267398106504,23.6870793644738,1.86955570722004,4.07147923680083
30.2119156054632,23.7348312096928,1.87405570722004,4.06750651550366
30.1968766677925,23.782515862727,1.87855570722004,4.06736572529021
30.1816233021763,23.8301323579638,1.88305570722003,4.07149268699645
30.1661558174948,23.8776797311707,1.88755570722003,4.08018602741442
30.1504745269641,23.9251570195152,1.89205570722003,4.07083134030692
30.1345797481296,23.9725632615837,1.89655570722002,4.07083134030692
30.1184718028602,24.0198974974014,1.90105570722002,4.07423363617205
30.1021510173412,24.0671587684518,1.90555570722002,4.07993310666845
30.0856177220679,24.1143461176956,1.91005570722001,4.07522153041001
30.0688722518389,24.1614585895907,1.91455570722001,4.08765063708256
30.0519149457496,24.2084952301111,1.91905570722001,4.07930455713688
30.0347461471847,24.2554550867664,1.92355570722,4.08966725992435
30.0173662038119,24.3023372086212,1.92805570722,4.09082892329836
