ref_x,ref_y,ref_yaw,ref_z
30.0579712024604,-38.5630677078731,1.66303537641825,-0.071078
30.0534330055907,-38.5132741013515,1.66033537641825,-0.069764
30.049029267837,-38.4634684232109,1.65763537641826,-0.069544
30.0447600213025,-38.4136510365344,1.65493537641826,-0.067593
30.04062529711,-38.3638223044905,1.65223537641826,-0.068103
30.0366251254016,-38.3139825903305,1.64953537641826,-0.068009
30.0327595353386,-38.2641322573856,1.64683537641826,-0.067331
30.0290285551011,-38.2142716690646,1.64413537641827,-0.069517
30.0254322118878,-38.1644011888509,1.64143537641827,-0.068553
30.0219705319162,-38.1145211803001,1.63873537641827,-0.06784
30.0186435404219,-38.0646320070373,1.63603537641827,-0.068754
30.0154512616586,-38.0147340327543,1.63333537641828,-0.069036
30.012393718898,-37.9648276212071,1.63063537641828,-0.066378
30.0094709344297,-37.9149131362133,1.62793537641828,-0.064898
30.0066829295606,-37.8649909416491,1.62523537641828,-0.063914
30.0040297246153,-37.8150614014473,1.62253537641828,-0.063049
30.0015113389357,-37.7651248795938,1.61983537641829,-0.063119
29.9991277908808,-37.7151817401258,1.61713537641829,-0.064494
29.9968790978266,-37.6652323471285,1.61443537641829,-0.062153
29.9947652761662,-37.6152770647328,1.61173537641829,-0.063116
29.9927863413092,-37.5653162571124,1.60903537641829,-0.062439
29.9909423076822,-37.5153502884814,1.6063353764183,-0.066062
29.989233188728,-37.4653795230915,1.6036353764183,-0.06644
29.9876589969062,-37.4154043252294,1.6009353764183,-0.066692
29.9862197436925,-37.365425059214,1.5982353764183,-0.064513
29.9849154395793,-37.315442089394,1.59553537641831,-0.064701
29.9837460940747,-37.2654557801449,1.59283537641831,-0.063944
29.9827117157035,-37.2154664958668,1.59013537641831,-0.065263
29.9818123120061,-37.1654746009814,1.58743537641831,-0.066145
29.9810478895392,-37.1154804599292,1.58473537641831,-0.067506
29.9804184538754,-37.0654844371674,1.58203537641832,-0.068028
29.9799240096034,-37.0154868971668,1.57933537641832,-0.069624
29.9795645603277,-36.9654882044092,1.57663537641832,-0.070003
29.9793401086685,-36.9154887233849,1.57393537641832,-0.071064
29.9792506562622,-36.8654888185898,1.57123537641832,-0.069254
29.9792962037609,-36.8154888545231,1.56853537641833,-0.06894
29.9794767508326,-36.7654891956842,1.56583537641833,-0.067703
29.9797922961609,-36.7154902065704,1.56313537641833,-0.06947
29.9802428374457,-36.6654922516743,1.56043537641833,-0.068936
29.9808283714025,-36.6154956954805,1.55773537641834,-0.07043
29.9815488937627,-36.5655009024638,1.55503537641834,-0.071957
29.9824043992738,-36.5155082370861,1.55233537641834,-0.070434
29.9833948816991,-36.4655180637936,1.54963537641834,-0.071992
29.9845203338179,-36.4155307470144,1.54693537641834,-0.071249
29.9857807474258,-36.365546651156,1.54423537641835,-0.072789
29.9871761133343,-36.3155661406021,1.54153537641835,-0.071241
29.9887064213713,-36.2655895797103,1.53883537641835,-0.068876
29.9903716603808,-36.2156173328098,1.53613537641835,-0.070694
29.9921718182231,-36.1656497641978,1.53343537641836,-0.072564
29.9941068817752,-36.1156872381378,1.53073537641836,-0.072023
29.9961768369305,-36.0657301188563,1.52803537641836,-0.071795
29.998381668599,-36.0157787705405,1.52533537641836,-0.072963
30.0007213607074,-35.9658335573355,1.52263537641836,-0.073897
30.0031958961995,-35.9158948433418,1.51993537641837,-0.070878
30.0058052570359,-35.8659629926123,1.51723537641837,-0.070879
30.0085494241943,-35.8160383691499,1.51453537641837,-0.068985
30.0114283776699,-35.766121336905,1.51183537641837,-0.071132
30.0144420964749,-35.7162122597726,1.50913537641837,-0.073422
30.0175905586395,-35.6663115015895,1.50643537641838,-0.073342
30.0208737412113,-35.616419426132,1.50373537641838,-0.074352
30.024291620256,-35.5665363971133,1.50103537641838,-0.073453
30.0278441708573,-35.5166627781803,1.49833537641838,-0.075745
30.031531367117,-35.4667989329114,1.49563537641839,-0.077328
30.0353531821555,-35.416945224814,1.49293537641839,-0.077702
30.0393095881119,-35.3671020173214,1.49023537641839,-0.080352
30.0434005561439,-35.3172696737902,1.48753537641839,-0.07922
30.0476260564283,-35.267448557498,1.48483537641839,-0.079137
30.0519860581614,-35.2176390316406,1.4821353764184,-0.079241
30.0564805295587,-35.1678414593292,1.4794353764184,-0.079139
30.0611094378556,-35.1180562035879,1.4767353764184,-0.081339
30.0658727493073,-35.0682836273509,1.4740353764184,-0.080238
30.0707704291892,-35.0185240934602,1.4713353764184,-0.082377
30.0758024417974,-34.9687779646624,1.46863537641841,-0.080004
30.0809687504485,-34.9190456036067,1.46593537641841,-0.081885
30.0862693174801,-34.8693273728418,1.46323537641841,-0.081001
30.0917041042512,-34.8196236348133,1.46053537641841,-0.079912
30.097273071142,-34.7699347518613,1.45783537641842,-0.081145
30.102976177555,-34.7202610862175,1.45513537641842,-0.083279
30.1088133819144,-34.6706030000027,1.45243537641842,-0.082138
30.1147846416671,-34.6209608552242,1.44973537641842,-0.082396
30.1208899132826,-34.5713350137728,1.44703537641842,-0.082305
30.1271291522536,-34.5217258374209,1.44433537641843,-0.079914
30.1335023130959,-34.4721336878191,1.44163537641843,-0.080139
30.1400093493493,-34.422558926494,1.43893537641843,-0.079799
