ref_x,ref_y,ref_yaw
4.48133294933674,33.7183045059437,-0.409876328388839
4.52723613090093,33.698482959497,-0.405376328388843
4.57322804435416,33.678868177363,-0.400876328388846
4.61930775836175,33.6594605567404,-0.39637632838885
4.66547433981108,33.6402604906329,-0.391876328388854
4.71172685383044,33.621268367841,-0.387376328388857
4.75806436380801,33.6024845729547,-0.382876328388861
4.80448593141079,33.5839094863451,-0.378376328388864
4.85099061660363,33.5655434841571,-0.373876328388868
4.89757747766824,33.5473869383017,-0.369376328388872
4.94424557122227,33.5294402164483,-0.364876328388875
4.99099395223842,33.5117036820173,-0.360376328388879
5.03782167406359,33.494177694173,-0.355876328388882
5.08472778843799,33.4768626078161,-0.351376328388886
5.13171134551442,33.4597587735764,-0.346876328388889
5.17877139387745,33.442866537806,-0.342376328388893
5.22590698056272,33.4261862425721,-0.337876328388897
5.27311715107619,33.4097182256502,-0.3333763283889
5.32040094941353,33.3934628205169,-0.328876328388904
5.36775741807945,33.3774203563438,-0.324376328388908
5.41518559810706,33.3615911579901,-0.319876328388911
5.46268452907735,33.3459755459965,-0.315376328388915
5.51025324913858,33.3305738365788,-0.310876328388918
5.5578907950258,33.3153863416209,-0.306376328388922
5.60559620208033,33.3004133686691,-0.301876328388925
5.65336850426932,33.2856552209257,-0.297376328388929
5.70120673420526,33.2711121972425,-0.292876328388933
5.74910992316565,33.2567845921154,-0.288376328388936
5.79707710111254,33.2426726956779,-0.28387632838894
5.84510729671221,33.2287767936953,-0.279376328388944
5.89319953735486,33.2150971675592,-0.274876328388947
5.94135284917424,33.2016340942816,-0.270376328388951
5.98956625706744,33.1883878464892,-0.265876328388954
6.0378387847146,33.1753586924182,-0.261376328388958
6.08616945459868,33.1625468959084,-0.256876328388961
6.13455728802527,33.1499527163982,-0.252376328388965
6.18300130514239,33.1375764089195,-0.247876328388969
6.23150052496036,33.1254182240919,-0.243376328388972
6.28005396537163,33.1134784081184,-0.238876328388976
6.32866064317069,33.1017572027797,-0.23437632838898
6.37731957407397,33.0902548454299,-0.229876328388983
6.4260297727398,33.0789715689914,-0.225376328388987
6.4747902527883,33.06790760195,-0.22087632838899
6.52360002682143,33.0570631683508,-0.216376328388994
6.57245810644292,33.0464384877931,-0.211876328388998
6.62136350227835,33.0360337754264,-0.207376328389001
6.6703152239951,33.0258492419458,-0.202876328389005
6.71931228032249,33.0158850935876,-0.198376328389009
6.76835367907181,33.0061415321256,-0.193876328389012
6.8174384271564,32.9966187548666,-0.189376328389016
6.86656553061179,32.9873169546464,-0.184876328389019
6.91573399461582,32.9782363198263,-0.180376328389023
6.96494282350877,32.9693770342886,-0.175876328389026
7.01419102081354,32.9607392774338,-0.17137632838903
7.06347758925581,32.952323224176,-0.166876328389034
7.11280153078426,32.94412904494,-0.162376328389037
7.16216184659076,32.9361569056578,-0.157876328389041
7.2115575371306,32.9284069677648,-0.153376328389045
7.26098760214273,32.920879388197,-0.148876328389048
7.31045104067003,32.9135743193877,-0.144376328389051
7.35994685107955,32.9064919092642,-0.139876328389055
7.40947403108283,32.8996323012451,-0.135376328389059
7.45903157775616,32.8929956342372,-0.130876328389062
7.50861848756093,32.8865820426329,-0.126376328389066
7.55823375636389,32.8803916563071,-0.12187632838907
7.60787637945755,32.8744246006149,-0.117376328389073
7.65754535158049,32.8686809963891,-0.112876328389077
7.70723966693772,32.8631609599373,-0.10837632838908
7.75695831922106,32.8578646030402,-0.103876328389084
7.80670030162949,32.8527920329488,-0.0993763283890874
7.85646460688957,32.8479433523825,-0.0948763283890912
7.90625022727582,32.8433186595268,-0.0903763283890946
7.95605615463113,32.8389180480317,-0.0858763283890984
8.00588138038716,32.8347416070094,-0.0813763283891018
8.05572489558481,32.8307894210326,-0.0768763283891056
8.10558569089459,32.8270615701331,-0.072376328389109
8.1554627566371,32.8235581297996,-0.0678763283891128
8.20535508280346,32.8202791709768,-0.0633763283891162
8.25526165907578,32.8172247600633,-0.05887632838912
8.30518147484759,32.814394958911,-0.0543763283891234
8.35511351924432,32.8117898248232,-0.0498763283891273
8.40505678114379,32.8094094105537,-0.0453763283891306
8.45501024919664,32.807253764306,-0.0408763283891345
8.50497291184686,32.8053229297317,-0.0363763283891378
8.55494375735223,32.8036169459302,-0.0318763283891417
8.60492177380485,32.8021358474476,-0.0273763283891451
8.65490594915157,32.8008796642761,-0.0228763283891489
8.70489527121457,32.7998484218533,-0.0183763283891523
8.75488872771178,32.7990421410619,-0.0138763283891561
8.80488530627741,32.7984608382291,-0.0093763283891594
8.85488399448246,32.7981045251261,-0.0048763283891633
8.9048837798552,32.7979732089685,-0.0003763283891666
8.95488364990167,32.7980668924151,0.0041236716108294
9.00488259212623,32.7983855735691,0.0086236716108261
9.054879594052,32.7989292459771,0.0131236716108223
9.10487364324141,32.7996978986297,0.0176236716108189
9.15486372731666,32.8006915159619,0.0221236716108155
9.20484883398025,32.8019100778527,0.0266236716108117
9.25482795103549,32.8033535596265,0.0311236716108079
9.30480006640697,32.8050219320528,0.0356236716108045
9.35476416816105,32.806915161347,0.0401236716108007
9.40471924452638,32.8090332091714,0.0446236716107973
9.45466428391438,32.8113760326356,0.0491236716107939
9.5045982749397,32.8139435842974,0.0536236716107901
9.55452020644073,32.816735812164,0.0581236716107862
9.60442906750007,32.8197526596929,0.0626236716107829
9.65432384746498,32.8229940657931,0.0671236716107795
9.70420353596787,32.8264599648262,0.0716236716107757
9.75406712294676,32.8301502866078,0.0761236716107723
9.80391359866571,32.8340649564091,0.0806236716107684
9.85374195373529,32.8382038949581,0.0851236716107646
9.90355117913302,32.8425670184414,0.0896236716107612
9.95334026622378,32.8471542385061,0.0941236716107579
10.0031082067803,32.8519654622609,0.098623671610754
10.0528539930034,32.8570005922788,0.10312367161075
10.1025766175426,32.8622595265986,0.107623671610747
10.1522750735166,32.8677421587271,0.112123671610743
10.2019483545333,32.8734483776411,0.11662367161074
10.2515954547103,32.8793780677899,0.121123671610736
10.3012153686957,32.8855311090974,0.125623671610732
10.3508070916879,32.8919073769649,0.130123671610729
10.4003696194562,32.898506742273,0.134623671610725
10.4499019483611,32.9053290713849,0.139123671610722
10.4994030753746,32.9123742261487,0.143623671610718
10.5488719981006,32.9196420639001,0.148123671610715
10.5983077147952,32.9271324374658,0.152623671610711
10.6477092243866,32.9348451951658,0.157123671610707
10.6970755264961,32.9427801808172,0.161623671610704
10.7464056214577,32.9509372337368,0.1661236716107
10.7956985103386,32.9593161887445,0.170623671610696
10.8449531949597,32.9679168761667,0.175123671610693
10.8941686779151,32.9767391218398,0.179623671610689
10.9433439625931,32.9857827471137,0.184123671610686
10.9924780531957,32.9950475688553,0.188623671610682
11.0415699547594,33.0045333994521,0.193123671610679
11.0906186731749,33.0142400468166,0.197623671610675
11.1396232152071,33.0241673143893,0.202123671610671
11.1885825885159,33.0343150011436,0.206623671610668
11.2374958016756,33.044682901589,0.211123671610664
11.2863618641953,33.0552708057759,0.21562367161066
11.335179786539,33.0660784992997,0.220123671610657
11.3839485801453,33.0771057633049,0.224623671610654
11.4326672574478,33.0883523744897,0.22912367161065
11.4813348318951,33.0998181051108,0.233623671610646
11.5299503179703,33.1115027229874,0.238123671610643
11.5785127312115,33.1234059915065,0.242623671610639
11.6270210882317,33.1355276696272,0.247123671610635
11.675474406738,33.147867511886,0.251623671610631
11.7238717055526,33.1604252684015,0.256123671610628
11.7722120046318,33.1732006848796,0.260623671610625
11.8204943250862,33.1861935026185,0.265123671610621
11.8687176892004,33.199403458514,0.269623671610617
11.9168811204529,33.2128302850652,0.274123671610614
11.964983643536,33.2264737103791,0.27862367161061
12.0130242843751,33.2403334581768,0.283123671610606
12.061002070149,33.254409247799,0.287623671610603
12.1089160293091,33.2687007942114,0.292123671610599
12.1567651915994,33.2832078080107,0.296623671610596
12.2045932909352,33.2977842108757,0.294496791610597
12.2524602414222,33.3122325163933,0.291796791610599
12.3003660278117,33.3265515286376,0.289096791610602
12.3483103008708,33.340741143223,0.286396791610604
12.396292711086,33.3548012567073,0.283696791610606
12.4443129086657,33.3687317665924,0.280996791610608
12.4923705435428,33.3825325713249,0.27829679161061
12.5404652653775,33.3962035702969,0.275596791610612
12.5885967235594,33.409744663847,0.272896791610615
12.6367645672105,33.4231557532607,0.270196791610617
12.6849684451872,33.4364367407711,0.267496791610619
12.7332080060837,33.4495875295599,0.264796791610621
12.7814828982336,33.462608023758,0.262096791610623
12.8297927697133,33.475498128446,0.259396791610625
12.878137268344,33.488257749655,0.256696791610628
12.9265160416945,33.5008867943676,0.25399679161063
12.9749287370837,33.5133851705179,0.251296791610632
13.0233750015834,33.525752786993,0.248596791610634
13.0718544820205,33.5379895536329,0.245896791610636
13.1203668249798,33.5500953812317,0.243196791610639
13.1689116768065,33.562070181538,0.24049679161064
13.2174886836089,33.5739138672554,0.237796791610643
13.2660974912607,33.5856263520436,0.235096791610645
13.3147377454041,33.5972075505187,0.232396791610647
13.3634090914518,33.6086573782536,0.229696791610649
13.4121111745898,33.6199757517794,0.226996791610651
13.4608436397802,33.6311625885849,0.224296791610653
13.5096061317636,33.6422178071183,0.221596791610656
13.5583982950616,33.6531413267871,0.218896791610658
13.6072197739795,33.6639330679589,0.21619679161066
13.656070212609,33.6745929519618,0.213496791610662
13.7049492548306,33.6851209010854,0.210796791610664
13.7538565443163,33.6955168385811,0.208096791610666
13.8027917245321,33.7057806886624,0.205396791610668
13.8517544387409,33.7159123765059,0.202696791610671
13.9007443300047,33.7259118282517,0.199996791610673
13.9497610411873,33.7357789710039,0.197296791610675
13.9988042149571,33.7455137328309,0.194596791610677
14.0478734937897,33.7551160427665,0.19189679161068
14.0969685199703,33.7645858308097,0.189196791610681
14.1460889355962,33.773923027926,0.186496791610684
14.1952343825799,33.7831275660472,0.183796791610686
14.2444045026512,33.7921993780722,0.181096791610688
14.2935989373603,33.8011383978676,0.17839679161069
14.3428173280799,33.809944560268,0.175696791610692
14.3920593160082,33.8186178010764,0.172996791610695
14.4413245421713,33.827158057065,0.170296791610697
14.4906126474259,33.8355652659754,0.167596791610699
14.5399232724619,33.843839366519,0.164896791610701
14.5892560578052,33.8519802983778,0.162196791610703
14.6386106438198,33.8599880022042,0.159496791610705
14.6879866707112,33.8678624196223,0.156796791610708
14.7373837785282,33.8756034932274,0.154096791610709
