ref_x,ref_y,ref_yaw,ref_z
-6.82479588867916,23.1275499517949,-1.42380783147739,0.064992
-6.81747290045405,23.0780891224941,-1.42280783147729,0.056063
-6.81010045506937,23.0286356409107,-1.42180783147728,0.057545
-6.80267855989757,22.9791895564982,-1.42080783147745,0.056384
-6.79520722236056,22.9297509187027,-1.41980783147696,0.0564813333333333
-6.78768644992965,22.8803197769629,-1.41880783147749,NaN
-6.78011625012563,22.8308961807097,-1.41780783147743,NaN
-6.7724966305187,22.7814801793669,-1.4168078314773,NaN
-6.76482759872846,22.7320718223504,-1.41580783147707,NaN
-6.75710916242396,22.6826711590687,-1.41480783147754,NaN
-6.74934132932363,22.6332782389222,-1.41380783147738,NaN
-6.7415241071953,22.583893111304,-1.41280783147696,NaN
-6.73365750385619,22.5345158255993,-1.41180783147758,NaN
-6.72574152717291,22.4851464311851,-1.41080783147727,NaN
-6.71777618506144,22.4357849774311,-1.40980783147758,NaN
-6.70976148548711,22.3864315136985,-1.40880783147688,NaN
-6.70169743646461,22.337086089341,-1.40780783147737,NaN
-6.69358404605801,22.2877487537038,-1.4068078314774,NaN
-6.68542132238069,22.2384195561243,-1.40580783147738,NaN
-6.67720927359537,22.1890985459317,-1.40480783147729,NaN
-6.66894790791411,22.1397857724471,-1.40380783147713,NaN
-6.66063723359826,22.0904812849832,-1.40280783147734,NaN
-6.6522772589585,22.0411851328444,-1.40180783147755,NaN
-6.64386799235481,21.9918973653269,-1.40080783147715,NaN
-6.63540944219645,21.9426180317186,-1.39980783147732,0.043696
-6.62690161694196,21.8933471812986,-1.39880783147731,0.0424035
-6.61834452509918,21.8440848633379,-1.39780783147733,NaN
-6.6097381752252,21.7948311270988,-1.39680783147725,NaN
-6.60108257592636,21.745586021835,-1.39580783147721,NaN
-6.59237773585826,21.6963495967916,-1.39480783147747,0.041033
-6.58362366372575,21.647121901205,-1.39380783147747,0.038972
-6.57482036828289,21.5979029843029,-1.39280783147725,NaN
-6.56596785833298,21.5486928953043,-1.39180783147715,NaN
-6.55706614272852,21.4994916834192,-1.39080783147719,0.042933
-6.54811523037123,21.4502993978488,-1.38980783147753,0.042837
-6.53911513021204,21.4011160877854,-1.38880783147732,0.0416536666666667
-6.53006585125102,21.3519418024123,-1.38780783147743,0.0409653333333333
-6.52096740253747,21.3027765909038,-1.38680783147726,NaN
-6.51181979316982,21.2536205024251,-1.38580783147688,0.040264
-6.50262303229569,21.2044735861324,-1.38480783147746,0.0419545
-6.49337712911185,21.1553358911724,-1.38380783147721,0.04057
-6.48408209286418,21.1062074666829,-1.38280783147787,0.040547
-6.47473793284774,21.0570883617922,-1.38180783147686,0.040234
-6.46534465840666,21.0079786256197,-1.38080783147741,0.0410495
-6.45590227893423,20.9588783072748,-1.37980783147746,0.0418573333333333
-6.44641080387284,20.909787455858,-1.37880783147727,0.0407803333333333
-6.43687024271394,20.8607061204601,-1.37780783147734,0.0381533333333333
-6.42728060499812,20.8116343501625,-1.37680783147735,0.035198
