ref_x,ref_y,ref_yaw
-6.62888366222379,21.2705789539338,-1.6877213408527705
-6.63471659912855,21.2209203662745,-1.685021340853062
-6.6404154367485,21.1712462107102,-1.6823213408527575
-6.64598013353913,21.1215568493651,-1.679621340852988
-6.65141064893383,21.0718526444746,-1.676921340853189
-6.65670694334417,21.0221339583821,-1.6742213408528346
-6.66186897816017,20.9724011535365,-1.6715213408528462
-6.66689671575063,20.9226545924898,-1.6688213408529478
-6.67179011946337,20.8728946378942,-1.6661213408529465
-6.67654915362549,20.8231216524996,-1.6634213408528704
-6.68117378354366,20.7733359991507,-1.6607213408529793
-6.68566397550434,20.7235380407849,-1.6580213408527442
-6.69001969677405,20.6737281404289,-1.6553213408531202
-6.69424091559962,20.6239066611968,-1.6526213408529566
-6.69832760120836,20.5740739662869,-1.6499213408529074
-6.70227972380836,20.5242304189793,-1.6472213408527634
-6.70609725458866,20.4743763826332,-1.644521340853139
-6.70978016571949,20.4245122206845,-1.6418213408529223
-6.71332843035243,20.3746382966425,-1.6391213408529337
-6.71674202262065,20.324754974088,-1.6364213408529924
-6.72002091763908,20.2748626166702,-1.6337213408529705
-6.72316509150459,20.2249615881041,-1.6310213408530407
-6.72617452129617,20.175052252168,-1.6283213408527883
-6.72904918507507,20.1251349727008,-1.6256213408530145
-6.73178906188503,20.0752101135992,-1.6229213408529384
-6.73439413175235,20.0252780388151,-1.6202213408529933
-6.73686437568608,19.9753391123533,-1.617521340852956
-6.73919977567815,19.9253936982683,-1.6148213408530758
-6.74140031470352,19.8754421606618,-1.612121340852814
-6.74346597672024,19.8254848636805,-1.6094213408531135
-6.74539674666968,19.7755221715127,-1.6067213408529883
-6.74719261047651,19.7255544483863,-1.604021340852975
-6.7488535550489,19.6755820585657,-1.6013213408528326
-6.75037956827856,19.6256053663495,-1.5986213408530268
-6.75177063904088,19.5756247360675,-1.5959213408530073
-6.75302675719495,19.5256405320783,-1.5932213408529736
-6.75414791358367,19.4756531187666,-1.5905213408529362
-6.75513410003382,19.4256628605402,-1.5878213408530757
-6.75598530935611,19.3756701218281,-1.5851213408530094
-6.75670153534522,19.325675267077,-1.582421340853054
-6.75728277277987,19.2756786607492,-1.579721340852856
-6.75772901742283,19.2256806673198,-1.5770213408531122
-6.758040266021,19.1756816512739,-1.5743213408529573
-6.75821651630536,19.1256819771041,-1.5716213408530868
-6.75825776699106,19.0756820093077,-1.568921340852945
-6.75816401777737,19.0256821123845,-1.5662213408530166
-6.75793526934773,18.9756826508333,-1.5635213408529582
-6.75757152336971,18.9256839891501,-1.5608213408531817
-6.75707278249503,18.8756864918248,-1.558121340853013
-6.75643905035949,18.8256905233391,-1.555421340852963
-6.755670331583,18.7756964481632,-1.5527213408530378
-6.75476663176952,18.7257046307537,-1.550021340853048
-6.75372795750702,18.6757154355509,-1.5473213408529167
-6.75255431636742,18.6257292269757,-1.5446213408530038
-6.75124571690657,18.5757463694273,-1.5419213408529966
-6.74980216866415,18.5257672272806,-1.5392213408532245
-6.74822368216363,18.4757921648832,-1.5365213408529386
-6.74651026891215,18.4258215465533,-1.533821340853132
-6.7446619414005,18.3758557365762,-1.531121340852975
-6.74267871310297,18.3258950992027,-1.5284213408529708
-6.74056059847729,18.2759399986455,-1.5257213408531058
-6.73830761296451,18.225990799077,-1.523021340853015
-6.73591977298888,18.1760478646268,-1.5203213408530216
-6.73339709595774,18.1261115593785,-1.5176213408530173
-6.7307396002614,18.0761822473677,-1.5149213408529971
-6.72794730527299,18.0262602925788,-1.5122213408530538
-6.72502023134833,17.9763460589426,-1.509521340853074
-6.72195839982577,17.9264399103336,-1.506821340853203
-6.71876183302606,17.8765422105675,-1.504121340852955
-6.71543055425214,17.8266533233983,-1.5014213408531425
-6.71196458778904,17.7767736125158,-1.4987213408530191
-6.70836395890362,17.7269034415428,-1.4960213408531422
-6.70462869384446,17.6770431740326,-1.4933213408530346
-6.70075881984161,17.6271931734663,-1.4906213408530646
-6.69675436510646,17.5773538032504,-1.4879213408532268
-6.69261535883145,17.5275254267134,-1.4852213408528274
-6.68834183118991,17.4777084071042,-1.4825213408531095
-6.68393381333586,17.4279031075885,-1.4798213408530476
-6.67939133740372,17.3781098912468,-1.4771213408530328
-6.67471443650811,17.3283291210713,-1.4744213408532465
-6.66990314474364,17.2785611599637,-1.4717213408530192
-6.66495749718458,17.2288063707322,-1.469021340853184
-6.65987752988469,17.1790651160889,-1.4663213408530262
-6.65466327987691,17.1293377586475,-1.4636213408531018
-6.6493147851731,17.0796246609201,-1.4609213408532409
-6.64383208476377,17.029926185315,-1.4582213408528828
-6.63821521861776,16.9802426941339,-1.4555213408532115
-6.63246422768202,16.9305745495691,-1.4528213408531163
-6.62657915388123,16.8809221137012,-1.450121340852956
-6.62056004011757,16.8312857484964,-1.44742134085319
-6.61440693027035,16.7816658158034,-1.444721340853116
-6.6081198691957,16.7320626773513,-1.4420213408529838
-6.60169890272628,16.6824766947469,-1.4393213408533576
-6.59514407767091,16.6329082294716,-1.4366213408528945
-6.58845544181422,16.5833576428795,-1.4339213408531368
-6.58163304391635,16.533825296194,-1.431221340853145
-6.57467693371254,16.4843115505057,-1.4285213408532464
-6.56758716191281,16.4348167667696,-1.4258213408530416
-6.56036378020157,16.3853413058026,-1.4231213408529964
-6.55300684123722,16.3358855282804,-1.4204213408532629
-6.54551639865183,16.2864497947354,-1.4177213408533371
-6.5378925070507,16.237034465554,-1.415021340853147
-6.53013522201195,16.1876399009737,-1.4123213408527897
-6.52224460008615,16.1382664610807,-1.4096213408533091
-6.51422069879592,16.088914505807,-1.406921340853171
-6.50606357663544,16.0395843949282,-1.4042213408531634
-6.49777329307012,15.9902764880607,-1.401521340853154
-6.48934990853607,15.9409911446588,-1.3988213408532026
-6.48079348443974,15.8917287240125,-1.3961213408530702
-6.47210408315741,15.8424895852446,-1.3934213408532268
-6.46328176803479,15.7932740873082,-1.390721340853075
-6.45432660338651,15.7440825889841,-1.3880213408532929
-6.44523865449568,15.694915448878,-1.3853213408529688
-6.43601798761341,15.6457730254183,-1.3826213408531554
-6.42666466995832,15.5966556768529,-1.3799213408533055
-6.41717876971606,15.5475637612471,-1.3772213408530414
-6.40756035603879,15.4984976364808,-1.3745213408532226
-6.39780949904472,15.4494576602458,-1.3718213408529756
-6.38792626981753,15.4004441900433,-1.3691213408530762
-6.37791074040594,15.3514575831813,-1.3664213408534969
-6.3677629838231,15.3024981967718,-1.363721340852907
-6.35748307404612,15.2535663877288,-1.3610213408533225
-6.34707108601549,15.2046625127647,-1.3583213408530783
-6.33652709563456,15.1557869283887,-1.3556213408531728
-6.32585117976897,15.1069399909035,-1.3529213408533167
-6.31504341624611,15.0581220564031,-1.3502213408529553
-6.30410388385452,15.0093334807701,-1.3475213408534472
-6.29303266234334,14.9605746196728,-1.3448213408528196
-6.28182983242172,14.9118458285633,-1.3421213408533563
-6.27049547575826,14.8631474626741,-1.3394213408531193
-6.25902967498036,14.8144798770162,-1.3367213408531593
-6.24743251367365,14.765843426376,-1.3340213408535009
-6.2357040763814,14.717238465313,-1.331321340853333
-6.22384444860385,14.6686653481572,-1.3286213408526426
