ref_x,ref_y,ref_yaw,ref_z
-34.3585972422638,-11.7370241876478,-0.210526481553858,-0.0624154307280141
-34.3097011928566,-11.7474729265208,-0.209526481552461,-0.0617103408311386
-34.2607947191603,-11.7578727641281,-0.208526481551494,-0.0648657911745531
-34.2118778700813,-11.7682236900699,-0.207526481553573,-0.0673547058962205
-34.1629506945366,-11.7785256939954,-0.206526481553129,-0.0635221704125766
-34.1140132414532,-11.7887787656025,-0.205526481552682,-0.0627659613226559
-34.0650655597687,-11.7989828946381,-0.204526481552135,-0.0614599297738502
-34.0161076984306,-11.8091380708981,-0.203526481553926,-0.061925047855028
-33.967139706397,-11.8192442842274,-0.202526481552931,-0.0612531192337297
-33.9181616326356,-11.8293015245197,-0.201526481551643,-0.0616383861289087
-33.8691735261247,-11.8393097817177,-0.200526481553007,-0.0615331936226053
-33.8201754358523,-11.8492690458133,-0.199526481552188,-0.0618184608325158
-33.7711674108166,-11.8591793068471,-0.198526481553592,-0.0599946545896839
-33.7221495000254,-11.869040554909,-0.197526481552711,-0.0617453419555293
-33.6731217524968,-11.8788527801376,-0.196526481551881,-0.0634710469584422
-33.6240842172584,-11.8886159727207,-0.195526481553382,-0.0619402161587393
-33.5750369433479,-11.8983301228952,-0.194526481553702,-0.0619402161587393
-33.5259799798125,-11.9079952209469,-0.193526481551774,-0.0617376955256341
-33.4769133757091,-11.9176112572106,-0.192526481554385,-0.0621860491449772
-33.4278371801043,-11.9271782220705,-0.191526481552882,-0.0642619673317508
-33.3787514420744,-11.9366961059594,-0.190526481552385,-0.0652785366477805
-33.329656210705,-11.9461648993595,-0.189526481552113,-0.0627041671347486
-33.2805515350914,-11.955584592802,-0.18852648155375,-0.0614469514913458
-33.2314374643383,-11.9649551768673,-0.187526481552848,-0.0629430487708733
-33.1823140475597,-11.9742766421847,-0.18652648155117,-0.0645255716397494
-33.133181333879,-11.9835489794327,-0.185526481552541,-0.0638394349495282
-33.084039372429,-11.9927721793391,-0.184526481553677,-0.0599550398127107
-33.0348882123516,-12.0019462326807,-0.183526481552036,-0.058599196523934
-32.985727902798,-12.0110711302833,-0.182526481554301,-0.0589445841640427
-32.9365584929285,-12.0201468630222,-0.181526481552873,-0.0599041366129459
-32.8873800319124,-12.0291734218215,-0.180526481552688,-0.0590275571379312
-32.8381925689282,-12.0381507976547,-0.179526481552602,-0.0576156928825043
-32.7889961531635,-12.0470789815444,-0.178526481551723,-0.05719783814254
-32.7397908338146,-12.0559579645624,-0.177526481553985,-0.0563575407200219
-32.6905766600867,-12.0647877378299,-0.176526481552681,-0.064715
-32.6413536811942,-12.0735682925169,-0.175526481551809,-0.0573959691190702
-32.5921219463599,-12.0822996198429,-0.174526481553625,-0.0564331155307605
-32.5428815048156,-12.0909817110767,-0.1735264815535,-0.0550635928846935
-32.4936324058018,-12.0996145575361,-0.172526481552021,-0.0564850306174233
-32.4443746985675,-12.1081981505882,-0.171526481552325,-0.0550783328984623
-32.3951084323704,-12.1167324816495,-0.170526481553367,-0.0569597771990862
-32.3458336564768,-12.1252175421857,-0.169526481553709,-0.0562077067459674
-32.2965504201615,-12.1336533237117,-0.168526481551257,-0.0556118806978243
-32.2472587727076,-12.1420398177916,-0.167526481553114,-0.0557091498042471
-32.1979587634069,-12.1503770160391,-0.166526481552984,-0.0566200050948364
-32.1486504415594,-12.1586649101169,-0.165526481552302,-0.0559381128235158
-32.0993338564733,-12.1669034917371,-0.16452648155329,-0.0534638421989527
-32.0500090574652,-12.1750927526612,-0.16352648155183,-0.0550105620561023
-32.00067609386,-12.1832326846998,-0.162526481554825,-0.0552804358117674
-31.9513350149906,-12.1913232797132,-0.16152648155178,-0.0544658621526109
-31.9019858701981,-12.1993645296105,-0.160526481553546,-0.0539108626292467
-31.8526287088316,-12.2073564263507,-0.159526481551155,-0.0528340067102531
-31.8032635802482,-12.2152989619417,-0.158526481553584,-0.0496682760877218
-31.7538905338131,-12.2231921284412,-0.157526481553583,-0.0508471533618774
-31.7045096188994,-12.2310359179559,-0.156526481552992,-0.0508545928938702
-31.6551208848879,-12.238830322642,-0.155526481552996,-0.0538020214832214
-31.6057243811675,-12.2465753347051,-0.154526481552368,-0.0543059089360696
-31.5563201571344,-12.2542709464002,-0.15352648155271,-0.0502330489965943
-31.5069082621931,-12.2619171500317,-0.152526481552932,-0.0501052367156178
-31.4574887457554,-12.2695139379534,-0.151526481552517,-0.048089660106806
-31.4080616572407,-12.2770613025685,-0.150526481552034,-0.0464508385550604
-31.3586270460763,-12.2845592363296,-0.149526481553619,-0.0460785342041712
-31.3091849616966,-12.2920077317389,-0.148526481551726,-0.0464075716320317
-31.2597354535439,-12.2994067813477,-0.14752648155387,-0.0454638624119388
-31.2102785710674,-12.3067563777572,-0.146526481552985,-0.0442884919053227
-31.1608143637243,-12.3140565136176,-0.145526481552126,-0.0443404983671955
-31.1113428809786,-12.3213071816288,-0.14452648155272,-0.0448684085504375
-31.0618641723018,-12.3285083745402,-0.143526481553393,-0.0448819680854448
-31.0123782871727,-12.3356600851506,-0.14252648155208,-0.043050179601253
-30.9628852750771,-12.3427623063082,-0.141526481553402,-0.0428961565455208
-30.9133851855081,-12.3498150309109,-0.140526481552691,-0.0427142131627814
-30.8638780679656,-12.3568182519059,-0.139526481552956,-0.0408868317509597
-30.8143639719569,-12.36377196229,-0.138526481553091,-0.0422194157875155
-30.764842946996,-12.3706761551095,-0.137526481553051,-0.0430654718022915
-30.7153150426039,-12.3775308234602,-0.136526481552651,-0.043249738543697
-30.6657803083086,-12.3843359604874,-0.135526481552874,-0.0422379080497097
-30.6162387936448,-12.391091559386,-0.134526481552762,-0.0382150876493046
-30.5666905481539,-12.3977976134004,-0.133526481552171,-0.0355708627127727
-30.5171356213843,-12.4044541158245,-0.132526481553291,-0.0367491337869108
-30.4675740628908,-12.4110610600019,-0.131526481553371,-0.0395019413329284
-30.418005922235,-12.4176184393256,-0.13052648155094,-0.0415024278177752
-30.368431248985,-12.4241262472381,-0.129526481553029,-0.0375421998380488
-30.3188500927156,-12.4305844772318,-0.128526481553246,-0.034983218807689
-30.2692625030078,-12.4369931228484,-0.127526481552761,-0.0329383977147061
-30.2196685294493,-12.4433521776792,-0.12652648155283,-0.0311846163496632
-30.1700682216339,-12.4496616353652,-0.125526481552609,-0.0305035211000405
-30.1204616291621,-12.4559214895969,-0.124526481553197,-0.0318490860497647
-30.0708488016404,-12.4621317341145,-0.123526481552884,-0.0336476535007655
-30.0212297886817,-12.4682923627077,-0.122526481552575,-0.0327078426594812
-29.9716046399048,-12.4744033692159,-0.121526481553057,-0.0330605512075209
