ref_x,ref_y,ref_yaw,ref_z
-6.53063607599435,15.1251095286132,-1.69473153647092,0.087958
-6.53681698398583,15.0754930440232,-1.69273153647068,0.086873
-6.54289864671246,15.0258642968584,-1.69073153647083,0.087239
-6.54888103984762,14.9762234856337,-1.68873153647115,0.086287
-6.55476413946174,14.9265708089124,-1.68673153647051,0.083962
-6.56054792202241,14.8769064653049,-1.68473153647078,0.084525
-6.56623236439453,14.8272306534687,-1.68273153647093,0.082581
-6.57181744384033,14.777543572107,-1.68073153647093,0.085054
-6.57730313801951,14.7278454199679,-1.67873153647063,0.085621
-6.58268942498928,14.678136395844,-1.67673153647092,0.087696
-6.58797628320452,14.6284166985714,-1.67473153647088,0.086318
-6.59316369151779,14.5786865270288,-1.67273153647089,0.087814
-6.59825162917947,14.5289460801368,-1.67073153647077,0.088165
-6.60324007583781,14.4791955568571,-1.66873153647077,0.088129
-6.60812901153904,14.4294351561917,-1.66673153647085,0.089308
-6.61291841672741,14.3796650771823,-1.6647315364707,0.091099
-6.61760827224532,14.3298855189089,-1.66273153647092,0.09302
-6.62219855933335,14.2800966804899,-1.66073153647082,0.092161
-6.62668925963035,14.2302987610805,-1.65873153647084,0.091254
-6.63108035517354,14.1804919598722,-1.65673153647086,0.090429
-6.63537182839853,14.1306764760923,-1.6547315364707,0.093264
-6.63956366213943,14.0808525090026,-1.65273153647092,0.090883
-6.64365583962893,14.0310202578989,-1.65073153647095,0.09111
-6.64764834449831,13.9811799221102,-1.64873153647073,0.088643
-6.65154116077755,13.9313317009977,-1.64673153647088,0.089718
-6.65533427289541,13.8814757939542,-1.64473153647095,0.090588
-6.65902766567944,13.8316124004033,-1.64273153647056,0.08981
-6.66262132435605,13.7817417197985,-1.64073153647099,0.08924
-6.66611523455065,13.7318639516225,-1.63873153647078,0.091135
-6.66950938228757,13.6819792953863,-1.63673153647078,0.092125
-6.67280375399024,13.6320879506284,-1.63473153647095,0.0940598341069196
-6.67599833648118,13.5821901169142,-1.63273153647085,0.0951939003878903
-6.67909311698206,13.5322859938348,-1.63073153647068,0.0965679800854534
-6.68208808311375,13.4823757810068,-1.62873153647085,0.0947148583770209
-6.68498322289641,13.4324596780709,-1.62673153647099,0.0907212487785777
-6.68777852474948,13.3825378846915,-1.62473153647077,0.0929994865592718
-6.69047397749174,13.3326106005557,-1.62273153647085,0.0840591642093551
-6.6930695703414,13.2826780253725,-1.62073153647092,0.088757070889971
-6.69556529291609,13.2327403588722,-1.61873153647067,0.0856954291985169
-6.69796113523291,13.1827978008053,-1.61673153647087,0.0851208376098872
-6.70025708770851,13.1328505509421,-1.61473153647075,0.0822836733884522
-6.70245314115907,13.0828988090715,-1.61273153647084,0.0820335433216176
-6.70454928680039,13.0329427750004,-1.6107315364709,0.0800235415616614
-6.70654551624789,12.9829826485528,-1.60873153647089,0.0805347554971118
-6.70844182151665,12.9330186295692,-1.60673153647078,0.0775473318585956
-6.71023819502145,12.8830509179055,-1.60473153647085,0.0733621048725564
-6.7119346295768,12.8330797134327,-1.60273153647076,0.0739020928891899
-6.71353111839696,12.7831052160354,-1.60073153647088,0.0693839211069367
-6.71502765509599,12.7331276256115,-1.59873153647078,0.0640457565029635
-6.71642423368773,12.6831471420714,-1.5967315364709,0.0625254789826259
-6.71772084858588,12.6331639653369,-1.59473153647079,0.0633871917904081
-6.71891749460397,12.5831782953407,-1.59273153647089,0.0574268767436748
-6.72001416695543,12.5331903320253,-1.59073153647075,0.0589212779053247
-6.72101086125356,12.4832002753425,-1.58873153647079,0.0571466708829288
-6.72190757351159,12.4332083252526,-1.58673153647092,0.0545665500575546
-6.72270430014268,12.3832146817232,-1.5847315364708,0.0477038339795827
-6.72340103795991,12.3332195447289,-1.58273153647086,0.0461143254354102
-6.72399778417634,12.2832231142501,-1.58073153647083,0.0431086918504544
-6.72449453640498,12.2332255902725,-1.57873153647076,0.0372593172075256
-6.72489129265882,12.1832271727862,-1.57673153647094,0.0307111568392452
-6.72518805135085,12.1332280617846,-1.57473153647086,0.0275262648406587
-6.72538481129402,12.0832284572643,-1.57273153647073,0.0238327395748187
-6.72548157170129,12.0332285592235,-1.57073153647085,0.0210886624722759
-6.72547833218563,11.9832285676617,-1.5687315364708,0.0176556092054331
-6.72537509275999,11.933228682579,-1.56673153647083,0.0157077242583264
-6.72517185383733,11.8832291039747,-1.56473153647091,0.0136665837241681
-6.72486861623061,11.8332300318471,-1.5627315364708,0.0132109924758746
-6.72446538115277,11.7832316661924,-1.56073153647089,0.0109677626150651
-6.72396215021676,11.7332342070041,-1.55873153647075,0.00496526857620496
-6.72335892543549,11.6832378542718,-1.5567315364708,0.00651893005702108
-6.72265570922187,11.633242807981,-1.55473153647081,-0.00123571247568594
-6.72185250438876,11.5832492681117,-1.55273153647084,-0.00154997118028185
-6.72094931414898,11.533257434638,-1.55073153647086,-0.00360694993985225
-6.71994614211529,11.4832675075273,-1.54873153647077,-0.00462322712419183
-6.71884299230037,11.4332796867391,-1.54673153647094,-0.00846689878404447
-6.71763986911683,11.3832941722246,-1.54473153647079,-0.0114165815576159
-6.71633677737715,11.333311163926,-1.54273153647086,-0.0138308987452949
-6.7149337222937,11.283330861775,-1.54073153647084,-0.0170916414968774
-6.7134307094787,11.233353465693,-1.53873153647077,-0.0193335307621293
-6.71182774494419,11.1833791755893,-1.53673153647088,-0.0227366154558662
-6.71012483510204,11.1334081913611,-1.53473153647071,-0.0220946132390421
-6.70832198676387,11.0834407128922,-1.53273153647089,-0.0177130855727102
-6.70641920714109,11.0334769400525,-1.53073153647068,-0.0203590628526237
-6.7044165038448,10.9835170726971,-1.52873153647095,-0.0194308622806403
-6.70231388488583,10.9335613106653,-1.52673153647085,-0.015984690704783
-6.70011135867463,10.88360985378,-1.52473153647087,-0.0186655779295044
-6.69780893402132,10.8336629018472,-1.52273153647082,-0.0158936921095507
-6.69540662013558,10.7837206546544,-1.52073153647093,-0.016749418955357
-6.69290442662668,10.7337833119707,-1.51873153647074,-0.0131704628000333
-6.69030236350337,10.6838510735453,-1.51673153647087,-0.0120543718040898
-6.68760044117392,10.6339241391072,-1.51473153647084,-0.0101878344635099
-6.684798670446,10.5840027083639,-1.51273153647069,-0.00935032838457613
-6.68189706252669,10.5340869810012,-1.51073153647084,-0.00765871317906247
-6.67889562902243,10.4841771566819,-1.50873153647078,-0.00840948491816182
-6.67579438193894,10.4342734350452,-1.50673153647091,-0.009247209960924
-6.67259333368121,10.3843760157059,-1.50473153647074,-0.00610710760549517
-6.66929249705342,10.3344850982537,-1.50273153647105,-0.00580151955058122
-6.66589188525893,10.2846008822521,-1.50073153647077,-0.00714032724909314
-6.66239151190016,10.234723567238,-1.49873153647072,-0.0039739112512501
-6.65879139097861,10.1848533527206,-1.49673153647096,-0.00493069531805929
-6.65509153689476,10.1349904381805,-1.4947315364707,-0.00576993956275664
-6.65129196444802,10.0851350230696,-1.49273153647083,-0.00512043239886979
-6.64739268883667,10.0352873068092,-1.49073153647092,-0.00466422258088897
-6.64339372565782,9.98544748879026,-1.48873153647076,-0.00306610192221501
-6.6392950909073,9.93561576837195,-1.48673153647091,-0.00554150383114975
-6.63509680097966,9.88579234488108,-1.48473153647075,-0.0066715020474363
-6.63079887266804,9.83597741761129,-1.48273153647089,-0.00734566397390196
-6.62640132316416,9.78617118582221,-1.48073153647078,-0.00756793912417437
-6.6219041700582,9.7363738487387,-1.47873153647091,-0.0084039234858802
-6.61730743133878,9.68658560555005,-1.4767315364709,-0.00671785848787344
-6.61261112539284,9.63680665540916,-1.4747315364707,-0.00754245262449817
-6.60781527100559,9.58703719743177,-1.47273153647089,-0.0100878531585273
