ref_x,ref_y,ref_yaw,ref_z
-34.5589864648961,-13.1398706507834,0.234563811546571,-0.126642025774081
-34.5103556742843,-13.1282497125909,0.234563811546571,-0.126497222175365
-34.4617248836725,-13.1166287743985,0.234563811546571,-0.12615856387597
-34.4130940930607,-13.105007836206,0.234563811546571,-0.122375761581363
-34.3644633024489,-13.0933868980136,0.234563811546571,-0.122263664191817
-34.3158325118371,-13.0817659598211,0.234563811546571,-0.118188393366885
-34.2672017212253,-13.0701450216287,0.234563811546571,-0.109976736060557
-34.2185709306136,-13.0585240834362,0.234563811546571,-0.10534615479912
-34.1699401400018,-13.0469031452438,0.234563811546571,-0.104402352811135
-34.12130934939,-13.0352822070513,0.234563811546571,-0.0937955571667992
-34.0726785587782,-13.0236612688589,0.234563811546571,-0.0669053320408666
-34.0240477681664,-13.0120403306664,0.234563811546571,0.0965614140538243
-33.9754169775546,-13.000419392474,0.234563811546571,0.0965614140538243
-33.9267861869429,-12.9887984542815,0.234563811546571,0.519983814398938
-33.8781553963311,-12.9771775160891,0.234563811546571,0.513665399959282
-33.8295246057193,-12.9655565778966,0.234563811546571,0.35170379804341
-33.7808938151075,-12.9539356397042,0.234563811546571,0.344968139247268
-33.7322630244957,-12.9423147015117,0.234563811546571,0.43819203786625
-33.6836322338839,-12.9306937633193,0.234563811546571,0.524084
-33.6350014432721,-12.9190728251268,0.234563811546571,-0.0885468650368374
-33.5863706526604,-12.9074518869344,0.234563811546571,-0.087205453775533
-33.5377398620486,-12.8958309487419,0.234563811546571,-0.0918318674549451
-33.4891090714368,-12.8842100105495,0.234563811546571,-0.103729
-33.440478280825,-12.872589072357,0.234563811546571,-0.085256215950302
-33.3918474902132,-12.8609681341646,0.234563811546571,-0.0891656589527949
-33.3432166996014,-12.8493471959721,0.234563811546571,-0.0877624154276848
-33.2945859089897,-12.8377262577797,0.234563811546571,-0.0864123507769647
-33.2459551183779,-12.8261053195872,0.234563811546571,-0.081965267184123
-33.1973243277661,-12.8144843813948,0.234563811546571,-0.0784610229997108
-33.1486935371543,-12.8028634432023,0.234563811546571,-0.0767587371875744
-33.1000627465425,-12.7912425050099,0.234563811546571,-0.0765304978682452
-33.0514319559307,-12.7796215668174,0.234563811546571,-0.0768210563501307
-33.0028011653189,-12.768000628625,0.234563811546571,-0.0717375568197151
-32.9541703747072,-12.7563796904325,0.234563811546571,-0.0713463103294287
-32.9055395840954,-12.7447587522401,0.234563811546571,-0.0702003272470291
-32.8569087934836,-12.7331378140476,0.234563811546571,-0.0696377167556717
-32.8082780028718,-12.7215168758552,0.234563811546571,-0.0694753741287147
-32.75964721226,-12.7098959376627,0.234563811546571,-0.0681461788757937
-32.7110164216482,-12.6982749994703,0.234563811546571,-0.0693475883806256
-32.6623856310364,-12.6866540612778,0.234563811546571,-0.0707801256287459
-32.6137548404247,-12.6750331230854,0.234563811546571,-0.0692806916288994
-32.5651240498129,-12.6634121848929,0.234563811546571,-0.0642601457333113
-32.5164932592011,-12.6517912467005,0.234563811546571,-0.0630415831078354
-32.4678624685893,-12.640170308508,0.234563811546571,-0.0637708117900446
-32.4192316779775,-12.6285493703156,0.234563811546571,-0.0629305743303332
-32.3706008873657,-12.6169284321231,0.234563811546571,-0.0614519457319651
-32.321970096754,-12.6053074939307,0.234563811546571,-0.0613112609492599
-32.2733393061422,-12.5936865557383,0.234563811546571,-0.0606985039958449
-32.2247085155304,-12.5820656175458,0.234563811546571,-0.0625325910201777
-32.1760777249186,-12.5704446793534,0.234563811546571,-0.0600353491481919
-32.1274469343068,-12.5588237411609,0.234563811546571,-0.0608809545083155
-32.078816143695,-12.5472028029685,0.234563811546571,-0.0593229631285869
-32.0301853530832,-12.535581864776,0.234563811546571,-0.0578943411870589
-31.9815545624715,-12.5239609265836,0.234563811546571,-0.0565339586325892
-31.9329237718597,-12.5123399883911,0.234563811546571,-0.0572912789485108
-31.8842929812479,-12.5007190501987,0.234563811546571,-0.0601459857418931
-31.8356621906361,-12.4890981120062,0.234563811546571,-0.0552642883295347
-31.7870314000243,-12.4774771738138,0.234563811546571,-0.0552074756504943
-31.7384006094125,-12.4658562356213,0.234563811546571,-0.0555906921915104
-31.6897698188007,-12.4542352974289,0.234563811546571,-0.0556508375216717
-31.641139028189,-12.4426143592364,0.234563811546571,-0.0590745106738386
-31.5925082375772,-12.430993421044,0.234563811546571,-0.0537038004078869
-31.5438774469654,-12.4193724828515,0.234563811546571,-0.0532967272055922
-31.4952466563536,-12.4077515446591,0.234563811546571,-0.0501051715737491
-31.4466158657418,-12.3961306064666,0.234563811546571,-0.048195765911556
-31.39798507513,-12.3845096682742,0.234563811546571,-0.0493718875964221
-31.3493542845183,-12.3728887300817,0.234563811546571,-0.0476108966650785
-31.3007234939065,-12.3612677918893,0.234563811546571,-0.0461723517027539
-31.2520927032947,-12.3496468536968,0.234563811546571,-0.0451187977777067
-31.2034619126829,-12.3380259155044,0.234563811546571,-0.0443236084822027
-31.1548311220711,-12.3264049773119,0.234563811546571,-0.0447289199573766
-31.1062003314593,-12.3147840391195,0.234563811546571,-0.0448684085504375
-31.0575695408475,-12.303163100927,0.234563811546571,-0.0432633046315173
-31.0089387502358,-12.2915421627346,0.234563811546571,-0.0421888851623035
-30.960307959624,-12.2799212245421,0.234563811546571,-0.0430387264415592
-30.9116771690122,-12.2683002863497,0.234563811546571,-0.0414133495131916
-30.8630463784004,-12.2566793481572,0.234563811546571,-0.0391845410927608
-30.8144155877886,-12.2450584099648,0.234563811546571,-0.0379415547451538
-30.7657847971768,-12.2334374717723,0.234563811546571,-0.040659593422012
-30.717154006565,-12.2218165335799,0.234563811546571,-0.0409289495973064
-30.6685232159533,-12.2101955953874,0.234563811546571,-0.037022907065485
-30.6198924253415,-12.198574657195,0.234563811546571,-0.0372515030950447
-30.5712616347297,-12.1869537190025,0.234563811546571,-0.0341555057911528
-30.5226308441179,-12.1753327808101,0.234563811546571,-0.0347188448018323
-30.4740000535061,-12.1637118426176,0.234563811546571,-0.0361929817467422
-30.4253692628943,-12.1520909044252,0.234563811546571,-0.0361929817467422
-30.3767384722826,-12.1404699662327,0.234563811546571,-0.0354709875040219
-30.3281076816708,-12.1288490280403,0.234563811546571,-0.0333553774939743
-30.279476891059,-12.1172280898478,0.234563811546571,-0.0340423551384141
-30.2308461004472,-12.1056071516554,0.234563811546571,-0.0352999069164203
-30.1822153098354,-12.0939862134629,0.234563811546571,-0.0332219853726515
-30.1335845192236,-12.0823652752705,0.234563811546571,-0.0336432141738608
-30.0849537286118,-12.070744337078,0.234563811546571,-0.0337774016244915
-30.0363229380001,-12.0591233988856,0.234563811546571,-0.0332082088044392
-29.9876921473883,-12.0475024606931,0.234563811546571,-0.0322659699408812
-29.9390613567765,-12.0358815225007,0.234563811546571,-0.0325670758058891
-29.8904305661647,-12.0242605843082,0.234563811546571,-0.0340108407175138
-29.8417997755529,-12.0126396461158,0.234563811546571,-0.0320149027596296
-29.7931689849411,-12.0010187079233,0.234563811546571,-0.0338833926261908
-29.7445381943294,-11.9893977697309,0.234563811546571,-0.0368137690232569
-29.6959074037176,-11.9777768315384,0.234563811546571,-0.0334424227410829
-29.6472766131058,-11.966155893346,0.234563811546571,-0.0320721845619994
-29.598645822494,-11.9545349551535,0.234563811546571,-0.0326476911800185
