ref_x,ref_y,ref_yaw
-6.7107991910549,24.2971711784099,-1.55574957499544
-6.7100468818534,24.2471768384216,-1.55574957499544
-6.70929457265191,24.1971824984333,-1.55574957499544
-6.70854226345041,24.147188158445,-1.55574957499544
-6.70778995424892,24.0971938184567,-1.55574957499544
-6.70703764504742,24.0471994784684,-1.55574957499544
-6.70628533584593,23.9972051384801,-1.55574957499544
-6.70553302664443,23.9472107984918,-1.55574957499544
-6.70478071744294,23.8972164585035,-1.55574957499544
-6.70402840824144,23.8472221185152,-1.55574957499544
-6.70327609903995,23.7972277785269,-1.55574957499544
-6.70252378983845,23.7472334385386,-1.55574957499544
-6.70177148063696,23.6972390985503,-1.55574957499544
-6.70101917143546,23.647244758562,-1.55574957499544
-6.70026686223397,23.5972504185737,-1.55574957499544
-6.69951455303247,23.5472560785854,-1.55574957499544
-6.69876224383098,23.4972617385971,-1.55574957499544
-6.69800993462948,23.4472673986089,-1.55574957499544
-6.69725762542799,23.3972730586206,-1.55574957499544
-6.69650531622649,23.3472787186323,-1.55574957499544
-6.695753007025,23.297284378644,-1.55574957499544
-6.6950006978235,23.2472900386557,-1.55574957499544
-6.69424838862201,23.1972956986674,-1.55574957499544
-6.69349607942051,23.1473013586791,-1.55574957499544
-6.69274377021902,23.0973070186908,-1.55574957499544
-6.69199146101752,23.0473126787025,-1.55574957499544
-6.69123915181603,22.9973183387142,-1.55574957499544
-6.69048684261453,22.9473239987259,-1.55574957499544
-6.68973453341304,22.8973296587376,-1.55574957499544
-6.68898222421154,22.8473353187493,-1.55574957499544
-6.68822991501005,22.797340978761,-1.55574957499544
-6.68747760580855,22.7473466387727,-1.55574957499544
-6.68672529660706,22.6973522987844,-1.55574957499544
-6.68597298740556,22.6473579587961,-1.55574957499544
-6.68522067820407,22.5973636188078,-1.55574957499544
-6.68446836900257,22.5473692788195,-1.55574957499544
-6.68371605980108,22.4973749388312,-1.55574957499544
-6.68296375059958,22.4473805988429,-1.55574957499544
-6.68221144139809,22.3973862588546,-1.55574957499544
-6.68145913219659,22.3473919188663,-1.55574957499544
-6.6807068229951,22.297397578878,-1.55574957499544
-6.6799545137936,22.2474032388897,-1.55574957499544
-6.67920220459211,22.1974088989015,-1.55574957499544
-6.67844989539061,22.1474145589132,-1.55574957499544
-6.67769758618912,22.0974202189249,-1.55574957499544
-6.67694527698762,22.0474258789366,-1.55574957499544
-6.67619296778613,21.9974315389483,-1.55574957499544
-6.67544065858463,21.94743719896,-1.55574957499544
-6.67468834938314,21.8974428589717,-1.55574957499544
-6.67393604018164,21.8474485189834,-1.55574957499544
-6.67318373098015,21.7974541789951,-1.55574957499544
-6.67243142177865,21.7474598390068,-1.55574957499544
