ref_x,ref_y,ref_yaw,ref_z
29.8924314499763,-2.00825430421325,-2.56670805799527,3.53189651494528
29.8503469233722,-2.03525200310693,-2.57570805799526,3.52487440087638
29.8080211251701,-2.061869852975,-2.58470805799526,3.52455750176832
29.7654574837365,-2.08810569778617,-2.59370805799525,3.52084174026455
29.722659446703,-2.11395741245135,-2.60270805799524,3.51885920982488
29.6796304806874,-2.1394229029958,-2.61170805799524,3.51834548829878
29.6363740710122,-2.1645001067287,-2.62070805799523,3.51375263047173
29.5928937214231,-2.18918699241026,-2.62970805799522,3.51064160415965
29.5491929538046,-2.21348156041624,-2.63870805799521,3.50915932535639
29.5052753078949,-2.23738184289991,-2.64770805799521,3.50935018578969
29.4611443409995,-2.26088590395146,-2.6567080579952,3.50399096928963
29.4168036277023,-2.2839918397548,-2.66570805799519,3.49999015989332
29.3722567595771,-2.30669777874175,-2.67470805799518,3.49832909512292
29.3275073448957,-2.32900188174368,-2.68370805799518,3.49878265180959
29.2825590083364,-2.35090234214043,-2.69270805799517,3.4926742070269
29.2374153906896,-2.37239738600669,-2.70170805799516,3.49256843673142
29.1920801485639,-2.39348527225566,-2.71070805799516,3.49145069426069
29.1465569540891,-2.41416429278008,-2.71970805799515,3.48618463677458
29.1008494946189,-2.43443277259059,-2.72870805799514,3.49197047003588
29.0549614724327,-2.45428906995141,-2.73770805799513,3.48079763180036
29.0088966044351,-2.47373157651331,-2.74670805799513,3.48724740323055
28.9626586218552,-2.4927587174439,-2.75570805799512,3.47444949898082
28.9162512699445,-2.51136895155515,-2.76470805799511,3.48024600161847
28.8696783076729,-2.52956077142828,-2.7737080579951,3.46900749623316
28.822943507425,-2.54733270353583,-2.7827080579951,3.46595826955118
28.7760506546941,-2.56468330836101,-2.79170805799509,3.46595826955118
28.7290035477755,-2.58161118051432,-2.80070805799508,3.46067364275263
28.6818059974593,-2.59811494884737,-2.80970805799508,3.45953473267688
28.6344618267211,-2.61419327656394,-2.81870805799507,3.45684064870693
28.586974870413,-2.62984486132829,-2.82770805799506,3.45316170250508
28.5393489749524,-2.64506843537061,-2.83670805799505,3.45130936514236
28.4915879980108,-2.65986276558971,-2.84570805799505,3.4491038433769
28.4436958082013,-2.67422665365295,-2.85470805799504,3.44182499055458
28.395676284765,-2.68815893609324,-2.86370805799503,3.44052610219673
28.347533317257,-2.70165848440332,-2.87270805799503,3.44079873075993
28.2992708052315,-2.71472420512716,-2.88170805799502,3.43682168006183
28.2508926579255,-2.72735503994852,-2.89070805799501,3.43342547424544
28.2024027939425,-2.7395499657767,-2.899708057995,3.43196743547785
