ref_x,ref_y,ref_yaw,ref_z
-9.94787575635143,24.9357854133952,-1.33428692073107,0.042524
-9.93616022636626,24.8871773325461,-1.33228692073104,0.041275
-9.92434750371526,24.8385927799575,-1.33028692073115,0.0338993333333333
-9.9124376356493,24.7900319499675,-1.32828692073114,0.025698
-9.90043066980784,24.7414950368194,-1.32628692073124,0.020105
-9.88832665421871,24.6929822346607,-1.32428692073098,0.022637
-9.87612563729798,24.6444937375427,-1.32228692073095,0.019369
-9.86382766784968,24.5960297394192,-1.32028692073159,0.027504
-9.8514327950657,24.5475904341461,-1.31828692073091,0.028929
-9.83894106852548,24.4991760154807,-1.31628692073109,0.027115
-9.82635253819593,24.4507866770805,-1.31428692073135,0.021433
-9.81366725443116,24.4024226125028,-1.31228692073126,0.02495
-9.80088526797227,24.3540840152038,-1.31028692073097,0.030682
-9.7880066299472,24.3057710785379,-1.30828692073123,0.020888
-9.77503139187049,24.2574839957567,-1.306286920731,0.028342
-9.76195960564306,24.2092229600085,-1.30428692073141,0.030861
-9.74879132355205,24.1609881643373,-1.3022869207307,0.029473
-9.73552659827056,24.1127798016824,-1.30028692073161,0.028025
-9.72216548285748,24.0645980648769,-1.29828692073092,0.025156
-9.70870803075726,24.016443146648,-1.29628692073121,0.024374
-9.69515429579968,23.9683152396151,-1.29428692073143,0.02219
-9.68150433219967,23.9202145362898,-1.29228692073067,0.023792
-9.66775819455706,23.872141229075,-1.29028692073142,0.025167
-9.65391593785638,23.8240955102636,-1.28828692073106,0.024743
-9.63997761746664,23.7760775720386,-1.28628692073139,0.024743
-9.62594328914111,23.7280876064716,-1.28428692073102,0.02613
-9.61181300901708,23.6801258055225,-1.28228692073086,0.01521
-9.59758683361565,23.6321923610384,-1.28028692073151,0.017052
-9.58326481984151,23.5842874647529,-1.27828692073099,0.014735
-9.56884702498269,23.5364113082857,-1.27628692073123,0.019073
-9.55433350671034,23.4885640831412,-1.27428692073085,0.026847
-9.53972432307853,23.4407459807084,-1.27228692073116,0.0278
-9.52501953252397,23.3929571922595,-1.27028692073141,0.022443
-9.5102191938658,23.3451979089496,-1.26828692073103,0.018484
-9.49532336630536,23.2974683218159,-1.26628692073104,0.019179
-9.48033210942594,23.2497686217766,-1.26428692073121,0.032061
-9.46524548319254,23.2020989996304,-1.26228692073163,0.02899
-9.45006354795165,23.1544596460557,-1.26028692073105,0.022517
-9.43478636443099,23.10685075161,-1.25828692073057,0.018382
-9.41941399373927,23.0592725067288,-1.25628692073154,0.018643
-9.40394649736596,23.0117251017248,-1.25428692073112,0.018344
-9.38838393718103,22.9642087267878,-1.25228692073112,0.014681
-9.37272637543468,22.9167235719831,-1.2502869207311,0.012542
-9.35697387475715,22.8692698272513,-1.24828692073123,0.014297
-9.34112649815842,22.8218476824073,-1.24628692073127,0.02
-9.32518430902797,22.7744573271396,-1.2442869207312,0.017765
-9.30914737113454,22.7270989510096,-1.24228692073075,0.02111
-9.29301574862586,22.6797727434508,-1.24028692073137,0.017794
-9.2767895060284,22.6324788937678,-1.23828692073094,0.013798
-9.26046870824711,22.5852175911361,-1.23628692073131,0.021421
-9.24405342056515,22.5379890246007,-1.23428692073129,0.013858
-9.22754370864366,22.4907933830759,-1.23228692073113,0.010406
-9.21093963852146,22.4436308553442,-1.23028692073135,0.00617
-9.19424127661481,22.3965016300556,-1.22828692073107,0.009423
-9.17744868971713,22.349405895727,-1.22628692073068,0.008098
-9.16056194499875,22.3023438407413,-1.22428692073143,0.008643
-9.14358111000663,22.2553156533465,-1.22228692073127,0.006251
-9.12650625266408,22.2083215216554,-1.22028692073111,0.013457
-9.10933744127052,22.1613616336445,-1.21828692073117,0.006375
-9.09207474450115,22.1144361771532,-1.21628692073123,0.009369
